,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,2.658193862029977,2.770708326081272,2.991724682604738,3.41963729587725,3.773350691172501,4.287336303877455,4.702763762674916,5.029259322382621,5.613394066457712,6.026866396668403,6.445530471176376,7.0144067536320795,7.712457509354366,8.042700712880226,8.428672201991883,8.945953587407924,9.556825664969411,10.12126919214099,10.692058285638755,11.507098070681696,11.688860624114021,12.047978864745927,12.378244708963521,12.231705609848278,12.659414102390253,12.49178034571749,12.767454838496455,12.386463636526136,12.600374071151707
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.104281463890365,13.349691251721213,13.623472061279296,13.920983619058116,14.256724765554535,14.633124758278004,15.054201747352076,15.53201533212736,16.06316288077507,16.647813456981496,17.27036976897165,17.93008112173399,18.650907476537988,19.426691805475624,20.250013323927632,21.114290144906757,22.023866767596928,22.995542059731083,24.022501822929094,25.11845070890688,26.25368484048023,27.42622282484113,28.647556538122988,29.876185571870426,31.117505365604206,32.37602181863883,33.63873792471161,34.89261676203437,36.13575216011175
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.17184346837555775,-0.28575994473182187,-0.3760146874375666,-0.49865634198430353,-0.627503000688614,-0.7755394631931267,-0.9352460871363236,-1.0201623891181673,-1.0150185607883595,-0.9876702106536849,-1.033058893456691,-1.1601060626102389,-1.3192070406428873,-1.4498124954440106,-1.4811836507316452,-1.3950119178048774,-1.227048161102311,-1.0273281883949281,-0.892232438701366,-0.691374992647584,-0.43805450352003666,-0.26095245850448157,-0.20196773577972096,-0.22644473336469667,-0.20364936409317944,-0.19986458761254822,-0.2396662899623663,-0.32386595706214133,-0.4525138812638643
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8221102363703406,0.8385283495375084,0.8625355768897551,0.8753783832565275,0.8904467299968637,0.9003460457379399,0.9112144027712369,0.9384564593623705,0.9706690448446499,0.9887407581623122,0.9922047545619149,0.9888481850198336,0.9872270900918624,0.9953688044435594,0.999925720682386,0.9963162530586294,0.9968793712763324,0.999859138035636,0.9998700900720678,0.9951557164311967,0.988479650067082,0.9922309121697866,0.9972348678906724,0.9997739004184061,0.9997880769897218,0.9999587551770941,0.9998760823670223,0.9989128493771327,0.9967721252746028
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5693283404636579,-0.5448579695864805,-0.505996421528312,-0.4834383995166169,-0.4550874872350288,-0.43517467518693626,-0.4119324121530837,-0.34539755917065107,-0.24041964433127166,-0.14963860848262417,-0.12461831737240794,-0.148927052555877,-0.15931940430705174,-0.09612982440740905,0.012188236862274342,0.08575502254220047,0.07893997164747495,0.016784042618961083,0.016118404985445735,0.0983112407322361,0.1513538285054562,0.12440987474759872,0.07431432071326015,0.021263772999332603,0.020586430219785,0.00908228741432816,-0.015742296858328297,-0.04661672821271311,-0.08028281432256545
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,2,0,3,2,0,3,2,3,3,0,3,1,0,0,1,3,2,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.06812793416188,23.816597386829542,23.538372836269406,23.23513286434747,22.893939599037243,22.511977496842782,22.085804632303542,21.605766669309716,21.07495740190654,20.491337519887008,19.867720934507396,19.204957474781025,18.48122574876174,17.703945247227765,16.880404838428312,16.017021641877516,15.110736392024364,14.146054371061846,13.126592984576906,12.04586716581026,10.938205921721787,9.795730691659472,8.596879741844763,7.3827148006842505,6.172510577312568,4.955874062350593,3.7469212269557652,2.5757332643490987,1.5183060165245226
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8910480514980006,-2.1324446888490343,-2.4479160558848863,-2.8127261701884834,-3.2238778677846005,-3.723660131355868,-4.25971664178237,-4.8168054917577265,-5.349197713239562,-5.548715390594697,-5.481112025088182,-4.811167929579057,-4.523339971774337,-4.207181576682283,-4.142230370715682,-3.6772432558037345,-3.7617273229732016,-3.3934533032782794,-3.068760423254108,-2.883874333162689,-3.6127640041481692,-3.193084327008605,-2.45353047921669,-2.3007030236771815,-2.0399680681633505,-1.9921384168910938,-1.835881068165417,-2.3491734266873525,-1.6546668589792137,-1.572499391162319,-1.7259718445630892,-1.782049009978652,-1.3890955331782369,-0.8596519231458903,-0.7985246992089827,-0.8026599649666974,-0.7833634850380244,-0.7910471646051724,-0.8288120373933334,301.0574272478246
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,1.3494082030855685,3.838067939432379,2.499586347828512,7.950729981433273,6.278238603902102,8.828135912923992,7.772421471111286,6.579201299181811,6.5658950443774415,11.213246338364744,10.297503744394707,7.123968259441742,7.211192380152963,3.448385796449175,6.63593515139323,5.51627231650037,9.934641520322346,5.731851335679857,5.826327055610802,8.18351657345179,8.788860597578346,9.611163684973892,6.529743415878616,5.712450429700068,5.717333627773845,3.5567038205971406,3.1139496982981525,3.862987104187718,2.164482026053839
Num_Collision,0
