,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.411249396004802,11.794901422878048,11.162303080070433,10.378173913205059,10.350904487950574,9.652828128799111,8.985819114828935,8.978295814231736,6.739925330070994
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.685945341826069,7.659211751677759,8.60463221681398,9.483340202378344,10.30803740658486,11.150405027320955,11.959787562674459,12.739119058546452,13.477022130569202
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9102371589536653,3.1931446579591896,2.5446707395231254,1.921626470064193,1.2937194419875913,0.7562973568266089,0.30087096156439397,-0.14506733942002611,-0.4223825299113755
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7806535407976825,0.7957495574049865,0.8126601147964957,0.8118698004253501,0.8050211192985729,0.8266891285428213,0.8472820299742564,0.8584555457329188,0.8980156066815296
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6249640383574411,-0.6056258266370153,-0.5827379666873838,-0.5838385283255142,-0.5932461525229413,-0.5626589417658896,-0.5311432590956072,-0.5128879760731349,-0.4399636009449014
Operations,3,2,1,3,2,3,3,3,1,3,0,1,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.938700321406444,29.858023974964766,28.82490074059381,27.87004935338447,26.97760718765654,26.086231850887128,25.241887895968002,24.43423627099861,23.682274911790902
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0947402453167916,-1.159192160110571,-1.3657043525633048,-1.6236501189373862,-2.7126441129491337,-2.3596717422987035,-3.293646789826803,-4.015759660430513,-4.7827637694994625,-1011.240893030846
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,6.497892823142884,6.278740474594731,6.352319297092764,10.64377536161936,5.239071506370333,8.988113046046031,8.754140080994501,4.779065767379499,28.260143267393524
Num_Collision,1
Num_Off_Road,0
