,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.225715293147697,13.294836672296857,12.641516551302894,12.004035323544684,12.025625934080294,11.36251121409558,10.663489048414453,10.032013753502687,9.326633255338109,8.961066929259522
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.019743387669203,7.031627630722085,8.034384661059285,9.009366626028429,9.95017822877819,10.918486824827001,11.881449240948273,12.802734620934478,13.651135459723399,14.498491023044442
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.766267091063133,3.91209278772758,3.0872785153957345,2.3349739168086145,1.5860997604368159,0.9314364446505025,0.40239016376649384,-0.06964486299757038,-0.5308826334053013,-0.8764229972582952
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8084837401994127,0.780024944146944,0.777755736703531,0.7837938136668918,0.7851162914355931,0.812685436741895,0.8507926682283958,0.8696236902059441,0.8743391116864728,0.9012830324344756
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5885185144353307,-0.6257484210995318,-0.6285666345143908,-0.6210211410713081,-0.6193483744407672,-0.5827026522229287,-0.5255015087407522,-0.4937151379415018,-0.48531548272779185,-0.433230764657493
Operations,1,0,2,3,1,3,1,1,0,2,2,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.754959032564116,30.598940932330166,29.470755196168497,28.394612888350625,27.365926682625574,26.33346907275174,25.327828209310805,24.3753528727038,23.503193230797642,22.643073162733817
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-1.3183384691358997,-1.047617579615853,-1.9159188254637138,-1.6875477298861035,-1.7784462010779283,-2.2987307555351495,-2.629806661625209,-3.925315171613871,-3.94577622064088,-1009.4946416497655
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,9.42651016277418,0.6952416670379897,10.224183758677697,7.940380044381255,5.685178577494136,8.046729479873125,7.711219903923297,11.165837542675089,8.045718861002129,30.040095148578814
Num_Collision,1
Num_Off_Road,0
