,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,7.555645504170012,7.605093554017164,7.901407300221645,8.066534360185521,8.667767108547597,9.1882158561585,9.628783877999128,9.963429235008984,10.268598522138806,10.585695402628215,10.890459409724933,11.63387912965491,12.021324005262152,12.178375555935931,12.198541753363722,12.962185363214353,13.744371025950318,13.831497241535136,13.981335868467804,14.264661076033622,14.659579604222007,15.024799902124988,15.16280502935161,15.11530079433699,15.176021800144186,14.915825663637754,14.768121758812905,15.002236796149067,15.06139656332394,15.09582545347686,14.875548363159437,14.943042171308692,15.078052304827143,14.861850804295237,14.932935809171154
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.555163861827054,21.30548269731749,22.05148542273774,22.82613325590092,23.647255132658323,24.527190579274503,25.443844334258216,26.367909172339107,27.278134471034665,28.15926898267316,28.99674279364275,29.81988218004544,30.70894011095375,31.668885962481927,32.68949692723939,33.77011820385351,34.91266764967706,36.1197057064206,37.381501093065694,38.70873954946541,40.10683654229821,41.57135479249086,43.07626386661955,44.59008704039997,46.09537603762688,47.585649774799954,49.064481138545545,50.54995653522888,52.05001746239644,53.54691728858001,55.0445024836369,56.53321633155662,58.034359397699355,59.533832763342886,61.02208341686921
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.199568919987666,10.093561993741055,9.889716715446221,9.681004833267476,9.530292974975243,9.37576910633962,9.155770984718623,8.82814607863967,8.386670470649117,7.8290017153557905,7.156315296308361,6.382118647340986,5.5971983606636915,4.857167189498727,4.190977799444635,3.5521776872167683,2.851142581108793,2.182316942871004,1.6004689447382938,1.1205698144393497,0.7522471807528592,0.5024535674569833,0.38238624982026853,0.3964161396772293,0.549034498313423,0.7566213460130473,0.8795408468330574,0.9358933661577367,1.0633701141776228,1.2454170709867476,1.340614937223168,1.3573867126058041,1.360571250707623,1.3367410633671863,1.3513016866395695
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9998458676361989,0.9976272048960309,0.988678728303686,0.9809075837766175,0.9824801996297663,0.9834971365029974,0.9781207861986402,0.9621633638441787,0.9334381319285603,0.8901497815623332,0.8318451123333455,0.7767532662911503,0.7639132885863055,0.7839334120157668,0.8192183273071829,0.8444485412694765,0.8499569051359259,0.8684397890201595,0.8974898358354558,0.92910786850107,0.9587278935604332,0.982754063778855,0.996288709470232,0.9999970603025117,0.9974551507638831,0.9937255964314102,0.9959610832257408,0.9985814740161912,0.9970227893664924,0.9946571272818829,0.9972592453438218,0.9994093964079915,0.9999505074817229,0.9999935639787367,0.9999967666696146
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,-0.01755679272579919,-0.0688473677879768,-0.15004789968475496,-0.1944744509942585,-0.18636699636860207,-0.18092369245183035,-0.2080378033102494,-0.2724732303842977,-0.35873841982943466,-0.45566804406775174,-0.5550078459689771,-0.6298050200705211,-0.6453189037377225,-0.6208449126193417,-0.5734817627475362,-0.5356366876417757,-0.5268522178104204,-0.4957946478599995,-0.44103513983813875,-0.3698088272194141,-0.28432521187748133,-0.18491741433987854,-0.0860744293163756,-0.0024247445916712584,0.07129671952200355,0.11184560338716001,0.08978597162034233,0.05324509133855335,0.07710744117047966,0.10323371129312389,0.07398646887283536,0.03436361988228172,0.00994899929866952,-0.0035877571133047167,0.002542960934921254
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.47576437780469,41.71973138205248,40.94770663499069,40.14669854755542,39.31212576532843,38.419228728203215,37.47691690743323,36.50546586618311,35.52566664760674,34.55463665147902,33.611191621532555,32.6745069669673,31.68365410737754,30.64113467845352,29.557866472613004,28.42771445058695,27.243386980210907,26.010605365072784,24.738956507333132,23.413578114630905,22.024219042051516,20.5704804053263,19.07363848449983,17.56154569853934,16.04993183694847,14.550880056772419,13.067975986633313,11.581459813324635,10.07740199536823,8.575523386458222,7.0763429959279875,5.587551250681067,4.086619217931561,2.5886460867963152,1.1023439483998547
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-4.4173083734554295,-5.177905665078969,-1.080270233009811,-3.190636814381565,-2.8269274832211453,-2.8217300146896127,-5.0104807686849915,-3.644138265976741,-2.6111242873520375,-1.369441085193575,-5.984361685884947,-3.9255182192643217,-2.783990438877835,-4.007582015964597,-2.0386939632506094,-1.3392217269407274,-1.1960060789301301,-1.1196388765966008,-6.186648642990176,-4.760998616532219,-1.6134867535773791,-0.5179735909149872,-4.6381966304790225,-2.929724435708523,-0.5240436301272777,-0.06866298510084667,0.0183686506289944,-0.015637767201879038,-0.0021975901461042113,0.22228966077554668,0.5120927859604905,0.5116138615908703,-4.364152055742165,-1.0769934389084321,-0.6979587461793599,-1.0899710162760057,-1.2943053419017483,-0.950689705653124,-0.1017154491827883,-0.06497768494618805,-3.12261973005659,300.8288281435745
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,7.605131657827442,6.215254248954656,3.1645596542010552,10.273054483523667,7.711660354057209,6.321223742262914,7.865851220896748,5.318177670661935,3.7387295423290037,3.2406153464963583,3.063030968907362,11.208385361397047,9.418192972517872,5.68994344055803,2.5047687504095553,9.847662233304616,7.899727107458865,4.638545562187003,2.870562987309413,3.2155019111813194,3.9573152695636105,4.15008501163359,2.092194468474542,0.9698030690144347,2.686586485479872,10.702605278127733,6.550438339954118,6.0444956032713995,6.594482125157707,6.850441124047821,6.4065291388582,5.099166581638725,5.053042720844154,9.034110778170716,5.220732271415166
Num_Collision,0
