,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,12.495844681759326,12.651739472611599,12.858006941588945,13.357398712189392,13.817380652719097,14.168344187406968,14.373107526430523,14.921378162551413,15.09218199472141,14.80049452337247,14.869047132201883,14.291508092304559,13.54745305865793,12.700337905620897,12.458727401294704,12.39766038452415,12.222959076357123,12.00708122814742,11.875321908990522,12.075621754345379,12.422733472334818,12.12029836446754,12.33541692482867,12.613098584943508,12.232313981577642,12.33206633452916,12.305084528769502,12.336830600821253,12.233676706205252,12.27100128966776,12.421654496998535,11.887054847338705,11.843426455370393,12.136042358397418,12.375295429869446,12.197375090183279,12.460088251203347,12.070304803893448,12.360290143399235,12.25334734160729,12.514274225729286,12.126020086733558,12.416758900077824,12.10222554151558,12.410527467610287,12.118219601234433,12.437783141672554,12.092723546177048,12.418676374827697,12.082514172147121,12.413684443283415,12.105079521352897,12.435978131035231,11.994796058967816,12.19583210283651,12.457518954695447,12.053491209719406,12.323904158552486,12.346224027488091,12.650267137415923,12.287869136243199,12.5708516449776,12.775368139600191,12.453049960571148,12.667469158540134,12.359203130176375,11.955639754834769,11.982021913514043
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.647415819798134,17.862887090561273,19.11260221047454,20.404026074349105,21.724480241203388,23.07847002502007,24.471144108966524,25.910781813920483,27.381651877518607,28.835592000715145,30.297432473007976,31.750223105182386,33.14019174957354,34.45004481798381,35.694326221769906,36.916002565604536,38.13874141669339,39.348589426088914,40.54039867911417,41.72923615616965,42.94789789937939,44.17650457373558,45.39067991008219,46.63142283158976,47.85725889064816,49.07650391232648,50.30939540152687,51.539515004036,52.769547074076186,53.98508430834938,55.20756194736601,56.42086165380621,57.602890613878934,58.79849756078796,60.0213734959144,61.24847761934453,62.48159374962416,63.70649973843555,64.92816709844342,66.15801614223184,67.39664627118437,68.62733455426272,69.85481959506626,71.07965996290771,72.30575885369686,73.53149006849314,74.75996526185091,75.98565506419733,77.21186213884005,78.43610441092547,79.66162495596339,80.88680426122616,82.11384033163557,83.33805697184178,84.54160988266545,85.77029002098607,86.99320329700717,88.21213056087102,89.44547146260568,90.69587584944246,91.94179668664431,93.18399820777877,94.45106929974686,95.71412984819918,96.96545778320068,98.20500557591467,99.41393432482836,100.60543534883173
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.116316513690065,1.7838695553871078,1.535710990640469,1.305864423253952,0.984835279977039,0.6076734587819654,0.302563231258528,0.043012800862237646,-0.27926717004612384,-0.6250208486353377,-0.8729918269962555,-1.0104792878422388,-1.0423934600553357,-0.9795771578557168,-0.8160597195292295,-0.5882338697800239,-0.4353274242171156,-0.3844384283274662,-0.4433419999016183,-0.5862849753088979,-0.6753582311182523,-0.7646000696583861,-0.9083996856237984,-1.0571533698940556,-1.2528121300048014,-1.3942907598106595,-1.4305319618375147,-1.3930721223015006,-1.4255782463588171,-1.5603840760522896,-1.7359453942589083,-1.8517287189930045,-1.8660611596608345,-1.78284654730881,-1.6902521761233749,-1.637279255176091,-1.6118178248887212,-1.571947840257068,-1.5385304289555801,-1.5026723325513536,-1.4773964786474187,-1.445875775896996,-1.4214101552865002,-1.3927130353173978,-1.3729673827464697,-1.3659305164322837,-1.3524789110062831,-1.3453258169710578,-1.3307169078556778,-1.3285596301467133,-1.319815113353312,-1.3172229437712093,-1.3537072510136305,-1.3687567823666382,-1.2849770434870955,-1.1770860369696585,-1.1116712566966063,-1.0885352835492694,-1.1081411150515403,-1.1210403930935335,-1.137369183215911,-1.193862250134651,-1.2315178833237155,-1.2229709767716963,-1.303025495343541,-1.470043279779307,-1.6214418121943432,-1.6766131300737874
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9702885094424837,0.9676047083425922,0.9764307904136071,0.9809909199259388,0.9749704538267482,0.9688446281192912,0.975912076224886,0.984492965330389,0.9789626750555753,0.9758405896204388,0.9832638163259181,0.9923938987275783,0.9982808920839248,0.9999735757358363,0.9966524938040272,0.9903733934533128,0.9918926706943586,0.9970958911675463,0.9999954039110169,0.9978916299286424,0.9977737123414349,0.9973371772172998,0.9953019778738119,0.9936441653358802,0.9904888071820743,0.9925559262734082,0.9978273707161419,0.9999248402345975,0.999728521907551,0.9971139290425806,0.9936955596374814,0.9950117021301643,0.9988476848536306,0.9998175017846439,0.9987672707794675,0.9990055127502145,0.9995365251317185,0.999460371954367,0.9995915106668968,0.9995552906180142,0.9997297766630775,0.9996679571913785,0.9997734532340002,0.9997231456812534,0.9998353486273797,0.9999366519074084,0.9999353753784926,0.9999702926330301,0.9999410852568384,0.9999898049816298,0.9999742467233864,0.9999949398992632,0.9998592968830116,0.9999348916858332,0.9993110489705531,0.9979364422729203,0.998388463448172,0.9994162486141359,0.9999903388379823,0.9999968846522763,0.9999524900967637,0.9995042630911568,0.9996222976803466,0.9999531298727803,0.9990291925270628,0.9952789144331295,0.9939692275252995,0.9974577950511687
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.2419508388989036,-0.252470054448537,-0.21583074742088612,-0.19405363955066726,-0.22233446463574802,-0.24766930888665306,-0.21816420301789294,-0.1754240611061591,-0.20403941003647336,-0.21848373772259155,-0.1821874515552351,-0.12310300470856507,-0.05861109536703265,0.007269651304259809,0.08175455090827373,0.13842160792220906,0.12707843964580573,0.07615631173315045,0.0030318569956439773,-0.06490219501956242,-0.06669047128632051,-0.07292842340424152,-0.09681927928092654,-0.11256674772756826,-0.13759332413686193,-0.12178970900505807,-0.06588276140016583,-0.012260256188783254,-0.023299838723545952,-0.07591977679937983,-0.11211215258281697,-0.09975827095551129,-0.04799273343478308,0.019104008090281063,0.04963807832434662,0.04458683095579769,0.030442321324256835,0.032847601021055925,0.028579919570762516,0.029819808811213322,0.023245938423589067,0.025767719433745187,0.021284788196325094,0.023529385652400363,0.01814595368576889,0.011255761733539746,0.011368600031355152,0.0077080381039693864,0.010854769245641232,0.004515521321178422,0.0071767604109332995,0.0031812223859425865,-0.016774577091831822,-0.011411064334284415,0.03711370912981861,0.06420947892380362,0.056749238352581007,0.03416375280977943,0.004395705938455146,-0.0024961341594340646,-0.00974769456239614,-0.03148377459269577,-0.027482030133606554,-0.009681841644576089,-0.044053064351131134,-0.09705607907190199,-0.10965935770721756,-0.07125971577027712
Operations,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,2,2,3,3,2,0,3,2,0,1,3,3,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.57591753598022,84.34819819841904,83.09018673583788,81.79159732687148,80.46163390005005,79.09766741533097,77.69807595597479,76.2533600059389,74.77713234106731,73.31877494218307,71.8546877118765,70.40099555013366,69.01086687903145,67.70141934692099,66.45846467331559,65.2393680301858,64.01891512585044,62.81003786982643,61.61742823716637,60.42658981030982,59.206852065732896,57.97725969167273,56.76167199545271,55.519794687292205,54.29301015793318,53.07349878808064,51.84059813116935,50.610488927281835,49.380446247391376,48.16509691820329,46.943455624502874,45.73111479726488,44.54927777766222,43.35296570330774,42.12944955611585,40.90206219052107,39.66883550985785,38.44377121296758,37.221996796255155,35.9920591766374,34.75338528518835,33.52266475143016,32.29517403008214,31.070351022226447,29.844281309603435,28.618565967811893,27.390126314771152,26.16446215040772,24.938312614447042,23.71408846072808,22.48861831875152,21.263466499315427,20.036282847591732,18.81202296866164,17.608946898387707,16.381592133637472,15.160045794406226,13.941943754248694,12.70849365270733,11.458172298965643,10.212271852044994,8.968995708012462,7.701376098778234,6.439060195325927,5.185990087208845,3.9452353366890387,2.743041603526418,1.564782529266585
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.7820543302010492,-0.772280662438817,-0.741988537418834,-0.701410591033607,-0.6700365731785638,-0.6360335152809427,-0.600408540643798,-0.5552840499641007,-0.5647036177521527,-0.5461026956606676,-0.5359127696934394,-0.5463078382571496,-0.6098713288977962,-0.6905524678895318,-0.7570453263946035,-0.7809033568701977,-0.779547095664654,-0.7911227439759969,-0.8073903673399343,-0.8091615731434487,-0.7802622554230751,-0.770407625939832,-0.7844123037799804,-0.7581226918394961,-1.4336060880590349,-1.5547829938218554,-1.03228423949247,-0.7698907961124917,-0.7699573201095404,-1.5383687082563875,-2.122444040625021,-1.2524765283314574,-0.8181629803973394,-0.8036879256455194,-0.7764838528081199,-0.7726126344052133,-0.7667733193367781,-0.7749357031097333,-0.7782255832875791,-0.7700623803822353,-0.7613261085509535,-0.7692794662418123,-0.7725092786519738,-0.7751769921443099,-0.773930287376988,-0.7742846582084582,-0.7715603469592587,-0.7743358356365668,-0.7738504640393202,-0.7757758462810429,-0.7745298580234383,-0.7748481805639074,-0.7728163482763044,-0.7757401210699086,-0.7969239297260664,-0.7726452352497688,-0.7784536607687507,-0.7818979598424676,-0.7665498984586367,-0.749678646258312,-0.7540995530793513,-0.7567238559674703,-0.73238039076577,-0.7376840965476932,-0.7469298918829175,-0.7592452494801938,-0.7978062668373793,301.1782590742598
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,5.922141887391798,6.358635646436076,5.826889970269542,10.35515053671943,7.0738046007076,7.670732944901931,5.0292489451410765,7.846797352770285,6.162042672804101,9.46130826234336,5.175705549199073,6.1106637022487025,7.487179836041013,8.503030413388242,3.4212862572141733,8.876526516392515,8.173359025404736,4.801913060180769,2.934297082014635,7.126897835501782,9.054444471239236,8.323975877628722,5.301892661636209,6.517567933017683,5.321384220963908,7.422475926346087,4.292001938827375,7.0059761946853705,7.963806462114936,4.76863407562778,7.637507247937553,8.897684130227304,5.015979733991435,3.1298082663647664,7.4727471420975045,4.180859754681002,2.6296278938304676,5.2910794621614485,4.2874817824155125,2.937689713447486,3.9851345064054513,5.16677064550583,4.295497825118484,4.337870475539164,4.365841542232961,3.151967225980796,3.3237818718541083,3.669131729715422,3.858601182070941,4.536192600843516,4.759467317479827,4.376426110776452,3.813577887956976,8.909599628606811,4.700989045732805,7.763358490664482,5.363867677025069,3.122577165470705,0.7908697056031417,6.237799895523961,4.575018855618561,3.3118811518734304,8.257618621544164,6.617777396955145,6.3356899212892435,3.0998616321201866,10.156927883538078,5.8075587607962404
Num_Collision,0
