,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818692807085031,4.847471734397444,4.9676015571177,5.158140669226971,4.71121663139934,4.906301751397173,5.237699514692811,5.597586129533164,5.227012967221203,5.4596463855454065,5.810550779973561,6.154363422607837,6.612120951139517,6.949328194017886,7.401091091725533,7.837962224443402,8.352408410630554,8.97408986469508,9.691822078533145,10.475672778973937,10.476564582962391,10.158921681030046,10.191213232949512,10.474227130074894,10.863353532632885,11.342579580033712,11.682143275928038,11.874107804141174,11.977481429251657,12.366036340379312,12.803068843671584
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694551340248376,12.102813029099023,12.52605395829158,12.961601429968331,13.377132108790473,13.821199802156073,14.294162935949661,14.788305737861416,15.311192560246798,15.841710111017273,16.40628077468406,16.9971283533801,17.620552740961404,18.294056227994865,19.01048657709345,19.76878213689459,20.577074569575075,21.438170389126622,22.34719748443108,23.31001924606959,24.31505698987609,25.32345707554096,26.332210586847378,27.363495900951502,28.424888295612433,29.507319881242545,30.624525920593292,31.779708022078808,32.96575205309366,34.181496555523786,35.43063567609461
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233572723597428,-3.975778070612546,-3.7283609239190296,-3.466713086705316,-3.1997378633758347,-3.0190078250007453,-2.8282030744837363,-2.603453431981045,-2.462814351137703,-2.4239331988106216,-2.4059690202816197,-2.3108139307553124,-2.1668361599982777,-2.096015633241998,-2.050854415409663,-1.950561848893174,-1.9278588278854338,-2.0241211707875593,-2.2342052518893327,-2.5426467608680547,-2.859797749571754,-3.0836431465323915,-3.2023348760485915,-3.2098255680141485,-3.096140230892671,-2.8543587374525328,-2.5623595826020975,-2.342365394728936,-2.2102969988059,-2.1365649466141208,-1.9799020642066643
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818458911060202,0.8254723137730746,0.837828956380705,0.842136656754776,0.8430254324541849,0.8701441598200502,0.8876015054777293,0.8957834423518104,0.9222239293959116,0.9558823408209666,0.9768130613176017,0.9804273735350869,0.97890176913562,0.986153584775652,0.9917799215040525,0.9933627876648063,0.9984717599718531,0.9997766928154201,0.9928224607404212,0.9771255073420508,0.9669032412479658,0.9725603492146511,0.9851183133599491,0.9963042619512924,0.9998642686418936,0.9919307996856718,0.9826447416477859,0.9834923531304857,0.9926441866620099,0.9963271118109915,0.993828983008913
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745650623786208,0.5644426093006505,0.5459328162420891,0.5392641758450942,0.5378737028666064,0.49279726169192434,0.46061216600700894,0.4444907472696599,0.3866562091180804,0.29374980937292444,0.214094005612804,0.19688109412305504,0.20433141310907982,0.1658345779206826,0.12795541137996264,0.115023354510312,0.055264315237866166,-0.021132072852919688,-0.11959749767171002,-0.21266344984867477,-0.2551433363115291,-0.23265074067252808,-0.1718775979668353,-0.08589422342445728,0.016475566552054642,0.12678047418646,0.18549747090447338,0.1809496928261003,0.12106823979110654,0.08562877010892983,0.11092318302081774
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,0,0,0,3,3,3,3,3,2,0,0,2,3,3,3,1,1,0,2,0,2,0,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571424555807152,25.139697872433526,24.695831248325387,24.240381745921113,23.80667751469681,23.351953876933344,22.868842060935798,22.364217430820837,21.83586056691054,21.304228507821314,20.73938582965713,20.145415785816564,19.517680076932557,18.84247354490804,18.12512169302002,17.364756816613056,16.556172012764016,15.697560170427524,14.796400458078804,13.852091934245234,12.876717544566612,11.89939716176186,10.91603102165766,9.898289785420666,8.832746196759018,7.725196957691345,6.5762701407453275,5.401548910108921,4.208731803057201,2.9969275106387014,1.741311196699456
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8476708743264707,-3.319165899024214,-3.7467477228987818,-4.19516422476074,-4.496928012740559,-3.8937422186346016,-3.749997910958408,-3.8060157190311514,-3.5013758534192987,-2.980174036928547,-3.1839196998832264,-2.530916185176783,-2.4786237007558034,-2.19155638271703,-2.8971601729793286,-2.4352336810354913,-1.7883857780030756,-1.800630072362487,-1.9776763591076065,-1.4545916961904939,-1.9041363972469312,-1.4014803038386816,-1.3241318357298013,-1.4960004303911356,-1.787007858738885,-1.3240842493951956,-1.0166338598957996,-0.9822587637630047,-0.9344564113383527,-0.8924507609323271,-1.7708282249946312,-1.3612298480005767,-0.8071828929482807,-1.0039193292515076,301.0558181704957
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.084579371767076,3.5333081205209216,5.605545708793319,8.49350142388629,8.150310734433697,5.556369585524053,9.294321775429955,5.753018622970995,7.388357294910651,5.109918024669123,10.879049364304459,9.637989566870388,5.741821143088394,7.421055670802772,9.130778556363504,4.547580008470484,9.666940880986893,7.308180364129941,7.302390269822286,9.196708015693755,10.522254063034431,8.472201792522698,4.270860874515084,3.978201460548963,4.0655568498367645,4.819461162756579,11.065492698670568,9.630123448190052,3.241333661367631,7.937506573065037,7.826999423017788
Num_Collision,0
