,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,13.093957988706647,12.561639468151311,11.885952333943024,11.223347098171304,10.553603404992325,10.371021909631894,10.369212972858799,10.41229618906886,10.65658233181461,11.184764788878217,11.488861799040132,11.808033556340622,11.980963935998656,12.464868766794694,12.73382215282164,12.553887673670618,12.808927123465049,12.488578146801004,12.698072292757312,12.933278318847927,13.147850232078286,13.40885085142128,13.065267201298347
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.614956324450986,11.665691747669804,12.71330095005069,13.734835278635996,14.702138850367499,15.672636345505385,16.67159506726328,17.698478112570093,18.749287157585442,19.839521602951503,20.973336818016296,22.13723704082372,23.320067931462855,24.530484225499485,25.784484227840938,27.05027850350716,28.31416993429546,29.575165770066725,30.8328566051987,32.11231308659583,33.41258281597555,34.740961312262804,36.06135289777636
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5596987843135794,0.8217352835633164,0.1957648290961672,-0.3368806137208833,-0.8334354129405214,-1.218560014868016,-1.4925595141325403,-1.6485657945524,-1.6817671652562483,-1.6143733953953607,-1.5539819378331898,-1.57368658207395,-1.695019212389336,-1.87147631144679,-1.9953212746621454,-2.016366202985665,-1.9307011474968276,-1.8343268839135576,-1.7786375438267623,-1.6977185374407928,-1.5835029798280764,-1.5608295711926632,-1.6491686130734777
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8216501309505004,0.8215857454931466,0.8456771450593361,0.8682669155859121,0.880928433254567,0.9090747327460629,0.9418363169221026,0.9710262421618644,0.9914661806678728,0.999576133088476,0.9999156908437262,0.9999805420540714,0.9980290180773211,0.9942148366484025,0.9950696190616399,0.9988528002032003,0.999776138639638,0.9986744657724942,0.9989473573413726,0.9982565451250125,0.9973134069623384,0.9993394233661942,0.9995867996760639
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5699921598662788,-0.5700849610386777,-0.5336948250866693,-0.49609733248519555,-0.4732495065857478,-0.41663308831953616,-0.33607194486688236,-0.23897287928342045,-0.13036415378416338,-0.029112783444549137,0.012985037717066512,-0.006238229976970692,-0.06275411600539194,-0.10740976951930525,-0.09917889503580303,-0.04788615171660413,0.021158275138001222,0.051471462132170014,0.045871311957343085,0.059024317997533826,0.07325276986690091,0.036341669005736835,-0.028744215302638
Operations,0,0,0,0,0,0,2,1,2,0,3,3,2,3,2,0,3,2,0,0,3,3,0,2,3,3,2,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.702644766462072,25.57920633157618,24.482646176776196,23.429238206218926,22.440957577904925,21.460753748726624,20.458687050977378,19.43158257831996,18.380894713386976,17.290484371274733,16.156728717104624,14.992786050164629,13.81025895442709,12.602440126402662,11.352400937533453,10.08831731567998,8.822030548367861,7.558467392950509,6.299676682715871,5.018638348547039,3.717453788785385,2.3893597832888185,1.069777631848107
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.5775625686563477,-2.074296214445276,-2.4298289275705955,-2.747149669207057,-2.935621479499667,-2.741396589614793,-2.6378898608024386,-2.4480152903090824,-2.2389965868664152,-2.190653914130844,-2.752743682566673,-1.7891741163458512,-1.4664113937176664,-1.7245889217054229,-1.4033915313505636,-1.0751248346848743,-0.992380211103431,-1.1671420505204941,-0.8760249701876495,-0.9756426189597946,-0.9186468119058304,-0.7039418704985132,301.3195821514407
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,4.882723772754623,7.84497401313071,8.309152585709374,8.586410208148614,8.228795188536392,4.565752616566211,2.914288583962947,1.688386257179751,2.6502585037943085,7.647311246039378,11.185802121738492,7.653398910263508,4.633453101486336,8.985166123858443,7.984231274952243,5.270585246466472,2.573981357698109,8.091957986342653,4.353713859650732,7.620009074412553,7.674802833260301,6.104843155932203,4.7381977403509
Num_Collision,0
Num_Off_Road,0
