,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,11.9180478436736,11.464016038794965,11.316630143694226,10.747700098394263,10.073770270507458,10.175949384140228,10.469987153293024,10.8311142752683,11.119868968053344,11.544472188721393,12.091569185704577,12.645312371531336,12.84100005143281,12.72242222901976,13.158402096809194,12.921600350528541,13.05343769864111,12.721193171378225,12.954919611446051,12.489510649428349,12.673970756223227,12.286931670236568,11.795672309705747,11.827891105186264,12.040246944333086,11.431295829656047
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.412084749997858,11.550361003384493,12.674704409262716,13.771308987967046,14.791926674092478,15.761789745640128,16.75099616081893,17.78098930077248,18.836259205533946,19.891050081942538,20.988463006654438,22.151452052068194,23.37236537850297,24.621247552545782,25.898147084339254,27.167044074435086,28.427541875020157,29.698260109511452,30.970427657510587,32.22664634110232,33.456681877492045,34.69258332670341,35.888974104664726,37.05347590922713,38.22048139932215,39.37576798277903
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8118236424902165,3.5553433366696043,3.39666009394477,3.2652683779008167,3.069478200084743,2.7899616940149055,2.491773229036136,2.2182918055809835,1.9095349107216868,1.4983357645476336,1.0559858004826383,0.6319736939237153,0.26098531985348994,-0.002016413231142501,-0.22855959778637858,-0.5342267717398853,-0.8564139931656248,-1.082680101626094,-1.2339053954912929,-1.4493664962287114,-1.7173472302242467,-1.9050602472591596,-2.0259851374655526,-2.2227827718977604,-2.479382035930611,-2.58522856326277
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9857882429369818,0.9809474351201846,0.9867999551292138,0.9899066177282532,0.9837970853941065,0.9709464579462684,0.9647673501363342,0.9660114805853527,0.9619914442532935,0.9458767387534647,0.9366345222926274,0.9391058147725592,0.951057540146517,0.969559093084436,0.9786288893010383,0.9741655658711557,0.9717883597754492,0.9804515184612881,0.988428666855493,0.9863319219178213,0.9815230937887328,0.9863746187785141,0.9914951862726544,0.9881759737152565,0.982518655011427,0.9934566669825942
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.16799267867147735,-0.19427333715960923,-0.1619439673374148,-0.1417211634788895,-0.17928551187996536,-0.23929683617130237,-0.26310446615539623,-0.2584991670727291,-0.273079587636027,-0.3245261084799033,-0.35030810959733943,-0.34362809643620207,-0.3090138432666992,-0.24485743814980596,-0.20563437705164037,-0.2258350067437092,-0.23585458190364256,-0.19676081913570698,-0.1516864217333664,-0.16477056717113323,-0.19134371262049454,-0.16451477571799175,-0.13014336555566047,-0.15332398694237243,-0.1861641548594586,-0.11420967922131206
Operations,0,0,3,1,0,2,1,2,1,1,3,2,3,0,2,3,3,0,2,0,1,0,3,0,1,2,2,1,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.88730616251092,90.7364623827427,89.60515539779799,88.503098149192,87.47365164493495,86.49100957107672,85.48880887327101,84.44766762235471,83.38047161243945,82.31090189929654,81.19946725986132,80.02500371617704,78.79568553022223,77.54181907897636,76.26124536735827,74.98825014219693,73.72465054495906,72.45254589688219,71.17982444856362,69.9233509360987,68.69392994313833,67.45911214272574,66.26373696562177,65.10139545454807,63.93819231410591,62.78493082569362
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.7860517769688755,-0.8491562202317766,-0.8686930150552712,-0.8979427513940266,-0.9705534957429478,-1.01735792614177,-0.997799302194295,-0.9588587490837028,-0.9328039900847358,-0.9304302868570886,-1.1533946137626936,-1.4326449629063909,-1.187170268228483,-0.8097898037091062,-0.7194262883818965,-0.7270047748386759,-0.911082947675498,-0.7278953519231237,-0.7272785516814224,-0.7435264875350924,-0.8061207911611041,-0.7651821995874144,-0.8046248228960309,-0.8376584889262944,-0.8367968595578432,-1000.8467385115877
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,8.541910988487496,10.875291262343223,6.56511852570682,10.282278165304026,7.565903173860952,2.9170617983463583,6.549652346244187,4.879819825544383,7.781361949398758,4.837481520612612,8.7303374868733,6.603937508180045,5.5816291503172,4.026515505425101,11.256231528939443,7.439978475564345,8.63260109576225,6.548247427143039,6.279692966688853,8.550760563579344,5.253890625185381,7.744161730784695,7.591119619887468,7.080189757061382,6.09908731831689,15.896906812358404
Num_Collision,1
Num_Off_Road,0
