,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,3.8772083840212828,4.131277552827889,4.437915276638909,4.848288045829855,5.3944827029157825,5.648773025777856,6.085002093323921,6.520826896786627,6.968946861402494,7.506594572442502,8.227144848150507,8.878744215931977,9.501749122814562,9.999924120947721,10.592957820597864,11.24406678024799,11.918552932416702,12.282405266342238,12.472601230071248,12.74621488062957,13.046862766399212,12.975378476207428,12.65240859436606,12.776942742543113,12.612819396711123,12.992745523177211
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.442390279861138,13.810952810462714,14.196200892455638,14.638170951328444,15.126206521309497,15.662220040222772,16.245059689998374,16.877987733775477,17.548399386071033,18.25861704016991,19.038985046287014,19.89473760599021,20.81485488048281,21.788344208315984,22.807230470051664,23.880433077437132,25.01348708693429,26.199909131069234,27.422987141891184,28.668557600072837,29.949459378329127,31.254169963201694,32.53032878259123,33.79217985182914,35.057903444182855,36.328899125768224
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.1145915695617274,-2.95414631887725,-2.76555329393258,-2.6230790639682877,-2.4658073184692224,-2.3280693576312688,-2.28110560071519,-2.270858655016946,-2.1873833738018975,-2.0399253926075698,-1.9360396797074808,-1.888541348604529,-1.860033554142979,-1.8033986014295798,-1.6539152770811634,-1.4483983475013775,-1.2022942560252117,-0.9561207002251727,-0.7605859614287788,-0.5416036059740771,-0.39989365822337997,-0.3646032311284469,-0.4709046183358321,-0.6327039217568345,-0.7547658955392778,-0.9128535298894597
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8466844479265633,0.8641714249974112,0.8741665186077554,0.8991972067589887,0.9163176162085217,0.9361188724379597,0.9647291387776992,0.9836831276866764,0.9870117818602409,0.9857187211299204,0.992090527663033,0.9955712683009441,0.9979321035741251,0.9979775364530026,0.994280793386205,0.9887086736016875,0.982957545545183,0.9850077416359218,0.9871448354225496,0.986344896556797,0.9937135839607546,0.9997782449233926,0.997710330747527,0.9947399349073288,0.9949484019988791,0.9935920849432675
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5320953351038615,0.5031975240578431,0.4856262943305241,0.4375435788088228,0.4004522770892087,0.35168374523921786,0.2632445418109155,0.17990971153486343,0.16064788348768338,0.1684001271198874,0.12552443953782358,0.09400983849390183,0.06427687497165417,0.06356757613120084,0.106797490154492,0.1498504546032202,0.18383270562059795,0.17251014149116337,0.15982826376641746,0.1646928809522784,0.11195228024418423,0.02105851319302151,-0.06763206280796343,-0.10243271889666532,-0.10038763549300693,-0.11302552250748829
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,2,2,0,0,0,2,0,2,0,3,2,2,0,2,2,2,0,1,0,0,2,2,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.735982007833684,23.358332005534884,22.963398180282454,22.515085270231506,22.02082082406506,21.480122471506867,20.89604356311635,20.263120494295038,19.59040841410005,18.876509983776828,18.09413564450661,17.23767750888218,16.317217217411358,15.343004054668535,14.322871006370164,13.250434207848143,12.123038193096585,10.949039544899001,9.743239428220997,8.527380043962632,7.280138656031073,6.004297111059662,4.736225468572411,3.47515539861456,2.237857195616551,1.0554301881603938
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.691264456386385,-3.704604603195934,-3.1090307531420986,-2.8735862003391435,-2.8477158441917085,-2.5462499929103686,-2.374357908623606,-2.884514624660935,-2.6943800998837837,-1.9079226654328747,-2.1966673417781832,-1.6784430174637843,-1.5381427287575344,-1.8805136760161325,-1.3939526425835256,-1.304184488999796,-0.9679045101211163,-0.8429342338610146,-0.7941998833219959,-0.8287261933307959,-0.7527586120684413,-0.7241584550285891,-0.7319283575127491,-1.1199681410924684,-0.7627017970019905,301.18242700745617
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,7.655301557249108,8.988366056560334,5.541744635302058,4.778502989469364,7.6481907624156324,6.474173481326081,6.354959562896753,10.335849520997318,10.137704381005062,5.401620372905344,9.180140834597431,6.519277865255638,6.247929203332114,9.392323739909596,6.797295910249585,6.762997131312666,6.952439754488475,5.822991666023381,3.532575469069075,6.335448652538336,3.2506355843576835,2.1987860374739574,4.203809202458306,8.904040015421561,3.6820857216438627,4.666752718950781
Num_Collision,0
