,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.28145204309185,8.333930499027927,8.688943625166406,9.142030245475658,9.503975185878511,9.230089632530184,8.811253487342261,8.40183354546752,7.796798750789285,7.329495673064377,6.645245191853073,6.748047398533362,6.276315390422862,6.3935364256152605,6.745923394252261,7.026755154958399,7.29586116586163,7.8036267944423265,8.131804577143098,8.765136077430713,8.636308484933618,8.275821653800822,8.457187031432646,8.217426219550186,8.531725644500487,8.18040053240931,8.218906163897108,8.357374355314976,8.11959721140053,8.363018728769607,8.633992014817844,8.943280231496363,9.177858584730298,9.204443789706065,9.462776442354691,9.874126904057835,9.72735779307571,9.187434539319131,8.79296230714966,8.96821848717071,8.513966694247207,8.020223911368127,8.149091162727972,7.702630765729157,7.141186674061387,7.257679152350772,7.392231802117994,7.086760583113053,7.301127899494789,7.689584711943649,8.14316214109529,8.697315274097924,9.244470656027097,9.779602022251602,9.582411896105594,9.26799192908066,8.830595420724823,9.138697718415,9.549613020246216,10.01315843339648,9.732286430733241,10.135167972542481,10.615546000846836,11.13848914964495,11.688674669147096,12.230835362008271,12.042234921064262,12.38806785984912,12.24325948764214,12.596374776629228,12.278547626832491,12.482554867082655,12.049283535049396,12.30240746284541,12.243888308914226,12.361657339188843,12.133341621206197,12.290832582983677,12.322948779772918,12.258493150890448,12.27517911349059,12.263212534282806,12.237003240062178,12.261957986260482,12.260325822432478,12.250340638989456,12.24365821922185,12.25960089538827,12.251993548182776,12.265935471193876,12.253454753428281
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.855285462730423,16.639307043561494,17.46253778740033,18.340843076233618,19.254989280546564,20.16512009499132,21.04669775379211,21.88128901539471,22.675034134036014,23.411069192147153,24.099651860918534,24.74287220266488,25.380535860717345,26.008167417270045,26.66253165154029,27.341282448766624,28.04282979597945,28.78254925535989,29.560382910920943,30.382960205544872,31.23463868776542,32.06699443006287,32.88964068022873,33.71518205103608,34.518166649517504,35.32285354441825,36.130781087643214,36.958683464186386,37.78081980496578,38.60237036567499,39.44411722389951,40.30813617758729,41.20534934534626,42.126192317408105,43.05644784924603,44.02226592144011,45.00543083727512,45.94896170823189,46.84396792280018,47.728077927834875,48.60524776131144,49.43076784721319,50.238997465295455,51.032335325690816,51.774287898652766,52.492844550321514,53.22395218984072,53.93999913540824,54.65534941726269,55.40529270047395,56.19671276860245,57.03760051619463,57.93578939226412,58.88808022424828,59.85899592333535,60.800052017497094,61.70406619964468,62.59742125893104,63.53032529360662,64.50860015074132,65.49440529555594,66.4799558660343,67.51335068828259,68.59969150110041,69.74154010224098,70.93882903795551,72.15518248701132,73.36843637154718,74.59380974027378,75.83270555650509,77.07446909993264,78.31264816968354,79.53783965217416,80.75350106865513,81.97483395506003,83.19454882869013,84.40165863794644,85.59817105175071,86.80432743170174,88.01570957128845,89.23130064483878,90.45196557245936,91.67082648339398,92.89035257072932,94.1124251455399,95.33444981906536,96.55612919056318,97.77901781372037,99.00262042972443,100.2271366289005,101.45163817261056
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.3403818212184033,2.0565954427718665,1.8509093146155768,1.6912913881299192,1.4998291082359205,1.2795681523672005,1.0867323997311547,0.8831416938350362,0.7254864315446569,0.5638709437921565,0.44886982024399086,0.2720925022431058,0.13823028205900006,0.08477599371184084,0.019459609956745953,-0.10390344546120042,-0.2614965005424634,-0.4196771970617389,-0.615189008598714,-0.8034893998913295,-0.9990503374498361,-1.1472182695185842,-1.3092531388412856,-1.4553706999915559,-1.6887017679475143,-1.9145002691537414,-2.04537329983949,-2.0753820813900092,-2.0524709341717498,-2.0342770935791785,-1.9100349608958207,-1.7295320339802325,-1.6166921980785198,-1.5441461616070415,-1.4666448752944963,-1.4846273979106075,-1.530468288738222,-1.4926876873480466,-1.423320018154857,-1.4410235903745034,-1.4543428455593554,-1.4358281371354387,-1.4247022747539728,-1.3898366142994458,-1.371615366827592,-1.3358114306497237,-1.392461623883075,-1.4835642498277029,-1.4921432395177674,-1.4688085111027582,-1.4279396250994298,-1.3829163742374955,-1.3705699608296769,-1.3860555191702464,-1.3733956028946366,-1.3275829974851077,-1.30012432624146,-1.2120364725788861,-1.1446361424570572,-1.1057069882193473,-1.036789880910709,-0.9114674366818202,-0.8074426511811941,-0.7338311995578685,-0.6940028045248605,-0.6924077708969331,-0.6714253579787004,-0.5516692988925728,-0.41265608244535246,-0.31584711429768647,-0.261819188487051,-0.25135381276387103,-0.2837989249852255,-0.35887041425502825,-0.4777466517966245,-0.6402581628041886,-0.8438805263420901,-1.089683678120613,-1.3350811706129893,-1.541276886724446,-1.7050547396748013,-1.826989273324939,-1.9500476465337495,-2.0644582052873752,-2.1644413124200956,-2.2566934848269207,-2.342769842202669,-2.4175229709762767,-2.487265283358755,-2.544983456765091,-2.6046311834599845
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611154450256196,0.9532507966809755,0.9617707929979787,0.973085778606597,0.9753893376636416,0.9742785815972198,0.9749765175224545,0.973970206287752,0.9765157038303839,0.9769606457769757,0.9793039708151524,0.974166395509703,0.9761559827404067,0.9852740576900948,0.9892776341106433,0.9871033452579252,0.9834209266158777,0.9809737460978645,0.9772286429995334,0.9760416620939873,0.9759441942298519,0.979572603850669,0.9806490854457213,0.98202565944877,0.9732328720671776,0.9695364433133679,0.978403649751854,0.9912889371350172,0.9978593074659791,0.999667484965966,0.9986463572764878,0.9929058586067708,0.9930656142775302,0.9955518100581703,0.9962396448974183,0.9994400042563716,0.9999945524383714,0.9998095709837823,0.9990329480556096,0.9999147914722546,0.9999967474416,0.9999561792167285,0.9999108923212388,0.9997086490863365,0.9996577018670824,0.9994418070717038,0.9999293663522217,0.998517231920862,0.9993270093698282,0.999954681174923,0.9998696969219064,0.9995039762708471,0.9997425225941738,0.9999940083363786,0.9999440859154357,0.9996480985427747,0.9995345177027459,0.998125438255971,0.997860160376146,0.9986394598095645,0.9979924155896636,0.9956103043581696,0.9953953480803395,0.9967899307802779,0.9985096513081597,0.9997187524784859,0.9997374899884127,0.9976451292612804,0.9957547244467374,0.9965845318408744,0.9982628687715757,0.999583556360373,0.9999930377787345,0.9992912404289742,0.9973680369340823,0.9941907409879641,0.9898352381028943,0.9842390841716963,0.9821068869978509,0.9845060256377068,0.9886317068730134,0.9927410189214259,0.9939089738297017,0.9950385882530267,0.9959981402932805,0.9967147249358752,0.9971901666237424,0.9977882819294356,0.998125061324875,0.9986216303745691,0.9987013608612632
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761468836203028,-0.3021802750463465,-0.2738556950951342,-0.2304431979330112,-0.22048954617415,-0.22534694460078547,-0.22230787273460859,-0.22667606239696744,-0.21544623499297907,-0.21341953191550822,-0.20239499189870075,-0.22583142797146943,-0.2170702590409629,-0.17098254660314244,-0.14604712475241732,-0.1600843083522346,-0.18133747845927664,-0.1941404374846272,-0.21218901786211894,-0.21758371689261746,-0.21802048011378444,-0.20109080979801208,-0.19577377560457493,-0.18874746139805051,-0.22982118424521422,-0.24494710671339773,-0.2067034062424984,-0.13170513700584285,-0.06539726678934474,-0.02578603307645505,0.052013970223407834,0.11890313681459926,0.11756141263012984,0.09421567539375159,0.08664046361063578,0.03346158830695178,-0.003300771664501141,0.01951465524228479,0.04396781435684096,0.013054110272158243,0.0025505109724764216,0.009361604898832452,0.013349435094565237,0.024137459310627808,0.026162551439482404,0.033407697874099085,-0.011885382048734518,-0.054436546153293394,-0.036681444136719234,-0.009520272914050875,0.016142774770619185,0.03149287885801986,0.022691155039748445,0.0034616890881053026,0.010574736060235776,0.026526950066205156,0.030508161543088705,0.06120138483993468,0.0653842514225884,0.052146230077170286,0.06333354897294398,0.09359552262706207,0.09585458267615543,0.08006143825243658,0.05457541795036758,0.02371531030494696,0.022911811619085797,0.06858714209852496,0.0920463401879835,0.08257887681184185,0.05891727108364628,0.02885678176701229,-0.0037315404404284556,-0.037643283623004904,-0.07250516465918143,-0.1076325718999732,-0.14221885040242188,-0.17684293932430709,-0.18832435453597246,-0.17535074987876978,-0.15035740143189535,-0.12027164815886249,-0.11020413667730164,-0.09948973759852649,-0.08937395891604416,-0.08099232738971421,-0.07491175868255268,-0.06647213284004858,-0.061207531850374086,-0.05248656349998094,-0.05094695097708015
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,3,3,0,1,1,1,1,1,1,3,1,2,3,0,0,3,3,0,1,1,2,1,3,1,2,2,1,2,2,2,2,1,2,2,1,1,1,2,1,1,2,1,1,3,3,1,2,2,2,3,3,2,1,1,1,3,3,3,1,3,3,3,3,3,1,3,2,3,2,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37685490372768,85.581568423074,84.75082441241136,83.86709843105392,82.94661692544913,82.0294989260994,81.1422059917129,80.30190724330369,79.5040713510731,78.76405994773386,78.07285286712181,77.42574112643142,76.7853887652099,76.15680944874367,75.50129649538978,74.82038993347638,74.11630988756825,73.37434306902124,72.59413682494063,71.76973155661432,70.91663892034789,70.0835527491629,69.2604507736907,68.43481763936578,67.63233747969083,66.82892633731676,66.02211902183832,65.19454563243443,64.37222351384763,63.55053558999743,62.70774543647759,61.84260280090536,60.94494279455216,60.023917584852235,59.09355955672775,58.12775712229095,57.144658259710276,56.201071363076245,55.30602545555505,54.42191750982648,53.54475314347382,52.7192264189062,51.910995868016514,51.117670677068226,50.375734610474154,49.657230389095226,48.926052519518926,48.2100287383249,47.49469017770575,46.744720365061255,45.95328059992146,45.11241322911494,44.21423847897853,43.26193139368402,42.29102992039758,41.35005805382514,40.446122511101706,39.55314994368581,38.62069181827326,37.64275451717707,36.657652635822664,35.673746025875175,34.64216265444086,33.557437837838954,32.416715316419946,31.219780667785752,30.00429677236657,28.7948294360506,27.574803784749232,26.34068580901817,25.102527149150113,23.866261785609588,22.640975266918538,21.42307900006148,20.19742420387772,18.971716353015314,17.757873346182798,16.555235557044075,15.345934299137456,14.134755102435182,12.921709598839541,11.704903696145696,10.49226985997789,9.281636418956722,8.071432822229024,6.865999103397186,5.6685155432001775,4.482059078679571,3.3215313851340547,2.2248259346864576,1.3701235588577794
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217263286087558,-1.2047135193463276,-1.1692559893373726,-1.1162740186425424,-1.0795184943952165,-1.0828820006502582,-1.1127070656134919,-1.1597012515908034,-1.2021641077694056,-1.2599885966607616,-1.3087929193879688,-1.3528882593095943,-1.3596476387784975,-1.3714206835337563,-1.3444870466461083,-1.3190934380865968,-1.2959199540918576,-1.2580331814530012,-1.2197937559194116,-1.1755947316736552,-1.1469073637335896,-1.1669138288150123,-1.1768980245278016,-1.1743668656750685,-1.1975198403250573,-1.196588857625926,-1.1931926845215628,-1.172426610596105,-1.1776778814132172,-1.178312076149787,-1.157209846480157,-1.1348573644277735,-1.102339993646794,-1.0789747903000801,-1.0696419718755124,-1.0341975655632112,-1.0169011374193175,-1.0564131033659763,-1.104954092478799,-1.115892054271427,-1.122835633647341,-1.1744732754323834,-1.1917694491103035,-1.2066748090517194,-1.2580639334059285,-1.2814957786210712,-1.2688221304237004,-1.283976218805968,-1.284661439380855,-1.250030187355506,-1.208560234860208,-1.1591326291934791,-1.1018252498635874,-1.0476929147054932,-1.029098526713554,-1.0590281334275602,-1.0960644572765688,-1.107027432584104,-1.067541874587448,-1.0220626989038095,-1.0148981186455899,-1.016093390052518,-0.9684166285656843,-0.9152751833980943,-0.8592774785809922,-0.8030653513658059,-0.7845161045808169,-0.7905326636840293,-0.7799743486986337,-0.7658820242689366,-0.7618413401319444,-0.7637346364594784,-0.7747134813089502,-0.7821037331429395,-0.7743452038162388,-0.7742921491375938,-0.7861569931674843,-0.7973622108612766,-0.7906987420933813,-0.7888208032977264,-0.7869544964043591,-0.7831940973061542,-0.7873661638321945,-0.7893665589788323,-0.7897964032723017,-0.7945662811681622,-0.8025164398029911,-0.8135435354793934,-0.8394723064544838,-0.903294549552403,300.85470237582865
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8572885836831223,9.46142146557506,7.56593538005556,4.844626138818924,9.31747554446146,6.3706084370727245,7.808531947765609,8.000259193763107,8.172128858782653,8.005951696403526,8.756936895872018,2.062015595712201,9.5323960765232,1.9088589068413375,6.114598329172977,8.263257905192939,7.440460266444337,7.985529913826124,7.2592086136476945,8.051238184654748,8.056509368820231,6.479533350851346,6.169477899113202,7.8042993569964505,5.195167962709762,9.989146121641822,6.52419487641456,4.538057837954047,8.774350971084113,4.879031594371858,4.9841529547116,9.427090940524325,8.366986210650744,4.763508598143268,6.809350149868448,6.583250080541565,9.891640750596824,8.633688259308036,8.024652228355048,5.651638146664197,9.792695383116813,7.199691180521269,7.326573431123999,8.162054367284005,8.557028340650838,7.118028568018249,6.587203464677796,8.63756307003259,5.954304352070033,3.930733390024365,4.550258564479655,6.646311419571349,5.893613621383057,5.453852979355065,8.179162144389574,7.2643810745796475,7.611810708719809,3.301354806316048,5.666220734091531,5.001586568867276,8.353444630933469,4.973971698280042,5.970252097310268,5.560734639422487,5.57646446776864,5.439485423501286,8.623232807601802,5.617850167151185,7.473296909374909,4.858417905487573,3.5117067520176195,2.148676132915329,4.342135594628255,2.539400586767997,0.5873665603394733,1.178123626458379,2.2843709330131565,1.5771556096479669,5.1509674813169815,2.854354522467511,1.259346556684314,0.5482479660414997,4.628858869831506,2.4230913473187177,1.327034524227734,0.30113889258683246,0.6332354763060953,0.8186532420021054,1.0786384633284711,1.2753694346162732,2.163309762489338
Num_Collision,0
