,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.800508758327824,9.188248980262525,8.5704037683343,7.865554706122552,7.957996234885544,7.340603780419844,7.45369670572816,6.941301217580528,6.771349143708585,6.806827401066602,7.112168724844989,7.4034552719328905,7.769241529124977,8.229982088796852,8.836800283021045,9.417521067973905,9.991787623927092,10.632329359227517,11.269223352742722,11.875591468492308,12.46523049413638,12.618907574606062,12.535961983667878,12.805616566770535,13.122136126417306,13.499965589043782,13.877218569162714,14.229797055276107
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.007851023202276,10.769456751162624,11.521301597553636,12.215203152973357,12.856438921848005,13.516138383948022,14.170250946413162,14.800930175429915,15.439051291467534,16.101308404806147,16.790397367695164,17.511643918462042,18.270288109887233,19.06018004688003,19.90140798803296,20.80709326266185,21.773282917607645,22.80236935072194,23.897558248064083,25.056281024383136,26.27434228177986,27.526799709413904,28.78403864702299,30.050631053883464,31.347367970806257,32.678849280576905,34.046350305920335,35.450123146413006
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.675196612330581,-5.104813317345267,-4.639074156161199,-4.19707292754765,-3.7357072591686196,-3.349768734324664,-3.0049590272957474,-2.6573623537955156,-2.411881494723528,-2.2695065815219353,-2.1784300239850123,-2.098495581004907,-2.0556811818059497,-1.936008061656054,-1.785195480209142,-1.662121442240202,-1.5575467762938997,-1.4720052814126836,-1.4174433228329768,-1.3974264269383565,-1.4179455407286727,-1.4838083767681016,-1.5537713244956746,-1.5596245034809704,-1.5078876087893014,-1.5355351965328072,-1.6353870941498632,-1.671043892860361
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8271031064811444,0.8161174154873959,0.833506320339066,0.8353432227511371,0.8263397379218218,0.8435948703032117,0.8594296218640094,0.8671640269200996,0.8957156392916729,0.9336328840610766,0.9611012983161923,0.9776559290414965,0.9886276132371772,0.9884795681847274,0.986980112952925,0.9890069133251727,0.9917770443228888,0.9945475836720562,0.9972069935462793,0.9991050059671135,0.9999702220346038,0.9996007491162061,0.9990932764135251,0.9998491280691849,0.9998929027288583,0.9999523894798585,0.998873844480763,0.9996170307230491
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5620502212874227,0.5778861169280441,0.5525099220419759,0.5497287514799859,0.5631719431321972,0.5369801623878739,0.511254070949744,0.498022640464986,0.4446273647992324,0.3582312630128705,0.2761961157853775,0.21021152301909707,0.1503843154885588,0.15135436327154494,0.16084233471145432,0.14786928482620879,0.12797771038018563,0.104283765812682,0.07468742881095118,0.04229878309660954,0.0077171914622593965,-0.028254952951996676,-0.042574934237032784,-0.01737012087726172,0.014634994788448066,-0.009758010735864483,-0.0474451558351367,-0.02767294506254574
Operations,1,1,1,1,1,1,2,3,1,3,3,3,3,0,2,0,0,0,0,0,2,3,3,3,2,3,2,2,3,2,3,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.42659644485185,26.592516931709685,25.78839672399402,25.049788217061025,24.367334957102734,23.678601120963055,23.002695200172987,22.35409077501812,21.706137552260664,21.039346693005406,20.347825842893116,19.62468835895996,18.865216084569845,18.072943715833077,17.229587345049914,16.323024947276927,15.356775762667242,14.328202353055953,13.233700981159995,12.07541825174903,10.857184180131283,9.60390318122908,8.346089383407337,7.079484081199579,5.783365618536654,4.4516175080420775,3.083852733550997,1.6813784457789622
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.0893133135571285,-3.2895107477724235,-3.0767283648854815,-4.287130028420695,-4.270864316297567,-5.267356965212283,-5.170851899268943,-4.981129777977637,-4.3554544188165245,-3.83460617394236,-3.814885205358115,-3.0640801211883364,-3.36340482078948,-2.7094642951111423,-2.3602503916051,-2.110951524334866,-1.902005727134914,-1.7782980530921129,-1.6229727773330676,-1.4795575549628168,-1.3715953921412085,-0.746719001097798,-0.7436152865784091,-0.8509451590094885,-0.8239357038002897,-0.8292649418518545,-0.6658872595655283,301.29894295775784
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,3.804533078380376,10.749149014817183,7.4835913460457855,10.533930051692423,3.598424461337541,9.12979434043763,7.204319245163924,7.5872630823179135,6.118920840709736,4.57374734976367,9.006761842261675,5.323237641238254,9.88699732839093,7.755577176108382,6.658066774704125,6.16400152174576,5.742955134447102,6.499033065232796,6.374397855626582,6.064418926624342,5.896649558798164,1.537123727865541,5.239088636296467,7.16841380937538,7.191384644129971,7.537818372905595,6.1602074651821335,7.035006928874522
Num_Collision,0
Num_Off_Road,0
