,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.821945878665244,4.857483931082457,5.0264412336451,5.306312515383392,5.530508606847125,5.773475138785639,6.038941393069021,6.047526325390196,6.372960601713476,6.494932573332626,6.910102282678641,7.234782819155098,7.788213030953049,8.336923638666661,8.913750575955396,9.53301002872815,10.097216273637361,10.79614833145776,11.411293417810807,12.109267902108172,12.727067186180324,13.149332189521253,13.546794651646572,14.012776095640692,14.468483636055854,14.625034731034788,14.884535960869469,15.127946440882956
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68872528492661,12.101649645536833,12.51743210082693,12.954560699232138,13.435606605263887,13.948778150552307,14.475306441361043,15.047957042412815,15.650446455539369,16.280584507536467,16.945828889070842,17.650112131346404,18.400226605145857,19.208025649115342,20.071011400569542,20.994906931716056,21.977259176413472,23.01962028266183,24.131803066153864,25.30893097489433,26.551659059086834,27.84371517611892,29.170823379108146,30.546011021487068,31.972194218582352,33.42525414862444,34.89743577252517,36.397180292000655
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.2114022719376765,-3.959827556734583,-3.6924660643387393,-3.4160087170834053,-3.1661294422983426,-2.9228170140638228,-2.652423727813866,-2.461631381188893,-2.308838521446848,-2.186019677406186,-2.1047033596172455,-2.046600004302211,-2.0707532555240213,-2.1009499363795934,-2.134803538745237,-2.1381293974208533,-2.1081132079285845,-2.069079780855489,-2.0693935565216903,-2.067909810534392,-2.0390107431880677,-1.9507157087361269,-1.7911044345209741,-1.7055482583588242,-1.6934352875035548,-1.6092178886780335,-1.4819996350200495,-1.4390103723691219
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.817733796789927,0.8278212104150949,0.8315375967006807,0.8356772594742307,0.8542691689442231,0.8699548133539526,0.8777382289410207,0.9059366379605929,0.931022249065954,0.9530726184591154,0.9709954569678075,0.9840838185507061,0.995547748859142,0.9992349933569885,0.9999868405432366,0.9999978450953959,0.9998596149624841,0.9996561348283162,0.999938246764877,0.9999756968327587,0.9998580889786416,0.9987359614102056,0.99650298799319,0.9980869298833057,0.9995718390492131,0.9986940308906184,0.9974985579144166,0.9994898239647264
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755965927518425,0.5609920174003256,0.5554684736987835,0.5492208280806905,0.5198309215421362,0.4931314456838962,0.47914048196273323,0.42341328273999346,0.3649624251127404,0.3027417776645394,0.2390979350556558,0.17770491852129722,0.09425857914001605,0.03910790266505117,0.005130179368748174,0.0020760068796946197,0.016755607033860268,0.026222358782369583,0.01111317491916961,0.006971781970115808,0.016846421102978737,0.05026409639128371,0.08355713566562802,0.061826211238576886,0.02925984586039446,0.05109043612505817,0.07068682309072416,0.03193887585623888
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,2,2,2,2,3,2,3,2,2,3,2,0,0,0,0,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494635290001,25.139353761846788,24.701354473425415,24.243550751604722,23.746095253210534,23.218933896413237,22.67912555498344,22.098846798368804,21.49124641613041,20.857649566518404,20.190480155669302,19.48500661891497,18.73568840609206,17.928974189075237,17.067369652660382,16.144064282904505,15.16125764898338,14.118174514018296,13.006669590711953,11.830325967068994,10.58744669383672,9.292905215194992,7.961470554328828,6.58483494888234,5.158652016930017,3.704757319009718,2.235680459264173,0.7502948651276823
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.394480300115131,-3.863212534818862,-3.776301728545473,-3.5385729763427953,-3.372249564667783,-3.2586313254877943,-2.723348162861006,-2.4935572652447062,-2.350178086913451,-2.1609968159535886,-2.226254797028564,-1.9163286198033473,-1.7950196886355658,-1.7618517706470924,-1.6968782668064488,-1.6192020763478592,-1.4249340763964358,-1.5283700776251692,-1.2954779318046148,-1.0469068256301957,-0.7943695852400787,-0.8040024552138658,-0.6790360526071302,-1.2386581916865973,-0.6156672418272318,-0.7000698911108265,-0.7952993945310571,301.4853855941365
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.102059349226465,2.3178368371170994,1.7050112248435823,2.798764807058108,7.3436988944220305,8.526317312774887,5.933335724111221,5.973705175451626,6.599873384065995,6.05057289959018,8.002773653119737,6.167963999107589,5.938818927543161,6.958376348283968,7.230513806566011,7.320554865657041,5.925664858913494,7.859974217552877,6.496403504343026,7.988313566365849,6.2206368579123446,6.98538594591173,5.6471696369049456,9.961023269984075,6.293834205446016,7.481649363073887,8.251930222354732,4.389981967228953
Num_Collision,0
