,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.981652174262157,10.823926216715657,10.8211687125491,10.993073235381617,11.261079125670703,11.645173317775148,12.093371565002846,12.081106390747253,12.197949700127856,11.914737832960917,11.542765743765765,11.7073236429524,11.332792292046914,11.552371094978447,11.132641413434696,11.293946932655544,11.721304395490245,12.20240270334029,12.60501565294004
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.716247841124837,15.674105246379305,16.6705715759601,17.71621427893901,18.812297872378306,19.95611772094126,21.14055018106807,22.344111559762947,23.557749443084077,24.764046357007594,25.937123002002323,27.09682463020166,28.25157292851377,29.391645021798787,30.528767774752794,31.646242496361815,32.79209678879916,33.98619695852975,35.22645514214544
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6278398804531289,-1.1467003884068205,-1.5643224538133444,-1.8709708835575602,-2.0579070376997612,-2.1195876701950898,-2.0511640401872993,-1.9150854196175908,-1.8495465016095403,-1.8805651493470537,-1.9421828343239507,-1.9144616490762598,-1.8652634494643303,-1.9064179833715127,-1.9438433123624947,-1.887077483881316,-1.7733359644016833,-1.687903643321596,-1.6423391789619377
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8272442332453188,0.8582974561661245,0.8967412347118364,0.9356341635993217,0.9680805125592079,0.9901271972998881,0.9996786267770904,0.9987297570988801,0.9987732066518219,0.9999939094669461,0.9996904703716655,0.9999886713906007,0.9997401736832626,0.9999322347452644,0.9997898266399164,0.9997898058951176,0.9980654776563194,0.9978203074265297,0.9988514191694834
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.5618424855440932,-0.5131524887777117,-0.4425552597896573,-0.35297126215288077,-0.250639424678364,-0.14017179875805458,-0.02535040759180649,0.05038722343225392,0.04951849830555385,0.003490133093905072,-0.024878976025517203,0.004759946476722286,0.022794409923487285,-0.011641559918733972,-0.020501281602032524,0.020502293242540024,0.06217155547887751,0.06598965136463303,0.04791494989154318
Operations,0,0,0,0,0,3,3,3,1,3,3,1,0,3,3,2,2,0,0,1,0,2,1,3,1,2,1,3,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.434825186248236,21.46068265960611,20.459459531613085,19.41567668774404,18.32342462782138,17.1817404206322,15.995813655556892,14.789245274482102,13.574544509344319,12.36913603707491,11.198106294566566,10.038102117923872,8.882388865689297,7.74441926481159,6.610181171125231,5.4912666881567205,4.341364949679031,3.145031734985636,1.9040156595836315
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-2.7539455514824622,-2.7296034232368074,-2.6576731942743814,-2.460161637550703,-2.2141541022863747,-1.9648884745817123,-1.7408062516231069,-2.629395545294847,-1.7879673871939685,-1.3480151494219341,-1.887207048680824,-1.299352949818057,-1.6897528581809196,-1.1394658720375115,-1.6858471074282408,-1.113289243260732,-1.1055032924630641,-1.0274413850096855,301.1095708447933
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,7.121057918524737,4.16288175126056,2.762404010487238,2.5802844603599517,2.8330315122761234,3.8452795665765813,4.537527388053966,11.51764209831382,8.781774186957357,5.702738828074587,9.902918716820691,6.708689160109389,9.556333398947883,5.0201820467129235,9.830737834945879,6.028033576139579,6.7519828717842145,6.671497523648997,4.6292880445551425
Num_Collision,0
Num_Off_Road,0
