,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.94470730547858,14.089836019078499,14.230859074064034,14.678174153313645,14.562187689004514,14.254935623713521,13.868863255582395,13.417921857914303,12.926403709554117,13.053676285557392,12.57183824631874,12.642616071135688,12.259908562268661,12.541520297792612,12.639556761602307,13.044674704510753,12.832004567244944,12.344382585753204,12.381634869361031,12.48386713266113,12.438857186065825,12.49199940967605,12.469918441550988,12.094901783656868
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.59522208338782,11.95385749960249,13.34229480651732,14.769805558722819,16.204323483327876,17.59976706332994,18.97076824602919,20.31077622901587,21.604559292720193,22.886501672811196,24.157008316338633,25.3831114968091,26.580512718436367,27.782828338350424,29.017507387147344,30.285835766473554,31.564239681828354,32.81289498180231,34.025323343091515,35.23059804353907,36.45375685435837,37.68734872257311,38.909569939878914,40.129786142309634
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.2331026290504465,2.877694504359957,2.6054954360326734,2.382207066060282,2.0769384385961853,1.722676890852509,1.414006220473818,1.1634394521409115,0.9210909826294383,0.7118540042569922,0.5201901478194331,0.2396401757986618,-0.09726681638752302,-0.4030309734961562,-0.6470124863054327,-0.845908899805499,-1.057443746106696,-1.216651463935386,-1.4581923684094742,-1.765042206195347,-1.9994048206442059,-2.1757152909777573,-2.431910776984449,-2.619763973281222
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9753454717371199,0.9711016648042536,0.9784376057204719,0.9844613169532517,0.9798129890356226,0.9736553433030092,0.9752756930847651,0.9804052340784087,0.9815968229310144,0.9854327167821934,0.9869788037197051,0.9797558526859927,0.9707628049490119,0.9702638400510823,0.9774749387705957,0.9836500145177164,0.9859205646461837,0.989312435645719,0.9841884336262791,0.9764003934729162,0.9804415942708923,0.9860186218886223,0.9814270626301125,0.9807865256421695
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.2206835081330161,-0.23866620333513314,-0.20654261476022434,-0.17560158149250638,-0.19991624875702046,-0.22802471896156193,-0.22099167965792504,-0.19699131196999684,-0.19096512040615898,-0.17006575403433108,-0.16085036838011843,-0.20019607670367406,-0.24004078096758216,-0.24204974837691484,-0.21105151995524765,-0.18009066866247242,-0.16721435407210197,-0.14581119530658457,-0.17712460900804045,-0.21596821901829535,-0.19681026452792297,-0.16663516222232944,-0.19183566075479605,-0.19508406167281306
Operations,3,3,3,0,0,0,0,0,0,3,3,2,3,3,0,1,3,3,3,0,0,2,3,3,3,2,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.6732344922564,90.29874507880837,88.89915081143289,87.46312633385197,86.0170195386362,84.60882900445131,83.22768911053504,81.8801675879842,80.57961930731618,79.29231275486075,78.01725937088837,76.78494633270681,75.58115847537137,74.3741983116566,73.13663293953499,71.8664975213558,70.58671500856234,69.33741390968812,68.12467765770587,66.92025492723964,65.69874015219538,64.46700594242968,63.248425429136155,62.03169788730436
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6339234138489331,-0.6255105865519823,-0.6004057326245089,-0.563975522419085,-0.5538932047842309,-0.5918094658151034,-0.61886010608373,-0.652478477449165,-0.6994517193319894,-0.7126934475445523,-0.7249466160276228,-0.7676869618184412,-1.139695520459762,-1.3091870697208572,-1.0573643784027253,-0.7309110807071781,-0.7202174872065399,-0.7506989011257872,-1.0885000849385205,-2.4971897307542186,-2.134299480144209,-1.6693379380295403,-2.921302185303877,-1002.2306734400887
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,6.766730948907447,6.733773004321407,5.854733199894549,8.370497454851046,6.718759853684261,5.393323681935441,5.690264636599925,4.872640887758137,6.724986378026781,6.779330219837897,9.783853562463449,5.789331075111697,6.113889720078818,5.368237167201262,6.082887502108685,8.308428912097083,5.584375024837863,7.931079531558371,6.203059227855802,6.001403174978501,7.400981129466707,5.852814977607687,6.745985571755775,14.686585757833702
Num_Collision,1
Num_Off_Road,0
