,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,13.523970600296726,13.031076661325526,12.514637265705222,12.479529641035489,12.589584681476943,13.02476929436987,13.17890965805206,13.031739984166073,13.175069548957232,12.986037898377102,12.512796615676413,12.57573249793964,12.77442259514295,12.909953798315238,12.718023275604056,12.290696532065924,12.28782640259172,12.207287052191091,12.494970855771307,12.572750094235584,12.456157269364752,12.467954108406929,12.090130290551222,12.084928148149984,12.330260904566405,12.398965677205835,12.893682414155142,13.158262729391184,13.616392440427946,13.6266847743242,13.86225360353735,14.216502993160553,14.572761217684636,14.924222444354308,15.048100565413963,15.528933207452953,15.259811768822193,14.825460648666638,14.444592527143381,14.034235876705207
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.115392492681552,12.394077854471686,13.644434683286722,14.866436568470542,16.085121504083897,17.336726361210044,18.616050028373323,19.903954867951395,21.18358118757752,22.47609784042212,23.7378971612177,24.956500567462157,26.178555714759064,27.432185112993974,28.702943650067485,29.94939264651205,31.159071799604902,32.342785500781645,33.51266037329288,34.71794211090502,35.93651793254944,37.14885891057844,38.35463553247311,39.516347873746724,40.670989894967875,41.86096365991491,43.092693414099934,44.37561585839104,45.70212181476364,47.05519760500755,48.425278723739716,49.82992024552709,51.265589394758436,52.732130983344085,54.227203015194526,55.75701790594799,57.29942193017587,58.796418237155834,60.24485445979022,61.645737420380556
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.85177615926763,-12.507670742813762,-12.250094338149244,-11.9930569448434,-11.692693070987668,-11.409953248657505,-11.116645468878508,-10.851608579353027,-10.560079889411085,-10.359654271196444,-10.158154925404784,-9.867904303927203,-9.521702381581454,-9.249653383155717,-9.086545529300638,-8.957573471631484,-8.745575440750207,-8.432248181706694,-8.037512053873744,-7.690714139072307,-7.394549365380113,-7.101834972967391,-6.850767240629937,-6.517515479094651,-6.119110697377483,-5.784207193163257,-5.519652105940452,-5.2870259074824615,-5.105931609033537,-4.904334806483756,-4.8054728514605,-4.771195042321047,-4.661700998106653,-4.48341198612127,-4.380240657047612,-4.371425889812083,-4.348097623598273,-4.226357244722343,-4.023132482580665,-3.78144892124355
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9773605294674211,0.9709594386586287,0.9765071363435552,0.9770808735646415,0.9740859869158006,0.974316948684928,0.9752393384660544,0.9772449754697501,0.9765121966468014,0.9843891818555514,0.9857409600127165,0.9780692016302107,0.9698173013872039,0.9750541289618201,0.9866120232809134,0.9913779620949295,0.9874798936067268,0.9761702517993185,0.961261575736093,0.962004486856705,0.9674248886076958,0.9708815661904701,0.9750768773165832,0.9667808857071583,0.9555849762668834,0.96058998490787,0.9711520080501804,0.9799602116163053,0.986735023680056,0.9886017984792373,0.995095987127821,0.9985168982738047,0.9974541531302343,0.9956578789907248,0.998511712929228,0.9997779951728599,0.9997886752612876,0.9979944799136782,0.9935862349516795,0.9898441435831684
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.2115807066798911,0.23924416080590302,0.215485063682171,0.21286842535744252,0.22617800532826043,0.22518100165265115,0.2211520578884414,0.2121137853113924,0.21546213077949103,0.17600550743018908,0.16826990150709673,0.20828018826197137,0.2438327335081191,0.22196721738695177,0.16308499476513005,0.13103334030888725,0.15774491979917246,0.21700608171674624,0.27563777501163256,0.27303363761186566,0.25315822108394437,0.239559980863958,0.22186726509906962,0.2556065707905074,0.2947157157889954,0.2779692085370216,0.23846126993728395,0.19919333234053324,0.1623391297350072,0.1505539240392537,0.09891398486618376,0.054442665820661686,0.07131067524043629,0.09308806584998579,0.05453768553155686,0.021070367062222543,0.020557354384251925,0.06330101153873416,0.1130769371469973,0.14215685496698335
Operations,0,2,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,2,1,3,2,0,0,3,3,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,2,2
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.74884450556524,90.43744379285803,89.16500602745396,87.92090345098786,86.67508491890153,85.39890330097508,84.09418119225067,82.78439390685118,81.48002303990388,80.1732036446719,78.89683183756651,77.65374235375285,76.40158539545541,75.12631265309146,73.84548360964753,72.59238033644435,71.36728524502688,70.15793582901517,68.9550406090533,67.7224491966723,66.48195066207899,65.24848155619065,64.02560007431875,62.84026303230102,61.65788361799019,60.44635989917155,59.199019713943414,57.9032591053209,56.56770492592257,55.20449629846692,53.830909783031935,52.426915020575954,50.98718791863598,49.5123604619033,48.01377186649904,46.4863917623542,44.945670746891324,43.44393335792626,41.98555190969411,40.57269549152573
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-5.033503871217216,-5.638967037410901,-5.688599287292789,-5.193012071205271,-5.3219682979071,-5.721661035563778,-5.4699762467292015,-5.330933556140306,-4.619203758968258,-4.233402827780628,-2.3971917799690807,-2.292879907171205,-3.8076992538566126,-4.686472133129081,-2.929385468161893,-0.8008988017589571,-0.7468967267968196,-0.7749049085825277,-2.2334384265620626,-4.616284875128893,-5.214531898863803,-5.535747229665409,-5.0904759246691595,-5.527293298839872,-8.6471761896089,-10.099568371434618,-2.908142367366075,-2.744062342035294,-2.4298361740584893,-2.1616293696998667,-2.2010427832967063,-1.2474902624476094,-0.5960052375440199,-0.9339855725451418,-1.8249485698943553,-0.868719692086485,-0.4726198958551606,-0.45927898453712146,-1.2256610554936254,-4.204772957376269,-1005.5871435818316
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,7.436337661215858,7.318930388169123,6.964977128541478,8.18452974706253,5.478337454062769,6.697683684969341,7.432182044492327,6.943293206923485,6.049127340894834,3.5907287977983904,9.90820636575411,5.610744464270778,7.781046173002303,7.05096147399205,4.890129101371887,11.319055452530863,6.543996016627216,3.690270951931666,6.842404832788683,8.1108098383139,4.995597860061297,6.251012141948802,7.65806714715037,6.076354800683481,6.53668318170835,7.097300652643122,5.591011547081189,5.541838558476593,8.573845230403617,4.019582707669403,4.821907325656436,8.565354012327294,7.88631372686467,4.225304862333085,7.695620714470576,4.8139141029512675,8.887420804680543,6.304022738222488,4.016509908093016,7.328274666237544
Num_Collision,1
