,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,9.102677506443307,8.423059638221543,8.52567215389946,8.061724771801977,8.087082828650889,7.643375505015285,7.068771618153144,6.868728847819262,6.8569659793170805,7.0826926171002,7.3676293147422065,7.7541573813704225,8.265297452769046,8.800070900231209,9.368250300043407,9.964893443836845,10.581548675991753,11.192733566624108,11.671140037256063,12.10915210483805,12.131691469208267,12.699336636381386,13.07828738173461,13.458470059699081,13.9036092484751,14.379590932365266,14.833038621506374
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.769297885167825,11.514477333330197,12.203813240267978,12.89631211408092,13.597333389185748,14.298311173755433,14.944606507428007,15.593886355022338,16.264012712800668,16.957278906482998,17.68048481088771,18.42448929046452,19.213998194917075,20.0591475325434,20.962298309283447,21.926169941139918,22.952763804966242,24.042505106336733,25.184683622868434,26.37304551207098,27.58396654921154,28.825541571845285,30.114326485429135,31.441359840776876,32.80747211085,34.223414918549445,35.68182294056118
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.051705565198534,-4.587853840939845,-4.097384535681288,-3.6418358664877135,-3.2407270018461585,-2.878372293978827,-2.527981028665053,-2.28069233174269,-2.138036125122018,-2.092563429573662,-2.048440919659646,-1.9266573797314175,-1.7836247739937137,-1.6590539087164535,-1.5519192292890627,-1.4647111499322472,-1.4016848339259549,-1.36787236678172,-1.4023077055803168,-1.5016158550907157,-1.528197131217071,-1.4953264552448777,-1.5206565650611645,-1.6032360520733235,-1.6106457530874732,-1.5386263856358087,-1.5276689123505027
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8298372729348134,0.8360394902118721,0.8270409580720318,0.8308209189933796,0.8490505790339661,0.8647545932371744,0.8716653985473747,0.8992822025117876,0.9360375145844612,0.9692630121866136,0.9842232806138568,0.9850448026535645,0.9847894309290331,0.9869914687215116,0.9901074054703011,0.993316123844513,0.9961688880631251,0.9983730117644452,0.9999767225445975,0.9991178894530166,0.999619280973391,0.9999973232917329,0.9999073779626865,0.9991561798895526,0.9999187876277166,0.999643409978469,0.9999520802094676
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5580054663245801,0.5486692727010262,0.5621416669055014,0.5565398463389627,0.528311569286616,0.5021946768686513,0.4901014517171383,0.4373688606263005,0.35190022917091796,0.24602685464585478,0.1769308732180376,0.17229839455201007,0.17375205532732868,0.16077263657399363,0.14031153064830038,0.11542563887850964,0.0874502513151166,0.05702042950023369,0.006823076209832207,-0.04199336822582377,-0.027591540483283314,0.0023137435833544746,-0.013610124752742543,-0.041072231355452966,-0.012744337923856144,0.026703050136989613,0.009789651922235187
Operations,1,1,1,1,1,1,3,1,3,3,1,1,3,3,0,0,0,0,0,0,3,3,2,3,3,2,3,3,0,0,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.585727134982406,25.78918905397169,25.050982334034327,24.319554318651,23.589794041286556,22.867449581894206,22.204793023350113,21.5468682870594,20.87292285094496,20.17873373254573,19.454684277827145,18.708362727622088,17.91694278434127,17.07095461097017,16.167773183729132,15.204431970042481,14.178623171340373,13.089553309023401,11.946952146595399,10.75740439396724,9.546303488551871,8.305118080793397,7.016122165678056,5.688641079656816,4.322540998595422,2.9072329724758954,1.44998226945208
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.862027407575189,-2.3364952034079827,-2.9543420475189057,-3.7025253540386975,-3.5512183806567172,-4.272078441178726,-4.967738656826649,-5.522557380355289,-5.181979592908353,-4.48688643757723,-3.9471536074493034,-3.5209286032247267,-4.1726080108384505,-3.1733444108086193,-2.6275324007791436,-2.376362387719867,-2.1737527986195664,-2.003865880754123,-1.8579024595847722,-1.7133973643226037,-1.6329448895111778,-1.764768963187656,-1.0367680497852976,-0.8676226013956616,-0.9253137899704553,-0.7447530264496933,-0.7654948218969273,-0.6268094776406365,301.21612092785233
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.482841187816536,10.546056890050288,2.224668522849344,4.764656940553205,6.540065875776253,8.681557915451691,7.947226544607749,6.211127098243344,4.572402378038787,2.2641691640740254,11.355904736649016,8.493100597094857,5.975759499080803,5.543537686106144,5.7246923260219225,5.975660665798964,6.1683906722680275,6.112255059223936,6.687161932001723,8.482392477018847,8.148770904341355,7.0862215525119625,7.927864102623589,6.699813077616884,7.294296432096944,6.297959995688073,8.105670782111353
Num_Collision,0
Num_Off_Road,0
