,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.202030539020075,5.590874979893128,4.754156533554229,4.161646479534489,3.350341587434958,2.703864409904987,2.737890496307057,2.1173932856935127,2.2855102909528027,2.5514625257035455,2.9035656059305857,3.3264775285980117,3.805087477743875,4.330262992458658,4.89003246509623,5.4804356165165204,6.093455057048038,6.725595693982657,6.615425822769735,7.1491779188327,6.908373378432453,6.516308782726517,6.855296513228709,6.497713800571277,6.003601189582312,5.552030599494273,4.92973066214745,5.00259829892764,5.269806840839078,5.478309650758567,5.8473837156832476,5.976940425222232,6.534423700719708,7.1620160345999295,7.393985122505524,7.941842463312999,8.435989203427635,8.583496886462077,8.30270090845653,8.61299830545788,8.306519075054812,7.835467930736591,7.4085717601092425,6.809563381001319,6.304605515113679,6.3186346590490805,6.453388068863661,6.0410361588901775,6.066487574953881,6.419020430833524,6.698991426344253,7.124423024485906,7.663216808490663,7.454628449123181,7.637073119497331,7.409296833624369,6.848484617565682,7.0232206136315,6.7424860311076085,6.235620897447435,6.381811949159612,6.746225779863421,7.035511425025154,7.42006265652131,7.923573005552234,7.737452192479791,8.123717797618772,8.600563812127124,8.342786789543814,8.712603368272415,9.014428197090606,8.821768720595548,8.425559125348391,7.947180388293485,8.201855802641997,8.418540533892708,8.088693672415147,7.61465764857403,7.763755469786236,7.959126603056635,8.232970484743726,8.673339114644138,8.956888126373773,9.350651808906477,9.81958032852525,9.693165477200278,9.88239213488039,10.452975541324374,10.295778989512305,10.583619336874792,11.114682571521143,11.674029281373446,12.26304035250852,12.694053268694102,12.463508819961906,12.707745572606935,12.299657702945186,12.433530421948195,11.958974289707585,12.274816488440333,12.562652342526206,12.19343277072714,11.642736141638986,11.781664216386972,12.141910672900236,12.556706652136034,12.289673679599456,12.672149704205218,12.955120693467936,12.620002307485773,12.854247895431858,12.504166148775814,12.605322077331653,12.104100581699683,12.312684214924738,12.383973130202781,12.544633567104556,12.666804567381892,12.264027010588345
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.66312211239997,18.242901799117572,18.748737662937497,19.18061921421713,19.549893472076487,19.84653551816822,20.11532490102042,20.347925777470806,20.556980157792534,20.79131087898916,21.058171681405245,21.364450908526813,21.71599634274273,22.11550275355083,22.568433275886196,23.076675616292363,23.640223067545158,24.26581885956079,24.90857616843331,25.57017878236898,26.25715041056634,26.917800798888692,27.558601076725655,28.209499498348347,28.823558550637504,29.388170616069893,29.901977939842713,30.386730903317734,30.891472546734715,31.391055249704944,31.909591041069024,32.47618965118897,33.082787690488786,33.73661774715948,34.44408989293839,35.196375982565854,35.99870459916391,36.82929779551852,37.64682990980815,38.471696174846606,39.29264360307578,40.08181032021791,40.822032272753326,41.51972157895398,42.158692485336005,42.777074626536944,43.3808023458575,43.96604890327466,44.554734122127236,45.171933968355624,45.82259062291306,46.51184466645588,47.23774460735631,47.988659139631054,48.741548992783144,49.493290914591306,50.202685787581416,50.891557520069135,51.5806749673082,52.23060443443578,52.85898984500165,53.51379240198446,54.20311568999276,54.92616190153428,55.69383140775923,56.480074691569314,57.27140910779273,58.10777324205272,58.95822092696613,59.80618781730027,60.691845936520785,61.58650720159941,62.44925752578133,63.26830947565803,64.07096974085944,64.90111344261872,65.728692652928,66.5143484458525,67.27832931498577,68.05967339047324,68.86933291346271,69.70900340042853,70.58893299401394,71.50276047126394,72.45438498312544,73.4212336348038,74.3959381657757,75.41136853673034,76.45218401028895,77.49182477880525,78.57096537200566,79.70547679560696,80.90191065536987,82.15055807988603,83.40831658713051,84.66742793899029,85.91675899092606,87.15442152413542,88.36502140471958,89.56823938932659,90.80596979696766,92.04118793349762,93.23236867552299,94.38760825281807,95.56887252079537,96.7945090070909,98.03068616608523,99.27729402456698,100.55848767172247,101.83151772239732,103.08441249332485,104.32996982364371,105.56149625149703,106.76509479583133,107.95544554218543,109.17016124944848,110.4116790088727,111.67248849325946,112.9108218323258
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.740598618961414,-8.637866022641312,-8.536818342804498,-8.442098726433771,-8.381194688629693,-8.327233409679367,-8.289607462671905,-8.226700487998484,-8.156592502521939,-8.09476985286208,-8.035091611994453,-7.9735423956029425,-7.908418659996787,-7.826283143285224,-7.734451780414139,-7.625604605458113,-7.488727808277385,-7.343525887827406,-7.167430278872309,-6.973316047328899,-6.829794122278442,-6.707074576642391,-6.519625870118482,-6.372036984979846,-6.259508829282305,-6.144114438562856,-6.044962799506587,-5.936737644830545,-5.831584141750679,-5.6335249883628205,-5.400002208920152,-5.232674073760323,-5.0841153021242285,-4.876121221626683,-4.70767747756672,-4.566994428438692,-4.37324039597802,-4.175574893446767,-3.9652137590725984,-3.779655298019893,-3.5767721619110926,-3.4091383931361943,-3.2356924614727447,-3.103693517127783,-2.970240515376365,-2.8551854806177293,-2.6486005187552597,-2.428475996359558,-2.2988863238371664,-2.2105592923013497,-2.122989595815757,-2.0638252873868157,-1.927654790255658,-1.8119661176512214,-1.793131510573921,-1.8150994750625429,-1.7601089363580673,-1.6734972975980134,-1.6624614184997855,-1.6293577665729533,-1.5753218271265097,-1.599824482988378,-1.6091532948853706,-1.5700389746532593,-1.5341998695624806,-1.4933989167819397,-1.5048506214667503,-1.5276551052866234,-1.5412748253528064,-1.473119499483029,-1.429141198270053,-1.4185046205170715,-1.3918126230601402,-1.384695051317982,-1.3112470271657237,-1.2750625352993978,-1.2693691660054984,-1.2482354886750435,-1.3219510099116443,-1.4225085524238623,-1.4400656535791236,-1.3634348070500808,-1.2892289301478326,-1.2980568317762509,-1.4110207935215608,-1.555731145979055,-1.617477862529541,-1.5881832129198585,-1.5594977691900649,-1.6251321220902288,-1.748619431809277,-1.8476581947112705,-1.9074103784627032,-1.9260071933806822,-1.9101212469758502,-1.9046040962888875,-1.919659632076131,-1.8926640929721774,-1.7635507448434027,-1.614594151779978,-1.5077395659168547,-1.4440320756943066,-1.3621995418668917,-1.1869531974286864,-0.992840721605716,-0.8355564844570127,-0.720326740835524,-0.6480924244101742,-0.650496042461003,-0.7693620249754947,-0.9948138337379647,-1.229128550968574,-1.4687447296271663,-1.7421047396499114,-2.0156176588584427,-2.2366653197397572,-2.3518779858797565,-2.3499907916290637,-2.227075467679616
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.9798535501088004,0.9812638553430973,0.9789012639242015,0.9774097898442715,0.9775784379120653,0.9778143437868878,0.9802038704171915,0.9780404855367958,0.9747222604659878,0.9736329481846879,0.9740413844890277,0.9753428955311789,0.977231459750699,0.9777931238183084,0.9785071003034659,0.9783108407548944,0.9762964782966228,0.975736950516745,0.9715569419263631,0.9675597144191066,0.9726556359541373,0.97641281262822,0.9707819358135638,0.9729537638821452,0.9765953786185505,0.9779494969298015,0.9785458880098443,0.9781105247793873,0.978025644524813,0.9656841970467035,0.9516806094265147,0.9548380424333213,0.9606295315943574,0.9580555223350719,0.9648868555265067,0.9727320892139301,0.9733074976091955,0.9726004698688989,0.9713949772267121,0.9728183560055871,0.9724824178626893,0.9745565355820845,0.9746285878403548,0.9772845248048972,0.9779246366803801,0.979440019808738,0.9690207322497449,0.9594723126355927,0.966208032360824,0.9756199533516262,0.9823947193602428,0.9885822416377766,0.9863861539668746,0.9875423120769878,0.9947266206394417,0.9986560786406007,0.9979911778185826,0.9963920040854375,0.9983010679159414,0.9983534999752405,0.9978467156669028,0.999610827613106,0.9998972752584253,0.9995877026755874,0.9992828140120694,0.9991400681546813,0.9998137387614803,0.999996975471473,0.999980984172177,0.9994677438641394,0.9992758384422545,0.9996064456379699,0.9996296154414561,0.9997721224644199,0.9987030875394609,0.9989616664709559,0.9995240443615433,0.999628047154203,0.9996907668808112,0.9978492732291502,0.9989928462579117,0.9998729183009119,0.9990087459374912,0.9999087781439704,0.99864940450034,0.9953337264362472,0.9972303654540455,0.9998993652178312,0.9999903728971103,0.9994699277269555,0.9972698089917497,0.9967969362223399,0.9980822825732834,0.9994335876857127,0.9999808187138123,0.9999990431449992,0.999969653226941,0.9999250985274396,0.9976636975300625,0.9952605501270103,0.9959934959422088,0.9977840711804015,0.9975229498568042,0.9931324505055499,0.9900770234843772,0.9913158546346686,0.9941381515775551,0.9969532929524281,0.9996100145948602,0.998931106381808,0.9922377083991345,0.9874227394322885,0.983991791745992,0.9788834547238396,0.9767637429014032,0.9815788160437235,0.9913713610245223,0.9986949591531715,0.9992628574549585
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19971735112198122,0.1926687473286752,0.2043338334383239,0.21135302864301922,0.21057159763226918,0.20947340901560246,0.19799083923039876,0.20841499142563782,0.22342004151838124,0.2281203239722248,0.22637000972456198,0.22069489377159565,0.21217604500394946,0.20957243858302105,0.20621312920302357,0.20714221892567347,0.21643748858645503,0.21894611984751644,0.23680605692146808,0.2526424331604192,0.23225204810001754,0.21591206389511564,0.23996339949681883,0.23099994231074367,0.215084789003988,0.20884152234349396,0.20602899082174123,0.20808604305861433,0.20848462449740537,0.2597191397919365,0.30708959220653775,0.2971267620429081,0.277832508948837,0.28658265146947143,0.262665863850197,0.2319316334903515,0.22950493480037829,0.2324829585384638,0.23746957324826998,0.23156952782822465,0.23297627979675894,0.22414182776591499,0.2238283176104309,0.2119314926500215,0.20895790239554635,0.20173558832555816,0.24697939280467923,0.2818029121313465,0.2577635315583354,0.21946686907633864,0.1868170639238016,0.15068228667772668,0.1644455997053045,0.1573536839658902,0.10256193344139077,0.05182698712233216,0.06335305041020642,0.08487033754266285,0.05826643800586238,0.057361041545525744,0.06558911520043027,0.027896116551254634,0.014333140994797832,0.028712796097585428,0.03786631247058471,0.04146232275040607,0.01929994258516278,-0.002459481227021818,-0.00616695176277837,0.03262252251324182,0.038049950138326745,0.028052697535608444,0.02721455368670418,0.021347204570828875,0.05091309202108907,0.04555863169115875,0.030849388051364588,0.027272098244811735,-0.02486705879784919,-0.06555019386742372,-0.04486973507294507,0.015941996374924897,0.044514329607454,0.013506864574435104,-0.051955431776824115,-0.09649234694282148,-0.07437471489956048,-0.014186593564990883,0.00438795089969334,-0.03255554590963414,-0.0738439440547373,-0.07997417044118961,-0.061901189110586244,-0.03365269388421872,-0.006193722988133538,-0.0013833687455195932,-0.007790547168942381,0.012239172148890167,0.06831651799267935,0.0972442150509782,0.08942570123190127,0.0665353086613688,0.0703417693051544,0.11699545184681998,0.14052575411046891,0.13150238153712873,0.10811723071722606,0.07800084404229365,0.027925234496121,-0.046223854261808715,-0.1243556594242259,-0.1581022885730467,-0.1782137867184025,-0.2044191333215182,-0.21431889919753114,-0.19105765594239352,-0.1310832733051258,-0.051072287613196064,0.038389343716080826
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,2,3,2,2,3,1,3,1,1,3,1,1,1,1,3,0,0,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1,2,2,1,2,2,2,2,2,1,3,1,1,2,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,3,0,1,1,0,0,0,2,0,0,3,1,2,2,1,2,2,2,2,2,2,2,2,0,2,2,2,2,1,2,2,2,2,2,0,3,3,2,3,3,3,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58701206544714,84.00295427179314,83.49290487052163,83.05709384466059,82.685422850638,82.38664605403557,82.11644161599479,81.88128247689149,81.66936990261804,81.4326019082891,81.16345547361827,80.85487583173716,80.50095132772432,80.09845497581588,79.64225097272792,79.130197365033,78.56195088925585,77.93157527619836,77.28322058041924,76.61578570118766,75.92483783364459,75.26097469042537,74.61542873801277,73.96111015795252,73.34463099695719,72.7776613233591,72.26195142646328,71.77523440788801,71.26872099039686,70.76611291733461,70.24466835973732,69.67644623708601,69.06872596144791,68.4138333667972,67.70595288196428,66.95364320161144,66.15177101355464,65.32224740765047,64.50654635503014,63.683919187899015,62.866103472055165,62.08010723339714,61.34371465991729,60.64937587735821,60.014141663649134,59.39931570917851,58.802442981429095,58.2254224130876,57.64224679268746,57.029228023469194,56.382981262645394,55.69710519228734,54.9784983887217,54.2343805198978,53.4835132255899,52.73166595543099,52.02629334083986,51.343388992275756,50.65607166460759,50.00924232559395,49.38530865196003,48.73024559133618,48.04168501217139,47.322597136483544,46.55892228790418,45.77721792890998,44.986975027649486,44.15105803247199,43.30177561026801,42.461011973521046,41.581208434600505,40.690090115229296,39.83224049904331,39.01653991200857,38.22301128239172,37.3992886325502,36.57563488541308,35.79535481790511,35.027826952572184,34.24049170920516,33.43279142337702,32.60461842026438,31.736942680203697,30.827375016008695,29.869118573300444,28.892338560847445,27.916623109142687,26.91061946272531,25.88010595124278,24.8400794899887,23.75392560431849,22.61580508759838,21.42127212900147,20.180845622572207,18.937412657822957,17.6930845320313,16.45725772871762,15.242619434792909,14.078997648591553,12.937084644391057,11.764754416413203,10.597729710572574,9.496073190598645,8.490029067004743,7.517304407967631,6.56105887171043,5.6764212656892035,4.906619077104506,4.282088688670325,3.8696100315365234,3.749336076565951,4.036084121788563,4.648185622030766,5.441977135389275,6.365261841444562,7.415587210004648,8.56891900666655,9.790680427709527,11.024949972116499
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3561284324474627,-1.4159422063460028,-1.4899505987284698,-1.5641889741389718,-1.6283290059774203,-1.7012232033975607,-1.7297955619592216,-1.7648408608967117,-1.7880874257265305,-1.763232005671071,-1.73085356532917,-1.69142035811889,-1.6460754959871622,-1.5975036480915605,-1.5437959969120385,-1.4879463923050764,-1.4317535242228558,-1.3696243869424904,-1.3516453042208951,-1.332565120768436,-1.3090521324569124,-1.336136856780783,-1.3544540475873958,-1.3456814199397513,-1.3835208390046745,-1.433030326401905,-1.4842901031041862,-1.513282981424723,-1.4934865825088508,-1.4973919269377518,-1.4785554424027225,-1.4317778773486793,-1.3922797243618987,-1.345107405349296,-1.292119515167073,-1.2476903196471767,-1.1981278119431806,-1.1704763940958287,-1.1842989473796735,-1.1773728328688762,-1.1821842841561505,-1.214003761341985,-1.2636074265201387,-1.305661217440921,-1.3647657862909242,-1.385174045529375,-1.403127272250586,-1.4229794316585043,-1.4168243795998592,-1.3869812307817355,-1.3537532391762,-1.3141239296419442,-1.2813931964343581,-1.2558821311761008,-1.249132705692105,-1.248152729841081,-1.294627385408873,-1.3170956514358991,-1.3126826723318317,-1.3531706609863647,-1.3760663263660717,-1.3449369393761543,-1.3114394208352138,-1.2809121243121524,-1.2363251514206368,-1.2182956410057884,-1.2097570987395159,-1.1640830048225013,-1.1507175777960228,-1.1592363632530365,-1.120196461079459,-1.1088816806287909,-1.1421503838140126,-1.1842994129652595,-1.2064713703831416,-1.176277350158493,-1.1763462528628779,-1.2197199324920263,-1.232472134667077,-1.2126647566329751,-1.1922997141718596,-1.1718269968873614,-1.1323242599393168,-1.0904323358049979,-1.041743557291749,-1.0232199875470052,-1.0242845482952347,-0.9939963535826273,-0.9694864885174681,-0.9599735387459205,-0.9138461143297896,-0.8618794832798891,-0.8054670414030909,-0.7595734935707377,-0.7565670352507503,-0.7556718742083426,-0.7641731966863219,-0.7853617060752871,-0.8363782137986444,-0.8580869957995017,-0.827669772022146,-0.8329752941593753,-0.8983434800260692,-0.9939558764060976,-1.0272753409628885,-1.0437544637427987,-1.1153623939787733,-1.2301978114153025,-1.3754696115658192,-1.5875213428661983,-1.8797260450294275,-2.286748045222611,-2.612101500242204,-2.793791513358509,-2.923284706055287,-3.0503253685600855,-3.1533317966619014,-3.2217614210429772,-503.23426954440697
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.57819075261434,7.23974968938986,10.387680581162718,9.200894849885437,9.520443122210459,7.991259229164659,1.9252791531786473,7.756128358177211,2.4622334758385374,3.0260506891406505,3.6047094628278042,4.24549711828401,4.7892602658046695,5.501027745891446,5.682979355728333,6.107674726542833,6.214019258102255,6.713018153137541,4.76444930847857,6.250672648713079,8.437483432720652,9.27348331694825,3.5778327911768337,9.026300020297159,8.408910738952525,8.194364759787224,9.93094958279843,6.674079848434345,8.155269594483364,6.941321951964382,9.249303174653198,8.036947426962893,8.202311065478632,6.282434509710531,7.599667431890694,8.474836851028126,5.282841074139049,6.851415885224432,7.958806452579984,6.999379571748988,7.364745389793571,7.9432836408222105,8.045198954180686,8.439708655037103,8.353967408501335,7.684429462223796,6.866599928275282,9.960273449486044,7.6893391403503255,6.554630525269319,6.736282856029994,8.66275834953606,6.750704912671054,8.244024168615036,6.093055138985203,8.420244320928749,9.472875826270043,6.263159569042177,4.6655155480234916,9.58821744206423,6.6497687216916255,4.811364135362915,9.031165234659722,5.165823320566298,7.794494448685385,8.583859321990218,5.18064935200734,6.607804168441328,8.680962133124622,4.037121837046813,8.981150346858152,6.054776348841614,7.577674619975486,8.401326043423905,2.570181229701098,8.362408767680872,7.331048128169606,7.840125612729925,6.367668011029176,9.649330880695121,8.008429401045133,4.980708618030515,10.058311927485734,7.5312918706633765,6.280050494614811,10.212488132737034,6.619521885953948,6.183876357534274,9.708874611611698,6.7672751274639245,7.797264840553382,6.720615127467411,6.319175232942649,4.406374684466512,2.3924176042774277,5.168089313485418,4.08614943263409,7.160707783619091,5.654804154575589,8.33295328644872,4.60482913744577,4.003730482399695,9.47459723428012,4.073397215425407,7.8508863396583335,5.354406978231944,3.0667903012176585,3.885222928232518,5.34245061312275,4.338356297859064,3.0005100383933963,8.625373939393048,1.6222855010902266,5.070910973852444,4.461383477356277,6.558189185906152,4.237145788585315,2.262534361771708,4.27309902844279
Num_Collision,0
