,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.419434668955526,12.824278354483933,11.998278912543956,11.374825348149805,10.59606724915977,10.584436597723029,9.99311949725969
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.243816456805915,9.377414626768964,10.404734804873886,11.33838811074961,12.256186904283165,13.165673914014903,14.048283490640113
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.88996641731447,-6.224902460570434,-5.530690296443058,-4.83342747685766,-4.233273417552096,-3.6960405034186468,-3.1666107116939144
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.8434692209847725,0.8527523429354621,0.8364312260247995,0.817424307360971,0.8301546853054295,0.8456206912884865,0.8533234746473185
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.5371775062782702,0.5223154617834705,0.5480718968626752,0.5760360246854677,0.5575331366523817,0.5337842695928592,0.5213818635279014
Operations,0,0,1,0,1,0,3,0,2,1,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.366568481649526,28.13531086852014,27.012777087081783,25.993504902067745,25.012810853885266,24.055816563721073,23.1348202098147
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9382786833732886,-0.9666103313131393,-1.2233904867097123,-2.0974583144265218,-2.2090411317437546,-2.3702673010364967,-3.32207070024259,-3.3009831805143337,-1004.3892205513131
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,7.159340084260016,10.46941559001438,9.476241796862709,7.918419683150938,10.152453181536124,5.69352113540067,7.965405298425438
Num_Collision,1
Num_Off_Road,0
