,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188458756649991,8.399321548715784,8.682052745540892,8.156709197646796,8.378364673809799,8.045105137363407,8.186643304992336,8.644841523586344,9.115755945362944,9.612298584736276,10.128417553682603,9.98105259520318,10.37707620869785,10.916097276172605,10.618432110769602,10.765942263869693,11.11412593734129,11.38057578623756,11.602322098512085,11.965215363856343,12.385068651574445
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781436731116717,17.60647009528251,18.461864925381114,19.300025454719144,20.10266446410572,20.902984987486604,21.705713999558416,22.548852408151895,23.437075054367032,24.374558624017876,25.36255885835247,26.370139989281537,27.380368422457195,28.440604690687685,29.51781244878873,30.584904036530123,31.664478187551726,32.7726972330372,33.91182782732687,35.08688808896419,36.30713984338846
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982162960293683,-1.2401736332801698,-1.2704311025095572,-1.3702698976306935,-1.5555129933079366,-1.740708851666691,-1.8327643500761086,-1.8787429906361692,-1.9113332997245591,-1.922994426244411,-1.9086374159460253,-1.916806637854631,-2.0170190014621054,-2.124051633484495,-2.1750440580597723,-2.122065913193137,-1.9532822675145096,-1.740071233898533,-1.6000391692424645,-1.538530061861747,-1.5632628436118683
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514080564772491,0.9803206974241097,0.9917393963767386,0.992037270316403,0.9853638465261549,0.9814242271959362,0.9876149469693705,0.9936719064833566,0.9969712335651493,0.9989164345659168,0.9998711001832582,0.9998937777797139,0.9982880217500312,0.9968795005433582,0.9982185820505403,0.9999999638041434,0.996447161864828,0.990817678255536,0.9925977565350399,0.998938554647705,0.9995901364762374
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079329635978966,-0.19741157565327122,-0.12826912985711794,-0.12594464777504435,-0.17046433632634206,-0.1918501662049303,-0.15689715269146087,-0.11232160195497339,-0.07777119931944292,-0.04653984050377097,-0.016055622638839792,-0.014575086874941304,-0.058489534366493984,-0.07893833920488026,-0.05966290680991679,-0.0002690570793202756,0.0842202684128313,0.13520476491717684,0.12144831708017027,0.04606260998200308,-0.028627941934708967
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,3,0,2,2,1,2,1,3,2,2,3,2,1,2,3,1,0,2,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352529505015394,19.526845494205784,18.671043967127513,17.831454461296694,17.027393650987587,16.22762506336871,15.426042197079731,14.58381166739637,13.696463849850256,12.759530167506231,11.77148792959754,10.76452292932887,9.758546036444168,8.705183568199843,7.633876799079586,6.5658840980288256,5.476927701082789,4.3595535727351145,3.218172172911498,2.0440364072861112,0.823679826144991
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.9446269270024907,-2.8260498549888187,-3.8533825653534226,-3.117425510598141,-2.558022513737792,-3.1829656741313412,-2.4605989268008015,-2.2552981631088045,-2.1229318830101924,-1.993487656082249,-1.8644798188266938,-2.045404334998808,-1.7240848803814934,-1.8233470807449592,-1.78271146051424,-1.5491288793193578,-1.5106625197595092,-2.470644706041811,-1.507736593878271,-1.4103599564295757,300.63626222780266
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0254346052936607,2.1144200077706796,11.859899876700958,9.577693983906931,5.657040769722798,10.363729449071245,6.840602188301075,5.420757774038798,4.8556023315816494,4.996973898997303,5.168240706692636,8.285252261204029,4.825606545555403,7.78484247652931,7.898098869278678,4.758176028444491,4.299266172943897,11.322818966983698,6.6189088493576,3.631185176254531,5.1340460211359265
Num_Collision,0
Num_Off_Road,0
