,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.248298281149161,12.697919964789007,12.001081454771352,12.089198441609415,11.474149930669613,10.85078881887992,10.88089059874375,9.036437846319425
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.008788598759298,8.022659425913814,9.023968012317804,10.028029152084018,11.012104901832783,11.963975958072655,12.880968445211991,13.790495134307228
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.570272144072123,-6.762376430076493,-6.041061976090487,-5.376465186383803,-4.727216274118967,-4.144850926179476,-3.5604304759950773,-3.1287628648966317
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8004829842272048,0.7906100014766845,0.8052380864068684,0.820482927161176,0.830614186862916,0.8409156995969652,0.8437400352145549,0.8803145269435207
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5993554804643973,0.6123200352471223,0.5929516204546579,0.5716710297339095,0.5568483389416339,0.541166135462435,0.5367520404955548,0.4743904864689061
Operations,3,0,1,0,0,3,3,1,2,0,1,2,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.707190131181264,29.561586657377728,28.454737137568,27.363817590848985,26.304446886106184,25.294367600620923,24.328148696444508,23.389519090241752
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9410148954371471,-1.0698359892245688,-1.4768058664632862,-2.0259721479956516,-1.9251719327869905,-2.6441709853045277,-3.315059280086162,-3.8078778267179825,-1009.9398717233405
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,6.385037717258625,7.786299705144078,9.342099286086611,6.434056027227155,8.525659895822594,8.85127040375331,5.281705904304089,23.38273098530241
Num_Collision,1
Num_Off_Road,0
