,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.774256193907817,12.1468956393285,11.476454947550888,10.745162821510622,10.048276735494627,9.874064373584467,9.204620936241064,8.955160697506804,8.836135026735702,8.847082224000145,9.11821799399645,9.473617504800941,9.893494617188953,10.299316176366549,10.769989942841384,11.125507140326398,11.53925733022997,12.07130589806063,12.229282857461554,12.584668841515331,12.968902040935063,13.365791054000317,13.327502090728299,13.646869053489212,13.415472948750057,13.593753012850344
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.333697842518639,10.363125179067492,11.329229840832543,12.28410913590124,13.196051715511594,14.057154571091758,14.922857006224877,15.786229404541926,16.65862219705984,17.540276506574873,18.438985985935588,19.365700837681228,20.33305643841349,21.34446817790636,22.395795283108672,23.48906865813484,24.6203959655076,25.803098609204902,27.01693351553035,28.25678524179814,29.535693464975793,30.85058725126237,32.183995493091324,33.53319090169668,34.88216489489682,36.226347625633196
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.4014901046490023,1.700898011434905,1.0213662408567892,0.45750880316761344,-0.04234331414954643,-0.541974659768736,-0.9369362444979887,-1.2143017514686387,-1.3802528276042971,-1.4311069810684813,-1.4148086633129808,-1.459897602760126,-1.5008652547186903,-1.4859151585811148,-1.5489214982204726,-1.645582705653545,-1.664330744085982,-1.6347890651711272,-1.6890906475005678,-1.7586321862345078,-1.73565961260441,-1.6324552111670068,-1.5916628632416747,-1.5680140801794429,-1.4477102450902595,-1.3034780319863721
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8167848663268049,0.8206328389050745,0.8208307539842725,0.8452105437318836,0.8596576895990122,0.8635539547706691,0.8885039843668864,0.9224705463110087,0.9557670688009853,0.9825493616155282,0.9955106881098449,0.9971635375256382,0.9985824194426234,0.9997828367106425,0.9990593147605545,0.9979077081130814,0.9996984855716453,0.9999916744063676,0.9996486821500787,0.9991711042126781,0.999994641561696,0.9989935834558011,0.9994582301096677,0.9996476989023538,0.9977019812458624,0.9960755678801009
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5769423559936498,-0.571455810811823,-0.5711714920351074,-0.5344334727208371,-0.5108704891783125,-0.5042564498347415,-0.4588689025900183,-0.386067469736404,-0.2941246507784966,-0.1860020214646015,-0.09464919365247138,-0.07526539330499107,-0.05322735744066781,-0.020839371843238405,-0.043364566066908736,-0.06465451328791513,-0.0245547947610826,0.004080578139084565,-0.026504948134469464,-0.0407075485188891,-0.003273659709727887,0.04485331887538925,0.03291270675666779,0.026542005938301468,0.0677551224490142,0.08850685325066338
Operations,0,2,0,0,0,0,3,0,0,2,2,2,0,2,2,2,0,0,2,0,0,0,0,2,0,3,0,0,0,3,0,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.082847731090354,26.969640623511566,25.933594077468115,24.930937313021712,23.98458202336534,23.09709102477763,22.21703971031775,21.347255242078795,20.47255719177472,19.590451536416815,18.691931433245095,17.764851629272663,16.79723610326545,15.785944072413672,14.734293252565816,13.641007501520326,12.509769444095404,11.326954815653291,10.113458897072519,8.874632629899715,7.595518104672207,6.279496620728491,4.946011533570279,3.5969513186453184,2.252987978038206,0.9510588263685008
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.4027525716294096,-2.0419459283741523,-1.82470762378153,-2.3128004845001953,-2.6145357222516044,-3.258618677201601,-2.8737808676540055,-3.4064044079671927,-3.08002926101341,-2.9634707566919523,-2.7726233517849934,-3.1572569220397932,-2.894280967946691,-2.379446801338648,-2.037603739736671,-2.03266383751414,-1.891362789643341,-1.4639514129891742,-1.5416599663283947,-1.2075523403380206,-1.5730657225141949,-1.0482946143927716,-0.9271405340183447,-1.0790332818046622,-1.1414340186580487,-0.7326628540940745,300.67421015340886
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,10.24777223300501,7.889858242015056,8.860281056584002,8.904358364073776,10.324426358369115,4.599721237410343,8.798486935996001,4.268161509748328,2.840616791110773,1.8743610491353255,9.87009752444276,9.641080306181124,8.060949864162012,6.952030833270751,8.296215946185278,8.429548236160956,5.722391190659823,8.101633763441308,5.950129412934399,9.41693670022779,6.686282256585549,6.390361431835161,8.282849493791494,8.953535254078412,5.707668440605539,9.868139435996452
Num_Collision,0
Num_Off_Road,0
