,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038303118796139,4.006483111283737,4.109927652472923,3.9513693942156944,4.124085052653559,4.397437347411354,4.72087496707328,5.003907562201925,5.504577798024206,5.729198665706401,6.1234215017658435,6.505196471053356,6.878024306220878,7.346563420637466,7.998169180512476,8.622369584183057,9.243333271202399,9.835686804744933,10.424607928379315,11.016996375286451,11.492032461117946,11.973254233696919,11.90226455101176,12.18889722213567,12.535387673644488,12.374496132768632,12.615484269995026,12.873583485835077,12.662696585781422,12.918516931601514
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060263602742019,12.389834466824691,12.725431342107294,13.055505250754358,13.421409585084476,13.80312012418932,14.20189391604058,14.662570863228876,15.168405535704903,15.714805223004479,16.304268855790845,16.937967731077666,17.602558208030228,18.30164182585033,19.06571102741827,19.896818447394967,20.791169183837173,21.746495070038282,22.76057020229227,23.83247709255026,24.9579934102323,26.127303472780216,27.317300640188172,28.520580708878743,29.757498241651437,31.002177816769695,32.24980641745823,33.52493886726577,34.79763149523929,36.07521405659437
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855082434265747,-3.754632168517507,-3.5243399032376614,-3.2916215864474174,-3.1231891234701057,-2.928019835895904,-2.7046102519792616,-2.5486069563805898,-2.4030060568052325,-2.2658576892857814,-2.2224531145946,-2.2133321550230494,-2.129389604761491,-1.9901054355548133,-1.916939821838407,-1.8680012473823624,-1.8356759324851497,-1.8255556535277806,-1.8430278611072408,-1.8833638913723396,-1.8902520621638041,-1.7996280515499552,-1.684797160379528,-1.6644925649413223,-1.680011636115767,-1.6076831734944863,-1.5263441333685297,-1.5384918540556138,-1.6202394156862552,-1.6288333742503982
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181479533416705,0.8198273934853716,0.8194581286545475,0.8203571688311326,0.8445284815928549,0.8556829508886666,0.8614006784208242,0.8906883957241689,0.9149511721432275,0.9359913997266599,0.9653915706664314,0.9840359673247053,0.9870813278271282,0.9865513546880316,0.9911219884395627,0.9949116736353782,0.9974813976373851,0.999135068294408,0.9999327325056853,0.9999005559011106,0.9999742825121894,0.9991040253328405,0.9975704955766233,0.9993153358420757,0.9999383150050672,0.9991555497499996,0.9986417025173073,0.9999150874812321,0.9995268630179523,0.9999065758989384
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750077620718139,0.5726107271881847,0.5731390541413026,0.5718514803227921,0.5355106383429437,0.517500422761628,0.5079260489639646,0.4546143219502727,0.40356455814867354,0.3520228680607666,0.2608047455208598,0.17796970250953253,0.16022001203043712,0.16345159700415807,0.1329556468586703,0.10075098840235115,0.07092856524256522,0.0415826322438674,0.011598726814338055,-0.014102422084523074,-0.007171772042661955,0.04232193950795312,0.06966424014521655,0.03699810198969182,0.011107033124422027,0.04108755777332003,0.05210326278971169,0.01303141693753271,-0.030757927522696692,-0.013668923661375388
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,2,1,3,0,3,0,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297704020431,24.833812240381576,24.48031975773584,24.133853422592725,23.757469658363906,23.364651964560355,22.954699135603462,22.487445990452663,21.97627015991164,21.42554395573277,20.835031211177764,20.20134509089892,19.53461635897662,18.83239904486197,18.067069129651458,17.235265332847206,16.340530456026958,15.385158409421551,14.371484796378034,13.300541739684295,12.175466754130557,11.004507359671301,9.813065743408622,8.60966084240625,7.3729359171748206,6.127826999878857,4.880749388134065,3.605585808543254,2.3324563181219546,1.0551799608961312
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.4959177120080325,-2.817419461609025,-3.2712205219068373,-3.6902152691876804,-4.18255662887818,-4.618920116481155,-4.878678930714153,-4.306233479562158,-4.190252099407689,-3.939564734351965,-3.4535713455480956,-3.5912554222430813,-3.0561503534291896,-2.8031276985932054,-2.795973815914286,-2.376809390970158,-2.2405117391434444,-2.8406845527861817,-2.5160347848551954,-1.804280386558438,-1.8775863419791063,-1.5807607505311378,-1.4597644401926635,-1.3385723745574447,-1.2429535576653086,-1.169779762691705,-1.2620138711853928,-0.8752388626750065,-1.431027244783734,-0.8897042013511918,-1.1622686597478644,-0.7769129044110685,-1.2183602684785146,-0.7446285035696478,-0.7849870462715267,301.0936244320329
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.216306083184241,7.179557035129341,7.794673815628183,7.80480180362438,3.674627348337295,8.882085073925786,6.617609391909857,6.461133838482592,8.137216544210165,5.410091654526929,6.119798903483557,10.606923992491105,9.862900973817304,5.07642930890389,7.901474081353228,6.318929229932296,6.235851508482064,5.930092946248093,5.890478146713514,6.127292328841394,8.934914772846449,6.359385995723993,9.98986517271324,6.929861159291679,8.994964755685794,5.938548277011517,9.314801873659121,5.889765882925589,6.524684055046506,7.710364737026311
Num_Collision,0
