,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.675309180559989,13.689636831330775,13.905644950939884,14.023159615219335,14.455942861415558,14.85056926818168,15.161447320135732,14.797616557760698,14.983035095390752,15.07354858588411,15.075739883809112,14.932945081504153,14.958901824444872,14.83221246049398,14.912702545201569,14.939458881565264,14.58101153205921,14.59109333482691,14.803462524068106,15.208653940835486,14.875345115764006,15.198516306370866,14.772740529724873,14.939124643669611,14.560339261976575,14.493691451235309,14.744839724543182,14.95309012670447,15.08184754812612,14.850560701810533,14.89276348921521,14.99685501139314,14.520389680867972,14.620491134921771,14.223182194039735,14.343230394919757,14.553149233806819,14.828580505086943,14.560313533207044,14.175901362943812,13.787224247892377,13.379942426424513,12.864930837763055,12.86289691112179,12.368408416612457,12.425327995316119,12.461113703091547,12.461777981526339,12.479983181197717,11.88763687736585,12.110748766707232,12.422223402895831,12.501286304340834,12.504679403574686,12.534413437331251,12.38318905944458,12.418208773525173,12.535389506326968,12.66295550997363,13.020241228495683,13.52126314284938,13.811030250915218,14.20041902710161,14.66686985328594,15.013030728378377,15.247227751152696
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.081980451555262,12.418837739164106,13.751354042828673,15.115894944834954,16.518033061949023,17.94946714897727,19.4003606748688,20.864937934627324,22.33064204404946,23.799671361342813,25.25870339494345,26.728081036588808,28.203954101026536,29.664086409463387,31.106814495734866,32.57031431904027,34.03133261271712,35.4605199913425,36.88741982105282,38.34348394878717,39.78818929130153,41.24966543935303,42.70628197749154,44.1356264012444,45.57534945370438,47.0112989851873,48.46690481071309,49.952752782768776,51.45055983956029,52.94923528907353,54.434641135362,55.92813441320312,57.39569991882886,58.8425399142401,60.28399864516712,61.71179287976404,63.15431415082347,64.622341803672,66.0908857698257,67.51163296194636,68.88519513064956,70.22108319709713,71.5177172668888,72.79659384513538,74.05707703859076,75.29501677772089,76.53914279749347,77.78339696733607,79.03076454708408,80.24607725481766,81.44397572864001,82.67082268212397,83.91693361830215,85.16575872555848,86.41340164285185,87.65019022062422,88.87138205679922,90.08854370501898,91.33002902138675,92.60462524450861,93.91692509762116,95.27664687029836,96.67669462553037,98.11205238507652,99.5853156060689,101.09646511825643
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.790872378405298,-12.495794210946245,-12.134525759621669,-11.84192785132378,-11.60098279662388,-11.277191682494324,-10.883645836071533,-10.566609370910754,-10.319421614386943,-9.99600328123144,-9.613346605946345,-9.31333024695739,-9.085978814719056,-8.786215578888859,-8.423614587637578,-8.135512588474935,-7.91909498444566,-7.629414163922181,-7.272161309213776,-6.894964834798303,-6.475797621516369,-6.133728323086383,-5.770950035558199,-5.361619316184072,-5.038044888908689,-4.8289214134069125,-4.7394498737333395,-4.67160110514471,-4.565963342187973,-4.556608783057271,-4.602257800913675,-4.5625065289800615,-4.413324770434035,-4.234412991886973,-4.148220916742613,-4.17541425197963,-4.273185101236066,-4.29867922047357,-4.216595501512318,-4.018630079597064,-3.7610767324549452,-3.517456021279802,-3.3243612546275525,-3.207985062779235,-3.2055695292048716,-3.229259445945164,-3.206625185666806,-3.1404590468966145,-3.0951462052733896,-3.1471893350482913,-3.219584677292314,-3.248978810567823,-3.2355732357490328,-3.1775948407280397,-3.074442690791296,-2.9275618737181572,-2.7044549101255293,-2.4219395471317413,-2.2144664302300194,-2.063660577098648,-1.8635174014575355,-1.7329337779750371,-1.663408654130281,-1.5180633324504453,-1.3395098817393996,-1.2728431687748285
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9824582326050978,0.978217237733379,0.97086466628666,0.976031681938256,0.9819671599611096,0.9772241242576553,0.9701084844635709,0.9757655854245949,0.9824735111774555,0.9780221103956792,0.9717292714192999,0.9778966682796961,0.9847883475569104,0.9808428239401759,0.9743687819944467,0.9796238695388519,0.9858759257191614,0.9816298312030617,0.9748761468663392,0.9696563939190508,0.9645414181414756,0.9710329017244475,0.9698054686500345,0.9649554178838652,0.9729636134841905,0.9851350629866074,0.995206198307166,0.9977492024705518,0.9977570340664839,0.9997110639238906,0.9999613973795387,0.999845845469461,0.9971999984977343,0.9947440467836951,0.997405723632958,0.9999370344924285,0.9993219442533694,0.9997860157855465,0.9994908170042207,0.9947700257838035,0.9880917904536851,0.9857725429909301,0.9879284893791277,0.9934934381425343,0.998940698996679,0.9999427939789334,0.9998656769636305,0.9992488489505338,0.9994098723064119,0.9999266470306222,0.9993004628138413,0.9995964990706173,0.9999891966851839,0.999662773304682,0.998214852979918,0.9955353648868328,0.9891751166206065,0.9816613956410031,0.9850007087897614,0.9899114921387856,0.9894654438447255,0.9937763306143771,0.997206632710319,0.9955518633914358,0.9961157045511092,0.999018473718227
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.18648276377849934,0.20758380428462603,0.23962846190737097,0.21762848125367032,0.18905157168855413,0.21220982769150626,0.2426716472350935,0.21881846882975295,0.18640225276171468,0.20850120281950885,0.23609790991645122,0.20908875189131998,0.17375819553658434,0.19480080781419032,0.22495661064893932,0.20084091771779575,0.1674773390264683,0.19079537335126523,0.22274761114552938,0.24447183423024932,0.2639315303059317,0.2389458176419907,0.2438797920625796,0.26241387443611863,0.23095845261818573,0.17178156965860186,0.09779888982497636,0.06705616279938739,0.06693953219774885,0.02403723503572495,-0.0087865664943838,0.017558055059110993,0.0747807662177826,0.10239277996225071,0.07198487663541091,0.011221722260319231,-0.03681917616766729,-0.020686291104567902,0.031907784696454264,0.10214007931312312,0.1538655700214663,0.1680847806471331,0.15491061898099404,0.11388936898466984,0.04601608292788799,0.010696203513604122,0.01638987584031617,0.03875226278597707,0.03434977636727238,-0.012112000581968903,-0.03739766062259206,-0.028404912352713477,-0.0046482806413314,0.025968050924009185,0.0597252650917576,0.0943892857248144,0.14673986731154368,0.1906329045788215,0.17255029320075832,0.14168711208703177,0.14476924893484977,0.11139391684748458,0.07469224644196298,0.09421511183371781,0.0880539785963548,0.04429547572500069
Operations,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.77443452556754,90.4114156195127,89.04490600835258,87.65517142683173,86.23436706077794,84.774864517727,83.28836481780198,81.79739492348786,80.31329003791333,78.81764128101305,77.32597016149201,75.83322021436202,74.3417404824424,72.85864236293665,71.38698794160591,69.90244186938116,68.42743778530573,66.97738523360987,65.52391107874394,64.04047094060317,62.56593826471255,61.08202770524016,59.60230501095483,58.14771787874868,56.68984320138356,55.243610918060035,53.785257964054864,52.29805787402931,50.79658357879708,49.30026650540426,47.820962320656356,46.328165204036466,44.85389412095388,43.39842830081008,41.9544138909815,40.5315702896619,39.099492885371305,37.637452214535905,36.166939737310656,34.735263735094975,33.34666564160725,31.99734585118014,30.691052492341502,29.407449509954787,28.149233867634127,26.915461569976884,25.67268675644111,24.426848380005747,23.179415612437094,21.971448927032096,20.783567289433087,19.564301889519154,18.322652240990198,17.074333221096786,15.822711350543896,14.577360727792156,13.340028573435005,12.102511007636357,10.848665926990908,9.566653614948228,8.244693454660016,6.880203151878684,5.478451921580206,4.038993854991566,2.566130433538276,1.0645801998101736
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-4.8993394604665195,-5.56733420989207,-5.633490388839903,-5.6102654184791305,-4.57925111070704,-5.540497456949055,-5.513500300074966,-5.509030105685895,-4.7910332602448795,-5.50435124309972,-5.508328880478956,-5.507250052870006,-4.2683224535652675,-5.4189140436321095,-5.52834557866926,-5.515453927775255,-3.62117511041674,-3.6459955270503546,-3.249211509569519,-1.1916766481340701,-0.5254673241093784,-0.5160894405276082,-0.5202773057146715,-0.5454128677938499,-0.542125322634881,-0.5537677166764752,-0.5416470459948286,-0.5127999099744471,-0.498525704767772,-0.5036829266071763,-0.5206958152520968,-0.5072028833801028,-0.5257289169174229,-0.5445341798561998,-0.5559855901714172,-0.5771563986804011,-0.5679225957094047,-0.5379593291646003,-0.5294875227747511,-0.5683239977843186,-0.6114019065122775,-0.6506802095728865,-0.6937066411613628,-0.7163970176132857,-0.7417843576793395,-0.766227702342757,-0.757225186464229,-0.7541616235646345,-0.7525672324313462,-0.7920333145950025,-0.8121183624009909,-0.7807346000860669,-0.7583503514710443,-0.7516809801065882,-0.7483781294471097,-0.7546493772482599,-0.7626678456428486,-0.7624824342013525,-0.7461549193545505,-0.7179876879573204,-0.6780398397117882,-0.6355096972186676,-0.5982487697015229,-0.5605419334113595,-0.5271365785467101,301.5015502337281
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,8.05817838481686,6.904808495514078,5.782834453872805,6.773663864297346,7.361556081541429,7.2390751976571694,6.356156452837114,7.702800366503392,5.976588401510481,6.610550175117702,6.179563660656444,6.608267086266661,5.8155111216044615,6.784385550736116,5.620920337548081,6.531161789251713,6.681371444511505,6.640578732471138,5.957897088126072,6.661763987758958,8.168732028116844,3.8218333075927546,8.776015654061414,5.4675528086710985,7.08083755805045,2.7478644530831042,2.592987776538562,11.113597159077411,3.90296191870755,5.4144146147300205,8.180502990161296,6.501221920136476,5.842230092781255,10.425469286755595,7.299918808215808,3.5469235089349493,8.630291131391802,7.754584931579161,4.782062874588195,4.012540684541347,5.413835424386887,7.317165132986448,5.9337058037068475,5.503271644109794,5.365946837775006,8.434593404155015,3.8516528512374584,1.7513500954020738,8.155241713156776,6.960841510695575,7.140808671046798,4.621591521148432,1.7036967530696931,0.7246253946756429,0.4292817096972951,1.515709412568819,4.6500691863362125,8.289628146169806,7.447478761892418,6.46846191249894,5.1054294213885045,6.381410879811489,7.52137121076026,8.002862466292154,5.938656841012501,7.878501873870989
Num_Collision,0
