,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,13.458056775282142,13.056497621258263,12.599810369190456,11.926702019593268,11.392942881543433,10.630693687560992,10.078688858438346,9.297146727304824,9.277829912350882,9.417021224576631,9.646425190681297,9.968866881147317,9.63692710440416,9.141114976492108,8.702403150074296,8.081746533197846,7.564305959576937,6.820082592039627,6.303094827628454,5.549317567305993,5.40308636994362,5.402167728287915,5.562164085626254,5.859981570687853,6.3345966216650575,6.557199058440513,6.676541453240278,6.724645990080094,7.487642484839215,8.110800663604037,8.353002928167868,8.649120085594179,9.250335798116074,10.012447029073462,10.457222913607335,10.744971153453891,11.1970961813292,11.708338525050634,12.009128447585338,12.340516865457914,12.651995578278088,12.618359565799583,12.88180768014176,12.727323930392044,12.989254896846706,13.4105753968399,13.698101119825413,14.129011366224825,14.56182830752845,14.591603771147955,14.388380630669632,14.060387407896698,13.655064682749735,13.191356120431546,12.679709960482723,12.742771889691511,12.91420165098607,13.156630463423593,12.858787555898449,13.038583546345091,13.346308402811262,13.683304540776195,14.073328096819013,14.474203497571407,14.916053791328165,15.027256780934849,14.767669866400217,14.471398478482973,14.62609519297199,14.179556660080513,14.33213024911856,14.520101083526882,14.807006683392787,15.021148397235477
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.212190480509342,22.512239857226113,23.757931545406517,24.962169754309055,26.09959224888421,27.186852684334568,28.198953411393074,29.161000217416188,30.07446183526785,30.997551939199287,31.929212148800705,32.88995919228771,33.84035909598781,34.75732027515739,35.62265653078926,36.44575257090082,37.207422035637855,37.91681057005573,38.55703185398005,39.142300222916674,39.66154542634554,40.13647462060864,40.5625738296055,40.945893353108715,41.34062535663134,41.804953919771556,42.3352031710447,42.92074447492003,43.55697135222755,44.25468188731206,45.01408638142319,45.82742234761551,46.70024112473828,47.6268522400956,48.60798872648901,49.63672510147176,50.719058323181365,51.86230484685891,53.04880740809555,54.26050312485869,55.50690509160143,56.7747923129046,58.04740236860813,59.328628264054935,60.61527558201151,61.93066256770773,63.28550747722994,64.6784821716158,66.11379153661578,67.57133902461685,69.01599411740017,70.43607168172913,71.82067303300381,73.16155719809926,74.4515439364416,75.72218109376834,77.00458931805719,78.30829412197707,79.61214603673625,80.90573825344408,82.2256005979146,83.57784672584654,84.9663746295818,86.39462975473685,87.86566302082728,89.36350138923993,90.85105691454454,92.30795939946661,93.76137110978524,95.20060911745854,96.6228688366188,98.06573003412804,99.53199976702194,101.02454241355659
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.2429301543785485,3.9626803309864185,3.6673754111565007,3.4354452834428306,3.1957529689073234,3.0137736778149526,2.819952891123309,2.687580201855053,2.527391893426899,2.3655590991124074,2.162177289691887,1.9515919348092605,1.7135766231786114,1.5129858985568434,1.3041802870892032,1.1443206360045954,0.9802385674661085,0.8593965357996555,0.7306913940839668,0.6433585996641729,0.4757167748272578,0.22060465732077048,-0.12217202363273527,-0.5454738628701173,-1.0156326317819142,-1.4647428453991214,-1.8605859586196416,-2.1857831445760416,-2.4974116255125938,-2.8519398528258764,-3.179564409354185,-3.4205468774129946,-3.6145376320965372,-3.8790073123341426,-4.197273410281403,-4.447057067578873,-4.61933278014003,-4.706490065542023,-4.789671569224982,-4.932051640986082,-5.005654726516526,-4.977475033412826,-4.889015771144663,-4.884097319356165,-4.882894887101918,-4.795682284550852,-4.726510939004027,-4.707676340051588,-4.670282012464225,-4.732411424267226,-4.848385015150616,-4.921034734021743,-4.941356216728905,-4.910694097949694,-4.833192403219742,-4.7737296752556135,-4.758067738883983,-4.720696875326757,-4.7139568187474294,-4.681877798301971,-4.681494846647961,-4.648054956032021,-4.645915230418012,-4.606843729338095,-4.610149004996829,-4.602005259148773,-4.699994807801106,-4.819954958177504,-4.8731172162725995,-4.8165502447522455,-4.718010290883198,-4.7052252797773955,-4.761244939865985,-4.744070182056107
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9770632515409627,0.9767007970635421,0.9751591214394673,0.978158764109446,0.9783653172252345,0.9803900795747973,0.9809223328737317,0.9839350979586787,0.984200381309663,0.9841621339805419,0.9812455183068217,0.9786527930674365,0.975162717225084,0.9754957973879872,0.9744473110180051,0.9770846259391968,0.9772319220280242,0.9786497916484346,0.9793619827907878,0.9807601452175138,0.9723920051109342,0.9506315561030636,0.9095786183184674,0.8473687951649173,0.7872506891251355,0.7658551434306431,0.781617834037502,0.8208076989908144,0.8527743193432341,0.8706266392095724,0.8943933533172854,0.928349913547084,0.9533279892316495,0.9572930225687376,0.9552077786269466,0.966716514295283,0.9873535147630366,0.9988889742281846,0.9985715621209634,0.996200695338953,0.9980211668394324,0.9999933002181356,0.9992124986240499,0.9998776672258882,0.9999510776157067,0.9989821268435094,0.9989857299646577,0.9996835218634955,0.9997345682452695,0.9997485208679162,0.9983505173600522,0.9986628872176145,0.9996264396486992,0.9999903850435586,0.9992614476467766,0.9991874739107042,0.9996629815043161,0.9996899242444411,0.9998745576349397,0.9998292472646118,0.9999489367537263,0.9998627317525393,0.9999525557589124,0.9998284935615513,0.9999749274600597,0.9999961846871345,0.9989867638528066,0.99778212635422,0.9990289239601556,0.9999269570390976,0.9989784096218975,0.9998210566234333,0.9998679014124223,0.9999868145216987
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21294929558043016,-0.2146055754528331,-0.22150550303188019,-0.20785916432979595,-0.20688476514902313,-0.19706671933972666,-0.1944000433887708,-0.17852653305614063,-0.1770582091570847,-0.17727068014442193,-0.19276211454219086,-0.2055205844223525,-0.22148967229690608,-0.22001806580000433,-0.22461620166359186,-0.2128512009673894,-0.21217391585539833,-0.2055348761317058,-0.2021140931852519,-0.19521664261256372,-0.233353355228368,-0.31032184025792925,-0.41553187254152685,-0.5310048257603283,-0.6166330776661265,-0.6430131408305969,-0.6237576143940241,-0.5712046229482082,-0.5222795805588073,-0.4919443617917021,-0.44728126446550553,-0.37170746295591345,-0.3019366571775279,-0.289119471743448,-0.2959359722145553,-0.25584991887584757,-0.1585340243767189,-0.04712554684420371,-0.05343065901988232,-0.0870871667135104,-0.06287885606829888,0.0036605353217461258,0.03967849031254879,0.015641310140651295,0.009891530477482969,0.045107762604883445,0.04502789498721784,0.02515663162265718,0.023038946491635987,-0.022425321010269433,-0.05741292961446936,-0.05169562548396254,-0.027330955988870132,0.004385181915885581,0.038426023042573594,0.04030374647530881,0.025960034859400655,0.024900910909916373,0.015838844475958125,0.01847907774429701,0.01010563630319,0.016568574240097306,0.009740956381132268,0.01851981269988889,0.007081274690931794,0.0027623560911755793,-0.0450049513597874,-0.06656446745863279,-0.044059154451867366,0.012086380207929523,0.04519001116733882,0.018917048723339804,-0.016253606526510055,0.005135249044188756
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,0,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.42225179825145,80.09952890658091,78.82951757814594,77.607631684877,76.45155908233566,75.35141814215798,74.32493658673073,73.35447696857452,72.42962809598416,71.49510217652558,70.54810659905938,69.5716536682473,68.60316599709884,67.6716899133133,66.79110518085008,65.9571228544154,65.18409107740511,64.46696543714096,63.81815746426524,63.22763547766436,62.69634794036405,62.202609016870355,61.75186882214902,61.33996474794551,60.91644162346911,60.427777903417166,59.87867545317487,59.279489007582036,58.63166762771099,57.92248115159143,57.15420883131496,56.3354661182521,55.45897366214288,54.528255782671295,53.54371978981007,52.51357256865771,51.43093540976464,50.28775313926946,49.10145921886995,47.89046913733189,46.64463458487453,45.37656345202908,44.10337615133171,42.82214380400474,41.53551315044722,40.21968934717718,38.864616216620064,37.47160050347548,36.03622918317585,34.578818509253985,33.134746529940806,31.715295413296573,30.330961358371503,28.98983560280332,27.69922546850657,26.42822599430507,25.145751639429143,23.84188788051176,22.53801952310312,21.24432896384928,19.924470441234597,18.57215987596621,17.18363041292745,15.7553750230443,14.284338922672772,12.78651415404918,11.299179714383039,9.843947921331715,8.392265875326386,6.952000401646882,5.527892875561284,4.085034631876775,2.62149262756517,1.1316435469846018
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.6642627202863309,-0.6772771083294629,-0.7299886715650246,-0.7781141067310671,-0.843927397458657,-0.8998590598223188,-0.9735184445727469,-1.0295403818437876,-1.0751511274096401,-1.0654740805414207,-1.053004422533803,-1.023547069187913,-1.0315123288515338,-1.068523916214474,-1.1194152675367803,-1.166017673565321,-1.2269682229896972,-1.2828743597358567,-1.3511920271242843,-1.4094780133991165,-1.468712462699692,-1.5062610765063056,-1.5492598052786661,-1.5880959257964875,-1.5764768755236034,-1.511336279948054,-1.4508975497576984,-1.4008135544071791,-1.3521786201289459,-1.2908135238804377,-1.2317276797235337,-1.1812572869371394,-1.1235075438907813,-1.0692821205284133,-1.0154640071387746,-0.9698527788476312,-0.917362841106943,-0.8568177295048187,-0.813706079600486,-0.7890099184619359,-0.7541654475426469,-0.7319288671545507,-0.7268126993026272,-0.71876765267303,-0.7133693464424837,-0.6841761967299576,-0.6449268694428838,-0.6069842868554147,-0.5646286797003626,-0.5425893260781436,-0.5559280206868209,-0.5805488833557675,-0.6156659450749302,-0.6588742444318143,-0.7093898657032476,-0.7290005257985008,-0.7175256451240806,-0.6961362410826091,-0.6961316425913608,-0.7063094407461641,-0.680141477385316,-0.647689434731614,-0.6114705369612388,-0.5717446101168502,-0.528963899628474,-0.5021752313764036,-0.5126655603338612,-0.5447682069486763,-0.5483179539946708,-0.5597345263204954,-0.5758924739144033,-0.5571417563154908,-0.5364579956883948,301.48984908058054
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,5.2754204196260766,7.018057435965893,8.234800728543295,7.862827601084844,7.488912458942668,8.325094341124556,6.946224491185145,8.234087163074756,2.189391230282052,8.156085828186294,6.080676850931587,7.671344278755175,8.00627993778489,7.331434448419053,8.152251078504815,8.058946049475706,8.048022351523606,9.013790151295806,7.708666410291644,9.083411450806578,8.374754366870514,5.591727787513996,3.784812862384199,3.1094646828818044,11.98102727053767,10.05087224133091,7.228732748734552,4.680221380795166,10.27464229351867,6.2534887197382325,4.661295796685759,4.723803188610316,9.989370149293604,11.053663910137502,5.65942709375863,5.483734104210165,5.162810292144251,7.438569181514579,5.607845027178645,6.08975185475829,6.196014063506621,4.8369656161908905,9.16911537465668,6.27417520233664,9.055538129865205,4.469955447862321,8.607850339208094,6.303666632444729,6.506733595267909,4.973754988284441,6.701385233113281,5.50403630339713,4.497035528772354,4.713879645355556,5.1296018546727895,8.639176789656783,5.837177071611256,6.155065388680847,7.0893879288976445,6.30469844458394,6.787125247727536,6.401735512557731,6.745187716902529,6.517067256741279,6.1427926985234755,6.296524706407541,4.757750573520262,8.25220482054415,6.766909849698707,5.6985692436642505,9.662197844330612,6.6302789795578825,6.257262938254067,7.143035533947582
Num_Collision,0
