,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.237615889323406,12.544268497841594,11.809370944669993,11.088697404292306,10.318068645407825,9.57516176290438,8.790631125484797,8.036662980934105,7.245450345608306,6.4825454313254305,6.426251820678507,5.185441867805753
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.80551861504385,6.894608272054665,7.939610046852706,8.906379009925399,9.821180658360829,10.658047241759084,11.441801488541143,12.149581941505735,12.802386530067958,13.380082314948542,13.930706130873576,14.432671002201454
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.488813156658392,-7.8010834508127305,-7.174925562374375,-6.563450031555062,-6.008368803302991,-5.471830098436743,-4.994671799381415,-4.540545601312312,-4.144813234670002,-3.7748192049948495,-3.4377153348653353,-3.177057041162095
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.8312282211299611,0.8418056754813201,0.8486423039901486,0.847896326443004,0.8488112370373734,0.8463803248110793,0.8472800739146036,0.8457463312439755,0.8468090421390094,0.8458222769314799,0.8468740131466814,0.862701916362796
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5559313306489575,0.5397807005881541,0.5289671444223093,0.530162069186828,0.5286960221895791,0.5325789573130842,0.5311463793976797,0.5335851789427398,0.5318970258909269,0.5334647840733697,0.5317935744787016,0.5057127677881578
Operations,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.07302419080268,30.864742812896537,29.71798547416728,28.656737741884076,27.66234497182443,26.7536044514697,25.911529082430317,25.152894362489246,24.460352645490833,23.84928570463137,23.271966691237893,22.752051611786257
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-0.8529719656648438,-1.485248205013435,-1.8699854455701694,-1.804785983301172,-2.289283909047373,-2.574093037271515,-3.0554767680230404,-3.6153321262320137,-4.429148757733547,-5.343833567317359,-5.7566834227522214,-1010.382074935992
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,6.3383174819187955,9.430232639490287,10.168038875147067,8.71666939117288,9.690964134233402,9.349166281871776,9.664430353690392,9.591684401034586,9.851262723709567,9.778594371133165,6.950940383810638,18.1265213909143
Num_Collision,1
Num_Off_Road,0
