,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,13.905572018819484,14.027899288394641,13.642750441294416,13.139938386406952,12.626517542931246,12.652926318197146,12.665712024814658,12.104571371414119,12.34500127590189,12.514749368264548,12.312444982803417,12.318415543770392,11.897871758862625,12.114272309085957,12.31883357231449,12.013950261061664,12.069983280211032,12.306814778870125,12.070239836757503,12.246325385515847,12.514878491283106,12.286017164972908,12.536670608927484,12.803321487556516,12.633486781983294,12.688245766365124,12.334358186853422
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.743927896966179,12.085388611155539,13.431924357641035,14.743494475795895,15.998340389234887,17.230997059836902,18.460522375077797,19.63067324195479,20.781906908462574,21.96524746903135,23.159322723801736,24.361690509202795,25.565772118074616,26.76317350151417,27.98578609278646,29.201089636194414,30.403796404659385,31.620684760553115,32.83994203523565,34.04921317429806,35.286626690706996,36.52485198733417,37.763913909616065,39.02688085611033,40.29717894375071,41.54268188097615,42.77582464682084
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.822792149966853,-9.4383816724159,-9.117998624624333,-8.856735861820676,-8.57025519722407,-8.29023079864754,-7.980894421669984,-7.5836429567379415,-7.1704387867722525,-6.789175657041913,-6.451527661312124,-6.189276608659211,-6.046475374222438,-6.001565918082824,-5.951695012513526,-5.872576203777066,-5.890901970691225,-5.975793019734445,-6.066207175383943,-6.1982831196259225,-6.244873628677846,-6.211296317065959,-6.14420254012625,-6.0203750698880665,-5.904166069730844,-5.683688100497573,-5.4894100952653835
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9810946448252734,0.9697557384142701,0.9725006778992945,0.9773117080861844,0.9755196519902275,0.9756156095567383,0.9715207558215285,0.957395390056374,0.948993532360318,0.9511324492530396,0.9582165808813305,0.9705037829116185,0.9857533884769092,0.9955670126726127,0.9977960697365352,0.9980004851466356,0.9998702650424311,0.9995191723770989,0.9982875607932663,0.9964188604178154,0.9985068844601722,0.9999669471482032,0.9995242297675365,0.9977082922840639,0.9964394173896114,0.9901520468706826,0.9923316093590943
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19352854542720738,0.2440774627297524,0.23290004612582785,0.21180610292827892,0.21991227473896355,0.21948617812799495,0.2369544703270354,0.28878030940284627,0.31529553681948325,0.3087831989890546,0.28604367520379215,0.24108589206803047,0.16819707817406265,0.09405489502481992,0.06635512955547011,0.06320626272039816,0.016107547422819977,-0.031006838771461008,-0.05849740135621968,-0.0845544475687837,-0.054626016563906865,-0.008130474223717998,0.030843380288368916,0.06766212757235011,0.08431184657123665,0.13999615736797022,0.12360411427937992
Operations,2,0,0,1,0,0,2,2,2,2,0,2,2,3,2,0,2,3,0,3,3,0,3,3,0,3,3,0,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.55368405376413,90.19309030084217,88.83172412793434,87.50883660655487,86.24190211618104,84.99802147578772,83.75669471078422,82.57231230566556,81.40786477850575,80.21392316871588,79.01176596750449,77.80401258975392,76.59739636589893,75.39937143364281,74.17605755240999,72.95955653211931,71.75734905206436,70.54222655744864,69.32501608063971,68.118931440384,66.8829653443907,65.64429018059084,64.40397995356187,63.13851473905539,61.86602260571785,60.61654257368251,59.380448395944555
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.614627072364172,-0.6394062470780426,-0.6386338270921641,-0.6771124786205149,-0.7330655096261864,-0.7561193596066857,-0.8679883988097634,-1.307417794257998,-1.855439994741248,-2.117610087577426,-1.9694871017860311,-1.5949230832309351,-1.0313088772916803,-0.8019750677438822,-0.7766861187671736,-0.7834989797093215,-0.7977925199450482,-0.7848775053842871,-0.7827895231910702,-0.7939153597442896,-0.7640339040066948,-0.7613248362001457,-0.7596897729710292,-0.8639231817458648,-1.4134194057691167,-4.674001618396421,-1004.2757644943073
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.896767979498606,5.755945867684321,9.005862571056527,6.288322775477856,6.182404189253935,3.508939085668607,7.016394609559475,6.313355219556531,7.388961203400737,3.9352184073588923,2.7212846043157515,5.003318794342834,5.32608423487883,3.3661867992441947,10.37487955620131,5.5749871430471805,5.0721768553070685,7.30765079197217,5.339985789530595,7.872478511464526,6.863592054278981,4.887263268349101,6.040518154331715,8.16728421902702,5.2489287752466,4.427159864733086,16.589588965641752
Num_Collision,1
Num_Off_Road,0
