,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.92198750054946,13.374060045709966,13.375016534288074,13.659749758836025,13.948490757384826,13.662438655548517,13.298836711126516,12.861287572787475,12.372439324020453,12.57320975239986,12.03058413045487,12.15732391777089,12.425453797591617,12.49541946607219,12.90673580026443,13.169505645137573,13.607242208202106,13.577473721535052,13.985819190905287,13.695815370042327,13.220200336482911,13.462510445218287,13.046378017442583,12.606574064502428,12.709420742710305,12.301391439669842,11.49135573862326
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.356387157682798,10.687844272429587,11.997901097384954,13.329519417807205,14.670753369811502,15.990732478747443,17.287485696603106,18.55702904955871,19.79150841064944,21.023975681202742,22.24179599390339,23.416775682023207,24.60603769253504,25.824555565854634,27.076261579008474,28.367256207701498,29.69554564354011,31.037646016893447,32.38401754423394,33.73059145839445,35.04986078777353,36.3504631014566,37.6465965854575,38.88719065107524,40.11817261418172,41.32824494348706,42.499820605280185
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.535921403335225,3.247016861953785,2.9738446577819997,2.739534440775212,2.4125997441448974,2.0122599349998156,1.6459672148285864,1.3356222639138113,1.0805584304196527,0.8878879565965372,0.6975623494877636,0.4204552128820156,0.10692983629097924,-0.15267532284342816,-0.35760706282415583,-0.5577861450636674,-0.7218115373118399,-0.9586322945691982,-1.2558303938238562,-1.5773856642267057,-1.841215257695201,-2.1366125019185604,-2.4282840578663394,-2.744944369047918,-3.0335816394068305,-3.345031591396221,-3.5266350930525046
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9841901525952662,0.9795672338501407,0.9798324408979617,0.9825787166553746,0.9753956563884066,0.9646703347467672,0.9637819274072096,0.9687508423385836,0.9753642635562643,0.9835989151359147,0.9857306195093125,0.9785645826382836,0.9726364863528358,0.976483982882362,0.98265615974397,0.9865743090976405,0.9900048838896368,0.9867705907815238,0.9801523321679337,0.9763566176332258,0.9785832566330539,0.9769780071934845,0.9754587393071771,0.9722977908554291,0.9724463684539952,0.9708217089306781,0.9842480013382777
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1771150573342273,-0.20111696688042968,-0.19982088920816637,-0.18584688745275543,-0.22046159188990136,-0.26345995001054723,-0.26669157542607935,-0.24803589552378247,-0.22060043829817366,-0.18036954882532613,-0.16833046593468118,-0.2059401796783759,-0.23233223068530495,-0.21558996074539036,-0.18543697505414966,-0.1633129897727468,-0.1410330807813076,-0.16212279657309875,-0.19824582150895503,-0.21616603619395655,-0.20585142661018058,-0.21334004185864344,-0.220182306076698,-0.2337456008091963,-0.23312670477797354,-0.23980243841320234,-0.1767933026491832
Operations,0,3,0,1,0,2,0,0,0,3,3,2,3,0,1,3,3,0,0,0,0,1,0,1,1,0,1,1,0,3,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.92616672963987,91.58144102072896,90.25938729386695,88.9180913195599,87.56341173474253,86.22783071127105,84.91808538753241,83.63856390988289,82.39661456057063,81.15900501323719,79.93640507039811,78.75486258907455,77.55910295281599,76.33605575069373,75.08133142334313,73.78784331279014,72.45786810456705,71.11388209110935,69.76618293097395,68.4195696859118,67.1014181595585,65.80336897605861,64.5111856655521,63.27655353104977,62.05265183464227,60.852020145182614,59.687154624641146
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.613766736066637,-0.6552742910890856,-0.6779462731379908,-0.6587040256929555,-0.6453204151826242,-0.6644189765285233,-0.690254676261361,-0.7204785223504615,-0.7580506506877498,-0.7623904526665655,-0.7774000571609179,-0.8184575186764391,-1.130744226231263,-1.0245133512620357,-0.8708370751089674,-0.8067789296162053,-0.6700247917769104,-0.8554962399219841,-1.5575146635088672,-1.8254951018421388,-1.6228093287044638,-2.1814264899760776,-2.532279519612784,-3.3409593540207627,-4.294045284058142,-5.799368310540345,-1002.9923592647547
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,5.821181720578955,6.71941123974329,8.159850428693776,6.517942231664307,6.200051237037975,4.439679215696704,6.330384079438825,4.967489116003431,4.993363819695499,3.0077671171679072,10.281404131996243,6.067392596668655,7.293750379243495,7.112044518173425,6.598994726609668,6.137881742353964,8.500048610714549,1.3454883430531714,6.659172681696101,10.018225121230417,6.156795940303025,5.041757713002671,7.992589553276938,7.8842391801110665,5.900982487933937,7.801480156531532,9.366699001604834
Num_Collision,1
Num_Off_Road,0
