,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.216061755340801,6.267068327183987,6.295833771588142,6.2419733068212375,6.023040268022029,5.843297203052199,5.778891956273617,5.142569649857029,5.07723588754775,5.245215663364315,5.5399888824542,5.785205627644044,6.122140530123274,6.607905809563879,7.216406062622742,7.751496320123159,8.324851503780664,9.01587470642767,9.462042665105141,10.027914632524455,10.684447468648298,11.415303703727,12.122575815814727,12.817773967742768,12.76679486157483,12.585837972883859,12.87279367332241,12.505513523039673,12.653758010756183,12.190780950800137
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.851614770544892,12.361321522250696,12.884098573477925,13.398837173752169,13.946850396629733,14.51279881176172,15.078880656076176,15.60326053997726,16.108687715328113,16.6241501938366,17.154854377891695,17.71762679374985,18.313581574722075,18.94185769723338,19.62581253903944,20.37136004566975,21.171803847072777,22.039104310032453,22.96265150408573,23.931226220790123,24.951321696587936,26.03615083382183,27.201809209745893,28.443905454775596,29.720375296722754,30.987108082656718,32.26032954060329,33.52715352798863,34.78164169764919,36.01976634344845
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.18612066725162,-3.8246410094376495,-3.474117006313011,-3.114098870918034,-2.840497355699663,-2.6679548408386227,-2.5306039667830538,-2.385181177317326,-2.332629976681906,-2.292927993346978,-2.1968145953523237,-2.152772010984811,-2.1324799473087865,-2.037542056052105,-1.92779392279895,-1.844951095844266,-1.765447544084359,-1.7022307996544375,-1.6997301004153211,-1.8040134704219841,-1.9867904027861387,-2.20234443204765,-2.380420421607665,-2.5083438246754772,-2.5896195755739533,-2.6246344949786136,-2.6137024118210586,-2.556622761437068,-2.4585660569526513,-2.367269479960127
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349569231410281,0.829608939842102,0.8282857290422437,0.826747534799191,0.8534650932157467,0.8953775934811679,0.9247280148079441,0.9382618545487269,0.9612239256233476,0.9755320334207279,0.9783253929863496,0.9863310128551782,0.9923765353987896,0.991130501819184,0.9905890986456983,0.9920322955551781,0.9934293642715174,0.9954819641174796,0.9987707659583929,0.9995835769451292,0.9945559104047225,0.9895395744720682,0.9899587125640747,0.9930878873627801,0.9964090332786092,0.9987315381652534,0.9998909193070411,0.9997746312688436,0.9984857233441531,0.9979261344056628
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503153064370164,0.5583448817120683,0.5603059441635068,0.5625731185396796,0.5211500116686526,0.4453077195511801,0.3806285572961633,0.345925847977256,0.27576904251427725,0.21985734413482694,0.20707347835515952,0.16477600881220045,0.12324289833452856,0.13289216818026733,0.1368694182215403,0.12598382664264327,0.11444692308266174,0.09495082472946219,0.04956770185196422,-0.02885606871320101,-0.10420432370604278,-0.14426167389032427,-0.14135680888616453,-0.11737311435473735,-0.08467017421021084,-0.050351908345830594,-0.014769884472136117,0.021229382262511837,0.05501145587878472,0.06436948244448648
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,3,0,2,2,3,0,3,3,3,3,2,0,3,3,3,3,3,2,3,2,2,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.41032821343164,24.868382761148602,24.318224658432133,23.779415141605185,23.216314505574406,22.642400869415717,22.070747338116206,21.54105432101487,21.034075136607026,20.517554081246995,19.98405940457689,19.4202417697326,18.823951159345487,18.19340439490374,17.50725642481633,16.760430011137224,15.959053773489975,15.091241958893871,14.167699513245367,13.200350403336712,12.184818916737626,11.110189383477259,9.95881661655383,8.733460193554622,7.475418727253713,6.227760187777099,4.9740610131815615,3.7276842420709695,2.500384448514102,1.3495633467970642
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.154482230421358,-2.5165406342701138,-2.8586715139242878,-3.350940363415903,-3.773705723084113,-3.5024740409560478,-4.0964554398646476,-3.980164030873018,-3.8893546065293734,-3.778676345872036,-3.429948101399269,-3.0879032785280347,-3.312162457795827,-2.8008671635974602,-2.460275948644279,-2.8350948334669557,-2.097576686511991,-2.0590659341091273,-2.1910730315051046,-1.701325909779202,-1.606113414603441,-1.3887141539685648,-1.2847683968241785,-1.2442705375513974,-1.1864521116765947,-1.085361832746878,-1.1936530989905365,-1.2868314779320866,-1.4140698762081323,-0.9208819164513611,-0.7419585336990906,-0.752341460523386,-0.7463008254044627,-0.753623228889408,-0.7727002064431323,301.0717193348925
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.472476522363598,6.547339696252059,6.5673484830860795,7.493763802130367,6.866172612733425,5.706433381555427,9.360629262348134,7.472064613842041,4.8407562003763696,9.752127459254917,3.2176633735440765,7.244638879184386,9.024204904940316,6.392923863186089,6.9321318837932075,5.474316462231965,5.754068942108822,7.117379060513271,7.097565801829322,6.452046041357297,7.8926429823925535,8.802425600547377,9.755807578662383,7.418580901690641,0.7410411699937626,1.823449988080922,2.8712156170518663,3.6740689960465285,1.5577252587953263,6.778783481197431
Num_Collision,0
