,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.37111087706814,11.70221434896149,11.130641173544987,11.097656211690156,10.544619372349407,10.619635388307323,10.942053104363044,10.53850070923483,10.627824214499002,10.245711565649518,10.412723050908832,10.563998929325932,10.799020105673447,11.233518832890903,11.62568858748898,12.007204912498892,12.472721594729478,12.75074484497806,12.50138352461864,12.111567765549763,11.492074411175498,11.031203836606958,10.44747605390337,9.998596192560722
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.033399132818062,15.200075754174213,16.29350028101661,17.378042776959415,18.44410582604825,19.460685451144716,20.498543787271068,21.546210793830966,22.59447497205083,23.637822939518966,24.652450680720435,25.682872702008584,26.74316882690513,27.84060961978148,28.970455100125736,30.12520451099322,31.32319534262891,32.54874254750937,33.79087124834484,35.01100176072195,36.172683855691275,37.266952565644175,38.32363733099658,39.33627709098605
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.558359757941979,-8.25786526961113,-7.941758059150903,-7.723090419275258,-7.522950074702042,-7.2437793928493575,-6.94876933567142,-6.715891469059538,-6.591647599384915,-6.493579935444156,-6.311978532809446,-6.105683730090329,-5.985653210197651,-5.890023001737867,-5.7055056438034075,-5.450548537921031,-5.1830476479005005,-4.869031957654577,-4.640532871565588,-4.48827086292382,-4.275549537999722,-4.026773272186417,-3.834095306405956,-3.7116387995748434
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9679078205711024,0.9674230287086726,0.9642722593901535,0.9740571290393595,0.9782640810636182,0.9708540491912927,0.9666903780668151,0.9725511535333958,0.9853104142795526,0.9910136631484151,0.9874815860621828,0.9845418129755195,0.9901469584850812,0.9934593162428802,0.9898385705619731,0.9845474562418232,0.9797739078278362,0.9742084487696748,0.9805294275815152,0.9877194209321468,0.984850647094793,0.9802488852674026,0.9811050444347867,0.9915947164009898
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.2513054931299727,0.2531653284400115,0.26491321177058846,0.22630225223713646,0.20736293714344106,0.2396714734149039,0.2559486529619525,0.23268917843522727,0.17077291211505538,0.1337606797723443,0.1577343246985757,0.1751497031195808,0.14003214132028025,0.11418663218708623,0.14219565474313794,0.17511797853948421,0.20010769485397292,0.22564994647857528,0.19637220181753393,0.15623810519033007,0.1734047372967866,0.19776785110835038,0.19347581705374722,0.1293828365960513
Operations,0,2,2,0,2,2,2,2,1,1,2,1,2,2,1,2,1,2,0,0,0,0,3,0,0,3,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.20430176337676,87.0257418329789,85.92050210238212,84.82851249952674,83.75600768591075,82.73073927150148,81.6844856255442,80.6308753211747,79.57980197619688,78.53438313625814,77.51588330200704,76.48143866737959,75.41908419409486,74.32013626168062,73.18750223177962,72.02951020426359,70.82898973915556,69.60167562253646,68.359123650512,67.13913250953034,65.97823937199186,64.8858063343257,63.831266518123606,62.820368656863394
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7836784541797641,-0.7780464448208022,-0.8214400696021329,-0.8947602694032355,-0.9080103971446079,-0.9274951863840073,-0.9747315855907317,-1.0881006471481856,-0.9798984425612729,-0.9489266550221913,-0.9545811600612524,-0.981500165748912,-0.9655553653725377,-0.9376455267152721,-0.9010520675857521,-0.8673659700989873,-1.290139247840746,-2.215181000687168,-3.7965681841593693,-3.2082605729139058,-1.8560920361108435,-1.785225661507725,-2.00487371576307,-1.2031228818670177,-1000.9891021387398
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,2.3896435278139476,10.066120062288094,8.285247374207891,5.560625722634492,10.60363273189584,4.8699235868543225,6.461030557119437,8.382275897858177,4.432054295424195,11.005941574980335,7.405285996169543,8.582720058560852,6.524648386321201,9.716395925490207,7.137320578773229,5.1413155212277815,5.686995371892892,7.995238329396567,7.1853177511999045,6.777295401740602,8.957335619732582,7.18360764060106,6.180847882184922,10.992097711674353
Num_Collision,1
Num_Off_Road,0
