,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.795282344743036,12.21457502919096,11.445038757663193,10.745776195824941,9.978650944059547,9.234385763943113,8.469469216772568,8.422597288674154,7.827295345359508,7.1511629842564455,7.197098231635286,5.7489635324225565
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.64954364152572,6.728684772920253,7.725428960550093,8.638171657131897,9.499279171447505,10.284052072356754,11.018619344111357,11.70806909225982,12.385232515480169,13.001950580292334,13.636608166713101,14.251104404520108
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525660683897641,-7.896313709037345,-7.2589751173839145,-6.630438928735547,-6.055546763873709,-5.501745510400384,-5.008469946425414,-4.5193648088325515,-4.069394311472387,-3.64436496642256,-3.3157375797174833,-3.0099922587178525
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8336613012668123,0.8507076920065891,0.843614283461362,0.8339006328419416,0.8301249882273121,0.825003281083129,0.8245622257366613,0.8221609757304243,0.824526218956719,0.8254493682074762,0.8528722797726038,0.868972264632104
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5522760494264849,0.525639061296649,0.536949663134239,0.5519146080199447,0.5575773524100536,0.5651279379061626,0.5657712752413322,0.569255065841312,0.5658237483995672,0.5644761647101483,0.5221195977891285,0.4948607918396372
Operations,0,1,1,0,3,3,1,1,1,1,1,2,1,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23327331262354,31.046473774953608,29.94416132392467,28.932500723843418,27.98765139254221,27.12800284137522,26.332904646703916,25.58900666233383,24.867678342146895,24.214503854421448,23.555959230623703,22.92230228049777
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.149345916938067,-1.1264813170362507,-1.859210026450942,-1.8566592523750538,-2.1996147251186073,-2.6335848127106427,-2.980804912864267,-3.036321222136865,-3.9007137576959323,-4.9796952938786285,-5.392191905994984,-1009.241889857154
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.573128322735746,7.365717846999201,10.124504778747538,8.984373097196322,9.295285737853481,9.632261484855249,9.40824302391653,6.22568501839933,8.445281998933691,9.468486950980182,4.975639076524461,15.72482504711368
Num_Collision,1
Num_Off_Road,0
