,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.408766133476396,11.462770949028085,10.772658968430225,9.957777881762343,9.925496098369488,9.308776614043076,9.386450551793358,7.184136367822472
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.484829432867956,9.45413663030037,10.318386630189703,11.163551331380715,11.996702708389389,12.799628754712998,13.595142713955628,14.293390627539523
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.5497130554298892,2.856705504029893,2.164965985216777,1.56531836327299,1.0267775083925736,0.49670333719578064,0.004087194424292853,-0.34571493026004313
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8558464444593483,0.8299475328481181,0.8038640148170189,0.8121930715088601,0.8251036180324236,0.8313349871009288,0.8388880270604289,0.8649099708378692
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.5172299909192154,-0.5578414584084999,-0.5948131182836032,-0.5833887336870704,-0.5649814328894397,-0.5557716610460618,-0.5443040309006182,-0.5019270289048361
Operations,0,0,3,0,2,0,0,0,0,1,2,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.104386978140475,28.03240334341549,27.074666763637726,26.158663895560743,25.27019178453298,24.420547287431873,23.58945957841747,22.871028806473095
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7674801138708736,-1.7983350736839787,-1.7757528387477097,-2.0222177140755324,-2.0994655772886244,-2.9783679689444713,-2.6082966002736416,-3.50685086147345,-4.203545744750912,-1010.3734662023868
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,10.088113204850323,9.810775316760799,8.415310915086074,10.724060218141876,5.4320402941112205,8.340665474566041,6.780134547505492,25.433311717792062
Num_Collision,1
Num_Off_Road,0
