,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.209287894085849,13.206827485576317,13.479016416769555,13.131251975674337,12.697637225577944,12.76007928852325,12.297765520803653,11.863908662061208,11.826736771435632,12.055436604866879,11.597827486086818,11.682660791060346,11.76945209515684,12.10772284387037,12.271506657231882,11.853156513833866,11.971601851618498,11.604585840827669,11.663744780860648,11.33473163916739,11.379703929936476,11.651997011715391,11.392627523966569,11.616195863054797,11.805529342153699,11.689992810362169,11.233175532881122,11.39755955044602,11.591207721916119,11.767023609764328
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.311725791012583,12.597488186737397,13.887218533293481,15.165618181219275,16.420678404147793,17.66823127624555,18.877718327651298,20.04859178255698,21.214459111338993,22.399490680894512,23.55575730654188,24.691286285570264,25.848896582878147,27.03430856203739,28.22954694168017,29.382671219168746,30.51693500250823,31.659399988546742,32.806552487190615,33.951907292634075,35.0674728690571,36.18818352839047,37.32325642932709,38.462124700584255,39.60680842552439,40.739574576842315,41.86399355344982,42.97983277433363,44.102143908868186,45.23008148212295
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.4731351530833745,6.196876630767368,5.854098389575638,5.486762444140354,5.190427271288043,4.946075009225288,4.627542864498161,4.33064430211761,4.138435336598257,3.975290285215618,3.731399123616324,3.466714733029909,3.290384230113515,3.133178247678236,2.884920510703367,2.538192422008848,2.1631871337638247,1.8740275896285232,1.694889336832917,1.565025367493856,1.3563256647815607,1.0847161501898308,0.8886233514007402,0.7268720741334064,0.47459593616691215,0.16208377595309564,-0.06822900383262548,-0.2414474762712849,-0.49574256280345963,-0.8016423056240869
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.972537569970207,0.975594605690761,0.9694460781329107,0.9649809726492882,0.9708199430767506,0.9767852013510244,0.9707151618365816,0.9706401021166825,0.980950228870458,0.9864215036713713,0.9816542931989041,0.9780626780202734,0.9848470128380151,0.9883118575803633,0.9828808483943559,0.9691807698496283,0.9593653845952615,0.9660488976483497,0.980145181588533,0.988077061960703,0.9849369479288073,0.9785672700728901,0.9830526033526374,0.9867343946150937,0.9809340065134301,0.9725357748734873,0.9772097437007156,0.9832661445979367,0.978505924025056,0.9721938230653066
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.23274594517723532,-0.2195795194162897,-0.24530450789318653,-0.2623198856831744,-0.23980958722381113,-0.2142210783784795,-0.24023337524286506,-0.2405364674283633,-0.19425923009987436,-0.16423342258721543,-0.19066947486202443,-0.20831082032340778,-0.17342537675910763,-0.15244563675635892,-0.18424233460198886,-0.2463506349772246,-0.28216672170967616,-0.2583592989470445,-0.19828117159423309,-0.15396012349665447,-0.1729138762641274,-0.20592740939974769,-0.18332370016340493,-0.16234295329204934,-0.19434113014364665,-0.23275344592771455,-0.21227603919515242,-0.18217488544667573,-0.20621871071236816,-0.23417764708371158
Operations,0,1,0,0,2,1,0,0,2,1,0,2,1,2,0,2,0,2,0,0,2,0,1,0,1,0,2,1,0,0,2,1,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.51381421083117,90.20411555392101,88.8827689191803,87.5702365670053,86.28948152869324,85.02228976153516,83.78482532933525,82.58849085420336,81.40868070600905,80.2129801619616,79.03731682773412,77.88029793423127,76.71065138964276,75.51535292087415,74.30103619768698,73.11912600104853,71.95405472274985,70.78963258947218,69.63091597566972,68.47850614914815,67.3487260974126,66.2085406203401,65.06085742462542,63.912410229465785,62.75081247958878,61.59678388525111,60.458031927952135,59.33237593495849,58.194592199140644,57.04823296270087
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.6360780779397932,-3.630328663509479,-5.600164034146395,-4.83397959117972,-5.678653365259279,-5.687467647825002,-4.074610820884161,-2.443131769186038,-3.035507867110301,-2.884739462145909,-1.5355212900821265,-0.8042994559525454,-1.192705506530034,-1.6165384269934409,-1.1860942517903865,-0.9590916007599533,-1.686044343749987,-3.51910329712271,-5.028305446493899,-4.856694139624134,-2.3728923734957252,-1.191861258673082,-1.5903920273421237,-2.0461940948142,-1.710033224233114,-1.3957915552999656,-2.4334546414829665,-3.9057323721262716,-3.992677914477855,-2.9794695421727653,-3.0863022258326875,-1003.7203417011161
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,10.302909956659093,0.9436832050755404,6.520957822318113,6.569801340864842,8.418898869155809,7.2410365580993155,6.278435550051318,9.815269265201952,5.078285571626675,9.665192538532853,7.987973324178317,8.45483140055977,6.141686169365711,9.838861232452592,6.15752772859772,5.562271475525566,10.198205372051762,8.139399697553076,4.105007746795798,9.633782470326508,7.406707397298878,5.760040278321696,8.022186490078079,8.196417061829107,6.388623587167407,6.27506728728636,8.548939127806578,5.805450643780742,7.117825764630951,13.803157011221616
Num_Collision,1
Num_Off_Road,0
