,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106197393897748,3.3451912379678994,2.6011659393802384,1.8831274075208195,1.8993773533052993,2.0198973417784165,2.2123458697067355,2.594515080875336,3.0817638674850447,3.472716478705276,4.0173964942433615,4.3875293073159884,4.92449267858253,5.422859647086283,5.8771437980970225,6.331444677258693,6.886070906432613,7.425716373946924,7.954458922119139,8.408349892855815,8.981314846226791,9.264227531403176,9.133532301161436,9.402244496181105,9.83382190945023,9.625502065919358,9.869027754099937,10.395867887442531,10.081756652033356,10.423614316243668,10.923769004970167,11.461427722331484,12.02583754139981,12.575007172014452,12.995619513468078
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329630162569007,12.634354702747704,12.876024208288174,13.059700561795474,13.216504410740264,13.396562697247354,13.599449919920223,13.832683087101723,14.10102291208196,14.416484096740925,14.781151022158554,15.195501217663061,15.657595406084162,16.167106248072134,16.728101467362794,17.34184455344235,17.99877347661514,18.702037682213167,19.459745927269694,20.27830218584561,21.14339970423924,22.050545328125583,22.972302556710858,23.897960083959763,24.857078474171438,25.83056333881998,26.802722023322534,27.814695737661612,28.840888061242676,29.85897388662478,30.922435101118992,32.039590978950365,33.21445069801763,34.44587773814648,35.724181596121525
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367413275402714,0.13054984957471888,-0.04011341859577979,-0.16696855136422553,-0.2727182300073945,-0.34969952788140063,-0.40901028777210546,-0.4722753532969874,-0.5692425671025743,-0.6595747976202886,-0.7516724284728181,-0.8219697908867358,-0.874951085594456,-0.9844720739780137,-1.029582192473669,-1.031658735727056,-1.1084383937382414,-1.2539920157198974,-1.384306947803488,-1.4217351553816404,-1.3335737173009585,-1.21565668107538,-1.1719748373197127,-1.1349383931087207,-1.1929218677532738,-1.2710562542657562,-1.2593332786667997,-1.1950542193864717,-1.193255819015682,-1.2884184721027212,-1.393942518655306,-1.471407824462674,-1.5112282916003967,-1.51026122863996,-1.5257890976857338
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126344083120093,0.8118662064321326,0.8132287238078,0.8126722520408257,0.8152950410126603,0.8304836894088594,0.8523688577448666,0.8737868278058806,0.8870340511680542,0.9055035564944627,0.9229514546156792,0.9437479423393298,0.9616553820037683,0.966999855940193,0.9800856306227316,0.9909716979221074,0.991648305775607,0.9883327804088401,0.9951677031659443,0.9999998162485574,0.9972740592249745,0.9986239058447443,0.9994367137743234,0.999413484424881,0.9999070906564077,0.9990528994608864,0.9999003979829646,0.999727401421069,0.9999510794464332,0.9990334482277355,0.9975031160519816,0.9976342514697054,0.9988314598450835,0.9998165694652457,0.9998399336866193
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827738141229327,-0.5838435260011863,-0.5819441921472684,-0.5827210402610263,-0.5790457633902217,-0.5570429441486976,-0.5229410390729642,-0.48630913990273344,-0.4617040091534724,-0.42433867273191056,-0.3849163706869348,-0.33066572445640796,-0.27426069033528366,-0.25477691930715757,-0.19857531731522587,-0.13407122703017077,-0.1289714606119052,-0.15230993128923487,-0.09818982928704484,-0.0006062201344637847,0.07378652178373869,0.05244325195282393,0.03355972526677123,0.03424451999544238,-0.013631216198069666,-0.043512114161415545,-0.01411361447358797,0.02334786602404857,0.009891345404597454,-0.04395644801619489,-0.07062247139959756,-0.06874518379116172,-0.048329233634927554,-0.01915273930140267,-0.017891534465683964
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,0,0,0,0,3,0,3,2,0,2,2,2,1,1,0,3,1,2,2,1,2,3,3,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876418817982902,24.55669850184795,24.30408582629242,24.112919652700874,23.950301630553618,23.766348004568783,23.560671543183457,23.32459513515288,23.05203345914037,22.732976141475046,22.36494378045645,21.9482930506824,21.484642304983772,20.971928597111166,20.409871146363642,19.796315509958017,19.137540623126444,18.431210397338447,17.671570459005835,16.852640670660563,15.988820218531782,15.084351924690601,14.16416613979105,13.2402100677401,12.279670817448627,11.304223672940862,10.332895248796014,9.324101811176043,8.299085344904807,7.277699072503004,6.210983952598625,5.092032987834317,3.916555470367652,2.6856219696120394,1.407775778561951
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3720845092456084,-2.710992586690707,-3.091045715364716,-3.557489379470714,-4.070649502831882,-4.639533782679427,-5.222903261509211,-5.544524371011811,-5.551594762168137,-5.228405783593431,-4.72376573859944,-4.384758820130572,-4.037963111419245,-3.7176676662610646,-3.4620536184103083,-3.18045711138885,-2.9836263032843098,-2.800189633570402,-3.13099027514063,-2.364021046785036,-2.3680647861045414,-2.3097393835084072,-2.5332618773382913,-1.7675093674084406,-1.642045152092031,-1.6886182227276807,-1.4763472212841493,-1.3483448613871603,-1.3033345573431134,-1.2691089055533014,-1.1273188637095837,-1.6546986408833142,-1.1500921581734147,-1.148451464603363,-1.2323949169877664,-0.9786137275981988,-1.3111792796604411,-0.9098665750387194,-0.8458636504217476,-0.7765848477385138,300.8454884913843
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26945588995343,10.050917496019833,9.636131728841569,8.449104389686607,3.7821734607057893,2.763829222425754,2.340065413797162,4.216294585664308,6.057287615964536,5.432228609566136,6.273461223716229,6.645952456551133,9.855911111575502,4.984450250872328,7.621143448266362,8.299170919937309,10.053737711493097,5.40406702677615,5.3417957036365005,7.584414295618222,6.388776006779164,4.888956922384328,1.7423183246992395,7.778956477559519,6.874653183936244,10.020540948507756,7.203820158890134,7.507946588134079,8.20880902054955,4.3872450139583075,8.887901231074784,6.073639414385048,5.923930038226111,5.548392140502643,9.15864256538523
Num_Collision,0
