,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,13.75879415534665,13.990309329880127,13.412833388019022,12.671217365946289,12.360649668666701,12.02037360325383,11.789352094430846,12.105111897521247,12.046668355651246,11.873877514631616,11.773626753881636,11.70717774850691,11.814749951680026,11.605968844323183,11.882152442278981,12.110911312735459,12.445919887982816,12.826662770184804,13.187644166140819,13.568793067615758,14.016195144087176,14.561375638552601,14.980304006948337,15.008399287031674,14.894773966356077,14.964667773642407,14.757445665988493,14.862118684754055,14.442094459177223,13.995540361342641,14.051314486842182,14.081610390412408,14.30221221617104,14.544798131396906,14.921473474402248,14.893483165905483,14.999583714395309,14.655511787515508,14.767030762710519,14.323995884709692,13.961313348654388,13.502591224147958,12.970697293991032,12.37236565743605,12.430894557829127,12.264838820511601,12.430725498028632,12.184873985903772,12.41350901622237,12.197028094598895,12.469789376359932,12.081846196706728,12.375517536331305,12.012671354262872
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.305350603633705,33.66768629768632,34.988309594527486,36.213810705843805,37.35029413399781,38.40698454256134,39.37757236546883,40.29759704488583,41.258665926245605,42.25988561207532,43.299141480640806,44.38002886041726,45.506945701298775,46.659027006308776,47.825015615881355,49.0136975418205,50.239005899574714,51.504352673776545,52.80391286760946,54.13581437559828,55.51172756899732,56.94098117567068,58.417657045472104,59.91755202046253,61.41400715734785,62.9009862116912,64.38849330504365,65.86798572142715,67.33287491573178,68.74710782775814,70.1470067038873,71.55403513303233,72.96996974538344,74.41141083426383,75.88678082094394,77.37987327769086,78.86982380963394,80.35466442466034,81.82470070942306,83.2756741880732,84.6823171891253,86.0530372702386,87.37442061386265,88.64126301775812,89.87941390225572,91.11259096524633,92.34745637771692,93.57738777770547,94.80650840284758,96.03304011397856,97.26392292878151,98.4895524144891,99.71285982419136,100.93115145951217
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.505516257024604,-8.235075979334049,-7.869450406983481,-7.427401017534616,-6.907722095185758,-6.301965736336238,-5.614797868633573,-4.851658280086281,-4.116291257473746,-3.462069009989493,-2.9012379010812084,-2.44772319949056,-2.1130476879673186,-1.9072162272658653,-1.7592972046030193,-1.592269540553798,-1.5275420273069715,-1.5280483524058492,-1.4566211241344604,-1.309804261453632,-1.21525878347915,-1.2327777767444332,-1.2126213444771317,-1.1608070021012415,-1.2087428476534103,-1.3335700871916685,-1.3877879801121942,-1.3779269129192895,-1.4471269332290928,-1.5788190872328405,-1.6620845745477777,-1.640852195221712,-1.5382251595515104,-1.4980744878875363,-1.523625710148448,-1.4726769841495513,-1.3583695218419418,-1.3267010914593926,-1.3215583798280652,-1.2230020074778043,-1.0929697291832206,-1.0126791508203623,-0.9830097348887181,-1.0002127231935378,-1.0613121770785299,-1.1198502537705806,-1.1408772049101135,-1.1669014021777355,-1.2227069448363161,-1.313553726401393,-1.4009454375193395,-1.448718416393014,-1.4678151162713597,-1.496256961585859
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9855670144870113,0.9820982614173959,0.9708623582980597,0.9533217037232611,0.9280636950436987,0.8935040949213654,0.8492376177052438,0.8050599314769434,0.8010302397108662,0.8244793739875054,0.8595843254038056,0.8991990905299738,0.9375572428355057,0.9685229772546818,0.9830765635606962,0.9877878286973242,0.9955886037780461,0.9991649343165069,0.998636511675699,0.9966674318763392,0.9989883171850986,0.9999917702857012,0.9999097543077705,0.9997125962989774,0.9998766393312795,0.9982899029630139,0.9991679234890015,0.9999291513546297,0.9992835798927818,0.9974028333035015,0.9981454133247711,0.9999480675086876,0.9991815894014785,0.9996036434003991,0.9999999273587944,0.9996749605443241,0.9983981884136437,0.9995386618273895,0.9998685144884457,0.9986278368614354,0.9971606728163191,0.9979834849283651,0.9992927795479115,0.9999780673446946,0.9996460273641782,0.9993069018448748,0.9997002544921902,0.9997171762815815,0.999321529853962,0.9982496632567172,0.9979150048825006,0.9988110083702515,0.9995666129368408,0.9996355164666594
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.16928573464754576,0.18836933115804266,0.23963781262549094,0.30195650218231584,0.3724215057456225,0.4490550437961382,0.5280108603753547,0.5931934816991327,0.5986238844790209,0.5658920054826461,0.5109939212163728,0.4375397074438708,0.34783101702793084,0.24892417024010957,0.18319516963526206,0.15580502391587264,0.09382607328072903,0.040858708157386514,0.052202658439887396,0.0815722393772702,0.04497045838864471,0.004057013787191568,0.013434405091925932,0.023973418637273237,-0.015706881281349474,-0.05845741734028629,-0.04078554487409489,-0.01190345627160661,-0.037846095659476574,-0.0720249131769521,-0.0608747390854508,-0.010191284788542155,0.04044936836509575,0.028152372913268088,-0.00038115929201575825,0.025494573161832536,0.056577887662535666,0.030372084424872742,0.016215848256222232,0.05236834392503031,0.07530333716712444,0.06347411921591187,0.037602403425965235,0.006623052888907618,-0.02660488629963724,-0.03722520550914081,-0.024482670774450873,-0.023781662002083738,-0.03683042180503601,-0.05914059357032812,-0.06454179289699569,-0.04875007239380756,-0.029437837929643978,-0.026996929796464633
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2,2,2,2,2,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,3,2,3,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.20253465597654,68.81999718145485,67.47008093482661,66.20875215224667,65.03116175720771,63.92924001523035,62.912035136960306,61.947196279500346,60.95073631227513,59.924712870926555,58.86934302976537,57.77900163859026,56.64721610278692,55.4930541734628,54.32600108155338,53.1365564040994,51.91108703813758,50.64574377203569,49.34609005082786,48.014319166830035,46.63874117690689,45.20942439131469,43.732856070671524,42.233272936404084,40.736564677453686,39.249115576872114,37.761519192364844,36.282039241308105,34.81712490976371,33.403235779805954,32.00385854696177,30.596713644517965,29.18023998067303,27.738676528776512,26.26339452594739,24.770164316236663,23.280267294517852,21.79555438737564,20.3255601467004,18.875409073560146,17.470847571900595,16.102257589686474,14.782207251190341,13.515434014071277,12.275992949325259,11.04164313307001,9.806678170089967,8.576515445733117,7.346293997719783,6.117983793188363,4.886133832156228,3.6605123761702405,2.4374948685791393,1.2208740450196687
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.6146801772392649,-0.6174625254783166,-0.65008375337176,-0.7386712174200625,-0.9749389848912808,-0.8980782580226361,-1.3140267647824184,-1.7766493019662883,-1.968259279466234,-1.8878518888160607,-1.7704518712452173,-1.638750755300065,-1.5206653799539627,-1.3909784292096337,-0.9954015914053782,-0.8105553225460156,-0.7745306340381859,-0.734656733898106,-0.7003462787921748,-0.6682291160021805,-0.6244220100768487,-0.5706832144078007,-0.5234316793568325,-0.5004168657325607,-0.5032917410496012,-0.5125508994184287,-0.5124036154927296,-0.5205200489432542,-0.5350856684556149,-0.5861108700422406,-0.6006227671558193,-0.5928550975561926,-0.5835263361550638,-0.558436548103483,-0.5247179971708782,-0.5067697902892689,-0.5101029782811928,-0.5152870928577862,-0.5300057593247622,-0.5498489268597453,-0.5954384983404495,-0.6314100177858819,-0.6799496615038638,-0.7332267628809355,-0.7605589352539823,-0.7656501837447518,-0.7650350370199561,-0.76983727564315,-0.7697785519866667,-0.7716897954685784,-0.7681500389678666,-0.7743785440140116,-0.7769824924088993,301.2166208235595
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,4.736976273522631,6.9454605740608795,6.598634949787194,7.568610632716935,3.587201303025142,3.5787421265440993,2.461655874556941,7.587523502394535,8.70541347875386,4.9300999660789975,3.038220167374101,2.597197641250734,1.8465758240535288,2.397524126764252,11.471910393819629,3.3313938033978503,5.15141907631857,9.095039845585642,8.460811173820122,4.215330723862555,7.628460420187133,5.455475450715536,8.534124870438848,7.461765037444454,5.019043745080831,6.045852086272193,7.5026200014619135,5.539988227004814,7.750254616452536,5.698907519587601,7.657160264505429,4.047583857263671,6.738069935669666,7.603445654636834,5.712771370912647,6.715665026831801,6.42196232056697,7.465381646079135,8.746689995205813,6.916126981401027,7.583169632105084,5.776293413351293,5.518082952792919,6.015198254163572,0.6881207947328059,5.295542127742265,3.0492614548377053,4.535921987443254,2.530714880033063,2.6476518757514045,5.206311773265741,4.55571253607861,2.9615771846107783,4.990630004437982
Num_Collision,0
