,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.691194232813073,10.918008903366916,10.472985378152812,10.503495851925704,10.065542854146809,9.38316458205144,8.87812525974444,8.160209004617709,8.273483499625373,7.818317105604608,7.872175707385911,7.455596286669979,6.843461862466034,6.336902247388682,6.412480970352883,5.85909238744858,5.40213865426943,4.754760806318296,4.198000311320796,3.5402313360923583,2.965234033177822,2.3176354980802234,1.7254842638352488,1.7982178682267145,1.2723673643571856,0.7210988221081652,0.8509462743967503,1.0878653915547325,0.7537501216983309,1.0449542796033529,0.7013638548221625,0.2994030025460094,0.55004294361389,0.923927811162487,1.3403140169510475,1.8210970208898276,2.287455615851073,2.8419599055467546,3.4098177495415296,3.952945906567088,4.468803601889063,4.369108974826155,4.761323656620622,5.321773526767404,5.718020051035719,6.070630966080761,6.544341730705072,7.097789806525988,7.702581962999483,8.422224066922471,8.90363338423966,9.578989606563034,10.13141936877485,9.977289279455286,10.22302354992777,10.63595782537838,11.033160056904,11.427625478418253,11.970578725559866,12.297789030538254,12.85779084553528,12.885560674928605,13.195251155353606,13.06968372170532,13.334881781779254,13.08060209017745,13.295969225075341,13.032136736350957,13.253760707461971,12.880242437610734,13.050963352870516,13.25504885727331,12.867376189539591,12.534186707457167,12.065620487564049,11.976925383297434,12.163945153009886,12.414626155019043,12.177867209117679,12.409947689498734,12.687731244115698,12.439588909603845,12.668364162809409,13.032609634257577,13.364890872789129,13.793441126400442,14.15394516448729,14.583774230943794,15.062921314165099,14.985445666490172,15.152052240426853,14.719007934870822,14.862691615848878,15.081963341515943,15.171649439740102,14.710884400794793,14.25633184196081,13.658374714975565,13.05827363559063,12.3809645113629,11.710371347378828,10.97585088286373,10.275874282134996,9.507698541556763,8.800888705326182,8.013164952493149,7.299239838727919,6.520856223366489,5.807758326936395,5.039095413867471,4.324444872751053,3.570037416931996,2.885204938353775,2.1938707605258396,1.5214566089158845,1.5453275467340488,1.001941932734878,0.4357254458541092,0.09303996138621909,0.05457753235414016,0.041580261563731624,0.031975134162489885,0.1053450879256531,0.3140070608954546,0.045626544639178694,0.15016559047274614,0.12141026982704836,0.06540174550507691,0.23139394811628133,0.5862402424009752,1.0005310987995721,0.7809668176479577,1.1762346225152036,0.9063977464057626,0.5558215964027665,0.1631113381884995,0.044466150583280246,0.10553759054105159
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.748549926775624,14.785366810781474,15.824742072555937,16.86113647053391,17.886304730900342,18.839941651998966,19.7269215954325,20.56480656012998,21.35291190704169,22.135117603986185,22.903098143553137,23.650676568523178,24.352703312383536,24.994499817088162,25.624733467331684,26.232893503809294,26.78537782573335,27.28605053114667,27.727201966747906,28.108642177206686,28.42976714731331,28.68937500260726,28.890038894330168,29.062216143811998,29.212104362393525,29.308901817350947,29.38253783239015,29.46902373077539,29.557415894071212,29.64356826981759,29.727228441256123,29.77472130807725,29.813892251114297,29.88693974838513,29.995578153730605,30.144772722650362,30.346871388269143,30.594191968203088,30.898492639479983,31.252315754629088,31.65815974064839,32.08527241433764,32.5238466602327,33.00992358036507,33.54178466119392,34.12330241432975,34.75391223462524,35.42658630548407,36.14414547786947,36.92126590191348,37.75518182557852,38.644483412381966,39.585068446698116,40.55978615645987,41.5591874272299,42.60026456698519,43.67579038008759,44.77484134539061,45.90390153321541,47.084451835503025,48.321712277062744,49.59773552199264,50.89751899580124,52.21053592270501,53.52882180725778,54.84811463697908,56.16248575537193,57.48011877831004,58.79502403428173,60.0975876792427,61.3885928452165,62.70409285958832,64.00737357465596,65.26895267348446,66.4998320665541,67.69892542020506,68.90347266236738,70.13282793244751,71.36136811589026,72.5878103609161,73.8420331859952,75.09911884341612,76.35433011705899,77.63692484059763,78.95635552488214,80.31394564855127,81.71116950677812,83.14670300294651,84.63048207920507,86.13579769003097,87.64101620208588,89.13798129074554,90.61367487853103,92.11153503670201,93.62345581821457,95.11972514315637,96.56444475532228,97.95695936223848,99.29330275639909,100.56449854664126,101.76878516729752,102.90280781503876,103.96480217980319,104.95390907483142,105.86904185009554,106.70935860431258,107.47504656873073,108.16611966537978,108.78279053418697,109.3255638262674,109.79460263741164,110.18994599954016,110.5136889796676,110.76807370767798,110.95443567570592,111.10533419088354,111.23243413235751,111.30284282688501,111.31817231171874,111.31771405875702,111.31881196951312,111.32005216011778,111.32530241189657,111.34544276489895,111.36222369332542,111.3560560172635,111.35652243101816,111.35792821409508,111.36688981834354,111.40816702875898,111.48561778617363,111.57564159613555,111.67449993362582,111.77800308292741,111.85020311234878,111.88474293365131,111.88850982571998,111.89347240817935
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.8873246162672874,2.582353931798838,2.3327375180896697,2.189229108130217,2.0708017902568066,1.886028033609746,1.68515964396455,1.5279361281494312,1.3023703914292089,1.1143996308990896,0.9659067826340343,0.8049677555248621,0.674510454628087,0.5391729718019438,0.4743025393384104,0.382956755686401,0.2856871230374111,0.2111205401481705,0.1391541116312524,0.07998723657220827,0.02991751634616682,-0.014299631269064297,-0.04209273238301807,-0.0791949352216262,-0.10892826024837116,-0.12701306902974696,-0.15354824335876,-0.19822641830111687,-0.22689937742916122,-0.25577561319885683,-0.27963523680037666,-0.29052293454907446,-0.30654820943767846,-0.32678659599630366,-0.3612577278887077,-0.41669526178918365,-0.4570128848260255,-0.5196390976057669,-0.5949858687372251,-0.6958304644912757,-0.8175517360067636,-0.9405462114735673,-1.073943817122633,-1.2118491427880367,-1.3731406242573432,-1.45612583700658,-1.501356896873667,-1.6245690481909678,-1.815468844101466,-2.040015630492107,-2.2917131475081476,-2.546344507085759,-2.8608594339590874,-3.1050819136880543,-3.245050858827602,-3.318738590329242,-3.4582837067311822,-3.6933617027644887,-4.00458890399605,-4.290169912342987,-4.4987968490474985,-4.696090011265116,-4.798415801948077,-4.830489040155696,-4.855581374515009,-4.77007360367591,-4.65087385794508,-4.619726522899515,-4.60734633228454,-4.501893401014006,-4.375022285977029,-4.339446901653694,-4.4130321363259615,-4.546290411284996,-4.625960562920899,-4.6073816214928165,-4.522904523330185,-4.510767035864073,-4.556163915515784,-4.51947371830926,-4.460725983752113,-4.495301135103221,-4.544136655302849,-4.502132875072134,-4.453250603732573,-4.498540139077496,-4.59126510408304,-4.603744773264489,-4.5304878950270275,-4.518814220376335,-4.574110924315153,-4.551773100687876,-4.465957921687459,-4.456426839397474,-4.513241979834828,-4.491928686812525,-4.422209723573791,-4.380870465575238,-4.335301503841722,-4.321010547937634,-4.292523863830792,-4.2855143840702254,-4.263262819122849,-4.25930352298972,-4.239161256273417,-4.234284581965768,-4.219294344736827,-4.216832633076435,-4.204194371137285,-4.201352765196836,-4.1910976131772735,-4.185865909120025,-4.180313534407154,-4.174841998295192,-4.174941862941913,-4.200354119250305,-4.205520736481875,-4.203561593521774,-4.203542409982251,-4.203538275177549,-4.2035141481688045,-4.203488568801927,-4.204380539001998,-4.210523519578216,-4.214966438410655,-4.214399964455647,-4.213593974038723,-4.2139565192575645,-4.214467832773861,-4.221480910701299,-4.242060815268659,-4.249167053832243,-4.245363462343621,-4.247272272082382,-4.250037249498501,-4.251156364063598,-4.251297599254417,-4.251713029776283
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9753993268977883,0.967788266269593,0.970923251461532,0.9828362873001161,0.9884115407465778,0.9840476235306835,0.9788403864611077,0.9787234618975653,0.9717430599806434,0.9724355624895308,0.9761654726685447,0.9771635142785243,0.978990520039918,0.9787219449015714,0.9855799581742247,0.9864567341223105,0.9861886341592273,0.9855205781361648,0.9854160524573011,0.9845505143776045,0.9848863040721757,0.9840580635441236,0.9846067842732522,0.9838409677642053,0.9835306596275096,0.9834433575692654,0.9819178190367897,0.9784268869429301,0.9770877612403951,0.9757261508181687,0.9749734262060828,0.9749077245453133,0.9738985639764776,0.9735441551444906,0.9722944284122307,0.9694526266017669,0.971214492827371,0.9708265708254612,0.9710985768794796,0.9691279963782203,0.9670024096804353,0.9650781672314518,0.9633606780221453,0.9627000837517736,0.9614810819020534,0.9732758089459499,0.9843611652016875,0.983880705256324,0.9792091581900767,0.9753528772639894,0.9700856754803403,0.965768495877931,0.9586027353478072,0.9653219232909767,0.9802615463816018,0.99094408023932,0.9910235274254673,0.9843224418891526,0.9758104698178632,0.985498679288803,0.9912482360232906,0.9899162053827816,0.9948877359990826,0.9983816585956328,0.9995174826864689,0.9995594271405732,0.9979972140522578,0.9993379225557287,0.9997311078868666,0.9981657527826479,0.9968149016036649,0.9989787583491613,0.9998314011475202,0.9977116606970988,0.9980092018701977,0.9998723344549676,0.9995213534257096,0.9998727534967136,0.9999195700741594,0.999894017716323,0.9995359635817243,0.9999810266715478,0.999750854346235,0.9999188492717324,0.9997047018575044,0.9999014436141224,0.9990304669701957,0.9999060609734088,0.99962043617262,0.9999390655396139,0.9998303776387635,0.9999791102657248,0.9992753845022309,0.99990050650027,0.9998392305322198,0.9999805815971875,0.9995310715806272,0.9994651437032905,0.9995189071101773,0.999747611123581,0.9997770416968597,0.999878616353631,0.9998688643153973,0.9999230604346966,0.9998891222918808,0.9999158725427508,0.9999040256677983,0.999930726700684,0.9999126122809759,0.9999255919406866,0.9999072738403215,0.9998926661110377,0.999898563189942,0.9998730475880279,0.9999053608890093,0.9999926632121369,0.9999779174638431,0.9999870872789265,0.9999874155477717,0.9999874114925978,0.9999875008214496,0.999987595689448,0.9999846569208612,0.9999547071757993,0.9999237195526736,0.9999276245112376,0.9999341041581947,0.9999314656779569,0.9999282834520983,0.9998677649549639,0.9995858787621799,0.9995013026582931,0.9996324347889837,0.9996470040048869,0.999632226341336,0.9996289615033044,0.9996281721966297,0.9996227167947198
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.2204453517027326,-0.25176550929564456,-0.2393909767960493,-0.18447989691596106,-0.15179797798052574,-0.1779052405737787,-0.20462526196114988,-0.20518378379210422,-0.2360411518770739,-0.23317177531954827,-0.21702757882305335,-0.21248874408505525,-0.20390576664717155,-0.20519101970623735,-0.16921036033675205,-0.16402168059358885,-0.16562601805017774,-0.16955586120851013,-0.1701622859492363,-0.1751007842323795,-0.17320210175124853,-0.17784748402434458,-0.17478409642494788,-0.17904454794489558,-0.18074136652320566,-0.1812157897449614,-0.18930767722951575,-0.2065933854390469,-0.2128368079873233,-0.21899424332516226,-0.22232142989818116,-0.22260936328438555,-0.22698367140513617,-0.22849896713989765,-0.23375958692326118,-0.24527862682046944,-0.2382066517166816,-0.23978275454935405,-0.23867876734776688,-0.24655816075712478,-0.2547672264484417,-0.26196207957103657,-0.26820925420408703,-0.27057078324225636,-0.27487111369595923,-0.2296392817455385,-0.17616213112577883,-0.1788260546573639,-0.2028532092836623,-0.2206507756905855,-0.24276281063592062,-0.2594054979557656,-0.2847468977595752,-0.261062414785832,-0.19770508512820475,-0.134275201875283,-0.13368757642048892,-0.17637837280510243,-0.21861822200777567,-0.16968309615287291,-0.13201111536804308,-0.1416541786201682,-0.10098709203962487,-0.056868829597884904,-0.031061258894390344,0.02968082907213317,0.06325789076417143,0.03638291552364137,0.02318861624371525,0.06054031691236762,0.07974993379856728,0.04518230148153263,-0.018362169789722486,-0.0676124404901725,-0.063068478516697,-0.015978572889137264,0.030936451736387927,0.015952329450594372,-0.012682798693826793,0.014558617211451278,0.030460753548689518,-0.006160056567700682,-0.022321049123486654,0.012739500425625131,0.02430039267168703,-0.014039339670866558,-0.04402415320381115,-0.013706539630472211,0.02754965673218113,0.011039257573035047,-0.01841781612264925,0.006463670177949047,0.038061869737557215,0.014105924305184639,-0.01793078606025821,0.006231888040607725,0.030620858003706165,0.032702087428187046,0.031015388588194172,0.022465841909286643,0.021115560515311924,0.01558051856481188,0.016194263571944766,0.012404564116086517,0.014891041681908496,0.012971038395953984,0.013854221498552439,0.011770378067080846,0.01321997736134997,0.012198794287442584,0.01361777225600266,0.014651152083063557,0.01424300988870323,0.01593388549693585,0.01375751668797984,-0.0038306033333804597,-0.006645644037664083,-0.005081857476228894,-0.005016846229260591,-0.005017654465355751,-0.004999820083902855,-0.004980809897725114,-0.005539487599719715,-0.009517541539787426,-0.012351318793809565,-0.0120310323461182,-0.011479866782702356,-0.011707431278161857,-0.011976140970284493,-0.01626199876906947,-0.028776222463009784,-0.031577618408853994,-0.02711079707143047,-0.026568164860480074,-0.027118481887157785,-0.027238563174756997,-0.02726751457000345,-0.027466781171869348
Operations,1,1,1,0,1,1,1,1,3,2,1,3,1,1,1,1,2,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,3,3,1,3,1,1,3,2,0,3,2,3,3,3,3,1,3,3,3,2,0,0,2,0,3,3,3,1,2,3,0,3,0,0,0,3,0,1,2,2,0,1,0,3,0,0,3,3,1,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,2,0,0,1,3,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.5066021251369,87.45652415815589,86.40703640277523,85.36543714023209,84.33620662705621,83.37585506019964,82.48176221332119,81.63863985417628,80.84312908379464,80.05518830720851,79.28297968788225,78.53100822435972,77.82563730864825,77.18051224528061,76.54884684581216,75.93864500808773,75.38404743926282,74.8818374754708,74.43924430546055,74.05666214192479,73.73459831964631,73.47417847020684,73.27302157548411,73.10018219553953,72.94977665081933,72.85267032732794,72.77857731062413,72.69133638928224,72.60247768662273,72.51586539690818,72.43183463004357,72.38417612558324,72.34476029101896,72.27141094036874,72.16226834392451,72.01229183302812,71.80965780066997,71.56153935578004,71.25634480500268,70.90143584149061,70.49445808897055,70.0664015764471,69.62703593217925,69.14040090719675,68.60822890254968,68.02669764623886,67.39612338947042,66.72370294935398,66.00699778650967,65.23161876862781,64.40063257810846,63.51539427230431,62.58137976345163,61.61309485570972,60.618110095428236,59.57980566988644,58.50951392486634,57.419941654716645,56.30517529858341,55.139987491927904,53.91592415830509,52.65391065380855,51.363317293155085,50.05537944530622,48.741988225178176,47.419949357190205,46.100451929457336,44.78390978534968,43.47154606615522,42.16475896607598,40.867951011307234,39.55335818424164,38.25941364699467,37.01281323435702,35.793501392268745,34.59766263182834,33.39046148640624,32.165441519536685,30.947347919724056,29.723613587316354,28.47017938436612,27.224462815780136,25.983456038291568,24.70534513151571,23.390383141061502,22.051177701409603,20.682490375518185,19.26717661438858,17.79247274426994,16.31014791431274,14.846615780493048,13.382222845971473,11.930169084567305,10.485946576293236,9.068289065440894,7.669781253221184,6.3384981562320295,5.129689440879885,4.077452947557942,3.3008758865444574,2.8919148865548983,2.9571004353681256,3.3681560797100643,3.9862808548316964,4.663268659106636,5.354918200372298,6.013281597504093,6.6319976171769435,7.191191022022646,7.693650605697683,8.129371304827753,8.500503436897995,8.805595162075468,9.045899525211563,9.22365127873793,9.37528853741591,9.498280502853559,9.565059736742882,9.579724063009918,9.579284298557635,9.580328048772698,9.581507560099341,9.586790958000147,9.60784726978072,9.625195637724598,9.619128515096282,9.619341288636026,9.620791811032866,9.629517255757602,9.67105810093282,9.751151724157292,9.839410404676626,9.93307177328187,10.032897293906924,10.102976598270406,10.136455919774379,10.1401129378405,10.144994782328313
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9500615939484192,-0.9499220330189928,-0.9505122446193468,-0.9584007374568557,-0.9707694868241248,-1.0396484331434266,-1.1059071531215494,-1.156877640855086,-1.2044892296183605,-1.212059223413874,-1.227791380673736,-1.2480285364774772,-1.2946290842885304,-1.3548749366323563,-1.3683346005315684,-1.3897981622755538,-1.4454024311750828,-1.497790036207988,-1.5574068299897448,-1.6174178364642415,-1.67793617772152,-1.7395801505605277,-1.798843105277271,-1.827160620055409,-1.8495944552798278,-1.9028936765085973,-1.925906983296187,-1.9127590786581123,-1.9111412973404924,-1.9133877102854484,-1.9159692331353853,-1.9523414955396703,-1.9605841654357334,-1.9266506493497815,-1.8908574035557564,-1.85002348910362,-1.7973659676418379,-1.7518815551100744,-1.6948054492226419,-1.6450910364879263,-1.5930222474799365,-1.5719434874765739,-1.5606343557321338,-1.5133649750174953,-1.467827995352934,-1.418468743689175,-1.3694257432315595,-1.3275795598835458,-1.283294837155708,-1.2246209821181537,-1.1690138094806315,-1.1147616941958631,-1.065985491147309,-1.0317150922580893,-1.0050152397185173,-0.9616955744582114,-0.9297082549798859,-0.9104277298503121,-0.8852336438667621,-0.8348121933444972,-0.7759366663771843,-0.7379864955034634,-0.7094066393465326,-0.6920621521511379,-0.6866087798719462,-0.6779611320120367,-0.6805025722671374,-0.6834578558923354,-0.687636280805549,-0.6932128999207521,-0.7031920452312548,-0.6854071729344042,-0.7060554627530351,-0.7533995873623454,-0.780688157911726,-0.8041612395596047,-0.7927988545778888,-0.774980033130447,-0.7819064001873706,-0.7762656675922983,-0.7465657970497652,-0.7542834314140165,-0.7589932225114318,-0.7218890932241422,-0.6850380095457922,-0.6607945603481014,-0.6313126741085817,-0.5846862388703933,-0.5252961298813617,-0.5176751700428035,-0.5364678661803044,-0.5356070654784251,-0.5479462385958325,-0.5557774917259302,-0.5823424891476581,-0.6014921877802903,-0.6687169030108455,-0.7911912846478559,-0.947763506678057,-1.223422938986515,-1.5910390000104409,-2.0651855488132274,-2.4110556443419386,-2.618124775121632,-2.67698780427494,-2.6916495412656616,-2.6583633971317955,-2.61871601967285,-2.5591934048457023,-2.502459583675037,-2.4357206991300684,-2.371132132070244,-2.305091725177471,-2.2403043631360973,-2.1777517535263673,-2.1516372586779795,-2.122991965437649,-2.0667792338893225,-2.0146643262670363,-1.9995602355477171,-2.0010437502150626,-2.0011795113266437,-2.005283397900806,-2.0210563117805727,-2.017348367943878,-1.9939328773716838,-2.0002127735397437,-2.0014505223968406,-2.0087254447247336,-2.04154084517522,-2.0800936232244727,-2.088258680519333,-2.093661368605245,-2.0998255206250533,-2.0700793043634818,-2.0334793215039735,-2.0036570180661215,-502.00488184448784
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.798498536515691,5.289209882424407,9.074413008624434,4.929695267026296,10.87842650457177,8.337084417801423,8.036275633647287,8.163268957670264,2.3513831407094896,9.734417401733547,6.162826382766628,7.619872961271892,9.22536326813221,8.319010777596775,1.2728317701179368,9.84229522493557,8.230364317065758,9.105490946805165,8.767508269293161,9.322651002794773,8.417915000928934,8.070582997399407,7.186572870848244,4.398296054566928,5.7235055374229935,5.576754382177713,1.8900399699358486,2.5313632228073004,4.593334008152839,3.388269036493743,3.6861011426829897,4.049703977875509,2.6815901320141977,4.250278557611038,4.791932259233089,4.8615006957018485,6.632944569431491,8.288863518827815,7.986945659847452,9.052708014318982,9.100285245873506,7.220851581488681,8.63621412064049,8.821556173556242,8.093551221703272,7.432523485490663,8.235162786482336,9.536813408554309,6.087987176764596,8.137404777221768,9.48973191259849,8.68986341658784,7.406577523726778,7.808851727196118,5.022975682186428,8.202123832864912,9.174389594774425,6.251835253532988,6.901645045169203,3.662740800964472,5.6668547673145895,6.916342203042096,6.219587266134947,6.6549034799099624,5.564056535899339,4.640566542826871,10.687577023493075,7.2150423333756635,9.300905181690915,6.730635561471021,9.657368040323952,6.048423877448883,5.143230135516882,7.333214383790787,9.137876336879184,5.12630504738256,7.154825943073806,7.972142536757192,5.956856213847019,7.018719087909279,9.270381978132225,5.890695538108649,9.592278208226688,5.537165761070668,9.397574407715231,6.7427467810307045,8.915858521807627,6.748538184823545,5.954401987543659,7.717187048098973,5.661248542787575,7.550095773238272,5.726003063952504,6.907925915292621,5.938952083401681,7.85685760015816,8.12490708057041,7.480080385842178,9.364940643031208,9.002901365669413,8.975734621106575,9.6626919712677,9.268353738853666,9.906842080815718,9.302674433596094,10.073788604408424,9.66836038609243,10.16464572418219,9.625543133322878,10.155242949699348,9.795167419648633,10.140997687647385,9.37899312989405,8.695733283608044,7.6539483001357995,1.7918105832387203,6.4623982661787425,5.685570193922053,4.9082598181229,0.6527827695739252,0.015425614277628848,0.004182143753304067,0.9084434423157072,2.121358008548048,2.7392549667676493,1.8649670571746284,2.6794106448094603,1.8483805576376087,2.9210185857740893,3.6394758510837337,4.154060897725177,3.5126317326685577,3.9670282666195558,2.8479671450563266,3.5196070699247786,3.9645537648388784,1.7433771808303604,1.1915902955786712
Num_Collision,0
