,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.241583693956356,12.354907824237984,12.485064230065873,12.624412225921816,12.75327257575321,12.520423535672515,12.083806403616997,11.396260395592758,11.460530725511209,11.571676822829694,11.872072157630857,12.322632754176736,12.731046618799283,12.596233674395396,12.7545125126911,12.280698652364112,11.823589853091196,11.083472762044252,10.869268046234039,11.047999895567882,11.396685991080174,11.604244398718842,12.025558798272375,12.11686969471205,12.284018129156582
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.569913145420742,12.779508731022798,13.980529375780204,15.187309032766526,16.424288589529382,17.677733225505673,18.90336352846157,20.06159562879452,21.165773486527165,22.275314895517973,23.417379499308392,24.606386892134353,25.8294275814761,27.07867524724635,28.340085990572657,29.592632223703028,30.796991720640214,31.94001169850486,33.02408080914315,34.09732517087849,35.1968796364357,36.292970486962524,37.39574591482299,38.568708104622615,39.78813405641141
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.472718082038543,-9.246193067297217,-8.930650001810214,-8.573123513123377,-8.296998050571153,-8.132667402574198,-8.012750506986675,-7.824701802595385,-7.544282269535355,-7.224287505417995,-6.981128988976788,-6.745367198385559,-6.456613577134633,-6.250083891334393,-6.12496847820097,-6.0837226754630205,-6.094535409959016,-6.034654397468344,-5.88507342121485,-5.664204066444644,-5.426436021514905,-5.075923361823742,-4.6476808437911865,-4.403631188937861,-4.290456235249473
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9740826685335433,0.9788837318117412,0.971675309933361,0.9651482107801777,0.9724896886654739,0.98549615096565,0.9913834144725209,0.9883563170070935,0.9782169939968723,0.9699233005168733,0.9752152777444468,0.978003889389075,0.9757610367172032,0.9830903858087258,0.9911247685092099,0.9973973951202704,0.9995826627976848,0.9989652269890338,0.9952353240315573,0.9884632559887538,0.9824468721759912,0.9670518666666675,0.9495814717532851,0.9783084878217106,0.9944330824559479
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.22619229620517856,0.20441780645119756,0.2363198935043489,0.2617038999094623,0.23294592814498713,0.1696977796905094,0.13099208185537753,0.1521571248156776,0.20758495286441905,0.24341074568402943,0.2212581344353724,0.20858665427069362,0.2188387516519157,0.18312098003901858,0.13293492109887814,0.07210018174248409,0.028887717706492455,0.04548049325533004,0.09750205023383413,0.1514608581783139,0.186542604655375,0.2545794319588953,0.3135203797249311,0.20715333126937113,0.10537003614482668
Operations,2,2,3,2,2,0,0,0,0,0,2,1,1,0,0,3,0,0,2,3,3,1,1,0,3,2,2,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70966382140078,89.48983818887629,88.27449079419334,87.05222267246685,85.80427624513577,84.54502075391,83.31549979339395,82.15070130757543,81.0367888226026,79.9169328798857,78.7678350940044,77.57256780279552,76.34252072810968,75.08888700554921,73.82512982423678,72.57200602776868,71.36811536738644,70.22411455796795,69.13738090706454,68.06058942913975,66.95790005087123,65.85856077796076,64.75425108782694,63.581673526068734,62.362761132107664
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7841356150367886,-0.780174367475496,-0.7846526053170493,-0.7777318782735136,-0.7520535726689133,-0.7407445087742275,-0.7704790394839591,-0.8352015141814775,-0.886087515027171,-0.9474074408097359,-0.9411588002761242,-0.9988643489101907,-1.2123804889379461,-1.025657605183092,-0.7362428186875718,-0.7468762035318974,-0.7961093396177574,-0.8559991905815139,-0.913266349096574,-1.5376369800977243,-2.568889352085116,-6.694479840347225,-8.332825639416702,-7.145065930809956,-1002.8118403536205
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,5.033762207742897,6.9706100393907064,6.3401794516130225,8.199505808206524,6.410589718072004,4.769441672364096,10.998718846867241,8.602291705504706,5.69436175098814,9.623073717395174,7.331818655423354,9.505507779724892,5.613859174528284,6.440013443464403,2.001376688007558,6.016186526929872,9.849903794261605,9.310288198270664,5.732674493273779,6.386085635829668,5.625391503470725,3.9846127102477387,8.859143220299003,13.595559728344245,8.334935454108699
Num_Collision,1
Num_Off_Road,0
