,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149321215,14.638228938950773,14.435870575944131,14.324595606613078,13.854688527715787,13.237066055950905,13.367687902076,13.40204433852208,13.085778781942222,13.344645750097529,12.949221338138882,12.384658719376322,12.428400212444355,12.793650839824672,12.978602425344633,12.79565173783919,12.408920213066317,12.48978291892374,12.794354112735233,12.427240115399028,12.543271547456738,12.30638093766094,12.424526733191856,12.170761147181942,11.764309951770313,11.86373041911115,11.477247234285631,11.604198198216903,11.226425480275877,11.370042658577306,11.670748195213662,11.831156940567094,12.028475004362848,11.931091801284094,12.190745450281034,11.961279740168706,12.212555041435449,11.923581325865866,11.812527384612439
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.655616013596052,10.03167968382584,11.367934417040301,12.658562073081614,13.956922057916678,15.252155893063822,16.518688585631725,17.78547650076988,19.020953996187266,20.230408404860675,21.465902312888993,22.725337405554296,23.990347554431185,25.215654906449263,26.44393683858445,27.699463544601784,28.936106316576186,30.155880232909837,31.37739977128597,32.58457974474818,33.79180188822413,34.9547860393477,36.10943014850059,37.24635584515613,38.37709605071134,39.491498438403646,40.60057710009031,41.71137711248632,42.841959424258334,44.006754097744,45.194976635298126,46.39604442781566,47.59106181375916,48.78810552448322,49.976690807800296,51.15207000394407
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.134990865963154,6.853162029267497,6.622073843918982,6.306755782572956,5.9739216796738726,5.680194998946833,5.307938371763665,4.9562553494929045,4.679281642011019,4.398851633955599,4.139441970649466,3.8513346490028324,3.5806203637351333,3.2923930152467267,3.104257715755733,2.9377632693493476,2.6866348641021447,2.4107785789051976,2.1600403203052796,1.8833834173595576,1.6244598755851256,1.3495080525691148,1.1097316293584158,0.8515980354365871,0.6285388500001031,0.3869212828061804,0.17840949369543121,-0.12468818566710796,-0.4571641777476755,-0.707998810921359,-0.8521555132484501,-0.9873973937635225,-1.1661648199445558,-1.3398289337762197,-1.5463399540678509,-1.5832112113047696
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9882526912968744,0.9834514486554945,0.9830819756629775,0.9751640303987784,0.9719941777781416,0.9733855513164621,0.9648624366626877,0.9649997944183547,0.9711889206806381,0.9735297661223765,0.9760354434346543,0.9758708508308123,0.9764017693308665,0.9753408202048448,0.9840622002204833,0.9881654495859206,0.983106000169344,0.9793564493932277,0.9789210690343437,0.9770801367841998,0.9768317151403612,0.9754187282518259,0.9770143664560382,0.976598076043366,0.9786512347963683,0.9784694775461655,0.98039682815676,0.9717124539910871,0.9658901259237775,0.9734729976310365,0.986222421491566,0.9904614115663177,0.9898613166317854,0.9893390618663014,0.9875017826220903,0.9964498482452162
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.15282872159540126,-0.1811718745760757,-0.18316612439688962,-0.22148389064762786,-0.23500493264056085,-0.22917366447379423,-0.2627555485947747,-0.26225063731578085,-0.23831089011452497,-0.22856026442431068,-0.21761161080998795,-0.21834853445522945,-0.21596199861909351,-0.2207040653049704,-0.17782459362310235,-0.1533917997959975,-0.1830371340221262,-0.20214090390588957,-0.20423893017898812,-0.21287180720276083,-0.21400887901192406,-0.22035948941579717,-0.2131734686552394,-0.21507254094466818,-0.2055280044946276,-0.20639157325466043,-0.1970331427454894,-0.23616711616696232,-0.2589522439426798,-0.22880192936958388,-0.1654247120212452,-0.13779039225598227,-0.14203722693712448,-0.14563042493073575,-0.15760783393662198,-0.08418847861842889
Operations,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,1,1,2,0,3,0,1,0,2,1,0,1,2,1,0,0,0,0,2,0,1,3,1,2
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.23118289869295,92.83076694870263,91.47621483239247,90.15674134556647,88.82777074971243,87.50684884306236,86.20557051405858,84.90693923848741,83.6482070742717,82.41518991328842,81.15881211644744,79.8757693496326,78.58928863172187,77.34074546128143,76.09968110548624,74.83374601430471,73.57815980938742,72.33717149589897,71.09717453604831,69.86928374271737,68.6433437230953,67.4603640416633,66.28916061229715,65.1343575347525,63.988990989790196,62.85868912987931,61.736630059147934,60.60599586684848,59.45435878171394,58.27508713133635,57.079897093994056,55.87254345940182,54.66851368829516,53.46296817224688,52.26410662937456,51.08860732478209
Step_Reward,-3.1585473420349794,-2.335110864408038,-0.8954544308713133,-1.012392525759609,-1.4440604277563,-1.326563994153966,-2.235191178319641,-2.5141381205484654,-2.670774523575524,-4.622194843886588,-5.701368724428832,-4.885728422988958,-5.259847588163771,-4.686745454150534,-3.399366857950313,-3.452559569125473,-4.197941326796258,-1.96063163049938,-1.2773525142915672,-1.8585308959274611,-2.7152220239533076,-3.374061376903935,-2.7584857722211567,-3.06631653770798,-3.1389639641156464,-3.110530387133112,-3.760778435017098,-3.0035729628588532,-3.2914605788088753,-3.170046432971999,-4.233501272175985,-4.93617864001819,-3.6823639948962015,-1.1846678182663628,-0.7926463654077622,-0.7959702288933386,-0.7944544839517249,-0.8611648869705171,-1000.8245006954076
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,7.243258105036735,7.335249872838865,6.2036005276029,6.516398183103612,9.056579504363679,5.909848865583705,3.1924685140823676,9.471689981389588,6.832478293964341,4.736296887550935,7.9264667224753635,6.036672602731324,7.159508490184876,7.83495567153628,5.233847031822576,10.044801862334454,7.203485139741289,8.640983904311284,5.909707868009243,6.593761500830266,6.9575432109698125,8.133517365379943,6.101714284015762,7.56975508662377,6.361837547197961,7.396674728141797,6.540801549380081,6.35258816027263,9.405169659374838,6.555830085450832,2.5523394442207556,10.48580365454284,4.070352989786516,7.374547259371137,7.220628019741816,10.513711794058084
Num_Collision,1
Num_Off_Road,0
