,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.128018138057845,11.388112165928638,11.140950108928623,10.640310521625132,10.5958142898254,10.153513587303713,9.497977329743614,8.866889957303451,8.340880921123505,7.607175575941055,6.7600029147203,6.104706634808461,5.313553603156942,4.689556796874564,3.9079858369540146,3.2369801170480614,2.4890673118820232,1.8508339994529874,1.9054060591225654,1.3064188282298652,1.4759415490034156,1.747845504037272,1.35054743502852,1.651535275614957,1.2978018249491607,1.604942667772059,1.9977765351255374,1.702927377212639,2.0697732290384585,2.514624787576329,3.01005058176454,2.751802608528218,3.1994972690378636,3.615685084245994,4.099244268952908,4.535315686344864,4.340015984187359,4.754450709318155,4.470688417926035,4.113233295923584,4.377048054182776,4.566548983939182,5.040423820444029,5.512827965524941,5.289887693193877,4.928441972553046,5.213754926239019,4.845346093123333,4.387379812288826,3.893620817896235,3.3205082121246114,2.769764634856389,2.1614610434547963,1.5672076942452247,1.6486253617729472,1.8273854570361403,2.1563385682407414,1.8306376809983698,2.1425855201704023,1.8125132741501024,1.4044340128843658,0.9598866611637276,1.1785898036552498,1.4728009165676408,1.1609856200184794,0.7648702466279695,0.3275592541466836,0.04387779395266651,0.19619762343550917,0.11332802669799004,0.011390146945449509,0.12887012379301926,0.013466532546967494,0.18643693945515927,0.03909454506716447,0.15775210692754843,0.01627474374303174,0.22361452581980834,0.04203965755784748,0.18305204914051393,0.04344455753781856,0.11873486064165449,0.3699630963059809,0.0745397413221843,0.3323683253024072,0.7355038161195209,0.4500490989433231,0.09051918406086008,0.3506591202453469,0.0212306252906794,0.31625363970480236,0.03108451544624515,0.31577002791384334,0.030233793115437904,0.316974948453263,0.03643191990675107,0.38807930533824603,0.7857591970241956,0.5128786739974991,0.15928990648560068,0.39225500276201714,0.03330050268495516,0.30642347482244975,0.014535678770567934,0.31648058620069536,0.031476973338324554,0.31904499999016733,0.034747767052159664,0.32367150681942647,0.06831736613910143,0.36896272595448215,0.10910002100525325,0.4277013816986319,0.1234508745699647,0.4251534123648861,0.11105174737252707,0.4325053420016187,0.12258273567011985,0.4315526710658654,0.1219093520741802,0.45219016245463695,0.14847881577881933,0.4606295153891314,0.8401583191078994,0.5967903804778009,0.24188019351800466,0.4555583671214563,0.06477347208445143,0.3351270112627664,0.02064489321586645,0.3248931333902494,0.02482335996401602,0.3436345188818185,0.03597685091147431,0.35199273572723283,0.03870835984746732,0.34893365633234763,0.05086180674403697,0.38227947646199595,0.08352805191208414,0.4147971729594786,0.10710351715769562,0.44027767309234433,0.1345201648709523
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.80349537046349,14.976327848300299,16.085907379584338,17.145705620640246,18.18270952257385,19.190185059177733,20.154861227362936,21.038935910820367,21.871715924603933,22.657803072410925,23.352119722736713,23.965055178660585,24.514724585925464,24.991983812062802,25.40742686438069,25.747896406342374,26.01461103247993,26.2212671889862,26.403307125289295,26.553071206218245,26.6807504240441,26.83250141629611,26.975695952640375,27.115063424940317,27.25088255536408,27.38503793779226,27.554312759404706,27.724752555736313,27.90368916184803,28.123801101165135,28.388048054096664,28.65095462929035,28.912974417713485,29.229463541071162,29.591707404232466,29.956895706988984,30.329848524538228,30.72320237187425,31.12179156897168,31.497896422073033,31.871090988210558,32.29849160047143,32.764795011512874,33.26678755465533,33.780538015624956,34.26028931126889,34.74134668883914,35.21370149621258,35.64951758040788,36.038658913355235,36.378611393624276,36.66661204900872,36.89753926648035,37.074927669259885,37.234270757698745,37.408127707574785,37.604371827818625,37.79661989935399,37.98150873471414,38.17041046752937,38.32484317511233,38.43810629783144,38.53748152857068,38.65211043606012,38.77326783521706,38.86509586417566,38.916479355638685,38.93105998732029,38.94164463092262,38.94287230208313,38.93939637741561,38.94658492944494,38.94941146693434,38.9585798901443,38.963923690041625,38.9705500304745,38.976855448120055,38.989420918764736,38.99478880543176,39.00312354195329,39.00689805130262,39.011465624651684,39.03635341796959,39.058574588507106,39.079588866680865,39.13340625272563,39.192036862716435,39.217809847255126,39.24062230819228,39.256956507428505,39.274612256898656,39.28929520333728,39.306470325504684,39.32183271546913,39.33932411497247,39.355021626660694,39.37595321960673,39.43502066670588,39.499479001549496,39.531971621761485,39.56006677429595,39.57909381802744,39.59628721928784,39.60966255085944,39.626492466848916,39.64139030465387,39.658767902954374,39.67488125442494,39.692497643356205,39.70913450110406,39.73005624387804,39.752528607806646,39.779370636640714,39.80602261764593,39.83313430956056,39.85894879256046,39.88596501018252,39.912534273460146,39.93990060675226,39.96642000151178,39.994837322570945,40.02367211945859,40.05377418606966,40.11684318326026,40.18737881717536,40.22793861501926,40.262362701431734,40.2867196648115,40.30610873184889,40.32140255682871,40.338293137879155,40.353289337715466,40.37150715732837,40.388278347308905,40.40737041526492,40.424851530628125,40.443512477777674,40.4614194914034,40.482089327426955,40.503845030712924,40.52836833552754,40.55278140551976,40.57934820939739,40.60631090374626
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-13.050067334684814,-12.948456534003807,-12.768103273292573,-12.538862784058113,-12.32308229432392,-12.083806590728392,-11.899014307611429,-11.658773561428854,-11.448908743318668,-11.312015006326376,-11.132747566624124,-10.950454911623883,-10.799767048509423,-10.660003823247807,-10.556630239502113,-10.454029169050989,-10.356499440298682,-10.291912892359132,-10.246362966646084,-10.192350234412297,-10.135629846705482,-10.080044696605798,-10.023583810694113,-9.965376682312812,-9.910677817125913,-9.854001327121711,-9.789347545978844,-9.718317880907904,-9.657193656335343,-9.589830685936207,-9.505738175343842,-9.391118636875298,-9.248532869197915,-9.12293696681163,-8.985923581667553,-8.755421043004082,-8.5118696485138,-8.28125578874582,-8.047591728405393,-7.841547256087995,-7.637108353696539,-7.505137142145418,-7.380948255221958,-7.209637857621325,-7.035287486752182,-6.860639425236672,-6.696750690477785,-6.524032475980642,-6.372206173919482,-6.23302187113255,-6.116077850246627,-6.020365857667424,-5.938286869394413,-5.882556544399812,-5.862054057049266,-5.861593857352541,-5.83441435214313,-5.7839532121718875,-5.711603285091601,-5.654400289331272,-5.6117097838113,-5.580301811580981,-5.54071014748585,-5.4733201329820576,-5.421509076254084,-5.396408568075948,-5.38274055755297,-5.380637860608007,-5.377919214093794,-5.3781753179461065,-5.378707173203584,-5.377297158360235,-5.376932161179961,-5.376014653622973,-5.376062151396539,-5.375366750411584,-5.3747328119157425,-5.3735967211597115,-5.373211362048811,-5.372739152103465,-5.37240453298612,-5.372423496240316,-5.373792546823445,-5.373943500303967,-5.373940260467485,-5.361420780178118,-5.348825838115227,-5.34685921578363,-5.346996958695479,-5.346658253376441,-5.347825055064915,-5.34824079051875,-5.350022406774475,-5.350763466133221,-5.353053102542514,-5.35364829670646,-5.349090293938708,-5.338779511236713,-5.335592978368758,-5.335583604965351,-5.338262907686709,-5.33904806177997,-5.341672185284314,-5.342391276919142,-5.345546536278768,-5.347016454323879,-5.350089401169994,-5.352285451787898,-5.3558260598777006,-5.358685588188637,-5.363168365349717,-5.366418020341668,-5.372341504294977,-5.3761078363561845,-5.3820706366897975,-5.386128597343928,-5.392181152748056,-5.39681034106308,-5.403516863173525,-5.4083206795293375,-5.4154391939006645,-5.421097244655477,-5.42897413093181,-5.447632593610366,-5.460366988289207,-5.465273450895417,-5.474004219036738,-5.478986244707518,-5.484880144455488,-5.488403897995072,-5.494106874187853,-5.498061590356343,-5.504394264798718,-5.509039571007308,-5.515832309264699,-5.520745089070019,-5.527650897839144,-5.532677616155129,-5.5401266283942325,-5.546275636489715,-5.5548006597988335,-5.5617982178284,-5.570980603612075,-5.5785997114926875
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9906764213341847,0.9926360504148101,0.9885390023768805,0.9834311180127104,0.9807182988479678,0.9774034854628205,0.9788328884012816,0.9704570154484109,0.9697322697496997,0.9753400821901845,0.9694347748779939,0.9627623620632737,0.9606143423847383,0.9591567473047483,0.9605209335681657,0.9589836804480297,0.9550461553490207,0.954488594863849,0.9564339028581512,0.9545514512926214,0.9514524390575592,0.9502695089801418,0.9482402000299602,0.9460832492719872,0.9442607496173758,0.9423666966017906,0.9416627783799049,0.9395347017232158,0.9406639974231176,0.9431224199507704,0.9450335632655099,0.9401360766088067,0.9306867587198805,0.931318617829545,0.9318713504052226,0.9126205000746198,0.8961406891074858,0.8870435396591464,0.8817954666747793,0.87940129562244,0.8799678111184189,0.904155006161205,0.9241091470594279,0.9317532285717988,0.9359899456839101,0.937788939135307,0.9397237733408361,0.940236851159157,0.9406377961669526,0.9412054970530976,0.9413824085290572,0.9428621653788407,0.9419001687201629,0.9431678365501011,0.9500754079203642,0.9601730624926859,0.9648392148581949,0.9651601341461645,0.9614468773945788,0.9611110507221714,0.9612164252355279,0.9612669132105335,0.9593656375745553,0.9533774278188221,0.9509925323817027,0.9517438895613123,0.9521171885417649,0.952416056587176,0.9525652040778606,0.9525979863887796,0.9525412376275174,0.9527363240460306,0.9528042765019799,0.9532011042205265,0.9534468057493615,0.9537265422221837,0.9539146622460164,0.9544361627127991,0.9545946957413028,0.95498310573113,0.9550802596559511,0.9553782978863371,0.9570649885701674,0.9581552954833052,0.9592667506105268,0.959897427761287,0.9606320072483734,0.961380009138624,0.9625391281799972,0.9631759331886438,0.9642297744787485,0.9648669633126198,0.9659474013728788,0.9666119271103709,0.967746123687987,0.9683837661274701,0.9685373945835374,0.969351285982121,0.9712440075560259,0.9722731317143817,0.9737101589159775,0.9744111426438652,0.9753758254168783,0.9758461061679403,0.9768419484256259,0.977412919289952,0.9783480992318814,0.9790225435690532,0.97996560707156,0.9807067080725912,0.9817969797536527,0.9826712116800433,0.983957623293011,0.9848579294273921,0.9860604720673354,0.9869183800746107,0.9880325723817448,0.9888532562892207,0.9898914668306849,0.9906530134287455,0.9916242741114724,0.9923816438664785,0.9932959200465599,0.9951111120051388,0.996280140247714,0.9967349154338182,0.997318342149203,0.9976300634452119,0.9979470486448834,0.9981270095328023,0.9983899120784032,0.9985585547056828,0.9988068485386408,0.9989716294304628,0.9991886914237036,0.9993303479115702,0.9995015614293224,0.9996105692478848,0.9997442033919731,0.9998331789976437,0.9999238171508752,0.9999715883091423,0.9999990424055314,0.9999934125167854
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.13623592849352548,0.12113493062237148,0.15096569404908422,0.1812822002411447,0.19542675943879362,0.21138218138038525,0.20466112621600668,0.24127407893713468,0.24417068826150182,0.2207073267321318,0.24534917415237678,0.27034909689944575,0.2778850215552049,0.28287512103360246,0.2782077212755593,0.2834612859533929,0.2964571489322769,0.2982474178846066,0.29194895009834276,0.29804618238647224,0.30779580278395874,0.3114287403285703,0.31755396871577757,0.3239235796402588,0.3291984761994372,0.3345818422087917,0.336557887760543,0.3424537111170908,0.3393394229263098,0.3324456361365008,0.32697333882396806,0.34079929204533266,0.36581710887201957,0.36420548057939217,0.3627889004558254,0.408807806730193,0.4437700590688386,0.461685779236238,0.47163201222118956,0.4760812548899336,0.4750333160899966,0.42720454683164505,0.3821286227451387,0.36309216604882766,0.35202673418169655,0.3472058548404324,0.3419345402530443,0.34052116486690404,0.3394120451931229,0.3378345931325438,0.33734131219290553,0.3331830384295149,0.3358929474772112,0.33231676469507515,0.31202038277162863,0.27940595924821804,0.2628408063292721,0.26165992328776244,0.2749907306587148,0.2761621773156559,0.2757951846161077,0.2756191603765833,0.28216586157997026,0.30178051647773213,0.3092138472873364,0.30689341583472357,0.30573331399002845,0.3048010091107528,0.3043345724364942,0.3042319449499717,0.3044095770816637,0.30379844773016373,0.30358526097216687,0.3023369889920334,0.3015612518317621,0.3006753775434851,0.3000780184419851,0.2984151660121639,0.2979076482109337,0.2966601890515903,0.29634725849165705,0.2953850164239975,0.2898734338520611,0.28624889473550813,0.28250186047727416,0.28035143690957764,0.27782394902160795,0.27522441394000496,0.2711428160997281,0.26887194298807976,0.265067806435753,0.26273892575688834,0.2587385123652498,0.2562447704207345,0.2519274500463883,0.24946519096013614,0.248868068046773,0.24567882359863313,0.23808628223085465,0.23384815018791288,0.22779053190117873,0.22477305241393353,0.2205493123823863,0.2184590970339046,0.21396216440302468,0.21133855588863504,0.20696617291085212,0.203751955042354,0.1991667867815035,0.1954849169154016,0.18993338449731717,0.18535719499192746,0.1784023418107766,0.17336337226758705,0.16638733553472035,0.1612206905794234,0.15424537566070587,0.14889337636780478,0.14182695052702501,0.13640603719977323,0.12915610319646387,0.12320175695527166,0.11559937378229274,0.09876170697135651,0.08617355828788355,0.08074347252341334,0.07318554784084975,0.0688059336852759,0.06404442287168201,0.06117575370279678,0.05672374687975374,0.05367320396713715,0.048835226141675785,0.0453396470326588,0.04027355125869638,0.0365903777370505,0.03156942667116863,0.027905373101243316,0.02261697999621443,0.018265108142736297,0.012343415022716901,0.007538074985776322,0.0013839031830795913,-0.00362972768045027
Operations,0,1,3,3,3,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,1,3,1,0,3,1,0,2,3,1,2,3,2,2,1,2,1,1,3,3,2,3,1,1,2,1,1,1,1,1,1,1,3,3,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.10794724709527,87.93189720423989,86.80825841372382,85.72763911669138,84.67145059354387,83.64162808211088,82.66129068819085,81.7539997591289,80.90156762197162,80.10458590406544,79.39350638260213,78.76295297087604,78.19913925557593,77.70861042713813,77.28384539633444,76.93366321707049,76.65737432533132,76.4446114864043,76.2585209676102,76.10352331204899,75.97017170366222,75.81305805920215,75.66436486538448,75.51929765808329,75.3781745218407,75.23850334283026,75.06306512478591,74.88579025412056,74.70119674033978,74.47501466390977,74.20316203165945,73.92938715258074,73.65361766514677,73.32563603382619,72.95107713232835,72.56422010297871,72.1688641632403,71.75502165515142,71.33619686993825,70.94279414673852,70.5528448394062,70.1155481669028,69.6402829418567,69.12559804590195,68.59918565286992,68.10689325743745,67.61440745533223,67.13016227069582,66.68417930854783,66.28587703188037,65.93840286134397,65.64436648836046,65.4082938056879,65.22749768382342,65.06712682612671,64.89364404720709,64.69600253745111,64.50077351869966,64.3114464511941,64.11916802578286,63.962264355230076,63.84719309194102,63.745460841782986,63.62674902843036,63.50255641103966,63.40933391195346,63.3571962513252,63.34251277288725,63.331779074022734,63.33056977797735,63.334072119882904,63.326809586693,63.323965782371154,63.314757976632634,63.309427551585195,63.30277073331433,63.296438048383834,63.283826178448656,63.27844470712823,63.2700967463515,63.26630871433757,63.26175122016417,63.23699737966978,63.2148289992277,63.193855557102005,63.13936179904514,63.080060763890145,63.05421536398038,63.03145563783411,63.01513200902289,62.997583107794924,62.98295453925046,62.96592377408421,62.950637454754194,62.93332293398226,62.917693177313886,62.8965179497638,62.83692272398211,62.77239106201742,62.73996097689476,62.71208755022502,62.69314658490119,62.67615061177953,62.6628463563938,62.64624669606716,62.63147006532392,62.61431908348104,62.59837512487652,62.581015678730225,62.56459135317845,62.54399304436783,62.521770002988006,62.49535514456892,62.46899443320152,62.44231453355546,62.416809279144054,62.39023200750004,62.36401109954332,62.33712790116658,62.31096941410498,62.28306579672504,62.25465309968593,62.22511936292994,62.16338550566945,62.093823927262754,62.05366908825113,62.01988731748752,61.99590782886105,61.976945984000636,61.96191593884071,61.945435992836174,61.93073209078061,61.91297055491315,61.89654207269094,61.87794021814474,61.86082235113741,61.84265999993043,61.82512613382055,61.80499739087207,61.78369974252869,61.759800411922306,61.73591038464532,61.710019404351954,61.683630109093166
Step_Reward,-5.430638843522871,-4.433310157136799,-1.473848565439746,-0.6191544043634045,-0.842895368575193,-1.3775594340059802,-1.1259756788210238,-1.0157405744002608,-1.621249207153661,-1.9967587901935815,-2.256117672459035,-2.5472841947731073,-2.493441957211898,-3.0919387018447093,-2.5006179019622072,-1.5244892014942257,-1.2889204785366815,-1.3694465882739166,-1.436186284699886,-1.509471171562197,-1.5752349691963161,-1.649817820736061,-1.7237111082608152,-1.7872371610729942,-1.813909481205883,-1.8450023444387966,-1.866648391613225,-1.8428863555399317,-1.851306806182322,-1.8549327926988184,-1.8588768637574162,-1.860328820989551,-1.8245617819556514,-1.822725129334657,-1.8154064862192172,-1.7738179235699931,-1.7281473677496706,-1.726225120921299,-1.724230512566038,-1.672018368679403,-1.625441098502165,-1.6131429706503582,-1.6046440602615917,-1.5861574919111234,-1.5811752147868248,-1.6065972768002723,-1.6100506926676843,-1.5627033274966067,-1.5247347749538989,-1.4853151040452417,-1.4735876069679819,-1.5077076045675142,-1.5075141978947784,-1.515754815363593,-1.554017037852006,-1.6016977233325633,-1.6525258294635847,-1.7059636270164873,-1.7639273173274432,-1.8192038781355109,-1.8396291423032949,-1.8265172210803655,-1.8023584902440462,-1.804770981248538,-1.810672932494441,-1.8077215745887543,-1.8430963294472207,-1.8849287367109397,-1.8982677498419704,-1.8812881866473745,-1.8758073826093025,-1.9067775009137975,-1.9478623393717385,-1.9853165215620479,-1.989266301135487,-1.9987907039546187,-2.003502341905545,-1.9927374668101052,-1.9971561956781514,-1.9907921942614806,-1.9946695749525603,-1.9933431817291378,-1.9936673150695015,-1.9873881300648293,-1.9946185286795668,-1.9916520392232684,-1.9962119679860706,-1.9954425058266025,-1.975246159505609,-1.977831619557918,-1.979026557874306,-1.9455062419431357,-1.940698964845005,-1.9741546000902375,-1.9772402738537238,-1.9836763711887855,-1.9824510987720316,-1.9853714314555333,-1.982969234833753,-1.9847136806699837,-1.982685479228067,-1.9843702433316253,-1.9788247724499115,-1.9404047742183153,-1.9354683380353066,-1.9675699148773376,-1.9721265733302644,-1.9810590346761714,-1.9830040268783407,-1.9866957446142592,-1.9834003396733664,-1.985223369256758,-1.9828490181571254,-1.9840560413954762,-1.982640553853706,-1.9835756744482254,-1.9794016911893877,-1.9777769586201686,-1.9735851415809122,-1.9736392886325973,-1.973320100353945,-1.9744947455886006,-1.9734227283559775,-1.97377909204328,-1.973116801623263,-1.9738415129383995,-1.9720963826200588,-1.9715873029608915,-1.9704662632440062,-1.938266142739515,-1.9304384215932942,-1.9598451609883796,-1.9662182292363966,-1.9760205113735267,-1.9810381551395864,-1.984969954840075,-1.9835200539954627,-1.9852960979444347,-1.9822384641325428,-1.98357151777779,-1.9813981454537952,-1.9828821329926711,-1.981837648793018,-1.9824661338901208,-1.9798712570515207,-1.9787023516566151,-1.976100669393631,-1.976109972723009,-1.9741090197066313,-1.973610704741212
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,8.477034936643665,7.581900970803834,9.314417259626856,7.925333696184025,5.541400801387947,8.770919988052517,7.726497714627121,6.450004850121831,9.077138175709077,7.671961342209509,9.975409133001873,8.549972831139984,9.350972937930173,9.316711952670476,9.76891913162224,7.5430185169115385,9.208751838155711,8.422512840107885,1.5990922676408654,6.592485231303778,1.935160314899284,2.892681579019543,4.153501832935715,3.092222054033527,3.556296617661329,3.081969293246538,4.012225472303766,3.253020653913347,4.816142033571492,4.655300113203769,4.956208235069594,5.957572008636622,4.630772455333768,8.663826057309329,8.79828318299445,7.678997242668166,9.21561330699575,6.144855632902682,8.811171536151573,7.039259649642801,7.95680159984248,6.93647262194058,9.671752585515263,5.190228192425988,8.359915703156272,7.976954721321385,8.2472458277775,8.148830561444871,8.980521850365351,9.35204350548553,9.306823907189598,8.583857261450792,8.178737715859443,7.2622756413414455,2.0730619759702162,2.269467339360736,7.6776988552812435,3.4269386769594115,4.995285300445285,6.060414058994691,4.597261581821206,4.55455048245016,3.0742664715748775,3.3134126340673773,5.239059081329414,3.9597612412436347,4.390822702791921,3.096891564270753,1.7989699130764623,3.0439150347531045,1.1956759839519173,1.1733570935307045,1.4208670799351348,1.9953042141884374,2.25264878439235,1.965397826420415,1.4133796013644861,2.068784913418858,2.650230044367594,2.2397465668499823,2.2503282314762463,1.6177319431796457,2.5142463618184707,2.9596284780603668,2.576416809881204,4.3941263151329615,3.111662732488323,3.6078905505965735,2.6177131521263632,3.295192162921109,2.947397699370165,3.0749849986753124,3.0745818184735207,2.857011970312157,2.8692540973701988,2.8109647930117028,3.5304109764524205,4.142745115638213,2.7863776688522415,3.5376334053662712,2.3541206803185855,3.6247597038642247,2.766929335824168,2.9508316783884267,3.053660253160296,2.984353677346224,3.0104034531717274,2.9282517481672254,2.9490570606821898,2.8186037569509432,3.2920379683394305,2.613684479335485,3.1844844391859475,3.0946576300402313,3.084820990942665,3.1630360058950413,3.231713428768841,3.124033318204329,3.1218868281329875,3.117858214808995,3.322397106345195,3.0586075845988745,3.14305322474161,3.796496267743453,2.8700867211844696,3.5535179227224325,2.1906129979216167,3.9526912102553213,2.753753160445665,3.1930939196277373,3.0924634687706973,3.0241869266011117,3.207990364580213,3.0947554485773523,3.177004432882217,3.1505825733790496,3.110165186017532,3.0487175254636707,3.3943986633338428,3.0158745260177984,3.3388311450718775,3.1053335672931786,3.3565114236341125,3.087819711029202
Num_Collision,0
