,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.470506285690105,11.804550446189142,11.383275482870202,10.720827473669171,9.97339443523812,9.35117612547745,8.54777913861345,7.939262420971867,7.112075301061727,7.055530673448432,7.183823098677357,6.779325715755979,6.849025750830887,6.973393049304654,7.287245278096024,7.7772209937222385,8.290006884947193,8.705533389160534,9.049177962387633,9.377410158115733,9.816455638871004,10.473204358822953,10.828124703770307,10.968827366992231,10.994939900709491,11.094971506523448,11.850896650895555,12.15956607222354,12.24854799052717,12.47711269125255,12.8587340125369,13.264007459183235,13.735558646907931,14.207929309224593,14.586059697258706,14.794682717038127,14.98535034978651,15.539817294297174,15.39342936424775,14.929783823038155,15.055548545896366,15.215353099548441,14.75923859536897,14.856297242667786,15.076700770214027,15.082942456945021,15.148628130572774
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.208594522193758,12.40521424184399,13.54429964981126,14.642460816771225,15.67455264646345,16.63510887019641,17.52709884992101,18.33870679922954,19.086308026936187,19.782793368068795,20.487231174020827,21.17182880737419,21.842824079418907,22.505258072137526,23.17787227350508,23.90702931460286,24.67935225725328,25.475134978540783,26.26266139122097,27.022073978046674,27.7405519361048,28.457596967361273,29.244227673709815,30.10332111103718,31.023327026156025,31.998972549598708,33.03842006723926,34.12815814041128,35.25705556672326,36.43628149972624,37.67701088778768,38.976542111136496,40.32619343514971,41.715655295309645,43.14575035106814,44.614287726098304,46.10342790404888,47.62939769050201,49.17793624280438,50.69408785219096,52.19078303863947,53.70430962347395,55.20663960039639,56.685847866887975,58.182676171355396,59.69161518302976,61.20277552929603
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.18064628919458,10.99192406328571,10.782526070547563,10.663715320734317,10.58350367369993,10.490724072511078,10.416442446827777,10.304590626363469,10.206608791893556,10.08032522070134,9.965198918470964,9.83670998678847,9.731362978605569,9.533535271515133,9.291757636802831,9.09842197719903,8.873962216210536,8.57193558564913,8.161005413209965,7.638997177836859,7.002910745721518,6.2795299746229,5.558214277418497,4.8857032182792075,4.286095098866143,3.7711355283041077,3.291998742533224,2.772192083380355,2.3074628800609625,1.9411741979186519,1.6877318720085825,1.5571797708489274,1.4834498769389948,1.3397969198458008,1.1637412402162346,1.067485917856686,1.0711985067167096,1.1143566281296757,1.1783814057178879,1.2118365246955167,1.276466950597553,1.300057393071646,1.3268249853343512,1.311511974271833,1.3198396166154969,1.2931435405313731,1.2985737943747084
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9994403810120895,0.9943943679967876,0.9895004719722067,0.9924129198916918,0.9931439521848126,0.992309098121137,0.9926401901997995,0.9917259365289927,0.9892060900088732,0.9873730536594457,0.9869052741917146,0.9857431292599232,0.9862811187106769,0.9771587570832655,0.9656308893150087,0.9662635338146901,0.963525911593376,0.9512381345471965,0.9240529240674581,0.8800875578936044,0.8178579634900909,0.7629333629055544,0.7519408377729273,0.7744772751594853,0.8130873487760195,0.8575263057360134,0.8871299401630643,0.8965049392589919,0.9150672801512553,0.9415831006887843,0.9676921500658835,0.9874375650230859,0.9952430487332525,0.9946254395242327,0.9964188059239805,0.999967378060704,0.9983834509199572,0.9995105169144021,0.999388090996409,0.9995657404402113,0.9993666376423657,0.9996906963564914,0.9998556811052194,0.9999981438325514,0.9999990100153733,0.9999661367936431,0.9999945800830746
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.03345033336768398,-0.1057347667338866,-0.14452963698418447,-0.12294956865335699,-0.11689777687676878,-0.12378470739964521,-0.1211010024735786,-0.12837315457560589,-0.14653092332117898,-0.15841228774063348,-0.16130089823859214,-0.1682571933584242,-0.1650743919413777,-0.2125106196299087,-0.25991726683832567,-0.25755539835139774,-0.26761505504764477,-0.30845747094724374,-0.38226455959502786,-0.47481142619030503,-0.5754201521982362,-0.6464771332117029,-0.6592305943214015,-0.632601731155977,-0.5821417037632536,-0.5144401179639329,-0.4615197387612775,-0.443033738990871,-0.40330121844173017,-0.33678073652941437,-0.2521346915854058,-0.1580096679993952,-0.09742316946261156,-0.1035385679407778,-0.08455508974052961,0.008077302421050637,0.05683735505068392,0.03128460607878574,0.034977758283704356,0.029467448790355205,0.03558544038497643,0.024869893813068613,0.016988730429844296,0.0019267411481459565,0.0014071134543673233,-0.00822953619573897,-0.0032923858332916636
Operations,3,0,3,3,3,3,3,0,3,1,1,1,1,1,1,1,0,0,1,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.832969092374164,50.62221091387517,49.46407491673908,48.36330506599562,47.334981453758125,46.37466994864078,45.485425392459405,44.6677222330881,43.91556492141259,43.207887923502035,42.49465910839328,41.79820125822506,41.11972608032373,40.43106875284122,39.72382754344047,38.97087999191604,38.169586300930305,37.33052502881657,36.47994415786253,35.639417743697514,34.82500921648143,34.00708364014159,33.13146285027651,32.20049353166891,31.22573466632948,30.210328776903168,29.13985673871864,28.02305127207915,26.876626019945213,25.688414666810512,24.44414517185452,23.143706067889763,21.793832234840632,20.40464230381657,18.976408875694677,17.509890897423386,16.021050910477555,14.494489013590954,12.944913709873704,11.42839403636483,9.930733265222887,8.41702603648852,6.914457614234481,5.4359165132547815,3.9394746676448347,2.4334454520635145,0.9296400515297589
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-8.232712195874772,-10.571771820901908,-15.1606807282786,-13.785707769280835,-13.567202110903898,-13.205735748355446,-15.498901167064208,-13.86183159351777,-17.785070354255364,-16.570956895749248,-19.39911914430963,-21.845526147134827,-21.493896815526,-22.917479368213172,-25.91618354123799,-25.282939527639538,-26.361788659601146,-27.912080587037106,-26.774435926901873,-25.679886798494913,-24.156295459437924,-27.10994722488076,-23.052939504968556,-17.542042322766168,-14.274212799170783,-12.104348786978091,-14.99031130993935,-8.546488347752346,-7.778217432198236,-6.300998583669211,-5.518122591640606,-4.759141819685314,-9.69422588244273,-7.318560016830109,-3.6982690523263724,0.46651797827129116,0.40443670060898307,-4.626364079635718,-0.5267628332550807,-2.0944480707986646,-0.6728298932883945,-0.28408524294599324,-2.328894596438385,-0.9480389086757981,-0.6642880422429931,-0.8888217395519438,300.4971265289532
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,4.866817433854501,7.166699797801044,11.744996445663665,9.14592672321846,8.928602413046049,8.114685023817445,10.20072127235082,6.688155207191518,9.501462233563222,5.260899545978634,6.990182384734428,8.580015171902325,6.817576848229544,6.528047379330693,8.353856247306382,6.113423668815021,6.4476185803593395,7.168745502553015,5.038537552366961,3.7432890450474585,4.405635868216103,12.016383035016519,9.452858128969533,5.599066960435717,2.675998614184087,2.0462527505994474,10.69818510048387,3.3164914251699025,4.881134379597574,3.6835467643472195,4.182812444772496,4.078468270425717,11.960350721020946,8.893676432043595,3.8836282543147598,2.13294556686019,3.778809829588256,11.161823849360584,5.889250192036405,7.831156120246969,6.024709194531301,5.459724246956334,8.090898833289781,6.375657578020581,6.010849886848101,6.333350427665037,5.786255956449645
Num_Collision,0
