,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.801581962127052,7.116610820698655,7.483404825668872,7.183273750031931,7.5327380638757235,7.958046469526947,8.440146662938684,8.095353215037703,7.714142296163399,7.224309479851712,7.49722261731555,7.872659140325287,8.311412113457054,8.803466813610026,9.032872153003604,9.514180518829741,10.068213115162132,10.678319328694927,11.133892378204827,11.414941365819931,11.980872352483045,12.656574639970518,12.669833148486402,12.39592278288444,12.433069120361429,12.618754433097937,11.962127451947609,11.853742340898775,11.825664092976615,12.13299772800478,12.490334225048755,12.494393664941768,12.511410848129643,12.679778975758337,12.996274385129412,13.354360416363091,13.646245648143447,14.167604675835442,14.612564782618225,15.107739807480566,15.320667438153487,15.136978977923695,14.743392546698447,14.902609277459492,15.031174046671019,14.624199725541283,14.491029771551974,14.674036118362093,14.91661798911006,15.082418609379118,14.602528478631104,14.727436343987664,14.934951363564942,15.061898681096388,14.554509581932187,14.666190298063453,14.916345407939957,14.98728566219812,14.70423883201544,14.262584662010228,14.18700149925139,14.352274324551123,14.582086111075716,14.873781097270133,14.909190165421528,15.015697318295995,14.518330004515626,14.614664621148576,14.797582450308877
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.944148923198643,19.59279339601194,20.284374524370158,20.985433330444824,21.6945929976466,22.446113070902555,23.24624412265091,24.045728517961763,24.80060484002146,25.51945974880133,26.20993338526673,26.93909816414347,27.714716728422395,28.541486573472614,29.415714640044225,30.333517629255848,31.298740968788337,32.31679054154394,33.383120250113095,34.4935860695358,35.65152235126571,36.86885523659877,38.104855388398384,39.30846669483141,40.519734177632756,41.751949157454035,42.93825286328135,44.056148036351836,45.12437231175105,46.14621203966925,47.174673507711915,48.25248534950447,49.37189830980963,50.54328995336092,51.77776145794864,53.07556157292372,54.42094142680975,55.80991836692069,57.24905856526665,58.734238553701054,60.259093526030085,61.77872513245916,63.27296429907921,64.75564660474663,66.249064387525,67.72990762249661,69.18263609983407,70.63968627468496,72.11987366468745,73.61821978147476,75.10651703629938,76.57063664225987,78.05448112626063,79.55218159190959,81.03698984730076,82.49554417899651,83.97434086073216,85.46865210093243,86.95486123180225,88.39684288894775,89.81753989836476,91.24258741904158,92.6900313160948,94.16235997219324,95.65351750518995,97.14776965867422,98.62771862050921,100.08125663043097,101.55270186030533
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.556451167053007,-11.301354454835563,-11.065545610438345,-10.851769241028977,-10.653963999852817,-10.463084227041094,-10.27973450173519,-10.064802624131858,-9.8332512855686,-9.632088403156406,-9.378670376330437,-9.133518281353638,-8.899881714963234,-8.675466971289309,-8.499230687276174,-8.366372490780268,-8.18023423358911,-7.980412241138008,-7.723034283396418,-7.536574733131121,-7.385696672770169,-7.186661035710283,-6.886000573406407,-6.5382801703246995,-6.272640725008777,-6.029469657284932,-5.707864214196168,-5.301199104088972,-4.792027362158671,-4.169793582249748,-3.4865645265016187,-2.8514457797872232,-2.2971747457626708,-1.8379714024186382,-1.4878697629318192,-1.2554688929232523,-1.142171592994372,-1.1428600501787503,-1.1300682739211714,-1.0536482527042101,-1.0612682537218092,-1.1469275351845778,-1.1534770382428787,-1.1425830874715288,-1.229714072450169,-1.3460362877089673,-1.3702362550110088,-1.3207247791300767,-1.340763469159603,-1.4268733371287359,-1.4357750369698992,-1.3819555219088941,-1.4053992101922101,-1.4951332999123776,-1.5077555950239767,-1.4584804863762322,-1.4868965902839046,-1.5630164702509934,-1.5500370577687872,-1.4758607694755714,-1.4831674571907623,-1.5563937404070718,-1.5540723837920607,-1.4821454217979981,-1.4836471517514682,-1.5517578058360688,-1.5428722424161045,-1.4724161520255217,-1.4797129039205843
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9627430268441228,0.9521357304495005,0.9501719749426599,0.9529381277344887,0.9572167993683618,0.962483286313843,0.9681583178112473,0.966542851455264,0.9629407085495792,0.9624212864035242,0.9537697889043804,0.9516354543984603,0.9543864913832746,0.9595215253465228,0.9705616193690377,0.9804694543631952,0.9820115964908571,0.9813930424161389,0.9780683312932859,0.9846279335084093,0.9931438181522024,0.9895951542368799,0.9795506292944401,0.9699511459876784,0.9746820860439753,0.9779365797553748,0.9703578659358165,0.9534670366004359,0.9257307837801618,0.8852756316916792,0.8571850185513424,0.8621334000132069,0.8848995399779452,0.9160146022999008,0.9477264177242811,0.9746409236482647,0.9927823008682434,0.9995585959611158,0.9998107296028206,0.9994285705977846,0.9999998876910743,0.9993858765032457,0.9999305123667134,0.9999964969370393,0.9991123647907023,0.9980532425249936,0.9995487635429944,0.9999541944420848,0.9999625860505734,0.9992478947278205,0.999896817766179,0.9998600981469742,0.999971186720788,0.999205668712585,0.9998648993989143,0.9999020525134227,0.9999424843657738,0.9994171793515285,0.9999949183765983,0.9995630676926306,0.9999896727963445,0.9995771424175813,0.9999802691079904,0.9996143383009514,0.9999837469910319,0.9996654088702853,0.9999976622698643,0.9995951051326404,0.9999932217039552
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.27041794367796057,0.3056755646128687,0.3117261908046309,0.3031648474178483,0.2893717315270955,0.27134097288560194,0.2503387138516451,0.2565051974146478,0.2697131658225721,0.27156079885982365,0.30053816691610674,0.30722949391592597,0.2985739859149199,0.281635300338367,0.24085294892890802,0.1966714241081767,0.18882061422810265,0.19200962553266568,0.20828427526140147,0.17466491506584736,0.11689891558977358,0.14387991767750555,0.20119782466236144,0.24329976242731816,0.2235952395400329,0.20890200089122954,0.24167253053768417,0.30149728044608165,0.37818317778791705,0.465066722022656,0.515008586308165,0.5066813600100833,0.46578192767304843,0.40114492190897105,0.31908405968882475,0.2237745963018532,0.1199304093328989,0.029708807452383853,0.019455204215724685,0.03380136495571189,0.0004739386446803317,-0.03504097381408331,-0.011788572349609599,-0.0026469064301568807,-0.04212460708814375,-0.06236766057297801,-0.03003779784989413,0.009571259983995408,-0.008650231155838614,-0.0387768601361504,-0.014365020747239087,0.016726749042271092,-0.007591161190427105,-0.03985011433654613,-0.016437242773619277,0.013995905810073503,-0.010725108876100698,-0.034136514424216495,-0.0031879807058078137,0.029557971934785415,0.004544700282721218,-0.02907810785285693,-0.006281830522303808,0.02777003174559262,0.005701381742698233,-0.02586639341317677,-0.002162280001834173,0.028453924067965167,0.0036819215287943697
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,1,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82029431218771,83.14575732639183,82.43120394237279,81.71005972650688,80.98289717846734,80.21458865712219,79.39894842030331,78.58058145823468,77.80496379756782,77.06867793569549,76.35535440641681,75.60480797777855,74.80956915746344,73.96464895666504,73.07741163320189,72.15107146204207,71.17247883839234,70.14013524408523,69.05459748874091,67.93180749309427,66.76500941569093,65.5348304315657,64.2774688358108,63.049143291550536,61.8205489962411,60.57323753702461,59.36637013533796,58.222961409015,57.124886347906696,56.070961965724194,55.01392875115656,53.91635841982875,52.78528705833605,51.608348949043574,50.372270050149574,49.074727499311805,47.72989487591908,46.34093899328526,44.90190892756684,43.41735012465642,41.89248621486333,40.37223166559262,38.877983093848215,37.39541954836667,35.901464668059454,34.42017822128087,32.967404119520225,31.510482386641126,30.03024018044799,28.531773557835294,27.043478107824743,25.579394330304588,24.095520868289253,22.59791795510662,21.11316236710407,19.654476238004246,18.1757549977061,16.681905200313754,15.19563960668056,13.753241379865525,12.332586645401753,10.908187139768472,9.460831019837315,7.987831766747019,6.496732963463969,5.003808128918065,3.5242182986969244,2.069260843076589,0.5997157005363918
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3501061630512794,-1.3254630142041322,-1.285446615980959,-1.2788557841340946,-1.2728374519604557,-1.2316914786548523,-1.1843597631811207,-1.1816330379313627,-1.224382339333161,-1.2637141381276393,-1.286676470721332,-1.249453571361741,-1.204761179684894,-1.1550797992016015,-1.1127626765368461,-1.073659828840178,-1.0214073763502682,-0.9676564056928783,-0.9144622446556951,-0.8772100043533584,-0.8332019225966576,-0.7698210158747685,-0.7426384042450991,-0.7716744557397419,-0.7714057046905651,-0.7526885407835096,-0.793132598313349,-0.85659127367704,-0.9019249388917032,-0.9460756178174918,-0.9429667854323682,-0.902429668672184,-0.8689286385073061,-0.8230618907075211,-0.7639211011059999,-0.7024574491622317,-0.6551673766072739,-0.611044117366184,-0.5609699342815802,-0.5154411970895865,-0.4751360902069024,-0.47974545072928976,-0.5057514282555928,-0.5174364545184531,-0.5060451196927858,-0.5187135532214171,-0.5472258982393541,-0.5430782671209009,-0.519757793806864,-0.5015333773873039,-0.5117045499894495,-0.5359162224798446,-0.5161265379846682,-0.5023970868173642,-0.5152444119974504,-0.5413138709001757,-0.521278759701854,-0.5061502026076532,-0.5948665076777724,-0.5576017731849632,-0.5793452655362294,-0.5756004943667179,-0.5526438800688425,-0.606352028454809,-1.0893705685187425,-0.5070751654540961,-0.5204101697788595,-0.5450425443796645,301.4695451425402
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,1.957063740395705,7.1469993411433155,4.990102899022017,3.3546623276009737,3.5531113039323343,4.268858137127426,4.824335921324239,8.654964860844629,7.743433255955048,7.967437792342974,2.9036269060427764,5.069015347094404,4.705226302662051,4.989626933175847,6.267360516811294,8.411717920013546,5.545327822120294,8.967500511858141,6.167025120996006,5.480938211159875,8.848272173190601,8.125567833269697,3.369178719475589,9.141805282543213,7.053716132072788,8.177571458394079,8.292219891782793,3.7718781351748762,1.9936156146199326,3.240954976917989,11.581553347754268,6.888547190346573,4.0146346640412665,3.0919659339976815,3.5236533322473935,3.5936715628924385,3.549572603630708,6.971786702212766,9.994505134346422,5.077640431080571,8.373241900535342,6.493390327150833,7.73598146719535,8.9930463659742,5.175281735707078,10.137952325155311,5.645679485404152,5.843922695917687,7.422247775057592,5.590249781560494,7.837823981694163,5.66000471501353,6.825201104484013,5.962274578889433,8.015693324372043,5.5822604550161,6.9682689194261815,7.473369689749279,6.286559158533463,7.801906874678572,6.5154724368946635,5.938164212000776,7.061740159340117,6.0155933855954355,6.903847970244329,5.809602860594639,7.932386946877782,5.580516866223559,6.761855212206145
Num_Collision,0
