,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,8.030597226241069,8.728094877727191,9.455569009385066,10.15166200103135,10.81281337336505,11.468714692783532,11.992600042891858,12.440837735750204,13.05832702825685,13.261798141798444,13.887750613227292,14.574141470497521,15.259429448161974,14.960667023810299,14.935742988558935,14.82121262838451,14.579426536601527,14.704517046798584,14.908542198865506,14.859710370064901,14.684604497665344,14.781750938093667,14.900796312649494,14.984224182863974,14.71997701476628,14.787695472508231,14.90381630000502,15.003223698452043,14.671026507766676,14.748922447189305,14.909304302141411
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.35106385024296,22.14825113448122,23.009398275778626,23.94192127008111,24.948729730153463,26.03308079337421,27.175820314627327,28.34185901110121,29.538628093733823,30.793825393492487,32.097091045856146,33.44744042874959,34.838728308371564,36.263225649876446,37.703219133705524,39.16426705430374,40.62514804707102,42.085677802325776,43.56287155462264,45.048602428490284,46.525936079562065,47.99655542717657,49.48134737926377,50.97467830471517,52.461599806844845,53.932467026250784,55.417684655051644,56.912224797132005,58.398019946886215,59.86445913923964,61.34785921667503
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.198075807603966,-3.935996336708101,-3.639429047796044,-3.32970474854457,-3.0332702117801937,-2.7741875117786616,-2.5020089421997027,-2.132752625999468,-1.6863065629523146,-1.2885661118772969,-0.917595671573888,-0.4571993877388502,0.09008568724608212,0.5939941471374723,0.9912876276089702,1.2729336192002374,1.432380719426803,1.4912409874426422,1.5982858177432488,1.7117247457068951,1.720102758626785,1.649429918946155,1.6463440923470116,1.6982214510128675,1.6647440175198038,1.5637327258336031,1.5380168645066754,1.5779564090541593,1.5400295245979552,1.4383777525020833,1.4140274402093171
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9866757809420449,0.9739533368464716,0.9625829595982167,0.9571495889597159,0.9587611937969368,0.9673026386026894,0.9699895629694846,0.9603103081949491,0.9481371375221239,0.9525239928279817,0.9579426952825971,0.9502948629453994,0.9380861219492945,0.9425270651062072,0.9582129007263681,0.9756677152208778,0.9894750719073163,0.9969452748570657,0.996990678682663,0.9973254010412065,0.9996517447216198,0.9997973073847687,0.9999871362304212,0.9998282641400019,0.9999364140875379,0.9989180079005212,0.9997054975655439,0.9999748182579177,0.9998511048089493,0.9988034188837257,0.999698117494849
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16269881161952537,0.2267485339437138,0.2709871692371024,0.2895939646371222,0.284212901306525,0.25362493046282925,0.2431465560732216,0.2789338845936826,0.31786155547872263,0.3044635332630807,0.2869595660623867,0.31135136656129275,0.3464021186513346,0.3341298124117025,0.28605600305108,0.21925444003639252,0.14470342799675232,0.0781032581917657,0.07752152359108436,0.07308929085712047,0.026389188601043164,-0.020133160362106925,-0.00507221585512656,0.018532194332849947,-0.011276869324242276,-0.046506058659643384,-0.024267635592043126,0.007096678803813132,-0.017255961645857118,-0.04890532104158728,-0.024569775685891675
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.15831526084866,40.33298481276999,39.44035313309476,38.47611301822398,37.44066032091064,36.33331113400214,35.166945681461144,33.96761582809471,32.731975408631364,31.445650888899067,30.11611813187195,28.735919715079504,27.315145103961644,25.870939793779083,24.421089347390474,22.95641582602419,21.494859174169587,20.034364645260585,18.557720895141657,17.07340372881351,15.59640295244137,14.124852526457984,12.640177651846606,11.148085467026597,9.660787197956491,8.188322864247366,6.702893252287981,5.209346927036516,3.7230687384301953,2.255570803853532,0.7729782754590091
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-12.238312731092963,-10.003843842900938,-10.619067377800446,-10.440110706733886,-11.150537417585028,-10.362898550569112,-9.999678256058525,-12.022517819866037,-11.042478361362123,-11.011887476934945,-9.959478131946147,-8.699546897399522,-10.713368340689838,-10.232279679044428,-11.333578615460942,-10.267584558671802,-10.900738545207275,-13.013805267130875,-10.54485917010003,-12.00158804876921,-10.636943008723403,-11.697311570511694,-11.285854372056338,-10.634483361825882,-10.858111997128475,-8.070040436274112,-7.941991441145195,-7.94303068066478,-9.313214245924495,-11.41007300642958,-10.852906664288824,-3.809717782352047,-4.939834642416734,-5.875542656314305,-4.8534899591375495,-4.922210271213016,-4.590538624534101,-5.335648377452688,-4.55936736838142,-5.557900355105437,-4.4801257004667665,299.75088074906375
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,6.0699083445779225,8.457340250005487,7.694176032817216,8.812018991069639,7.267046534344493,7.803686727124112,10.137619476940593,6.91574232508795,8.625765421236574,7.132228026503523,8.569381281752362,8.28943314572519,7.676138623357061,8.030312699144885,3.7420494116390435,2.1429265564851545,2.5863931254037245,6.334017840144415,8.82245491405586,8.029039333781624,4.446068465937974,6.355433419769161,7.534548850663904,6.267055157284743,6.352931166108898,5.86972726961376,6.881450891774235,5.854897072112297,7.155401374756,5.6968422880963,6.769646237237747
Num_Collision,0
