,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.703154071749328,10.96167339542143,10.16860931950537,9.403471534863689,8.627416484418653,7.861607475585122,7.0759546115096486,6.305897891837628,5.544221963276594,5.485966428053491,5.429473809800266,5.529180732639662,5.758283828183838,5.983787570372237,6.233450433791678,6.578419032369778,6.899605689024591,7.328693862596782,7.651370654264988,8.132921593951535,8.78927612528708,9.132318802900496,9.53344003241245,10.000148322344499,10.494612274853774,11.221987173151861,11.939843402727245,12.56112466052417,12.616971486503388,12.886636678699364,12.840666720530194,12.468885781588316,12.780206388637707,13.01913641819062
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.01086605384202,8.928092698707104,9.798135000091557,10.595595792885806,11.34344951380582,12.016524164515925,12.636866174459392,13.183281960284555,13.67631215974726,14.132275280955284,14.627770209312143,15.156385032806567,15.71314749948837,16.2834856682797,16.88992580170719,17.531118975016778,18.196978067180442,18.891856710471636,19.63440384777805,20.423368487845078,21.263435085088478,22.15721763796679,23.089352934413995,24.0650625010381,25.073618008020482,26.12867445980065,27.259085513990904,28.460961723848342,29.713676290032513,30.988230428971978,32.27808171371509,33.54169824698678,34.80377753590847,36.09189001608388
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.152450269586804,-6.485230322844511,-5.8895292618115125,-5.322341454842646,-4.819358808380985,-4.343624881227285,-3.9285895491364817,-3.5428566219631676,-3.2158531673502297,-2.9044223037524017,-2.6776193618749717,-2.543876337855973,-2.4360314038901447,-2.2951202188286643,-2.235586484484953,-2.203828143892637,-2.0925479761220576,-1.9320384105189363,-1.8465733012121213,-1.8580161996993096,-1.9573172297625623,-2.063263396292427,-2.094606131489465,-2.035131995145533,-1.855278149462837,-1.5970939150534036,-1.3367147801969503,-1.0952546781808663,-0.9684166948303207,-0.9544289175317121,-0.9961667403735363,-1.0468480226563779,-1.0995604346419494,-1.1899036939118597
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8276789811884238,0.8188238700248099,0.8196720194485416,0.8187277790329529,0.8210383637054443,0.8203324367707455,0.8219089242770267,0.8211652896365264,0.8223036585083215,0.824891345639844,0.8552018830314844,0.9001090511565021,0.9322621237723072,0.9469437895864303,0.9693772831857814,0.9838356919667981,0.9845253908755521,0.9815732961348079,0.9873611731904175,0.9963752263390006,0.9999928972166952,0.9985398918243652,0.9992915001186627,0.9996778615815777,0.9946198173121321,0.9851010469116971,0.9864685483509968,0.9958141563749445,0.9999971048481938,0.9983456644723506,0.9989371817216055,0.9990387800719027,0.9991214056286729,0.9981045161553541
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5612018390017026,0.5740448326373064,0.5728331175247723,0.5741818734858914,0.5708730203152769,0.571886958394551,0.5696189254174941,0.5706904301774823,0.5690489374419653,0.5652913124120054,0.5182950310965785,0.43566466006108595,0.36178354382081457,0.3213992211622335,0.24557622613631275,0.1790735357673255,0.17524198903613636,0.19108601287129465,0.15848632015427194,0.08506708139994765,-0.0037690205836788475,-0.05401929687977229,-0.03763638918112045,0.02538056468410349,0.10359256252251345,0.17197653146135464,0.16395061181428114,0.0914011267067183,-0.0024063032291244085,-0.057497254101919595,-0.04609237435949795,-0.04383509909244386,-0.041909626753107936,-0.06154165118264524
Operations,3,0,3,3,0,0,3,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,2,2,3,3,2,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.643779545977672,28.62189809809889,27.666421988778332,26.79422386509748,25.986736176637134,25.26290058620213,24.60357563209439,24.02540315431021,23.509284437567526,23.034688185419114,22.528018311471776,21.99387772239428,21.433164011339098,20.8581003905256,20.250051203186082,19.608180585123243,18.93942773732639,18.24116553719713,17.49733360013788,16.70862378660298,15.870587821558038,14.979947417636586,14.04935604380698,13.072181597001324,12.059084279916162,11.00132592403171,9.874425142613157,8.683719967460991,7.4431683336059855,6.175604868037216,4.8893481837783845,3.6306867918779293,2.379443361591065,1.1161771001832346
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4742117964891701,-1.3891580659536817,-1.734674196723613,-2.4765513727637165,-2.3017344802397437,-2.872888466411215,-3.417153606327246,-4.181794262949068,-5.088254669519957,-5.850295311696287,-6.009345282167099,-5.140156086433653,-4.445719502557905,-3.836200780118382,-4.018364232814836,-3.0340159632063157,-2.7532065192096384,-3.197619950233142,-2.7398622327087567,-2.18163665807824,-2.17045552377455,-1.927692115802155,-1.8416755282971518,-2.31959788394704,-1.7246888665163391,-1.565439955147136,-1.4121523704375285,-1.5215130173187346,-0.9929669309638909,-0.8585375982981636,-0.7594483661449916,-0.7324365344312316,-0.7137433157411683,-0.7480844982016497,-0.7487565697131355,301.138178327873
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,9.378610923122734,11.104378535760043,9.093566167802411,9.667858242996441,9.554012097783016,9.570533747585094,9.838777089597874,9.795075510561743,9.774520003381587,7.246715342988109,6.57775468983209,5.1724663377682925,10.014317880724397,2.652680336617022,5.802767897250189,10.289944691019503,9.146398759388106,6.121276515771429,7.621617294302583,6.565034971413837,6.954067078220797,10.226238521667012,7.639754933716649,6.983888464762793,5.658160194595278,9.813611422635553,7.189682281815724,6.403463906915001,3.080617419692031,3.1830877504718025,1.3472915423633134,5.519457028140153,3.6532761414137136,7.236854340674153
Num_Collision,0
