,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,12.529440806687836,11.777743316909438,11.659454869782131,11.23028858111904,11.17181891155688,10.730803434471762,10.09000205736941,9.475718339361334,8.93863037241116,8.211571815854242,7.509001005433056,7.598425864884678,7.074081898929714,6.419237916650924,6.485611778404063,6.0171542580215,6.144926249727916,6.260581913956093,6.6528169046615995,6.371808362410847,6.008679119038552,6.202697458379264,6.38894945599234,6.05825531736997,5.5718884989627115,5.559152580242501,5.856700607727594,6.294716557943422,6.520892702663956,7.039356256010104,7.541806840641734,7.35515842871203,7.053640661876104,7.410628230427684,7.61827402017399,8.144653489608858,8.497137466480936,9.110606096029006,9.673923506817015,10.039543086148555,10.376242037754698,10.298675087577246,10.47077381496389,10.490672050487083,10.642294305094863,10.916664611113987,11.256840717806835,11.630541796164124,11.538565148426793,11.746276953298137,11.942962474193349,12.268546834761537,12.658603180719707,12.651142156192774,12.253980374473167,12.377786582371181,11.972146147678774,12.304696551491496,12.539986112585845,12.070501674102498,12.317068044994032,12.51255960191985,12.131223639519382,12.379941226388485,12.490916764158523,12.27551756952842,12.508392538229812,12.150025347176882,12.421417525244935,12.629924459814646,12.228106573295602,12.309617961817048,12.480213911419566,12.13713264386432,12.444136252624034,12.111105672128382,12.115565097113276,11.647644507425372,12.022427468009443,12.454065398597061,12.234628103258864,12.62704841172144,12.346070927381593,12.620242885977026,12.142462335444668,12.266369390506364,11.90536499465541,12.222708239579287,11.871988488927284,12.193514110063306,12.440345001337038,12.220807567987425,12.498654099007846,12.691271790749331,12.362252068551749,11.887635272125735,12.013505524017122,11.564490727486197,11.88618762036338,11.41134710177596
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.371368924532161,13.577154336629453,14.716319321564411,15.821749278012641,16.911027211166232,17.974049523579815,18.99568173473396,19.941423404900718,20.84209320399144,21.69164240195912,22.45573651259152,23.18118100010374,23.897737083345216,24.559512460296347,25.16934716738848,25.769347391159133,26.35929698499408,26.966849812320987,27.60362884207214,28.233626184888067,28.83781326370069,29.42735938792846,30.001428981596835,30.55689143491746,31.1042139073919,31.650348823969274,32.21803003996772,32.80784994651151,33.4353710199431,34.10087103478595,34.79992439653559,35.50454501825729,36.205910642102744,36.91082573901842,37.64327548722011,38.412763545522566,39.2237428706376,40.078233893362494,40.96868035583151,41.86576830011332,42.74118620836996,43.58781796063339,44.47277847506494,45.407156898598544,46.38915524809082,47.42801232540635,48.50711331042661,49.615510255688626,50.74220702115742,51.863442164416625,53.02201294466401,54.2247040943047,55.46961812466524,56.73463168298977,57.98285170186358,59.21176859091495,60.42481543674188,61.630593859205796,62.86843917908758,64.09246851013269,65.29390431542231,66.5213126315741,67.74307000240623,68.95921590248939,70.19219785911307,71.42287606649556,72.65509174571272,73.87958976981851,75.10161142782184,76.34191293615379,77.5487834305049,78.74166955867427,79.96214457559417,81.19016112764837,82.41615062065308,83.64719454125988,84.85595199469057,86.03188619880697,87.19852546948523,88.41127366434375,89.63832710192493,90.87916303967586,92.1265169745542,93.3751671366294,94.61621715091214,95.8344009583366,97.04313952201787,98.24881354346488,99.44994037951227,100.64761938575435,101.87387094836853,103.10349485389479,104.33698121585208,105.59539516727975,106.84977454898883,108.05628269678577,109.24984471881857,110.42770663228734,111.59936451380722,112.76620275227147
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.76486557055726,-12.613558554259697,-12.360240639133877,-12.07279270338838,-11.829910880725832,-11.573976335343493,-11.376608910461348,-11.134580874902035,-10.941822405043613,-10.818324157679953,-10.641102476164429,-10.433928767116786,-10.282872674219348,-10.151365656188117,-9.950766635317114,-9.778104755688092,-9.643874270598984,-9.514506989071483,-9.40224043681564,-9.239246923361929,-9.108633407503728,-8.94690412279085,-8.688534255062486,-8.405770646022344,-8.215458127746919,-8.122953102278213,-8.06147345726471,-7.919772146851195,-7.780360409407247,-7.658104712468511,-7.446146134430339,-7.200353979666586,-7.042628284490074,-6.878650559695952,-6.698422782060247,-6.528696925153252,-6.319155187499272,-6.111647221123109,-5.808457692935491,-5.397576332281738,-4.872160975540082,-4.277505231928801,-3.7305974440988083,-3.256201997730372,-2.8704328978310385,-2.5859704003382804,-2.3322245123918632,-2.038543937954234,-1.7446774570502646,-1.4209279622827313,-1.181514105934957,-1.0474988326960235,-1.0338764648997931,-1.1005236426066685,-1.1509495937065153,-1.1648540282754578,-1.2704565136514911,-1.4157050549906764,-1.525082376763491,-1.658689498099809,-1.8617833112918747,-2.0514550975050776,-2.2037327976124326,-2.360099859166003,-2.52309621271008,-2.6545622573020395,-2.790798151784037,-2.9275127407813453,-3.0604878988318753,-3.2468900436390253,-3.533416211751138,-3.8294190068829983,-4.039620085749731,-4.139218827598468,-4.119590036748066,-4.087048389408858,-4.140200201949053,-4.293720405913984,-4.49559918518211,-4.66511050507061,-4.793406365818701,-4.879541146959053,-4.92200204062738,-4.920073241172209,-4.934475566954057,-4.988286854109787,-4.959900529213124,-4.903326028989414,-4.821730517770162,-4.699189624903755,-4.57720784871865,-4.494313755294805,-4.407061490463586,-4.3480507348250805,-4.336441369620257,-4.249110229732007,-4.181832862228719,-4.213463509807434,-4.268263594891729,-4.259242681965746
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9914152451388812,0.9877342311379362,0.9780829935631241,0.9733098753972569,0.974333486732396,0.97379040246536,0.9774599744966367,0.9720584942352722,0.9752581306714262,0.9805472842002252,0.9742198562722653,0.968770261450479,0.9732054025821271,0.9755309698372081,0.9671645869916348,0.9654820525120588,0.9685005919027987,0.9724029924889168,0.9768386213243815,0.9739572708939829,0.9753122956817091,0.9713431605296944,0.9536985290139482,0.935813699608221,0.9394680656224583,0.957893926689399,0.9726872291131384,0.9722359993754843,0.9741483558469964,0.9775558919079167,0.9700425871193572,0.9612627526779125,0.9677142749340719,0.9696906088558072,0.9707588968606176,0.9728457652771657,0.9713704856322865,0.9711698387891254,0.9600583915743451,0.9366199440895752,0.8985329329991922,0.8606536929558791,0.8576878787408988,0.8779305859038353,0.9094748176297452,0.9431502047521286,0.960121035305462,0.9642375802323888,0.965409344760885,0.9635581592420285,0.9737026856144388,0.9874823894194623,0.9975447756773366,0.9999983490634667,0.999774278649115,0.9998426304675693,0.9982028202405007,0.9957355847284535,0.9960848311402732,0.99469784811184,0.9902928688099715,0.9893241451972205,0.9912503621883181,0.9914381642020166,0.9914782378427565,0.9933252237033552,0.9935430887444051,0.9937822578723297,0.9939473536291131,0.9908043331928656,0.9811190742157867,0.9759598726010862,0.982290777502362,0.9923594086632019,0.9991438085193076,0.9999857070142515,0.9995485746645731,0.9960792978494956,0.9911733345027405,0.9909279122384111,0.9932677455771625,0.9961294510467078,0.9984449902004608,0.9997667060554146,0.999827010675649,0.9995191201878495,0.9999986507792529,0.9996328950259515,0.9986956389666163,0.9967387213596429,0.9959561579305388,0.9971296139600907,0.9972607344732402,0.9984775647450274,0.9995238318466406,0.9984300975636541,0.9985793884400295,0.9999822737328707,0.9997727153259327,0.9999968152898335
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.13075095298395323,0.15614444799079435,0.20821541177971847,0.2294948506049236,0.22510943256978835,0.22744725117343628,0.21112081436237956,0.2347387564614228,0.22106917143571894,0.19628301874477794,0.22560069070117397,0.24796003816980386,0.22993747929591649,0.2198620633226117,0.2541508639947944,0.2604695880080864,0.24901125172154082,0.2333075656694389,0.21397735368277065,0.22673163535939303,0.22083008375688892,0.2376814348917145,0.30076421954187177,0.3524949923411313,0.34263647452598567,0.2871223175086958,0.23211969825976606,0.23400248186366157,0.2259092313310669,0.2106762402268406,0.2429349278609074,0.27563367050141485,0.25204976113621574,0.244336086358225,0.24005658534178312,0.23145435183267954,0.2375697363775447,0.23838864114362515,0.2797997226011517,0.3503470855218309,0.43890610421349696,0.509190750899314,0.5141706940899465,0.478787934616724,0.41575901204585036,0.33236680230735716,0.2795846876421664,0.2650394100272402,0.26073894424952826,0.2674989229101934,0.22782247480709453,0.1577292952701859,0.07003156801651811,-0.0018171049339277508,-0.02124598201170946,-0.017740188829086605,-0.05992603494234223,-0.092253158783236,-0.0884025405305381,-0.10284060949680732,-0.1389965250792861,-0.14573172520007155,-0.13199514938636275,-0.13057705220954913,-0.130272421809923,-0.11534730146249358,-0.1134554133050824,-0.11134102540472002,-0.1098574449624729,-0.13530252520275038,-0.19340465922504976,-0.21795028578203718,-0.18736282564533738,-0.12338072798302069,-0.04137209080446929,-0.005346565926604909,-0.030044082379399744,-0.08846486531757025,-0.13257232354725712,-0.13439446695018292,-0.11584120854023126,-0.08789833193744115,-0.05574586570860293,-0.021599385711316914,-0.01859969686299884,-0.03100852106933382,0.0016426928117616634,0.027093821842533988,0.051058992440725585,0.08069647664145076,0.08984058926921383,0.07571349261393549,0.0739663942469395,0.05515933919872283,0.030856272791906666,0.05601196549874061,0.05328419073924959,0.005954176688505949,-0.02131942048488793,-0.00252376904459767
Operations,0,3,2,0,3,3,1,2,1,0,1,1,1,1,1,1,3,1,1,3,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,2,1,1,3,0,0,3,3,2,2,2,1,2,0,3,2,1,0,1,2,3,3,2,2,1,0,3,2,2,1,2,3,2,3,3,2,3,3,3,0,2,0,0,2,2,1,0,2,2,2,2,2,2,2,1,0,1,0,3,2,3,3,2,0,1,1,0,2,2,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.49184937423486,89.27660811904889,88.1147454945425,86.98231562245454,85.87156657506713,84.78545924349653,83.74758057898514,82.77988001089606,81.86286375273274,81.00472153856154,80.22528000904175,79.48093423046285,78.75190511280108,78.0795584266963,77.45123745946923,76.8359507542658,76.23493732280241,75.61700557974214,74.9718837514864,74.32818168115271,73.71364184518745,73.11051790173111,72.51318502471426,71.93254903200906,71.36947266983724,70.81702578660334,70.24607507461683,69.6455594231848,69.00781980084486,68.33391628220433,67.61860556809674,66.89514737372205,66.18285505559247,65.46664863498704,64.72184121389778,63.94117268964743,63.116222064702036,62.24837401869827,61.33808243475402,60.414919036084946,59.50868391709492,58.631564479478634,57.72324488175029,56.77234973775097,55.77954731754555,54.73427716484781,53.65053681927908,52.53805584365386,51.408774998474556,50.28655139665529,49.12858794071474,47.92678262399018,46.68202081300204,45.41652679566074,44.167997077640656,42.93901790727779,41.72546722085092,40.519400730111904,39.28167949555949,38.05823710610065,36.85866708985754,35.63417287652393,34.4157156374756,33.20392355109553,31.97662666160006,30.751674470151308,29.52646809385308,28.31025830353956,27.097730955024783,25.872248084576768,24.691322112678993,23.53140014961067,22.341272481662266,21.13473366771784,19.916847494508232,18.693195825997364,17.505758871450524,16.371258072812005,15.263347808369893,14.115426444889952,12.95693892205248,11.788114248549187,10.615705224637807,9.444956900956937,8.310732648353902,7.25104849339102,6.210435537348798,5.2260963667230955,4.3384708693462155,3.6016548192488336,3.163437394186706,3.213202503479577,3.697373707982067,4.51775217020386,5.528066500433414,6.546379536166012,7.615993904280996,8.734492478147574,9.86762198923553,10.987813677619979
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.464096881195711,-2.991121666909155,-1.9546437654765687,-2.124825840716672,-2.9371728720196444,-2.7566843687765767,-2.364958308396692,-2.007133105300526,-1.1599530992791451,-1.0322994319109284,-1.0829837418366708,-1.1418577858288046,-1.2205584704802135,-1.2556542214210964,-1.270970882338247,-1.3276533138951976,-1.3716790327729314,-1.384713294796569,-1.398986568536614,-1.3820682569397462,-1.3548781717442466,-1.3562979296662974,-1.3854601640347681,-1.3968760565436469,-1.4026671229831464,-1.4193640072948028,-1.4369236378281727,-1.4475531167661018,-1.4290492880134877,-1.3994843485679809,-1.3622603776600357,-1.3260964813594853,-1.2846892858924122,-1.276541805625314,-1.2877076818704154,-1.2837935793945547,-1.2551925789107514,-1.2193314757496552,-1.1750493750546056,-1.1321519539962352,-1.0897084160557498,-1.6028488500180718,-1.9124732281173453,-1.5469205715085046,-1.1537105322038554,-1.0491048560006746,-1.0071975797945782,-0.9547298473022607,-0.9162596544312791,-0.8875190243747753,-0.8707191548206907,-0.8777763981807354,-0.8420365440594466,-0.7981946832754403,-0.7552381890118625,-0.7345059826586962,-0.7514702819799197,-0.7710208296371306,-0.7864493135731436,-0.7939335092609738,-0.7622787654475829,-0.7765576105411611,-0.8004299837568922,-0.7755057866663932,-0.7815427609516661,-0.788207913619928,-0.7727031105045334,-0.7750478085512462,-0.7747936237017683,-0.783790209686483,-0.7874726514852206,-0.7745171295519881,-0.8190740281022251,-0.840078036931672,-0.8098723320516008,-0.7934611860555734,-0.7821138267903933,-0.7763483314891317,-0.8125630454531603,-0.8654992013614802,-0.8920897355578887,-0.8520786365200586,-0.841512477162528,-0.831175326496707,-0.8275909760886204,-0.8292516763191298,-0.865775747396965,-0.9403158450371185,-0.9593870439577783,-1.0156608293742968,-1.11237450262312,-1.2631839499026185,-1.561782574937872,-2.049765109292871,-2.48417120450249,-2.8203784622217936,-3.010314330229553,-3.0183130357325982,-3.0696143681149843,-3.1184985738665763,-3.133129511087958,-503.12019168838447
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,7.5242235325692155,9.151367768585592,7.822016648040709,10.207439184050301,4.570998742585823,8.03834338351048,7.92982206352076,6.208767613312184,9.280160032075704,7.978243966221424,8.954212760508987,2.2477973660192068,9.177726290457722,10.19892172396617,3.5958409288731237,10.082408350714488,4.976128056110215,7.491755736122815,8.266779216671475,2.815852061231131,4.435410712767707,8.061824545918943,6.094501648598637,9.450538192704522,9.673925316290648,6.33129288444929,8.486472901564069,8.002366799058619,7.829489077645878,8.353371404036565,7.805790101641339,7.599554210519708,6.692093509740053,8.99671950011656,7.29133051010262,8.629056520307806,6.09815798664223,8.592709991123806,7.3463823108153266,5.024280212819574,3.7159621356148627,8.571888489805149,8.718473403937029,4.959661859672187,3.7094630636526227,3.3941975040683063,11.294373542270728,3.9553540912749603,7.687509134285234,6.357197168323254,5.764043803848224,4.452990085389087,4.271358319398822,5.312837096623474,10.54741258356272,4.8089186179161025,6.845945374952907,7.180802389256949,4.723852344898066,8.653953781449271,3.0424460304139305,4.380830453113069,4.620942214612969,4.653794821435571,2.0284171793719685,3.169671321446894,4.579888838098168,4.0986209601968016,2.9314083944235496,6.803636427413443,4.710686587100446,9.871776764327745,6.548314401893476,5.098980677765396,3.0899574532931013,11.499116764705365,6.749918992012342,6.205366092833524,8.056592354886176,6.284324439441349,3.076193641982875,4.03822978089234,2.843306173369078,2.748328731898716,9.52876015277786,5.4738556667842975,4.696918972011963,3.8661497946962817,3.6430996197263807,3.2849632533700786,5.487102381204567,3.407975021866983,4.8067708256174395,7.199158832083687,7.523620783785736,5.759500656710852,8.333499995952636,6.37582576364178,8.112045800212423,8.3897985393827
Num_Collision,0
