,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,8.326382928573878,8.232746394964463,7.961778390983578,7.53500386626088,7.147805698858695,6.575257268364562,6.63680002789906,6.951161220159863,7.16173676294854,7.528658306438741,7.68146154020286,8.03645505696654,7.964452800719581,8.254493654887565,8.0422553776561,7.470970873340641,7.512058104681362,7.758885082045946,8.141217120893854,8.208791785284678,8.436653822818572,8.958769645033263,9.562075753762263,10.153772554395221,10.366189846464815,10.515230151700846,10.764772304215557,11.12075676584296,11.613861896535468,12.087491120825295,12.614857376957318,13.113044601217643,13.560547925097826,13.65645511032505,13.43311303955408,13.497438836872588,13.815859187746101,13.665988301407776,13.342562255861063,13.493191894895315,13.186736605323949,13.332297812424033,13.0296692007941,12.64235959632753,12.604166991450343,12.29282042662229,12.48941024042023,12.425274104835786,12.512849808615893,12.356803755119223,12.508139707224508,11.905777484351882,11.433627223348708,10.704405531111028,10.173982650060678,9.41573748149356,8.819001906902402,8.023012253109817,7.436387354228245,6.635387784555582,6.034830988057124,5.250764843124029,4.630784324414407,3.848352010337407,3.2481146234957117,2.5040473805361763,1.9399686273443375,1.2342645906877858,0.6387495998487583,0.6862651503331757,0.873123890672292,1.1528924026673832,1.5335398219023664,1.9703219285068356,2.4650930721036763,3.003635614848569,2.8365931179831985,2.562217811801185,2.2089161927260514,2.526777655713282,2.1717600940752235,2.4936369957337527,2.895170717042318,3.337983292408519,3.1236124790087314,2.812784711384051,3.1568398327047857,3.5706943161075277,4.042869655226379,4.562194337082317,5.119124212019605,4.939190746469725,5.426765829739696,5.95607022833212,6.522856891289575,7.112121053421614,7.725014634371296,8.358622477509169,9.005981274732443,9.602017356906869
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.83215216972051,26.65029878091058,27.44093633211659,28.20255501255325,28.91935807780284,29.595096716013142,30.243229045960664,30.91368399626303,31.587663475674347,32.27805565516384,33.01363616585584,33.792005408127245,34.59213393924719,35.39972209798757,36.21831488648695,36.98573789154788,37.70765858527896,38.40745130379135,39.12523110028653,39.888322799114796,40.691009407125534,41.543066236244854,42.439122312407996,43.379907440862546,44.37407320857125,45.39812647748453,46.44005217461196,47.523702305144376,48.65897543799303,49.84637124945521,51.079586683336906,52.36721384366955,53.698898096536276,55.0623541256471,56.41027061119901,57.75347630800112,59.120079790244716,60.49517599866312,61.83700608003906,63.17291927366645,64.5062000636122,65.82655843548876,67.14534690987315,68.42827408106224,69.68871995331465,70.9280101393102,72.15809658119932,73.38796315865375,74.61616169096374,75.84393006448848,77.07752031944997,78.28702346515196,79.43200825766723,80.53209533036326,81.56043355076933,82.53580146671466,83.43650334757444,84.27509101955353,85.04054409239676,85.7413610272486,86.36930119060828,86.9311842568251,87.42075256139101,87.84316069478372,88.19553282429787,88.48024810246989,88.70113343314837,88.85693139728843,88.94771507474024,89.01197612785339,89.0895348125025,89.19072588850594,89.32526337473958,89.50028353182861,89.72193848224805,89.9953271680721,90.28552796898349,90.55399451692259,90.79094545590759,91.0275137655665,91.26123388451299,91.49527395641249,91.76573995795704,92.07808557125988,92.40144648799408,92.69776421438135,92.9968847813263,93.33410809728456,93.71568244777264,94.14675776036431,94.63142060861462,95.13037797034671,95.64433659321224,96.20811785211599,96.82814391808064,97.50801542637826,98.24901845766325,99.05195208554764,99.91887779625623,100.84649471563613
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.2970311606951216,0.15045425608151913,-0.019186208461930362,-0.16181003760732962,-0.31272085304967995,-0.4263147900817311,-0.5532102551741132,-0.6699905212622396,-0.8804967230360778,-1.1370717468790903,-1.3271932140984517,-1.4279189165982151,-1.474813581937482,-1.5270578107531512,-1.554657222631877,-1.6613978201247899,-1.8579257925107617,-2.159844241275483,-2.50914302003652,-2.803681219243512,-3.0167901718396344,-3.1844004027307986,-3.427754236211183,-3.7362337770178202,-3.98919913007352,-4.203592717182675,-4.432071908899996,-4.569785097782338,-4.599368030597073,-4.550296008685537,-4.559935630204447,-4.6403221335168885,-4.660063770301426,-4.570094620894919,-4.435627199032181,-4.3874358886744655,-4.412900309185435,-4.366919972506068,-4.228621888466802,-4.093375395337932,-3.9972677477378924,-3.877997083916897,-3.8508288309582093,-3.827031463025052,-3.7610819865034117,-3.6524307141961687,-3.500214711406262,-3.3036991725502847,-3.0867191749608445,-2.892125297390471,-2.7352421571347754,-2.5590280453626137,-2.356816034235911,-2.2125724295758404,-2.0567398359631333,-1.9526004123470422,-1.8358800156770954,-1.7531223034208303,-1.656215643379235,-1.588600844497896,-1.508592788971357,-1.4531722040948958,-1.389636010798426,-1.3468237874206797,-1.302442803151981,-1.2653843255536048,-1.2361682222169006,-1.2174544141864976,-1.1993498157362246,-1.1877047581401046,-1.1763839266457448,-1.1635011106198996,-1.1476072251358724,-1.1284289326817765,-1.105832374234809,-1.0801474861149325,-1.0506944041920767,-1.03156474456578,-1.0111610713292076,-0.9888113196767759,-0.9812292486702278,-0.9797072478243182,-0.9755314212530852,-0.9703307842310932,-0.9745876745570219,-0.9751896874051565,-0.9734598967979979,-0.9758005868635876,-0.9834442248490844,-0.9976971100483116,-1.020361574996766,-1.0753115683848817,-1.1514718375084207,-1.2376567103369003,-1.3176593066139515,-1.3818396632997034,-1.4378862029209791,-1.5025556595296174,-1.570162128908913,-1.655615287773225
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9820281913797971,0.9826356780592161,0.9810283590879306,0.9814088247038574,0.9807050649464955,0.9823748353313877,0.9823082869524722,0.9830921721207386,0.9734227811430807,0.9615105817619921,0.9648494626281644,0.9786566034517287,0.989313458477009,0.9940441140374882,0.9968753717593667,0.9944755572603495,0.9854338079271198,0.9642958320146438,0.9415873774643059,0.9389926858657576,0.9528223274979511,0.9668642327800757,0.9656895976193446,0.9591638035325523,0.9661079022025146,0.9728231098068111,0.9754826491752268,0.9857741508355872,0.996084327778351,0.9998485032571152,0.9998906025588448,0.9990966441503278,0.9998103834583286,0.9992930728055618,0.9973821589069418,0.9990352427477,0.9999811210866834,0.9996541981323585,0.99723385807262,0.9961836786843217,0.9967654903882647,0.9965096022059028,0.9990484459695859,0.9995350518561797,0.9990114497433725,0.9975227951693826,0.9948237609347393,0.9908259098281934,0.9875387309572508,0.9878165544509871,0.9904924682702846,0.989571849106438,0.9873684770144489,0.9877496279388693,0.9876846275564505,0.9893032957426249,0.9900508713413967,0.9905463909562996,0.9910415845938935,0.9908826642302653,0.9912065787816126,0.9906977328335992,0.9910526753022699,0.9903899459341247,0.9907844481349266,0.9894749797363477,0.98950343102593,0.9887144547823274,0.9879265597188857,0.987749248059838,0.9878461122619296,0.9881606799198659,0.9886524409332471,0.9893509701631518,0.9902416574767157,0.9913092336233291,0.9920040667123394,0.9931256351559432,0.9936377454958376,0.9939494006520896,0.9951333953688373,0.9963585276883257,0.9972786456073855,0.9980164451596668,0.9988456996796821,0.9992321775192029,0.9994521433211901,0.9996883251842726,0.9998910375228977,0.999996381555733,0.9999379777028288,0.9991976560960243,0.9974436210522898,0.9952949497942928,0.9942581237104691,0.9948164970138389,0.9958428279606002,0.9962255883064446,0.9965933014028708,0.9961626369262437
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.18873428765151437,-0.1855454774579661,-0.1938642789820814,-0.19192894204208313,-0.19549315995269542,-0.18692159561599353,-0.187271005189003,-0.18311138991042594,-0.22901547797402277,-0.27476790416588975,-0.2628031857990736,-0.20550243920772776,-0.1458042553434545,-0.10897843524030405,-0.0789904625864695,-0.10496840482601072,-0.1700594313593234,-0.2648273935211119,-0.3367687791347215,-0.3439371103713742,-0.3035286019823951,-0.25529111886353495,-0.2596990586232232,-0.28285119408085857,-0.2581385699616709,-0.23154955630664717,-0.22007635301885883,-0.16807535079355632,-0.08840821203005261,-0.017406048790767827,-0.014791312129430943,-0.04249583094320081,-0.019472984591731392,0.03759460922550185,0.07231064302111939,0.043915643545829434,0.006144710751531403,0.026296086331457663,0.0743278703690449,0.0872816035769973,0.08036514898289118,0.08347821698762789,0.04361424773804273,0.03049065612387107,0.04445360819601901,0.07034396290700401,0.10161537619701398,0.1351444279766379,0.15737615721367287,0.1556227963782296,0.13756696660114043,0.14404011752308798,0.15844081102470958,0.15604702017861546,0.15645790644347654,0.1458731950454933,0.14070988649039978,0.1371781592071046,0.1335536506637863,0.13472767246535305,0.13232353600191804,0.13608086624638463,0.13347132567039863,0.13830312719747764,0.13544806138874418,0.14470405825599478,0.14450937681656756,0.14981230558430458,0.1549229247142174,0.15604942472570846,0.15543506196798415,0.15342252331489106,0.1502210073083401,0.145549503047006,0.13936089766418347,0.13155228364847116,0.12620590963255404,0.11705329041126676,0.11262340221263527,0.10983892271572951,0.09853692415378865,0.08526244368273685,0.07372450756362368,0.06295375438257621,0.04803403201279572,0.03917978318255811,0.03309702721815197,0.02496502534074273,0.014761879331012173,0.0026901441301388357,-0.011137358195597327,-0.040050518750836185,-0.07145783947263029,-0.096891500731365,-0.10700833348733935,-0.1016864655158915,-0.09108820999138442,-0.0868019423946173,-0.08247297496105353,-0.08752143047364247
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,2,0,0,3,3,2,1,2,1,1,3,3,3,0,0,0,0,0,0,1,2,2,0,0,0,0,0,2,1,0,0,2,2,0,1,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,3,1,3,3,3,1,1,3,3,3,3,3,1,2,2,2,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.33728563164136,75.51614789277825,74.7222984319545,73.95824102028351,73.23909462687628,72.56178112787245,71.91205906205904,71.24031920914692,70.56443719807976,69.87253439440705,69.13642753769194,68.35798794410725,67.557877129224,66.75034795788724,65.93180426731264,65.16468116342368,64.44378325816251,63.74676790852204,63.03407165326405,62.27691426910094,61.47957231997712,60.63243464019463,59.744420326925386,58.815481755516416,57.83275657524669,56.81980532162905,55.790993424495994,54.71668880905601,53.58507485644677,52.39686136229872,51.166482807997625,49.88645107220455,48.558920955719955,47.19250020304219,45.83864119927411,44.4951879189837,43.13346684874743,41.75851688685448,40.41030193905924,39.06824828075235,37.73151719229719,36.40611178668397,35.08854258312512,33.807100564102214,32.5451625277749,31.30127666886469,30.06354741012307,28.823266958934145,27.5838791644824,26.34689629114208,25.106641059715834,23.889860524115154,22.737052443195825,21.63220873521951,20.59922330507312,19.62126382652402,18.717981630292453,17.877898176433263,17.111000084163937,16.409439461939744,15.78090908117768,15.218833599910194,14.729285263827135,14.307050849831755,13.955006114730265,13.670686951191442,13.450197369139689,13.294695243641613,13.204220939160859,13.140175271837151,13.062840690086094,12.961922554119006,12.827747815794531,12.653205665368654,12.432174172858266,12.15958122346486,11.870394916936183,11.602699883234427,11.366614734728985,11.131062358580325,10.897833020948083,10.664055652062785,10.394012677456955,10.082203044195047,9.758985492356475,9.462965951898349,9.164281070012066,8.827364927585766,8.445905379361433,8.014679619395249,7.529498776202803,7.028362029863871,6.5114399077977705,5.9448548032565505,5.322948904970472,4.642186464887417,3.9009934492727574,3.0989908255134777,2.2357781947577537,1.3235948575982366
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2004747979609363,-1.178862261136885,-1.2061505391762495,-1.23594258832901,-1.2808536065927711,-1.32268650099617,-1.350277934186579,-1.3282601470878888,-1.3241179889328407,-1.3080971963272958,-1.2638931432848892,-1.221560406415307,-1.1998891851167457,-1.1924708286632466,-1.1814563094253998,-1.232876896111037,-1.2791020947388319,-1.3029846503595266,-1.2873037447420117,-1.2428426158368922,-1.202658050876181,-1.1528623202175083,-1.1119856867307547,-1.0710614285910225,-1.0172748197302823,-0.9870487463823565,-0.9711881028669467,-0.9256953845600151,-0.8683860473907572,-0.8117865058519556,-0.7696214456989026,-0.7199682642069263,-0.6724698835154044,-0.6335792473222313,-0.6461409962319138,-0.6565467197096027,-0.6382789297637288,-0.6250500381070481,-0.6517850522047581,-0.657946341693112,-0.6632689115448329,-0.6745945943867895,-0.682430796441146,-0.7185579809770957,-0.7380619636726848,-0.7561141410897925,-0.76227074125838,-0.7597195488110735,-0.7606122055482558,-0.7630171266596761,-0.7597447685737571,-0.7832194643993162,-0.8471919190806751,-0.8951562920236853,-0.9670145698536068,-1.0220405214509043,-1.0967178037684313,-1.1599165461408063,-1.2508233468902867,-1.3323113675825078,-1.480649052703611,-1.5577098435450916,-1.7088533315431018,-1.5777655860046202,-1.6479552648985099,-1.7156808364611766,-1.7795104179482468,-1.8444978745019238,-1.9095256955192461,-1.9359543326762925,-1.9226654182489433,-1.8990818640329117,-1.8658252616755266,-1.8254578495741196,-1.7789685074896138,-1.727407050606594,-1.710813693471323,-1.7323049662982442,-1.7639148514945582,-1.7644476238513391,-1.7667706623677581,-1.766222631114701,-1.729957025394171,-1.6881903667380929,-1.6767824481614273,-1.7039804595418744,-1.7013151181137172,-1.6630838575736995,-1.618540451775667,-1.5687742400338145,-1.5148191568075555,-1.4988632536610682,-1.4830778779339004,-1.433414895458779,-1.3780941017139225,-1.3192375599169441,-1.2588069843853402,-1.540782853821466,-2.3871432260731407,298.26572079029575
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,5.806452860510444,8.42075477949725,6.923654064079986,7.756804193542742,8.183464985533003,8.316394484863043,6.312340543655707,7.837475571628952,6.729970085035628,8.519952009838041,7.9589593057744175,6.6461327886024115,7.336628574723873,5.223019201507227,8.904351912400276,8.797256332217703,5.399822551011536,4.338118453593912,11.357549640649221,8.560522285953931,6.699441189292066,8.085276876827296,9.379731362843613,6.838138166976782,6.498257218989144,6.230621341784697,6.0358040102200015,5.8141862587595945,5.611169773203838,9.411956057429098,10.186297170921588,5.549335047308371,7.366012612053232,4.956399654539903,10.001798318009024,5.672740989767721,5.446687304257186,7.568614394876069,3.362131713585583,9.30876871345612,5.991735569086764,6.261159166162052,3.9688511725506483,6.9783762794400515,2.859297901724499,3.361706621233363,2.050070504798865,0.6736286782501971,2.6948009884749733,4.244043666146728,2.198330422808282,9.519384704466805,7.95447271465099,7.459626090131394,6.753926104792553,8.314838173367953,7.2785443217317605,9.569606989585692,7.810827541661531,9.765574251697437,8.193317119922845,10.029885684547443,8.821181608361885,10.200247707072133,8.440288680586004,9.338605768730316,7.322233945990337,7.623063319992582,6.051216439240911,0.574620564924828,1.8907784637765819,2.8051140715116105,3.8068373949885337,4.3676251675185735,4.947608848717282,5.386264095555067,1.7779224349254419,3.0175705049330173,3.8012219363367707,3.195230038706106,3.9722829282470244,3.2569192854178364,4.051193300150342,4.434295642797324,2.3559791850791565,3.4749093898563768,3.444538025285792,4.142330193893087,4.723120126185769,5.193593970243328,5.569390956967829,3.748036014396001,5.092254714760957,5.403541166178019,6.551106231809108,6.176616789936329,6.130142977820004,6.534774678677837,6.516796195976543,6.458138818018222
Num_Collision,0
