,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.253311228091903,12.093775361192233,11.602689054097738,11.510923433374128,11.58451312046029,11.947596163631435,12.118777758434646,12.59213693554874,12.869048154170951,13.4155749686589,13.820438133164687,14.16493894919998,14.468464344171206,14.819835614087019,15.177870057429825,14.911095443650357,15.122827150003223,14.903788397486494,15.131575566177453,13.667422169449612
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.892642388386161,12.058782052709438,13.220558205137449,14.357854249307582,15.489532853379504,16.646250801498457,17.826431305016456,19.040406827351173,20.292511220880368,21.584167797151608,22.920353151311822,24.298733536514092,25.724429335844093,27.173910871086147,28.637560067720266,30.102346270409747,31.569735479780416,33.03790167650327,34.51396133738347,35.94792172741716
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.546619652709103,-12.19656955206791,-11.965569413128637,-11.767277023422235,-11.532673162267605,-11.30902865796979,-11.060623506861988,-10.835801446977422,-10.580776071060072,-10.340556260862005,-10.049354904864714,-9.824387537904302,-9.646808619324512,-9.429207798965482,-9.10372771860696,-8.752131007646597,-8.44685575976637,-8.131502898802486,-7.857374604908971,-7.529658840060019
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9413558924524795,0.952165001582076,0.9705455573974351,0.9786181453343493,0.9793121096416473,0.9801977888651149,0.9798308844462962,0.9814085190642998,0.9812028915299403,0.9822917064958517,0.9800108481206428,0.9875214189283886,0.9915624335516451,0.9894626236301409,0.9807583999007514,0.9762143856679729,0.9776272783129946,0.9783739478663357,0.981071041531881,0.9789772311047646
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3374152986232187,0.30558437421145296,0.24091766439201162,0.20568550173106123,0.20235560755567486,0.19802094511424725,0.199828521200526,0.19193050489179092,0.19297897723141816,0.18735795512725745,0.19894405637228402,0.1574847521433807,0.12963001338092725,0.14478852316035964,0.19522541080535008,0.21680745654820605,0.21034472823992187,0.2068439463374274,0.193648164121301,0.20396955895046756
Operations,3,2,3,2,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.93245207722119,90.73276625040214,89.5518298901104,88.3991228164314,87.24782747577473,86.07303479604279,84.87221030765065,83.64060414478963,82.36783445330654,81.05753717378902,79.69755841638548,78.3029640530146,76.86644967543432,75.40203424129615,73.91229760644217,72.41918201184397,70.9286077660628,69.43664068390599,67.94113191039355,66.4828612192472
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.766990692095163,-5.800314173180951,-4.966860016761671,-2.431439256120586,-1.5946379589905977,-1.365841975311672,-1.0417887914797763,-0.9053614318832208,-0.7272303085168943,-0.9660536084549314,-1.1106295724195765,-0.8706338094199189,-0.6150071620830531,-1.2253412438711138,-3.3088922936411542,-5.020854984409368,-5.5094257542188245,-5.508032917843181,-5.504491226487573,-1005.5417293088536
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.234338345353094,5.937723879766261,6.466468868912977,10.976527671208004,3.5080797154693855,7.733717707262967,6.738039772127427,7.606472018069164,6.247317286559307,8.230572217208866,5.981825797221668,3.9167385470292504,3.5072452293435785,7.555975843669887,5.032089735208389,10.800030319183167,4.5695928478855885,6.954035365157088,6.567768950220376,16.86075748300903
Num_Collision,1
Num_Off_Road,0
