,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.782756333178577,15.10861489419002,14.82367158740507,15.046802983585465,14.88981694918795,15.048114259720045,14.621055140171833,13.832173788088276,12.975360787323705,12.29492244308955,11.728126440666156,11.67415031317835,12.384309503689952
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.67535572202046,22.127856308103624,23.596453285407083,25.070897719730205,26.536556551455675,27.983801263788806,29.43638538117821,30.843344912149192,32.17759009306324,33.43888601338515,34.63196969771388,35.7976193881758,36.97463252137482
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.615782651722425,-7.260325791047625,-6.973678719947019,-6.742217073250276,-6.428151133763086,-6.044971078068193,-5.73621916819204,-5.534731143583207,-5.432579524785649,-5.427026329195382,-5.4931438696078505,-5.5699435312160634,-5.667626125791751
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9838921572599704,0.9764736534788261,0.9805194487251929,0.9851222514467534,0.9798671827431858,0.9719790723955692,0.9768385724287902,0.9860804912910119,0.9939388422524056,0.9989358972815254,0.9999498274771542,0.9990446583844617,0.9982246882227449
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1787630355591493,0.21563674098287003,0.19642202186018673,0.1718550252523321,0.19965045500306786,0.2350674006004422,0.21397757689833585,0.16626865217255055,0.1099344252813814,0.04612020297389891,-0.010017111779825227,-0.04370092165474598,-0.059560656666995664
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.52948119262786,80.06549134991776,78.58861863413003,77.10814491759365,75.63491343418539,74.17976789669383,72.72208544910461,71.31244058835762,69.97705363385064,68.71577810184046,67.52359382175425,66.35909018330797,65.18368633962409
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5436531398707274,-0.5360101572899083,-0.5231272842122792,-0.5195262834636054,-0.5267685165917442,-0.5448544625084395,-0.5423175524107791,-0.5903551392530062,-0.6646130454930272,-0.7387244679898117,-1.289768135181506,-2.583763621583133,-1001.1961719131153
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,6.174124579740926,6.050948926309392,7.913353529686502,6.945136418042299,6.0610599004249215,5.701023011091694,8.17969512927532,8.217998245651879,8.66764962199765,7.024331443435388,8.351490287436174,4.432332978844029,21.01547049528675
Num_Collision,1
Num_Off_Road,0
