,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.20689851644152,12.588021994316286,11.953203961329853,11.179947962135977,10.424433178057885,10.454983793166345,9.7813367129036,9.03310431262069,8.34548843051121,7.685137247455659,7.257158070223035,7.062882960871144,7.052265129166411
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.043079693785304,7.1060445994141865,8.093474196763951,9.033884466623077,9.931099027677224,10.75326373438614,11.563764626192208,12.36251473670293,13.11895196806426,13.787888185469575,14.439290556964222,15.102948990551303,15.801173783229611
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.992214617765609,4.264262049310043,3.538185600082319,2.865424515271746,2.2661918720720946,1.625607401421919,1.018197962601285,0.5255276784568601,0.09897474820998174,-0.33711057339631095,-0.7023226077490732,-0.9642221984076006,-1.0217783089832415
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8421320253940654,0.8304109146508087,0.8146476837280078,0.8155258095312868,0.821678435585875,0.8033363334890797,0.8037226169908241,0.8291385574293981,0.8465048488903627,0.8419054162391595,0.8563430658857026,0.8893153859740224,0.9333746953290095
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5392714082961281,-0.557151427198035,-0.5799561633404648,-0.5787207046480533,-0.569951356251697,-0.5955255958364192,-0.5950041637983897,-0.5590431580691214,-0.532381010935875,-0.5396251199741979,-0.5164073522999796,-0.45729437375707516,-0.35890343843362477
Operations,2,1,0,2,2,2,0,0,1,2,2,2,2,2,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.77819862250889,30.59129724740917,29.48763778234679,28.448756109300344,27.472307032608253,26.573233885506994,25.699948477775397,24.85852357199686,24.0710810473269,23.37625020540865,22.70845921080581,22.036224485738302,21.336662534453552
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.862007652017148,-1.0189342125856689,-1.2394381386603426,-2.20085231720825,-2.09066350123681,-1.9854829319114966,-2.975723427213564,-3.103091368698763,-3.676021767840357,-3.7081686050626583,-4.441891265603822,-4.7380968478739645,-1006.2566784379871
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.842257073501544,6.390561446463447,6.388428506221365,10.600613703398574,9.128481476483524,2.5753809966911647,10.146233882719645,9.217427931069697,9.938812105879322,6.6285811681550735,8.09141852413613,5.749810190334139,12.021638961498043
Num_Collision,1
Num_Off_Road,0
