,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,13.072689329410485,12.66883852268458,11.932882963050012,11.710280327681906,11.843125317844764,11.386065829392512,11.50274175769795,11.80556288336191,12.218040846491084,12.536646957198794,12.84871196299724,12.692605841023605,12.305800738223637,12.53789480036255,12.24986248011298,12.319157522983827,12.78742906489778,12.600155282049114,12.22392437869624,11.678580960295262,11.654914753679803,10.769835112829876
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.631089708669215,11.904390065648068,13.126417718904884,14.285433586875616,15.428238439908267,16.573364189114837,17.704586394811184,18.846643505447602,20.02708111011228,21.238940913359478,22.471796734297453,23.72652297543451,24.961731904628152,26.16511486136293,27.35456364960674,28.54852797618475,29.77766757347439,31.016258858940038,32.22830757420379,33.40673928609955,34.54177914415158,35.6539474889127
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.106266157375385,2.9205471079781655,2.7848991698406063,2.5652709889390453,2.2815488487338014,2.073741169459028,1.919032124968798,1.6900332605010346,1.4626958232364642,1.2027529541809414,0.8868597682741115,0.6524431842763925,0.44145482225333527,0.14077348190773256,-0.2052687757267559,-0.4979212923412779,-0.7391601334524506,-1.0258397335094114,-1.2930163270875341,-1.4895156662132716,-1.7574286520664388,-2.0566200544531403
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9755904713529229,0.9850787252526242,0.988701996934858,0.9846116555432851,0.9775936861076564,0.9817779473294657,0.9867681811993022,0.9832111386401791,0.9828032757412043,0.9794172731795414,0.973915823695979,0.9801413698414007,0.9829629424731785,0.975325891398039,0.9674368800166395,0.9703723004912116,0.9766836404472434,0.974778402448417,0.9765130550419867,0.9820953179974156,0.9768295612857791,0.973774273009816
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21959788752486162,-0.17210434350900342,-0.14989450042287705,-0.17475665300157006,-0.2105007954437346,-0.19003173981611823,-0.16213746196552223,-0.18247152340538686,-0.18465568280548067,-0.20184599326603309,-0.22690960392760567,-0.19830001292340527,-0.18380384578259176,-0.22077002869189613,-0.2531123923945055,-0.24161456586761007,-0.21468364279264454,-0.22317496750332907,-0.2154582403450047,-0.18838467657310967,-0.2140187099256329,-0.22751629661236186
Operations,1,2,1,1,1,0,2,1,0,0,1,0,2,3,0,0,2,1,0,3,0,0,1,1,1,0,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.6310522859403,90.35020766242725,89.12310235296523,87.95515822288982,86.80096504729336,85.64815556440776,84.51162611615752,83.36160257013282,82.173696361209,80.95373941264792,79.711753280857,78.451003687834,77.2108444859834,76.0010266087277,74.80538820272055,73.60731445901092,72.37558337681796,71.13485912047751,69.92181191083277,68.74328352154062,67.60902729939271,66.49903750728778
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7075965387565191,-0.7191553764869525,-0.7728946905379814,-0.8320558699245879,-0.8458068244035388,-0.8471905171143845,-0.8634705517497707,-0.8499764539753158,-0.8120937910761654,-0.7800430514389234,-0.7580138682090762,-0.739250406977007,-0.7598407981493978,-0.8564633423325181,-1.215868946925378,-1.3277160424735106,-1.5299824278479797,-2.021531901838422,-2.019467466066171,-1.6555137250763852,-3.1520111525808376,-1003.6216926816057
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,2.727897864040008,6.761827919110098,10.412940538305522,8.066827030194913,5.166403486835071,8.610147383018733,6.283932590387213,4.287797808258052,6.105128644434845,7.561701330272525,6.887347332729935,7.013007510458601,9.971804317623551,6.167794699764666,6.278119114030541,7.2414813501374855,6.422087189215605,4.377027819977623,8.851020566145133,7.078359995112745,6.8289854445484535,19.60171891554044
Num_Collision,1
Num_Off_Road,0
