,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.155230922707895,12.484800637477067,11.88235803188763,11.79991360318554,11.987733589024025,12.120501075254733,11.611293621773928,11.675220026751923,11.339840395362007,11.57621743927344,11.819535199324498,11.446788516503915,11.819582897228697,12.270644038644704,12.61365721892703,12.885760904108393,13.171655620444017,12.967762953672707,12.547088267824915,12.572523903652636,12.636663608489846,12.173484868139106,11.603963955949808,11.09519945021355
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.137571285958995,10.39323027635176,11.594812244983899,12.767520956368022,13.950585426543462,15.142331432371035,16.291157173709085,17.414258989568697,18.540816147575455,19.676592238468736,20.84074755165357,21.982605291061084,23.107209329786933,24.27247954516474,25.485475779228217,26.724599488868527,27.978843789054288,29.255271764204437,30.508349436306542,31.71745362070492,32.910524173238706,34.10656425957408,35.26937369047357,36.3662017310831
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.030502842760237,-9.77907334903932,-9.592025387477367,-9.4672871616543,-9.338386103466709,-9.14774935933783,-8.858845161113694,-8.54183222461333,-8.313520090340505,-8.183641360968167,-8.048082531365004,-7.826421067549838,-7.527140230877504,-7.217354718020194,-6.937679856612766,-6.628903838721438,-6.265906604113457,-5.986049799098768,-5.732239235251343,-5.393479438957673,-4.987299857927393,-4.656699125459432,-4.413426065464668,-4.159052299904694
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9787541463512194,0.9761244259513049,0.9825444531492273,0.9900236487399297,0.9922843385330764,0.989263104166349,0.9790119232163776,0.9710302154296439,0.9768519535871262,0.9874646552394644,0.9905564040319677,0.9855308602279239,0.9757613012371517,0.9710809007852655,0.973380509876187,0.9708403328757408,0.9654859268628375,0.9733236039002623,0.9768128744547481,0.9683203070481353,0.9567104940073374,0.9618180010721162,0.9717587749634601,0.973747097225827
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.20503736488819746,0.21721211996855852,0.18602794839938946,0.14090129501064338,0.12398302908856132,0.14614551219643812,0.2038029788795286,0.2389567339973066,0.21391648083543038,0.15784028209809373,0.13710583660536607,0.16949608708878286,0.2188375722036337,0.23875067356989219,0.22919507628475416,0.23972702822527298,0.2604552265357858,0.22943661889638578,0.2140948581807898,0.2497113993357229,0.2910412868584735,0.27368984784540085,0.23597644645497026,0.22763257816990046
Operations,3,2,2,2,2,1,3,2,0,2,0,1,3,0,1,2,2,2,0,0,2,1,2,3,2,1,1
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16931354995694,91.90135654394211,90.69125522803026,89.51349582892513,88.32521499371448,87.12508739263234,85.96312023947664,84.82617305127894,83.69046218499864,82.55010482379475,81.38123347829905,80.23125198773737,79.0960126647223,77.92062036723344,76.69936658006996,75.45198660368746,74.18927973370074,72.90741107709368,71.65018665953984,70.43672275450042,69.24041260702948,68.04343605688412,66.8809569579529,65.78544771170893
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.664634737533305,-0.7320429939851749,-0.7898986840881577,-0.8222406008948582,-0.811719164789352,-0.7998723989178558,-0.8380328468442997,-0.8630528118023051,-0.8642891337196943,-0.8596426387961174,-0.8311286545042975,-0.8500185094382999,-0.9789343602855451,-1.208183585419465,-1.2274017781779323,-1.5655239796111307,-2.237511522067693,-2.028586292485504,-2.1981885426163426,-3.8990718593242137,-6.5089036069599855,-6.368411372444677,-6.265556233962353,-1006.3582110273616
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,7.297574607552786,7.803250981842035,7.701544012628213,2.519546311412854,5.869019349788651,7.092399150807213,6.566893586005931,9.860614069575757,8.143679494110408,2.55487791879723,9.810164481156889,7.26010477621115,3.854485445392111,7.493457318132747,4.789615868881422,7.843599234576928,6.487535368189744,6.828742599880362,10.170956992635968,5.654091255298038,5.96207388664106,8.886560458155914,6.71842488221017,12.722652597247425
Num_Collision,1
Num_Off_Road,0
