,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.160266736754577,10.801905527278915,11.415599554250603,11.935479886739145,11.901317505121161,11.4819427559764,11.122737200293395,10.663872264163379,10.126752209286344,9.541674239737333,9.490299151436545,9.114417429130183,9.160083135921477,8.800292793846927,8.8938653953347,9.028176755511167,8.686694852624715,8.145190163756029,7.610485936236358,7.102609214904124,7.1348888970566975,7.267402260456425,7.7272057967497325,8.176425471887425,8.456017259486302,8.857056189006187,8.782259807882296,8.418430566014498,8.533999512929455,8.810619337210857,8.4548276560325,8.66729238402119,9.017453439389254,9.414663178671404,9.882583503234802,10.34524350641149,10.771891948538755,11.240264073825534,11.727700114013295,12.230648800876688,12.728102952750469,13.198327098115737,13.744170289191274,14.247566136250862,14.78615990817025,15.041986150350677,14.920707508417042,14.497888156384795,14.81225489792907,15.043734720654994,14.583654922961204,14.76868860410938,14.835908598159156,14.930353503544433,14.35124600974288,14.422931038269523,14.5859178561142,14.768941251822646,14.792292301804691,14.821471076157728,14.674789353388213,14.684197668947979,14.687705064767371,14.275701656206872,13.656970945632331,12.99299258414399,12.342065795236763
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.937049982705044,26.98528318151626,28.097606250998666,29.263502315174087,30.45288838005581,31.622900539592603,32.751089932097,33.83914503630776,34.88063811437361,35.864012490337494,36.81133039924334,37.72858267526099,38.63197681836943,39.518274395032584,40.393822289164056,41.26691978570048,42.11629674372677,42.944451988115105,43.72281903311335,44.44728440813304,45.148404506825536,45.854728046418906,46.59623217654791,47.38209205028881,48.20919116621299,49.07515111702078,49.95261456157139,50.80922374236534,51.65498387964313,52.52253284224317,53.38864145697265,54.24133309111494,55.12425232960051,56.046029361293044,57.01120620341541,58.0216527123003,59.07824831431671,60.176548074345625,61.32751423396264,62.52294164776509,63.772841351443304,65.06698909875088,66.4176279850154,67.81490313947936,69.26959420256559,70.76062073771907,72.2585412956808,73.7288835022611,75.18823205551317,76.67900570551087,78.16327560913265,79.62751760156931,81.10885230513925,82.59617387567125,84.0625566214206,85.49670499019697,86.94776466393404,88.41504937806232,89.89472636933085,91.37164847437211,92.84835635257458,94.31379980146157,95.7834723993077,97.22547058050603,98.62072450065165,99.95452891053246,101.22069653003038
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-7.000538809550728,-6.9479649975316855,-6.926581041374989,-6.9754040748858515,-7.079714935071763,-7.102878400942669,-7.0790057523374195,-7.071288539971133,-7.054605084127119,-7.061045583191662,-6.975883888417454,-6.846346737179304,-6.730356221157651,-6.59376779069158,-6.484314420681671,-6.2801366099598015,-6.033592727200423,-5.876267813560625,-5.768719743254541,-5.653265225625362,-5.533202956943915,-5.384162246545596,-5.268027728536559,-5.140729905566259,-5.060964879758464,-5.021243810016968,-4.902863122924482,-4.801413301738225,-4.796559233339631,-4.8361319261468445,-4.797189590121631,-4.714972466930609,-4.713246066992488,-4.730293826204389,-4.681365445147343,-4.695915396577084,-4.772393740654678,-4.779692432819917,-4.716518478242785,-4.71772974253367,-4.790872680960645,-4.801821377669389,-4.73820303405373,-4.7354017406496585,-4.81026592967885,-4.8223494325948275,-4.765438590603065,-4.788173399301743,-4.90081688841658,-4.989472554518715,-4.980062924576239,-4.893637925421189,-4.872509220202409,-4.914638870148052,-4.879187942909279,-4.783893168212564,-4.766335228207285,-4.815342978165312,-4.787508727422918,-4.693931927406271,-4.679283076391232,-4.730379944770925,-4.703019190070767,-4.617479978345631,-4.613756240017352,-4.624974424409801,-4.607062798887344
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9943089871704323,0.9970332113834551,0.9989696891401763,0.9999843894548626,0.998786518737272,0.9995407897776476,0.9999897059796033,0.999991900915038,0.9999707116342947,0.9999957367562549,0.9989051798137649,0.9960669402355765,0.9940668950937078,0.9919712838293586,0.9918518537593709,0.9844174499795654,0.9752851539706002,0.9789824649770873,0.9840245444936702,0.9853675084369531,0.9851405042052397,0.983036338158511,0.9849583295696828,0.9859777991488798,0.990978993273664,0.9953301221375394,0.993338357462028,0.9934812067616711,0.9979138452191212,0.9998511627349305,0.99949537492753,0.9982818648969973,0.9995255751770282,0.9999494890037731,0.9995642799465654,0.9999869346738999,0.9994365701701119,0.9998942234190952,0.9997386054749964,0.9999830411933478,0.9995288196696459,0.99992094554859,0.9997142694910165,0.9999822316582164,0.9995366266482582,0.9999226324231129,0.9998267359811968,0.9999784448458523,0.9986281451875414,0.9985592769681786,0.9999301118380673,0.9994701720774618,0.9998495710969733,0.9999452538463269,0.9998908406655305,0.9989529304898336,0.9997788773405786,0.9999250146644306,0.9999379200764053,0.9990741805378315,0.9998316111279214,0.999901479575128,0.9999474776138623,0.9992279036870021,0.9999082364786482,0.9999951346060842,0.9999738260962682
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1065346799502828,0.07697256263367146,0.045382377407750696,-0.005587561774672211,-0.049249263838975925,-0.030301973049235396,-0.004537392954819814,0.0040246868609720675,0.007653487675706568,0.0029200118689728842,0.04678078388857992,0.08860389703470428,0.10877043752212819,0.1264633229752171,0.12739662552084946,0.1758473320119754,0.22094992293400467,0.2039444367159497,0.17803285043503894,0.17044316740999413,0.1717503623700578,0.18341089896706164,0.1727920397799046,0.16687653994954224,0.13401729325096592,0.09652951862342939,0.11523414248667907,0.11399601664695919,0.06455972056931353,0.017252604951358937,0.03176468949125851,0.058594523786555226,0.030799749463768296,0.010050842805112084,0.029516948604223426,0.005111798264555348,-0.03356400164764366,-0.014544482566406782,0.022863086469449012,0.005823858317574015,-0.030694277150707588,-0.012573887752547494,0.02390354316922876,0.005961238785116483,-0.030438987969718646,-0.012439017968965866,0.01861445720901513,-0.00656580868368059,-0.0523624640299787,-0.05365976500869597,-0.011822497177422302,0.032548043373586154,0.017344600808280656,-0.010463713977592513,0.014775207381924135,0.04574978323198543,0.021028466981984007,-0.0122460217351697,0.01114253082888094,0.043020713414128636,0.018350732665071288,-0.014036778243952367,0.010249000618324634,0.03928863058544026,0.01354690452316063,0.003119417278812739,0.007235131124620794
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,1,3,1,2,3,1,1,1,1,3,3,3,3,3,3,1,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.24993053464296,75.20057110899462,74.08811929418187,72.92435123136075,71.73908515067578,70.57057824892206,69.44224789668077,68.354606217542,67.3131861458849,66.33069772151214,65.38091127164445,64.45966786205491,63.552870832620094,62.662627926732526,61.784128802533694,60.905544298638546,60.05019967077634,59.2187443602028,58.438350931983095,57.711855018983286,57.00881008361448,56.30037245439513,55.55747273677682,54.77032149638857,53.94255710516997,53.07631501686368,52.19811384321964,51.3410697726068,50.49529801937891,49.62790600515016,48.761652913037864,47.908743135666,47.025822213394804,46.1040822757668,45.13882126316731,44.12839624122058,43.071994319451896,41.973727200700836,40.82257978874464,39.627158202913506,38.37750679318615,37.08342176877971,35.732541988846314,34.3352649706042,32.880916312203084,31.389987662412008,29.891777979057608,28.421573391879907,26.96316339897865,25.47358309397138,23.989332993062405,22.524067704969983,21.04258679084842,19.555951964250987,18.089210855732016,16.654038299574125,15.202877814788431,13.736251121752703,12.256333197839202,10.778559901971313,9.301790472633815,7.836890747288216,6.366988661510481,4.924529843558274,3.5292895211807074,2.1954645825244734,0.9294865614119419
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.01558549850985,-0.9506405743516666,-0.8875481851872422,-0.8362319371788942,-0.8147339193150174,-0.831493098246284,-0.8716696477587078,-0.9123583208612303,-0.9585799283428997,-1.017511575627239,-1.0502135501323124,-1.078756590410464,-1.09320297056518,-1.1097570941124317,-1.1215008758011678,-1.1214154961048592,-1.144655372137791,-1.1685446894264544,-1.2196065717803037,-1.2735040870001768,-1.2969550646311987,-1.2915623707806532,-1.2571002823816926,-1.2128487596117452,-1.1722356087813992,-1.1337579116937135,-1.1217988263559562,-1.1429559293871634,-1.1542282467721066,-1.1326079857712514,-1.133746907887705,-1.1470902226281368,-1.1170790777288033,-1.0782600623719958,-1.034738987400516,-0.9895749780532626,-0.943598078231318,-0.9017328812489396,-0.8488525880438047,-0.8045784141688657,-0.7503485902726439,-0.705914975593565,-0.6491202200665995,-0.6027229817578927,-0.5456513415988766,-0.5090713502089237,-0.5017903166456001,-0.529795412822299,-0.541590007098744,-0.5104196949927307,-0.5157498990910234,-0.5347347119075785,-0.5185190858784381,-0.5133651734025655,-0.5332588914810295,-0.564827443842109,-0.548839515214306,-0.5333733069642701,-0.520082076086501,-0.5222267041321107,-0.523230570662502,-0.5351002746544005,-0.5300979142222655,-0.5575411820477925,-0.6047596776224338,-0.666175061343766,301.2659780211125
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,6.355253499117887,6.41653437373833,6.136954264441268,6.896026136741214,8.345690885968928,8.09880581183767,7.136782060227634,7.10212324223561,9.517366442283754,8.537730082819326,6.050512407459028,8.539914639140804,5.144971288516653,8.901021642325704,5.889854130213339,5.904082742968311,8.416634003240702,9.287751538440896,7.783126459195789,6.793099640885489,8.285234122252014,6.590357581424283,5.175594041212253,4.687606761095324,7.05996079036288,8.174791486948402,5.52411464816364,9.08600755196139,6.041928011188398,8.32662166657213,8.533088608811541,5.953983669338404,7.775210819964022,9.548613658904008,4.768186638403343,8.381540818015363,6.6550265265162265,8.393745520064387,6.0744354188814,8.762585685266043,6.244459819344383,8.100623429639127,6.405115175504167,8.389265779312703,6.4140180825609034,7.9366007985124485,5.786146756060959,7.696912410529248,3.5344461423194713,8.656788366886746,6.186163821374105,5.797327719885791,7.471990246151217,5.519992927915149,8.220447353849941,5.556342694558623,6.783065906889539,6.05360639035961,6.685997167890161,5.808737005652087,6.707567541698476,5.827609615301142,6.585043252513592,7.668886383662051,8.61752347558584,10.700263802956094,8.34256104012399
Num_Collision,0
