,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,13.673599950549155,13.604115203486149,13.193298929515514,12.531120637268556,12.515688014086113,12.468024161263934,12.040251034524331,12.241897209622227,11.762212779056359,11.875835470085521,11.52322464217079,11.064007169516017,11.15420872125648,11.51894670373474,11.082134026416675,11.235513489497325,10.976233244899005,10.568614423291123,10.675101493234234,10.823441229047717,10.55734605325865,10.168189517364095,9.578728854599833,9.025488804496959,9.078602537037064,9.224002993790348,9.603636559048175,9.85240934311736,9.696535977475994,9.945567305014551,9.608547802857625,9.606778761699257,9.809371231110086,10.221725563944455,10.594864285879579,10.554353215714668,10.237404545508424,9.73025039787138,9.857553547676655,9.50183937109547,9.086963604466682,8.46416196115986,7.953975699119243,7.264894636967903,7.301563723564483,7.542653993747093,7.05853235543074,7.2126087492250335,6.8486542726145645,7.024130939991206,6.619687680478038,6.113680547775788,6.160989609603208,6.2985226481479275,6.785205152772753,6.458304050238726,6.726880600148939,7.035515021048531,7.558486579844841,7.907912799302531,8.289679352245987,8.69958063475507,8.653266824305629,9.127068592841551,8.845222632167149,8.474859907039123,8.778341484804024,9.19420083323339,9.666980597183343,9.996107793124962,10.380388132275431,10.848797261593823,11.15821651025623,11.406938794700002,11.78571760355301,12.328041340543749,12.636779679637401,12.668817293230399,12.911092094515165,12.585195757630562,12.540735206540985,12.133372634782797,11.626534904183083,11.664531378607474,11.83905634506747,12.084798346215,12.506894240524796,12.906601820643878,12.85235274465054,12.563117892058202,12.771872539686319,12.34916083071453,12.504534370241071,12.189548649610797,12.52371758070397,12.188996569056856,12.521282235402753,12.187032407264601,12.521550851838777,12.76879930896392,12.423083545622166
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.128231396458345,11.459507973013707,12.783580159997289,14.061916594438973,15.298097523501184,16.508507360221923,17.674246865006907,18.8487394765165,20.017311286524208,21.156737010170065,22.291989463549594,23.375556095594202,24.460966489642157,25.580495771104985,26.68717388335514,27.76943684323863,28.854916101348348,29.906811219839657,30.950073613187634,32.00636979358853,33.06284955860802,34.07665714676895,35.051356046218466,35.9594978243958,36.838418881453414,37.7178511848996,38.62597134603735,39.55551836060999,40.50041984929127,41.423810958244836,42.32689782744489,43.24107216209295,44.19101590198847,45.183048835984806,46.21615729305521,47.271654079926485,48.302167176267176,49.29504710873907,50.26717796904962,51.233665205737154,52.15488736776646,53.02837891044077,53.845485565583324,54.60467947597362,55.328667741813554,56.06991339196478,56.802451094511994,57.51429653400223,58.2186670670829,58.91193275057426,59.59601044618055,60.2330809614439,60.84107943891543,61.4375712078876,62.04625245350877,62.680667427537756,63.32664949797366,64.01286489403735,64.74106002361495,65.51509700604733,66.3239477721772,67.1673912240291,68.03524605852718,68.92392329192326,69.82555772686243,70.69072767408083,71.5514622749588,72.4496862129666,73.391127736705,74.37309557569786,75.3920262812353,76.44193112368914,77.52740119297688,78.64842536207749,79.80555506662294,81.00950027523938,82.258990116398,83.52194153007407,84.79925110792207,86.07353417607241,87.32267491244205,88.54806906656421,89.7345232557916,90.8940463944941,92.07044646477003,93.26623371665941,94.49607395839082,95.76728142316826,97.05477074452085,98.3232309978635,99.5899144932423,100.84025092974517,102.07474632541165,103.30938693104241,104.54546987053568,105.77950080041909,107.01510226303378,108.24880863472475,109.48431505364454,110.74856022750484,111.99961476698273
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.832352350544236,6.530469707240317,6.330226968141887,6.197532074533675,5.991043041144676,5.681982592885119,5.3122242911485555,5.0162882833366895,4.731438077566785,4.412779511343929,4.112234828697602,3.7994905400615857,3.58565493709272,3.4006360680100083,3.1618328007861582,2.883808784376553,2.638023981777328,2.4056532585852963,2.217760884491901,2.007725959512929,1.8173814442270888,1.6121443943685476,1.4576314151171614,1.2672354700197745,1.046499236153579,0.7861559914710283,0.5237915785633412,0.226318666381231,-0.03533548979684063,-0.3733746841063641,-0.74896215022007,-1.0390232340947363,-1.2331225946762296,-1.364219301237451,-1.5077717317104007,-1.616204037552315,-1.7441320199632706,-1.8439351215973228,-1.9661541639470486,-2.066192094051571,-2.182468339736402,-2.2616435646794772,-2.3497045969241617,-2.4080650583916423,-2.4835451139869504,-2.4780129025447906,-2.493769485813424,-2.533660092805646,-2.556281777386523,-2.581755148922154,-2.5858265362573727,-2.6015877807558314,-2.524907093560731,-2.347413340629245,-2.108413436379325,-1.9170492216893618,-1.8119841023006706,-1.7822847658984737,-1.8314618992017173,-1.8578918521010421,-1.800174594833036,-1.6807447576570769,-1.6409143884088397,-1.6705728501762855,-1.6598577532228775,-1.620937943849858,-1.6482103245779882,-1.688879279078945,-1.756468095410112,-1.806765483377912,-1.7625539859108954,-1.608908969321316,-1.408524195223347,-1.2849028469614934,-1.2339640901223348,-1.2427489976461203,-1.1797173745496763,-1.053851808464663,-1.005640997188823,-1.0639841900106022,-1.1874878709802403,-1.322122301941624,-1.4292045424077982,-1.4401992164136357,-1.447702545785857,-1.495405797906239,-1.4893013107507218,-1.4658668552841432,-1.3708573541727618,-1.3046951205063007,-1.3071125013539056,-1.419307596629986,-1.5694511332142236,-1.6337117805990624,-1.6581955033556592,-1.7049470086981398,-1.7460193016304202,-1.7938992183835192,-1.834855802219661,-1.8102677244460756,-1.676795656379396
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9819266761434334,0.9785996469440502,0.98568224588015,0.9898983523667739,0.9871796422263222,0.9769416636138709,0.9647578749537041,0.9683747717654612,0.9694124921014252,0.9664451397501326,0.9658449459758244,0.9638261451642713,0.9744175214545404,0.9812342600897365,0.9786779884678332,0.9739151032167124,0.9741586740174941,0.9759949468804552,0.980033075739042,0.9808846109274852,0.9821195515101967,0.9815967532422756,0.9842210806156382,0.9812854514071848,0.9758096195144478,0.9689512963649014,0.964462242424689,0.9594372250493249,0.9611493692890651,0.949986156000927,0.9384926059965664,0.9466780230083702,0.9654449704498905,0.9801933249094695,0.9867432102082552,0.9910227993318999,0.9920285948668128,0.9933079914867975,0.9930404102506892,0.9936092425806273,0.993195661291956,0.9935828092184339,0.9940869599119833,0.9945117472717896,0.9947489001926416,0.99830222258874,0.9989528797670199,0.9988492201721807,0.9990403375673875,0.9992303426098619,0.9995892267236235,0.9996721152308994,0.9996299171671802,0.993012060802655,0.9784035957647627,0.9721027464695912,0.9784146118714144,0.9895118634542245,0.9980616380536709,0.9996899347988671,0.9989175449016301,0.9967607120572048,0.9980789496655338,0.999822481551845,0.9998382780111306,0.9996082005355532,0.9999989979277389,0.9997926214796218,0.9989763095644473,0.9989529784827044,0.9999989258711889,0.9969386072851278,0.9923237862025371,0.9940939839081114,0.9995515226391634,0.9999607274927003,0.9995881417195963,0.9976745583843435,0.998882257658356,0.9999461759362396,0.9981800659358074,0.9960142275922768,0.9962047101481675,0.999122968362897,0.9996904501361433,0.9995097486613922,0.9999332908858327,0.9999598234045006,0.9989056927733682,0.9988282952911056,0.9998730450397854,0.99883543366659,0.9961676533493573,0.9979377833689425,0.9992375193800536,0.9992132253392789,0.9993938659488354,0.9992680081118163,0.9994168525572152,0.9999999847812391,0.9979162665729807
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.18926173062166798,-0.2057734944082455,-0.16861349340033147,-0.1417788841172983,-0.1596131384752228,-0.21350640715295222,-0.263139207863087,-0.24950010302240577,-0.24543720206542477,-0.2568731045737307,-0.2591207061061638,-0.26653172775071454,-0.2247453979114817,-0.19281941506535968,-0.205400571782446,-0.22691269626528274,-0.22586473349435846,-0.21779316716512823,-0.19883453034489074,-0.19459028764467107,-0.18825829740388605,-0.1909654786191031,-0.1769431108344864,-0.19255872573476787,-0.2186220173337276,-0.2472516638422823,-0.2642207087590607,-0.2819223495745788,-0.27602878457731944,-0.31229201623894026,-0.34529933172506083,-0.32218119242588256,-0.2606070011204803,-0.19804304027892322,-0.16228936227586582,-0.1336929736536855,-0.12601296348620986,-0.11549560185766515,-0.1177741211350899,-0.11287458995873328,-0.11645762487202854,-0.11310703437720075,-0.10858690590007117,-0.10462497091235934,-0.10234561820385779,-0.05824665118598398,-0.04575089075829966,-0.047960768982851454,-0.04379958804875177,-0.03922655233101737,-0.028659689776208405,-0.02560589833962846,0.027203468608549837,0.11801291073634375,0.20670366178319866,0.23455543120183295,0.20665151167245177,0.14445162540915998,0.062233163551464715,0.024900487180710227,0.04651600249053942,0.08042439243919638,0.061954904846548836,0.018841586544406798,0.017983821166180847,0.027990095070815936,0.001415677759249305,-0.020364528840751756,-0.04523641153979407,-0.04574873528889659,0.0014656931699679355,0.07818831948820458,0.12366690477513086,0.10852258362985748,0.029945844281471432,-0.008862475515885409,0.028697507445145348,0.06815772555334558,0.047267698646598785,-0.010375221948997787,-0.060303863627359296,-0.08919449777738656,-0.08704122861383294,-0.04187235471899588,-0.024879789118781477,-0.031309141330299765,-0.011550488224689228,0.008963904107023758,0.046769829430492696,0.048394591907195354,0.015934045401823183,-0.048247035681739756,-0.08746431512585438,-0.06418863236338422,-0.03904330753403328,-0.039660185414033496,-0.03481236423803051,-0.03825503841643662,-0.03414608066278451,0.00017446352542330426,0.06452228226778521
Operations,2,0,0,2,3,0,2,2,0,0,1,2,1,0,1,1,2,2,1,0,1,1,0,0,1,1,1,1,3,0,3,0,1,3,1,0,2,3,2,1,1,1,0,1,1,1,1,1,0,2,1,0,1,0,1,1,0,0,2,1,2,0,2,0,0,0,1,2,1,1,2,3,3,0,0,3,0,3,3,0,3,3,0,2,2,3,1,3,0,0,0,0,2,2,0,2,0,3,2,2,2,3,2,0,3
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.73238343104433,91.37410723799093,90.03550020729587,88.7505196391982,87.4984005519938,86.25958156392454,85.05831496933541,83.85743623350145,82.66399573297646,81.49603847515601,80.33464262633373,79.22372262351884,78.12178702981198,76.98904039647834,75.86359490007145,74.75869227373784,73.65413855425305,72.58456665961938,71.5280609096137,70.4565978112578,69.38694827165513,68.35855176992966,67.37385101186345,66.45231435054785,65.55743463767399,64.65903406903429,63.73241025512275,62.78225689176996,61.82024490258855,60.87489401768431,59.948586047996116,59.01801654595832,58.05819170112132,57.06023975750517,56.020678226454464,54.960804688347096,53.924879655096184,52.92810555298847,51.950943014824034,50.98062659318467,50.05477704524731,49.17847544523276,48.35810460669938,47.59701054798691,46.87031016029566,46.13010888460635,45.39763571735941,44.684702775695975,43.98004678488583,43.28635099070259,42.602853551476635,41.96576171068876,41.36230533950173,40.776127350054054,40.18267648387162,39.562169517433944,38.92518252323033,38.242991451103755,37.51315586706542,36.739313935092326,35.937305806123334,35.10635356213522,34.24508412890315,33.35723847322032,32.46022508108115,31.602450172222508,30.74307086004713,29.845167204918294,28.901655128231916,27.91958548019423,26.91072706520271,25.88448107200358,24.83189866630119,23.73785133327237,22.600415302744807,21.40947873347213,20.18731777283528,18.96743112444686,17.724393554337325,16.46631062684471,15.220764294699405,13.997389830721028,12.820390099456738,11.69806289242342,10.568720332304684,9.41917350699619,8.2716614512702,7.122111221501824,6.04617505044096,5.066965695796409,4.191417894786703,3.463712226532328,3.0573192416073978,3.2089017139091185,3.81382313904637,4.658858786426808,5.65355434278755,6.724244258662379,7.8474130611302195,9.047807688911888,10.281630716661653
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.6454314379316295,-1.3379501687638715,-3.3185741984253534,-4.036293292286784,-2.1834145036449932,-1.3709218131653182,-1.5621788485750736,-2.5514648268282976,-3.2605263448443296,-2.5211514193904705,-1.398306180203189,-1.1413500459664503,-0.8386041511777336,-0.8890799971850925,-0.8980644062931447,-0.8672533666663611,-0.8745545035930888,-0.8950973736664025,-0.8954462805152019,-0.9304281053663459,-0.9434942499943304,-0.9285369016440796,-0.9303504603973352,-0.9716034982745327,-1.0152992419337892,-1.0784633386844007,-1.105120287126141,-1.101599431360313,-1.0733761860884456,-1.0498466366472101,-1.0379880108185873,-1.0546491150957635,-1.073692030311804,-1.0694304979622018,-1.0401751551630056,-1.002048056383856,-0.9604384689492775,-0.940126461892639,-0.964074966749088,-1.0032258978922854,-1.0228374618355645,-1.0296835783606255,-1.0741504520626535,-1.1236983999854502,-1.1796291614666146,-1.2389059412875412,-1.2732996123087403,-1.2597987243106914,-1.267526832753056,-1.287067058336568,-1.2953440091898543,-1.3063042058167582,-1.3165025607740475,-1.3629081592121253,-1.396543628812971,-1.4138220105523303,-1.4065491338175562,-1.3794930335623263,-1.3630130057963896,-1.317808927873422,-1.2701644159616734,-1.2261580680268978,-1.1979918710310073,-1.169047756011885,-1.1387305667679328,-1.1121543443171689,-1.102986607860828,-1.1422250911413592,-1.140620687824626,-1.1020963448711605,-1.0564879233136182,-1.0179303519623133,-0.991141585008485,-0.9737540068008705,-0.9474175942976082,-0.905952666971185,-0.8625639694724327,-0.8090634307273241,-0.7778390393631476,-0.7801133516115826,-0.7569624298904643,-0.741917072507384,-0.7544536678546958,-0.776625536021621,-0.8230002687357132,-0.8776727929666812,-0.8706574398812634,-0.8504531746915056,-0.8524879442740101,-0.8504497702316245,-0.9240638289391363,-1.020790645355449,-1.1244521989902934,-1.2722943317456252,-1.5936070150750692,-2.1515824723017207,-2.604921425137252,-2.8450356473804375,-2.9946955563607425,-3.070689915874829,-3.1231688024678395,-3.2003946277816695,-503.23382302774974
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,7.035875756102728,9.644975248413216,7.37224671231004,7.9192035185531955,8.942833627251899,4.196450365447627,8.274358856822266,7.972852179401914,9.665257247742515,5.346201578409138,6.9758644891067565,8.294773974330509,5.711360463553576,7.668956162694037,8.482025418848465,6.2229814797918435,4.842217086204294,9.07256158760173,6.4092629245565735,5.682223383572879,7.6544392988744026,7.761993806519734,7.828432754262676,5.740869323182411,7.166744621359717,7.486434844220064,6.972139858171421,7.743527395672661,3.8141484201224674,6.592295098405886,8.365755803705452,6.998676904624611,5.124092712625452,8.209958049747067,4.5980203292499,8.075806821471566,6.173907827812361,8.787570888082586,6.077656572277562,7.541435952219372,7.819859312537627,8.633521108614053,8.527981599286546,9.485543238541792,6.681485437555367,3.1999145732546506,9.865334290829763,5.9179154869122375,7.8468484196482615,8.161978425544229,8.127818235218987,8.412839329167364,6.636462682193627,4.871008710171276,8.687021866097503,10.25847228588438,6.219252019746936,6.347562496486155,5.794728212673559,10.45859754652067,8.0681408600287,5.68593638972497,8.936633457484692,5.06585548229999,8.889676768348615,7.285801827919347,3.052319739236228,4.162739001854335,4.7383963836201985,8.284578972418993,6.505638801511845,5.522796659365216,10.315870075357596,6.8875585835824,3.8215441599372655,7.092650399178524,7.215177322608028,7.1250188936513785,7.533105265081034,5.292066140633911,5.731887166995094,4.073553162199434,9.357673701848187,3.847706642343683,9.647701832132388,5.1857152695940005,5.227332723354092,7.451545874591918,2.6622947753234665,5.46566862597198,6.464983578446244,5.530597369828307,10.20834576120237,7.133359024576425,4.551899701797949,5.223035674770437,4.550497185084362,4.700303090047155,4.654763698543474,6.388841143600403,4.086186906359819
Num_Collision,0
