,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.17075771538543,13.078761152723732,13.22662191161955,13.26898877746428,13.546513901587529,13.28791545674509,13.535409953614643,13.202157781332826,12.698173008638353,12.265787220118845,12.36021349938312,12.563119084044875,12.2178824332631,12.381410391986538,12.532050723891096,12.128945370831394,12.242731159225427,12.300038117872832,11.939880178853613,12.180156477618572,11.72230376905716,11.301257502905106,10.78000978215117,10.336451210023007,10.183071370165122,10.14974831465352
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.215239877013365,10.51087215121704,11.817897929854238,13.118148731489153,14.417917862059497,15.733409809522879,17.053645327215733,18.35994368855774,19.63224060360914,20.850904483603408,22.066356231605514,23.300500293712773,24.51729742139641,25.729549952174494,26.940279798684873,28.104625467924905,29.249144802752216,30.422681962172575,31.612227951829272,32.80354956552515,33.98037387110106,35.099083550251116,36.180127894137975,37.21273338518818,38.229893504118984,39.24295213583888
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5607668626913735,3.3730316318358553,3.207647838417059,2.9507330421080566,2.619033328272729,2.3554544307783916,2.1098812427164972,1.830175410784498,1.5884893658552957,1.3314629715664317,1.1643610529669635,0.9758488601280014,0.7518480622756354,0.5523795322833988,0.25561984868175075,-0.14307917814819177,-0.5714250580217457,-0.9244925726133382,-1.1714962622700325,-1.3371185764823055,-1.5612604589612442,-1.8199116805106061,-2.039649683933148,-2.2539075899210648,-2.3652799663797808,-2.345412637586408
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9791413305095311,0.9863964716096912,0.9895901006905121,0.9842289671714103,0.9758051564763991,0.9794297999587566,0.9811811782732757,0.9797011937217037,0.9808164779663676,0.9799966229582675,0.9868652388141987,0.9874102204195194,0.985612738085096,0.9858466569088029,0.9774332309292655,0.960032310123107,0.9480310832688406,0.9545752277726046,0.9705481451943441,0.9829581393592912,0.9820936677702884,0.9783970152946444,0.9787936483986817,0.9794941602148842,0.9883215499891329,0.9986730375560419
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2031803506445077,-0.1643836999095455,-0.14391467129984398,-0.17689923736607532,-0.2186419369518811,-0.20178520003397205,-0.19308934564668898,-0.2004633907232657,-0.19493341568250913,-0.1990141175655416,-0.16154566048085126,-0.15818045584419077,-0.16901931997378308,-0.16764954238451413,-0.2112445953750701,-0.27988919864776934,-0.31817772573847586,-0.29797002285948165,-0.24090723911874978,-0.18382953045503939,-0.18839327940641223,-0.20673480708998004,-0.20484870967227997,-0.20147255422250152,-0.15238278717452944,-0.05149916561060647
Operations,0,3,2,0,1,2,0,0,0,2,0,1,1,1,3,0,1,0,0,2,3,0,2,3,1,1,1,1,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.06844088065903,91.76468677206955,90.45085243693626,89.13935034365775,87.8252702748316,86.49927239812516,85.16977043845671,83.85328903116488,82.57279043720281,81.34583326034499,80.12551461860022,78.88606138207993,77.66323336285541,76.44604328512078,75.22850742610264,74.05647835719118,72.90585536694566,71.72906348354736,70.53822393664171,69.34650051545808,68.16975394896154,67.05206775482701,65.97272088921396,64.94253934708138,63.9270029021278,62.91376190210376
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6786531816115087,-0.696245891410527,-0.6861656648667065,-0.6884979067214942,-0.685919931173828,-0.674002123293576,-0.6704980403315517,-0.6835185927081682,-0.719501406037935,-0.7730428231421769,-0.7796813582552318,-0.7605467634797094,-0.7771719807754778,-0.7828099222653719,-0.7824641409818582,-1.4912147827504123,-2.616429286387711,-2.6609272689269643,-1.5328940841208532,-1.1316661940945543,-1.1571329975527447,-1.5153920470842976,-1.2955968824662532,-1.0221435841987834,-0.9844635550464247,-1000.9867589999759
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.207872473716277,5.649793569016296,9.731554069494551,5.802723346457747,6.164705566086594,8.111600064531075,8.875102655486558,6.512822090831375,7.605705436172101,7.64473117623679,1.8572436343815062,8.721417059594247,6.845114215082913,6.254572520773228,5.2786822759816525,5.031385179839795,10.50848608187613,6.977407294067012,5.5264590156781885,6.634585362566636,9.164473178455795,6.812545624794316,7.00565210498482,8.921416764742707,5.351751242895953,6.871523180331859
Num_Collision,1
Num_Off_Road,0
