,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,13.928451334273127,13.258126921508417,12.61625355381062,12.06936883716459,11.880416731846717,11.268198039417213,11.314038618911699,11.364786876383318,11.69083911519709,11.662044067844594,11.282533984297093,11.294693559840121,11.574945197834396,11.802614258812936,11.936938009203656,12.465125564636669,12.316756599415546,12.643656884066038,12.323456660981877,12.416324698635638,12.802264940207762,12.380774173977157,11.982160568938488,12.261065109030506,12.361175607067374,12.483943275310429,12.508161177455293,12.165381441654732,11.725523599754293,11.904536007254437
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.183277749101418,11.486130499052683,12.7189073931828,13.901480275684458,15.07096853821626,16.210918778750457,17.305328876832828,18.418784238623477,19.558173539793014,20.696824090075495,21.81134412230993,22.924102467642722,24.060311518135112,25.204066890947995,26.362287105243322,27.556983031204826,28.774172612397447,29.991387747053214,31.200359975199547,32.41686405304856,33.66570974687259,34.90068768699045,36.07595229423064,37.2619423902616,38.46786736964542,39.66283951093273,40.88019964069712,42.09363205482875,43.260686676822175,44.42309988227507
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.82167572388799,6.445925058736677,6.057898829181623,5.708191078053624,5.466974880720741,5.265737049670611,5.005332915933616,4.790265388769417,4.615629775647024,4.355335460048116,4.084341421977894,3.9120589742050025,3.7619877589308057,3.521458641223416,3.250032243492335,3.013602155399977,2.769396123357962,2.488011742120064,2.17740845084539,1.9613333189284061,1.7781766297014883,1.515261390502373,1.2069619869538866,0.9687955097486672,0.7091206296237382,0.3756757542201029,0.09100473290706568,-0.1470624831830922,-0.3894847348445461,-0.5745151299746107
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9818289750949992,0.969535651478119,0.9601647571186721,0.9601083025726063,0.9724616207669948,0.9790584526606573,0.9756853547275218,0.9797209851471551,0.9844656673727881,0.9788135334705188,0.9756921094850117,0.983528791602472,0.9877501232361265,0.9824852606907553,0.9783354209404751,0.9795932144020901,0.9802604311067452,0.9762849775896533,0.9726162416085068,0.9804905227826844,0.985615272185028,0.9808643053228662,0.9739397592904601,0.9781104110729893,0.9772005666855371,0.9695971893683156,0.9727386730111393,0.9773454106033618,0.9788627700577931,0.9837736842651265
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1897679205342761,-0.24495024089169481,-0.27943449892101985,-0.27962840937778244,-0.2330630732982588,-0.20357933655879595,-0.21917593063616705,-0.20036664208966465,-0.17557719033021082,-0.20475367321481083,-0.2191458589357506,-0.18075153135998967,-0.1560438850036003,-0.1863403137418702,-0.20702609529531138,-0.2009903835942922,-0.19771061480461274,-0.2164893589365772,-0.23241696702121967,-0.19656636216132745,-0.16900454205622156,-0.19469261553405445,-0.22680684573716184,-0.20808657753595702,-0.21231828105338732,-0.24470653928545236,-0.2319040190003784,-0.21165053359853853,-0.204518159083207,-0.17941387389892496
Operations,1,0,0,0,2,2,3,1,2,1,0,0,0,2,1,2,0,2,0,0,2,0,1,0,0,2,1,2,3,2,0,1,1,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.67643975900097,91.33739703537748,90.06698338566083,88.85151850508389,87.66197325476524,86.50646168687756,85.38955824951076,84.2589965222212,83.10724118118218,81.94681425509899,80.80944183280408,79.68461314956703,78.53887018354612,77.37605662225208,76.19583875659622,74.98318695089931,73.74754670281814,72.50842230597648,71.27506379561856,70.04355948753565,68.78305445348633,67.52912176691792,66.33099219880269,65.1287889301535,63.90520335491344,62.68699700514813,61.451088532649166,60.22313521019277,59.04148692974864,57.868881911008714
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.4918395470885173,-0.5950606806730461,-1.7828862863233335,-3.2726164529584407,-4.891479762650832,-5.092584965286634,-3.596452637949864,-2.9129575543523796,-3.1746456393552354,-2.44148134743915,-1.6018465852024004,-2.3841275252706957,-2.9231283984696574,-1.8801413063708257,-1.1850716746717773,-1.5068741557872816,-1.9195490124213364,-1.6509575097954792,-1.6997901825312827,-2.3119894192794517,-3.1163704229250975,-2.007897054001199,-0.9329569615088564,-1.2129728117913268,-2.1758446553702093,-1.5944190416101112,-2.067065633900136,-4.452928721338527,-4.44820536651352,-4.3219033159278,-5.008351610088409,-1003.0729728021736
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,8.743276694922724,7.078839834495519,6.4778369751569995,10.328398418537116,5.368998276287755,10.762069584057329,1.1260327893498248,7.038064198195288,7.408273139024895,6.641359177541859,10.259393767438949,5.792825589377417,9.568032947197068,6.7445555507908965,8.627992961757377,5.769073373984005,2.6477952631981223,7.630666224476647,8.505402692598024,5.774319036914522,9.140266288381348,7.262992559408756,6.919737249493999,4.899198457367411,7.963803207392724,2.508819203865176,7.281842229739681,7.156021191084309,7.493689019131987,3.5269921694442297
Num_Collision,1
Num_Off_Road,0
