,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,13.021064560131528,12.335610210427044,12.28849254032074,11.87856062953618,11.87394803224143,11.887727284969573,11.799015994259161,11.872999346429344,11.72340958678086,11.98640871908329,12.18296623568107,11.945702248829376,11.467349746298094,11.027120193214706,11.085363148546366,11.374845572385814,11.803271946992561,12.277384337676477,12.40735506779426,12.151949798398023,11.669645780692901,11.259367736728091,11.09467969876942,11.068333307276179,11.308966553494622,11.600015415178383,11.692838808660829,11.943425876488952,12.150955234553471,11.847943580577892
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.189515219314284,10.424096087299214,11.623210857610395,12.816589615217852,13.992874390299557,15.156938042327855,16.28828382637166,17.414314581781184,18.555442475589636,19.712437552512444,20.882916372283898,22.068812431654685,23.2265808871395,24.327463286051483,25.414941284026625,26.50138233266665,27.624950468203625,28.801508051320287,30.01949369911977,31.242168390468567,32.408211316863586,33.53374327048706,34.64170670593064,35.74920337412107,36.86666140275043,38.01254079805705,39.175084215035874,40.34533975856352,41.54486730519051,42.74940077473181
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.726999591319975,3.4508343294886448,3.1656765057304317,2.979888767031625,2.828888666303548,2.58939300986662,2.246811711475536,1.8719100216680942,1.5804277277653416,1.3072386462612173,0.9959278710480939,0.7769306364643689,0.5878603683339407,0.37506391471513717,0.18551727382235295,-0.09354014451456003,-0.3817921994970356,-0.6415288134808459,-0.8379641368899263,-0.9913159948020719,-1.2212114763643647,-1.4427272370284703,-1.5641446821354485,-1.5776460545781288,-1.51413348752469,-1.5119332996192836,-1.6058614868813967,-1.7745092087875045,-1.8810302940835566,-1.9510844234540121
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9880298130033464,0.9808268867892985,0.9770518521994471,0.9842717184211551,0.9884286993068275,0.9832393659015682,0.9693519931061094,0.9591530845368289,0.9656020652533046,0.9693356253187121,0.9682165002019436,0.9781072612148894,0.9827358958476705,0.9826277809013045,0.9835556521872936,0.9757001726630498,0.9722750164546193,0.975037972628249,0.9831076090375777,0.9883528882245188,0.9840140456812775,0.9830146313782978,0.9900129670531836,0.9975598305340361,0.9999948122327155,0.9999948673320289,0.9988149170594978,0.9949919594082433,0.9960187539654912,0.9970718541570548
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.15426305006894078,-0.19488103589424127,-0.21300159181008443,-0.17666121338954505,-0.1516862102717749,-0.1823193608520007,-0.2456760335507173,-0.28288754024079377,-0.2600243288205026,-0.24574060610322704,-0.25011359166726577,-0.20810138288514088,-0.18501394275155736,-0.18558729536522145,-0.18060531290753234,-0.2191099565635822,-0.2338403138429508,-0.22203817674668894,-0.18302849246064742,-0.15217939524867316,-0.17809086978833258,-0.18352720369522665,-0.1409763280361351,-0.06981679242779042,-0.0032211034842190467,-0.0032039521840888513,-0.04866992356094969,-0.09995499343677011,-0.08914393837513741,-0.07647037104534588
Operations,3,3,3,2,0,2,0,2,0,0,3,0,3,0,0,2,1,1,0,3,3,2,3,1,1,1,2,2,0,0,3,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.10318087163957,91.85544195729713,90.64314869809351,89.44197840478341,88.25973243919279,87.08566929674912,85.94022084594063,84.7998256751556,83.64858995918497,82.48284878151944,81.30315354225277,80.11147077514507,78.94909775559962,77.84336485012886,76.75196868493444,75.660342178941,74.53235577144521,73.35267849241202,72.13289526065084,70.9091563279463,69.74208221473248,68.61625212729045,67.5084282788492,66.4009634668566,65.283391619207,64.13751029956417,62.97516639979281,61.80563703418297,60.60683537113691,59.40291467652519
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.6947022339531657,-0.7522610856575795,-0.7877067407963523,-0.798829706689915,-0.8177540344093757,-0.8259368575563286,-0.8545515491915125,-0.8596048292149732,-0.8487642840293717,-0.834258822334462,-0.820304760733336,-0.8083172328922927,-0.8376269804545586,-0.8942670945292406,-0.9086038348055752,-0.908373494006554,-0.8720135925042172,-0.8203227209668142,-0.7802167682388159,-0.7762610672954651,-0.8329258867861711,-0.8741699125579743,-0.8921761515587434,-0.8925351880074004,-0.8824281523503998,-0.8541186803571748,-0.8376561002286422,-0.8974011501731529,-0.817932471408005,-1000.7960793053883
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,8.525929912264829,8.33596259117754,9.576494373783722,7.6594878616777375,9.06772465167018,6.234201484147661,4.062556780306602,10.470870886521345,7.471409689585686,9.08301838038687,5.371160613633598,6.377559293250155,10.745419374336041,6.454771427259806,6.877550437011007,3.8182765985097857,7.132005047987295,5.544187288496634,5.640498357454273,8.785872636535808,7.419872025783417,9.964155678919523,5.532957715298343,3.3145710822521037,7.587741755398399,9.08044029900133,5.085573917004959,6.3822407866905015,7.668392568295758,9.556864988810005
Num_Collision,1
Num_Off_Road,0
