,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.614186759297125,13.03961772144961,12.269571194163378,11.659734112978562,11.598777840640166,11.677053805691315,11.271835918364285,10.603934699209196,10.528530727717431,10.08183472905656,10.192406546436803,9.752122840822489,9.755492717047149,10.104172661128692,10.337517391693027,10.020834327742499,10.086750951736187,10.50601775881997,10.882154177140666,10.50803818159203,10.149669072771335,10.403511537376119,10.600314929159284,11.114992973487277,10.877876063317649,11.216690481058475,10.911894540665017,11.16414343336877,11.413344152874727,11.824475508716244,12.046527057189712,11.894649380318581,12.028059541631187,12.240135449905306,12.139321069615997,12.492154372521561,12.042014067736506
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.621040186670438,9.923386700450903,11.17339718024606,12.344574597455509,13.494113950968531,14.646652808738766,15.771534566536541,16.854604403065363,17.88167775358534,18.866931701457077,19.838688420085848,20.78742211796122,21.737517011852077,22.71503805497889,23.701068675958727,24.667602447073307,25.64369060171507,26.657569891936625,27.722528596470898,28.773980708546805,29.774607905689106,30.77514784807458,31.79468375653555,32.84971091083835,33.9137953736879,34.98831475908571,36.06206639953251,37.13992147478491,38.24043213794715,39.3752685654125,40.5350396623032,41.70492763338792,42.86767171734527,44.063229747496806,45.276780388830225,46.48696722285372,47.69636540535282
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.147530319302053,6.8965550355847745,6.6906925513181195,6.474066318783754,6.328221333748248,6.151179231156807,5.939814110039133,5.778831036461647,5.5320741463262495,5.239913199523742,4.954895953071592,4.648383657489188,4.436315205711691,4.249580925891024,3.9751829010845685,3.657553162587607,3.424763297925529,3.2881588373230106,3.1570695184104838,2.9466049796172586,2.6992448491016083,2.4649951554427796,2.1999634039387366,1.9391208663191608,1.6539798062444533,1.3997034183584465,1.1327998929689658,0.899338185148991,0.6343316592046682,0.37333169970936736,0.0759982070508971,-0.20020834085666736,-0.4905427426948795,-0.689736999135716,-0.8291639468428064,-1.041380291591407,-1.2381946551435852
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9888194719246367,0.9851086290640332,0.9831461710957267,0.9809812777962725,0.9877486025608198,0.9876890829104288,0.9855012526153589,0.9859715347221998,0.9789305363986888,0.9699295981527309,0.9642213163121076,0.9588826193915303,0.9684380204025413,0.9752891411966873,0.9689566850121999,0.9605652797276434,0.9675297719499574,0.9816267043373527,0.9875393228954614,0.9836349987655277,0.9779684588600147,0.9753216174949689,0.972113063729183,0.9708775504789341,0.9689606002840403,0.9707062579810243,0.9712734259482041,0.9740834183663509,0.9735832163018266,0.9735396658463125,0.9713968092813411,0.9718179227409525,0.9715363085194539,0.9811939781429597,0.98864789445833,0.9863427935150493,0.971509402075358
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.14911757757783806,-0.17193309438145113,-0.1828212412708439,-0.1941023766294282,-0.15605351049927624,-0.15642977817396575,-0.1696681499090463,-0.16691354863386634,-0.20419354766048664,-0.24338565000279277,-0.2650985725524497,-0.2838029637421668,-0.24925448970641828,-0.22093232236100727,-0.24723054538258102,-0.27805456907188963,-0.2527570778246646,-0.1908114601688999,-0.15737244274387283,-0.18017266497318715,-0.20875270890450168,-0.2207889092481718,-0.2345126677326011,-0.23957625503380925,-0.24721519997199276,-0.24026935034764046,-0.23796624140167136,-0.22618906707381908,-0.22833247893234707,-0.22851809342774204,-0.237462078905306,-0.23573274070323827,-0.23689069468510676,-0.1930242918805639,-0.1502509260640704,-0.1647054755645024,-0.2370010161986242
Operations,2,1,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,3,0,1,1,2,2,3,1,0,1,2,0,2,0,2,0,0,1,2,3
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26705375111351,92.94359931595768,91.67772384993384,90.48879072305886,89.33004253589581,88.16449872652774,87.02224585221506,85.92764769425109,84.87833831142794,83.86537737693699,82.86701090985332,81.88943335900419,80.92149949168709,79.92925177920922,78.91901827720999,77.92390883459322,76.92871139891149,75.90610937133656,74.83328973046918,73.76571842040694,72.74512591349212,71.72620559884166,70.68565083448364,69.61054452427265,68.52455691463024,67.43143400393072,66.33834537442388,65.2444410066468,64.1256692837516,62.97346924065443,61.79409224794393,60.60686610507279,59.42637775583277,58.21997116661649,56.99979938966856,55.77831887199758,54.55890177479079
Step_Reward,-3.1220463526385682,-2.169602247265227,-0.8266109368083643,-1.1783341313434885,-1.6249918332942404,-1.7910569487513932,-2.0833653282350904,-1.2724909060325063,-1.209295675442664,-1.229391257696033,-0.9054018420360279,-1.08868794281174,-1.176122943669414,-1.1028326489406641,-1.0224224491508664,-1.0320661326828997,-1.0077522875221376,-0.9897664980007619,-1.0048905573832343,-1.0048025643182683,-0.9773979724250665,-0.9271803591326204,-0.9324286899377654,-0.9794074930851764,-0.9810796853495418,-0.9594452356419794,-1.0477435839205196,-1.13219341324834,-1.2069521222864834,-1.202747310336914,-1.1615824730978344,-1.1679407867836629,-1.0560808832807367,-0.8740594938024739,-0.8127738571288603,-0.8195116507599778,-0.7935934107837213,-0.7798282230520712,-0.7785194823290169,-1000.7805829027932
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,10.231494460226426,7.73738840807408,7.70050255824332,7.321807412566508,0.6205973911081791,8.41003834129169,7.387072745941016,7.66264538915308,6.675669830333159,8.058732099270397,5.387414069173692,9.138703752276982,6.370376437189091,9.00805379412247,7.1064254344689,7.40179745539249,7.046829132568741,5.158204021689401,10.811088058669952,7.541141789648094,7.222916773701615,5.916159588318195,7.516814029489794,7.957579620323855,7.383769569755748,6.53340977809295,7.490327195627747,6.866611632995062,6.031736807489799,8.023680821755951,6.494655461245091,6.184052098330548,7.146305675400711,5.628610776389072,7.498704291906693,5.543919394083157,13.254798577118132
Num_Collision,1
