,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.416635234487382,14.494452006966826,13.808506079871902,13.568490836259153,12.866649553789609,12.276604130245154,11.748764584301354,11.588663183912624,11.69228280588956,11.717972914557496,11.30680528279525,11.304200082007961,11.53686142150767,11.15884163035512,11.201050253929369,10.844364317929708,10.407011573533678,9.789022817145305,9.870311559028883,9.947917617653413,9.63546895271892,9.833943271825383,9.456220386462519,9.517885571810886,9.150141291665896,8.492978481309342,8.432461307366214,8.70795308752284,8.805358770029429,9.067828863113625,9.347595467560465,9.193268949311497,8.666815016414834,8.181113824573064,8.357097407375273,8.526600556459261,8.922424146204992,8.54132164095583,8.794602804774348,9.034983108428282
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.143192168077498,10.42803016791518,11.634316935768478,12.802149354127442,13.95248631159932,15.109492475567173,16.256654365201022,17.380706964804517,18.490120819788856,19.593827657807864,20.686471826914744,21.78191733822668,22.872130499256965,23.909475585690583,24.902938208105024,25.847728390893465,26.79962351782173,27.758608922369785,28.716559570058433,29.65596297419225,30.596497633621382,31.528245490009816,32.39902199422495,33.21515981190542,34.02613637422335,34.874296463374144,35.75840961021699,36.67899813379812,37.60381198363741,38.49723866945519,39.32899841701474,40.13657629168701,40.92865955144196,41.72791594611428,42.55060257928856,43.37915955223307,44.24078497785101
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.039200342978985,-9.737260130894573,-9.393031524953576,-9.111764764603674,-8.940842081920248,-8.80069664382876,-8.5737690713685,-8.330170883847916,-8.131368891150931,-7.841090278570833,-7.534170253487852,-7.322426644673839,-7.128946942706583,-6.913368873589443,-6.735509065969421,-6.473703401294204,-6.187814327291221,-5.99220384532326,-5.807145374008958,-5.594623846364291,-5.478375696515813,-5.412614974777697,-5.277338460798545,-5.057227321261559,-4.778578564063018,-4.561657773068601,-4.435735648870358,-4.4137289917915545,-4.455213289301023,-4.428322842873843,-4.322067170494073,-4.140729948153785,-3.848826150034471,-3.4939599725713677,-3.2013287911594537,-2.956370563979463,-2.735262252010564
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979984676065428,0.9755008127174344,0.9677779909437605,0.9708771086351631,0.982610101534143,0.988353830856677,0.9839924004823167,0.9810122913901618,0.9824621594535183,0.9740028849061522,0.9688632784850977,0.9768546001722247,0.9806348546292576,0.9802173397842397,0.9817337672632289,0.973014406619763,0.9665040223465353,0.9740598555546063,0.9774950434339934,0.9769324247049072,0.9858124703648917,0.9922948927478094,0.9902473191113685,0.9808326086850799,0.9678331188241028,0.9688888129618284,0.980487879460152,0.9935207216462588,0.9991469881053804,0.9992657105042783,0.9969223395415854,0.989937126420111,0.9721832321107858,0.9504660076015874,0.9477353671336394,0.9524837666904251,0.9636039999333982
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.19907293808284976,0.21999582811413704,0.25180500440789233,0.23957804558896012,0.1856808777528294,0.15217327305059491,0.17821042560144454,0.1939455700484659,0.1864620745404529,0.22653560469491954,0.24759634004384654,0.21390439481778536,0.19584504560048213,0.1979241440206531,0.19025984919353928,0.23074437048472177,0.25665146558702506,0.22629051636544453,0.21095838466857733,0.21354867726162816,0.16785044912978214,0.12389853036502721,0.1393206624759856,0.19485223565569082,0.2515930327080024,0.24749640021103148,0.19657954682960865,0.11365111376267768,0.041295231685351354,0.03831500763904403,0.07839546493855377,0.1415078999034798,0.23422161130567312,0.3108285192737296,0.3190574773987686,0.30458935337798637,0.2673337451807301
Operations,3,1,1,0,2,2,1,2,0,2,1,0,2,1,2,1,1,1,0,0,1,0,1,3,1,1,0,0,3,3,3,1,1,1,0,0,3,1,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.16420710192362,91.86427541215633,90.641126129493,89.46038622999674,88.30299796150074,87.14056563942191,85.984020535168,84.8501852983643,83.73328471966093,82.61875268995345,81.51541997908403,80.41330234350409,79.31736919915119,78.27395086739223,77.27585786806978,76.32463702435251,75.36655743753916,74.40393142350489,73.4429347506083,72.5005032383213,71.55857429357586,70.62613025541565,69.75401383226017,68.93618325852863,68.12402816219952,67.27572747691745,66.39185589264702,65.47133879530304,64.5464068723082,63.65306111571658,62.82172937132808,62.01531445940281,61.22626450803803,60.43267821523177,59.61641234612263,58.79454093883241,57.940061366569964
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6437845642523286,-0.700068310232723,-0.7768507173366714,-0.8192601005037403,-0.8426117315039932,-0.8375676779211716,-0.8434548957460919,-0.866164763196295,-0.8830994212966345,-0.8951353328525484,-1.0398806234657125,-0.9216987940624692,-0.9040668556471019,-0.9565816682410428,-1.001907000677548,-1.048779156282734,-1.041920413186645,-1.037373985965715,-1.0390033271034298,-1.0575684877129987,-1.058071055254544,-1.0675559618398012,-1.1278835768445248,-1.1821694262684588,-1.4452614462338236,-1.475159247184183,-1.2022492698996747,-1.0794829026560393,-1.0750680770051417,-1.1066542434083857,-1.1686682556115002,-1.1935850880747267,-1.210950048635226,-1.2064137071937395,-1.1837341308908549,-1.1781285927097827,-1001.1455204277376
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,11.721569814363514,9.534672018911827,6.769046042277689,9.419058815595141,4.916706846744707,10.002829657305444,6.918567863948403,9.941906030422114,4.9201674932807,6.135802698626179,10.57551746614685,6.085755623523968,9.834043107485611,6.8091333659124285,8.550765670361416,6.402720743213291,9.429402091413687,7.379367960871218,9.364575204189665,6.640436739268632,5.873188741677763,8.331005707160289,9.62252927320976,5.50369849730186,7.4182381179140044,8.325634578821505,6.238950933002556,4.2680391452861635,8.551360669172354,9.829536203403428,5.981088077363301,5.556818920970105,3.6773353607580845,10.168563776584824,9.959942534185462,4.764606197990156,11.216692096082348
Num_Collision,1
Num_Off_Road,0
