,0,1,2,3,4,5,6
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.178905542501981,12.33006549068096,12.146001849274866,12.498597168057556
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.50722334842472,9.760113873965153,10.934695222076469,12.119729181254336
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,7.009455668846473,6.77012075784482,6.447057945799605,6.088685683452011
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9836780371773841,0.9782629553932484,0.962570387438441,0.9621173020897439
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.17993754242750173,-0.2073682475820908,-0.2710318232728578,-0.2726358322369834
Operations,2,2,2,3,1,2,3
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.36285589204556,93.0900523281997,91.88492678393095,90.66559221969895
Step_Reward,-3.1220463526385682,-3.5068410426332868,-2.8382372388709793,-2.6351239453290014,-4.279642009873152,-5.794874455731247,-1005.780665435768
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,6.827248023996611,8.649824859685893,6.644252682986428,5.861183648517778
Num_Collision,1
Num_Off_Road,0
