,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,14.436526798679843,13.845752746286408,13.884249111990195,13.481628439381474,13.679348454677646,13.342065696654911,13.527102547239142,13.14827881739617,12.5891748091108,12.774631192889135,12.370151902793591,12.467962398000365,12.063159336006334,12.374246698516663,12.021226413738932,12.059618132801386,11.779995881480389,11.334695328958498,10.720483196946297,10.869647410578215,10.32072232058618,9.820195861664171,9.170713282288487,8.6268942581898,7.894828688345093,7.851250197531042,7.9344159873378635,8.183636365033834,8.403224982852763,8.564406206709327,8.292426682812433,7.857665620405437,7.852967864153344,8.143516759252488,7.728511745605757,8.024689536269964,7.6937404311007525,7.26017782109557,6.715328098761327,6.791730532768597,6.45033344972496,6.593897787972161,6.772768787952004,7.0420686884125825,7.337071112005831,7.91424674356971,8.339479042527975,8.831357780067869,9.645944346173335,10.131231453031933,10.086762415348058,10.320446902753154,10.674284137752394,11.047474276966733,11.511333647794219,12.022583427921363,12.487678050824075,12.523216143883143,12.448557031734897,12.513043857738298,12.018458090355221,12.14107529454952,12.467072814885022,12.235598021435452,12.600003145856588,12.880889909924708,13.183675218944531,13.541821343924306,13.280200088715484,12.985710998053593,13.085017194234474,12.738031693524292,12.29867351331228,12.432414223012449,12.015932444202969,12.17499870422427,12.412067354225394,11.872575769588146,11.969496938860663,12.216788769766975,12.35283384517115,11.838254204483112,11.696610251337617,11.265679920859409,11.38413591582111,11.55306124293466,11.73566034942975,12.02800666097799,11.87020686509305,12.284011414440029,12.147655679108764,12.535632939865442,12.248619323581643,12.531051689298858,12.165210204680319
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.74144244898519,12.13542183035726,13.480148662717916,14.785659758849883,16.099281180753586,17.428703131682656,18.752960486695365,20.055741916792666,21.31979626769146,22.54342537201006,23.760158491179617,24.9701396272073,26.14732388980257,27.323817130348264,28.49383789005101,29.65499669814386,30.816426996573416,31.932701527963133,33.01008294720238,34.0544003913973,35.08104293750132,36.044771264658664,36.96314772524739,37.81923278010697,38.62692596203321,39.39193682548477,40.17541853594268,40.98005336692474,41.80118073399979,42.61957639568298,43.41631005432158,44.20214717704566,44.980605706413115,45.779387904144976,46.56854846689408,47.329662486637304,48.096125891435086,48.83725646315893,49.527802179698924,50.18964959150356,50.848397429449534,51.49960073333584,52.16207367752338,52.84437091344045,53.55970243396136,54.319922947690785,55.13202757238296,55.99165550501562,56.91280742645247,57.901045722720234,58.91326462153501,59.93267747554872,60.98119980378255,62.065737758793425,63.19634082946878,64.37224315786034,65.59767769816084,66.84684437977393,68.09720434581229,69.34511650202202,70.57431688056035,71.78019034519981,73.01084379945644,74.248080685626,75.49041406165844,76.7646459357246,78.06762823459313,79.40453569622441,80.74002509481889,82.04519848205697,83.34383329896187,84.63831968980662,85.88759873390937,87.12060549539858,88.34590029627353,89.55127126590935,90.77990594108778,91.99599047193634,93.18074705368961,94.37830160427824,95.59325515575667,96.79496610214505,97.96857493641421,99.1143339423091,100.24095507249497,101.3846937625217,102.54988116229025,103.7370987660581,104.93331973073134,106.13870453194465,107.35810408930415,108.59014086890744,109.82619609710484,111.06511887890329,112.2984698461671
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.263943836290945,-10.0380927148242,-9.700868965846059,-9.295745973214382,-8.96360278442105,-8.724265289488754,-8.483346998883981,-8.205442801958403,-7.964530635793463,-7.639747470921199,-7.322686563399315,-7.054741159193628,-6.716745432087845,-6.3844824769051245,-6.04190453234333,-5.717907196563196,-5.430423905422175,-5.137787253122304,-4.9061610175046075,-4.64096963329878,-4.373400573837566,-4.0891603733997055,-3.85253637684714,-3.620384375861412,-3.4487200933912785,-3.2656085965629735,-3.1758227859028514,-3.1294444921496414,-3.003257556406002,-2.779917600225592,-2.5080440251952716,-2.321032954662164,-2.232858607513675,-2.1949193232552093,-2.085683646792046,-1.8932167846276065,-1.7187637650969472,-1.6294613398541535,-1.5156480382510087,-1.3805894111132235,-1.3100838788600933,-1.2933050775810944,-1.3803704239372976,-1.5076430957284963,-1.563777018421267,-1.533793470139442,-1.5016666408380561,-1.5348119844918777,-1.5350073703682263,-1.4977466044355066,-1.4291915456807927,-1.4514139626429245,-1.5359980211866173,-1.5514146310619348,-1.5024440207919738,-1.5230404366650334,-1.6156743204008623,-1.6415740119585802,-1.6233022941908883,-1.6432939919743474,-1.638749292335277,-1.589540934418507,-1.5828166940042074,-1.5546366972938648,-1.5314094233383924,-1.5473790265263272,-1.612912954541216,-1.5947475940990268,-1.4683228554053391,-1.3145209076738202,-1.2520241558684597,-1.2134385983480276,-1.1475275141432866,-1.1783531478580067,-1.230231273092562,-1.1918499386858183,-1.1345847150456767,-1.1395932374638449,-1.2485093146316737,-1.418379098587682,-1.6016095738553209,-1.7593613404648856,-1.8181348786014924,-1.8148857869522539,-1.8895990735906014,-1.979382753276861,-1.9749942361755033,-1.90117279496447,-1.89899737394985,-1.9758832896899454,-2.0522015051110527,-2.1370513080478863,-2.2156945717524352,-2.254628373686577,-2.296848537930072
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9966337244066751,0.9909840788689414,0.9786668394062998,0.9656772342663935,0.9689952430931927,0.9792383466009013,0.9815307554693983,0.9798989797720604,0.9808662593000786,0.972359542099894,0.9704360230975817,0.9734378372182271,0.966309980756962,0.9644929505626219,0.9613261294678096,0.9631789967967076,0.9669195225508116,0.9678332313500554,0.972736544228191,0.9712665760965219,0.9687631969864291,0.9646497454709165,0.9654756227313256,0.9655745284403462,0.9698972038641882,0.9714265631111905,0.9829018815422376,0.9911706390196379,0.9897332976333835,0.980190675480583,0.9678808386164908,0.9706252020507281,0.9825547258828,0.9915641228024266,0.9908763206925641,0.9833143830047376,0.9805346939381399,0.9862460782763175,0.9860383950436239,0.984166872659611,0.9884364104324975,0.9944649897927086,0.9998371049326127,0.998434835645889,0.99803727279755,0.9998027752949049,0.9999947876260868,0.9998846350579024,0.9999646280110354,0.9998609321118967,0.9992096191801356,0.9999799462729251,0.9993205973750988,0.9997897838819564,0.9999092046517685,0.9999787611919324,0.9989808850102754,0.9996127926603704,0.9999888264928045,0.999920865818798,0.9999998934315417,0.9997842561144069,0.999908324609956,0.9998419078792411,0.999824096373751,0.9999966681420805,0.9995871899429926,0.9999999967978522,0.9981770700341767,0.9958245674360082,0.9980372647796172,0.9989367470796272,0.9988742372344127,0.9999957153129879,0.999797668443911,0.9999275251839874,0.9995456521605854,0.9999690077152178,0.9987104049939167,0.994967642180448,0.9916395570702069,0.9919195754077904,0.9966751991073896,0.9993021396083381,0.9984486667589861,0.9978669391227727,0.9997020951174723,0.9997438436291565,0.9999687847596528,0.9994378127221901,0.9988176263524958,0.9981241548412332,0.9981179549191833,0.999077516425975,0.999232586849925
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08198304321797077,0.13397968289362347,0.20545368686515159,0.2597450273241221,0.24707937765577326,0.20271226047364097,0.1913044068171777,0.19949433435983877,0.1946827711089786,0.2334885883448794,0.24135849907254142,0.22895147318132808,0.2573810814521529,0.26410859189925606,0.2754125501905098,0.2688609680293664,0.25508162793527606,0.25159259984051646,0.2319129481572699,0.23799419773964905,0.24798763712054916,0.2635353269732467,0.2604934200926368,0.2601265654007737,0.24351470989742968,0.23734033050027623,0.1841300933056009,0.13259247469371221,0.14292655301149776,0.19805615289840978,0.2514093917081033,0.24059658589427926,0.18597368266874656,0.1296170913539349,0.1347743191070423,0.18191433196978238,0.19634590391357407,0.16528361408374362,0.16651811763226967,0.1772443701768863,0.15163595395327356,0.10506847327618361,0.0180489224047202,-0.055927443788955006,-0.06262269641934094,-0.019859771212327255,0.0032287335996379327,-0.015189357297973313,-0.00841086955978572,0.016676823328469655,0.03975093631461141,0.006333012868912385,-0.036855714100740754,-0.020503366681376426,0.013475253343365436,-0.006517450809030235,-0.04513525655279803,-0.02782561319603368,-0.004727249680698871,-0.012580226555404772,-0.0004616675267468493,0.02077116332230986,0.013540397915528373,0.017780867481623212,0.018755700744368185,-0.002581415258641742,-0.028730640470963797,-8.002684229853193e-05,0.06035343285999961,0.09128762726069284,0.06262282420348271,0.04610179317524286,0.047436886379380205,0.002927346181363861,-0.0201152224476704,0.012039284838653236,0.0301411553672044,0.007872966978375435,-0.050769350565936344,-0.1001967614939726,-0.12903871067863304,-0.12686826207853874,-0.08147728201311914,-0.03735282819543241,-0.05567997707617251,-0.06528071542001308,-0.02440739678327837,0.02263287709507423,0.007901234479698446,-0.03352698168765709,-0.04861429098080182,-0.06122231229277492,-0.06132330770552945,-0.04294317375446061,-0.03916934231267012
Operations,0,1,3,0,0,2,0,1,2,3,0,1,1,3,1,0,2,2,1,0,2,1,1,2,1,1,1,1,1,3,3,0,0,2,1,1,3,2,1,2,1,1,1,2,1,0,3,0,2,2,0,0,3,0,1,0,0,0,0,0,0,2,3,2,1,0,0,2,0,0,0,0,2,1,3,1,1,3,1,2,2,1,3,2,3,1,0,1,3,0,0,0,3,2,2,3,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.58226542029054,90.17713409801816,88.81496060703093,87.48905509202463,86.15997451818318,84.82036351244734,83.4861989375774,82.17225589837206,80.89911978800052,79.66360067967969,78.43621079013543,77.2180636664226,76.03142526887939,74.8468399581362,73.6697662516832,72.50322156158856,71.33810365408394,70.21915801517616,69.14047862111633,68.0955946091796,67.0694254732838,66.10740058919274,65.1914322878873,64.3386174958703,63.53397286429685,62.7727958280805,61.99153556720996,61.18824042384099,60.37062173096089,59.559029411491174,58.7718523427595,57.9936636863401,57.2194482710624,56.42299665025579,55.63945927029909,54.88839518133053,54.13198408487038,53.39687464395757,52.7140239491409,52.06158852146442,51.40863748223145,50.75990628971833,50.093165307862606,49.404125124935234,48.686678097236445,47.929911431871275,47.12164671143905,46.261718843206324,45.3426538725043,44.35937734417346,43.35473788491677,42.33649447901203,41.284581980570245,40.201985789116314,39.078672845335724,37.90495744389578,36.676053499930056,35.42905860948199,34.184904491887124,32.94018137602307,31.716653021611684,30.521206898627113,29.297611702689963,28.070430072946436,26.8385672702204,25.571327887708783,24.270106367408488,22.94653327710801,21.641549869211598,20.37566287829051,19.106394655665046,17.841054498903183,16.63021842781094,15.419717677322268,14.215596071299135,13.058335050443247,11.894022873065316,10.735814823274524,9.5840372396039,8.407557599055105,7.220582434379663,6.073964169815869,5.036615090872093,4.137235223834975,3.336384967952238,2.7548941585056346,2.680842412122953,3.153210774471779,3.896485563391573,4.788748288907616,5.809307593347225,6.90431681700615,8.045676509541723,9.225081485345479,10.412290659408646
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5547128496749565,-0.5948686777276322,-0.6378265090127542,-0.6740944849937023,-0.6709194261585623,-0.660388994264153,-0.6658354251300551,-0.6860569607946729,-0.7268638896284614,-0.7644808916791561,-0.7726101104557443,-0.7818528762871608,-0.8133616024568084,-0.8154146892567979,-0.822926293546999,-0.8334553099053608,-0.834882092495377,-0.8810543610922252,-0.9213206059401671,-0.9551159880632696,-0.973830864104201,-1.0379751159089352,-1.0840316986945737,-1.147185207983,-1.19535536842654,-1.2388229637836474,-1.218739739129461,-1.1967048566310297,-1.182381307119904,-1.1884076805302826,-1.2128229312683274,-1.2218113435805975,-1.2257845847222981,-1.2035483791933927,-1.216462620043302,-1.2489359110314382,-1.2435889035398517,-1.2648905590871848,-1.3171493051833352,-1.3475645723235203,-1.347048960767026,-1.3512688074868748,-1.3332590181442825,-1.3109598170726287,-1.282552972301211,-1.24323333463483,-1.1917352795677658,-1.1400721317672833,-1.0809350292979758,-1.0167234716691596,-0.995360540743313,-0.9817565940952591,-0.9480875015582129,-0.9174038085460694,-0.87668705621941,-0.8262845985600578,-0.7710960560342741,-0.7530051095519283,-0.75584588240514,-0.7552768841359452,-0.7764716455886145,-0.8045538770154295,-0.7764048040628495,-0.7728183702564735,-0.7681371972739583,-0.7327606174883918,-0.6987784796996976,-0.6764269096995257,-0.6950165921035882,-0.7341130090789107,-0.7307317773745368,-0.7346598432381377,-0.7891639289077581,-0.7894992495113264,-0.7958783939768672,-0.8427389791441122,-0.8356878226220683,-0.8417919502092079,-0.8482224163293761,-0.823520359451205,-0.8130248353245584,-0.8533817354362059,-0.9626509210562242,-1.1006201329628817,-1.1991497441172632,-1.4185091905533964,-1.9259482536173183,-2.4723683623488264,-2.7432747889197935,-2.8922627255160434,-3.020559304439609,-3.0950092236589253,-3.1413596925355725,-3.179404975803756,-503.1872091740632
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,6.8547631700072955,6.872625980315829,2.4096644852084474,9.46151615626487,7.901595003020686,3.770382537741945,9.286296719331919,6.37919627654649,7.912255113558667,3.80195376108017,10.190431556808004,5.096404856787311,4.643348260459588,5.671736096763922,5.054594276263062,7.387825164366567,7.047429925040679,7.856592713402505,7.926062512415067,3.507616440857419,9.07794658271584,8.361540901081622,8.001955699735415,8.835374329367196,8.658234195429058,5.106036231933101,6.087006340707003,8.324885101070816,8.351648364163593,5.650289700612773,7.861665590161299,9.350131611036268,5.605860051594532,7.761481369963503,9.035563074230701,4.082313849961053,9.994462761269247,4.841956808481801,9.594319964356961,6.166763926249478,3.5453881248224604,6.91576650719531,4.982497170015485,10.041170052701471,9.392978923715257,7.347998793092543,10.058761827549517,4.953888325098298,8.163677117201468,8.127952146980546,7.985033133206666,6.791423725732955,6.755154083444885,7.966310455749719,6.036193603155619,8.73345597618644,6.213927664375907,7.980687116452219,4.85871920747166,3.473237000165541,8.7048501123724,6.095379261889679,4.660552693142774,3.6967806212869236,3.8427210414429362,7.231073632562618,7.4117638462962505,7.113200535957696,4.491682089876668,11.00276098332107,6.480816862641993,9.39942245799792,6.947283214285146,5.444558347825962,10.632629713407962,5.812911306668162,6.825411318383117,8.483959734603335,4.536278375055563,6.881507286233223,1.3610388440382797,9.62109437970853,5.203253471779766,8.152818419306321,7.671321539077992,8.880037313267266,5.7957479400530305,6.678536572606177,8.243060555852644,4.140560828812508,5.701238227728309,4.4594983114866125,4.770867572564062,3.5167301861689992,5.524474398249343
Num_Collision,0
