,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,7.563898733053929,6.963091899484204,7.086051281583814,6.558103056402512,6.654244850956351,6.384592324898135,6.2682502907150575,6.268909734420095,6.531280542600068,6.723503424469995,7.048459820380374,7.584781199004762,8.141237459053414,8.719899634727861,9.307755143736115,9.878558329203294,10.342965594331638,10.919640259532395,11.531431658260713,11.93320790110438,12.411448068500137,12.392360811260824,12.716660127950478,12.909882144883671,13.09197188704651,13.438297395187002,13.866891197353926
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.802976050193505,12.416596800218208,13.023318134881587,13.611568504797203,14.175249918616954,14.771558645989442,15.382595125012356,16.005877002701798,16.646457127015637,17.30350739173691,17.979843277610254,18.708609384853204,19.49375486223804,20.336638810300162,21.23896766406263,22.199658582546125,23.20990452072417,24.26516971929809,25.373054845305873,26.532497908543856,27.744815145004843,28.987866666470005,30.232854415231177,31.504190519233838,32.80025285113528,34.125131515242444,35.491007834546146
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.208071343286265,-3.8250799998612823,-3.4716413505539423,-3.1251962901102814,-2.7788324889274856,-2.517371417100382,-2.3590135432565575,-2.3072432970259906,-2.2908771115541047,-2.2014763573041263,-2.0654114828675367,-1.9861440439338527,-1.9233357648173743,-1.8737243057868123,-1.8421951127973457,-1.833864105132131,-1.7998264331622071,-1.6719717733220214,-1.4867537238301758,-1.2993659067542547,-1.2040586313060535,-1.2287139559293918,-1.376144775507218,-1.554351602840899,-1.6538194479812016,-1.665226369704541,-1.6187789391765506
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585749879618874,0.8529625753119179,0.8587518558138528,0.8579172084694512,0.8569822430092527,0.8813136376433168,0.9186494349893263,0.9573519255236606,0.9798158860336804,0.9840284603950208,0.982953531219314,0.9881429489427201,0.9924245452309005,0.995516951481175,0.9977674430968544,0.9992640652427596,0.9992613031798524,0.9965527601599283,0.9918540679856787,0.9914767051504172,0.9962722233517756,0.9997903578382766,0.9980544785922902,0.9945030858755212,0.9965963081029434,0.999967827097327,0.9998079414494118
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126880045858737,0.5219720731200672,0.51239169600635,0.5137879556898782,0.5153459373729748,0.4725317683541545,0.3950736837525268,0.28892436847060776,0.19990204970443362,0.17801120507598675,0.1838541690130553,0.1535366811377162,0.12285569593323836,0.09458329299420555,0.06678420094577409,0.03835789246705239,0.038429779693657615,0.08296141402862169,0.127379385381861,0.13028408630401736,0.08626503913932763,0.02047536015826623,-0.06234787696362831,-0.10470726901254669,-0.08243663430528357,-0.008021519198400289,0.019597964554762478
Operations,1,1,1,1,1,1,1,3,3,1,1,3,2,1,0,3,0,0,0,0,3,3,0,2,2,3,3,2,0,3,3,0,0,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.460953994022738,24.813368951449686,24.179229762156037,23.56783493912652,22.984999398209816,22.377253408263535,21.76064613828098,21.135959062369768,20.49519065080044,19.83561400496356,19.155811398645426,18.425437292462934,17.63920884212334,16.79559183367157,15.89287787578039,14.932172891491971,13.921529684468787,12.865031600715941,11.757490552390504,10.60176548676865,9.393533112193388,8.150594367744096,6.900777374979483,5.6259946756144,4.33008162810854,3.005576332418456,1.6390997428392502
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-3.0169620725722384,-3.8137552288160066,-4.327362454430494,-4.717699444717516,-5.380434246612548,-4.872945605371827,-4.449683460097232,-3.9768817261736036,-3.6155099079234834,-4.148504831374439,-3.5331728986527278,-2.736633757228865,-2.5061557677858914,-2.276655077646499,-2.083188050496662,-1.9079881604082192,-1.7396254211544395,-2.033545764903627,-1.5427810059729365,-1.4099896133510974,-1.08919993072871,-0.8844507685098408,-0.7570612555507097,-0.7501830072353846,-1.6698101342476486,-0.750659403112635,-0.6754947043099162,301.08456298254936
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.372265951324053,7.324355578129388,6.308595316923275,9.490982744723512,7.4125515315145485,6.925345942450873,5.293226456372903,3.7030169213681683,10.884012870686922,9.65470509984455,4.715240796313555,5.834507456246207,5.647336838175573,5.812252503279336,5.884773719629383,5.709474702926725,9.22586454634519,6.7403131786801005,6.443745385508963,8.130015951081164,6.92544169566469,4.617199347425181,3.3481395458018666,11.146845804517081,6.364880223587336,3.5418527779387734,8.358056622689993
Num_Collision,0
