,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.769854543566426,14.210883912621991,14.58494025877787,14.831994896359,15.006275495795121,15.449965760230198,15.294038247996912,14.923648143755873,14.335820859553493,13.81903647400515,13.137294247794012,12.598669411208105,11.848756880305002,11.291376533241515,10.515400480663446,9.925973932732406,9.125185605500977,8.519823088413588,7.691983213305803,7.085421748325353,6.26986714220134,5.6701702626951525,4.850918689180735,4.231797482836549,4.1727761801302234,4.22942768829017,3.793747107136289,3.94060827377516,4.178303398548113,4.545346879479969,4.886752691133437,5.3885847282561565,5.7892996828654,6.386150058027687,6.865649167646926,7.320877234035482,7.624799676296616,8.193531254799211,8.19676523692916,7.925758796891564,7.584183994599639,7.804149735196324,7.466001245768804,7.598510632935527,7.290146335041767,6.8167927541457,6.377375737317533,5.887155730814288,5.94290226079551,6.136377732406357,6.518891739916146,6.106062514743348,10.308391168071806
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.681724982992835,14.058906602481441,15.456140093828642,16.875118861855185,18.329044366080478,19.826045652784263,21.3286484997559,22.796805227325112,24.232362966060606,25.603753520354218,26.919939798640524,28.162980131758747,29.359700264166662,30.483971262407547,31.56119280140716,32.56179008080519,33.508781035982814,34.37733560017831,35.18325178644626,35.911929455816065,36.575415477742645,37.16548625827542,37.68864207877702,38.138635194170185,38.553233103712735,38.944825211962396,39.32004908747487,39.685860301127036,40.073994686006515,40.49393061336472,40.94502106964253,41.439135382857806,41.9737494017608,42.57354130496463,43.22250343928222,43.913380335253905,44.65128131861343,45.438111729958514,46.25420192098729,47.04121288647577,47.81086330845181,48.57896046195765,49.34476341204751,50.09284725570591,50.82783748118962,51.52959827472339,52.18592821045633,52.796300722087715,53.387069386937,53.99087850451962,54.62114510217994,55.253953166777094,56.15179217229602
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188630624035385,5.932545372722806,5.581192470651458,5.17731246711052,4.847951354157439,4.576566221554516,4.230812747281154,3.8749216895372447,3.5939768624292627,3.2920813740787143,2.9977633955290606,2.680434205368303,2.426499482693013,2.1725095040885747,1.9909938551035926,1.8107143387503506,1.6913704499670486,1.5636872461237155,1.4718826915854786,1.36716314226471,1.2914010475541668,1.2061706569356336,1.1463944960064347,1.081389029062759,1.017751886233513,0.8685628220790947,0.7269232271406426,0.6056400952797587,0.4832956420319528,0.3582438595309707,0.21502166757684557,0.06788863448846025,-0.10313185554785834,-0.21394079255426826,-0.35241062634942855,-0.5345846687987799,-0.6447865162865746,-0.7193125028628351,-0.8505561493514644,-1.0176897591025964,-1.1082268165309095,-1.1351688532387558,-1.1306644212371817,-1.2108663120738157,-1.3188635188364861,-1.3699820906178704,-1.4276241561013705,-1.476949004914236,-1.477495632233289,-1.4576166100498074,-1.5056770073765389,-1.513128113070392,-1.4439993599545669
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777667616769433,0.9806644810141394,0.9733624030725349,0.9669301265205337,0.9744211548777608,0.9814687167728114,0.9761887613090621,0.9742078307756076,0.9786367193839238,0.9776783842625851,0.9753989948961549,0.9721442794738641,0.9731236114650474,0.9740224163531955,0.9789094638388007,0.9808709113205173,0.9847099461712886,0.9860585462458077,0.9872066497623572,0.9879794480265706,0.9879587108880957,0.9884096568404588,0.9877598899855862,0.9881481750155593,0.9879866788312244,0.9785865951816005,0.9707326589940798,0.9660288450283666,0.9636130163710326,0.9619405834275491,0.9600203000537338,0.9592133576330716,0.9576709915991264,0.9679843487540702,0.9715722853311825,0.9705971845220833,0.9809830530133276,0.9915677023139308,0.9895286381847517,0.9855349230844146,0.9891046197633991,0.9950284888661632,0.9982643815030272,0.9967965781658005,0.9945722920101967,0.9955445848976691,0.9957791359484467,0.9961237689529846,0.9983364653076132,0.9995796707349779,0.998956799813077,0.9994832312017647,0.9988768686217447
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.2096953975646186,-0.19569664196727732,-0.22927196140143305,-0.25504142884438347,-0.22472964407636742,-0.19162243604633247,-0.21692280261392324,-0.22565261455495075,-0.20559710959415528,-0.21010706067550627,-0.2204468206973528,-0.23438323294604874,-0.2302833837019584,-0.2264516116998998,-0.20429454619943163,-0.19465933146206468,-0.1742019572546127,-0.16639874811910182,-0.15944601175627643,-0.15458528480134487,-0.1547177610370962,-0.15181024426739653,-0.15598204940204746,-0.15350304301029188,-0.1545390644854791,-0.20583555506977463,-0.24016266313122794,-0.25843426741274067,-0.2673012433198171,-0.27325869419849497,-0.2799303904272255,-0.2826830991380437,-0.2878650236648177,-0.2510105586766391,-0.23674309784309086,-0.2407095872577678,-0.19409340457792756,-0.12958970533137285,-0.14433666967278586,-0.1694724620137353,-0.14721430352619166,-0.09959069406686406,-0.05889163457044316,-0.07997863312755053,-0.10404785420941708,-0.09429199054494337,-0.09178187408069702,-0.08796270190768861,-0.0576567605498325,-0.028991065060690248,-0.045665217695923875,-0.03214452591779349,0.047381445022473594
Operations,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,3,1,1,1,0,1,0,1,1,1,1,0,0,2,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.1194979234959,88.72158221346031,87.2926559670541,85.83650794062979,84.35463405561843,82.8366870292141,81.30516682043123,79.8072144734526,78.35000050464134,76.95466440469983,75.61534464874858,74.34688847138857,73.1311309585268,71.9877512589644,70.89824613600564,69.88524391118709,68.93129351307515,68.05470912839981,67.2437859246317,66.5086253209448,65.84101344226332,65.24567844641626,64.71927490314224,64.2652820799733,63.846676400270944,63.44353225227062,63.05754524189933,62.68282334310897,62.28589661275141,61.85718392216017,61.39611234445117,60.89203067618879,60.345963075647795,59.73958927575268,59.08224182101677,58.3801464276773,57.63636614603152,56.846270799377464,56.02314072227316,55.22677303378202,54.452866617330635,53.6846381772934,52.92077652198414,52.169038046514,51.42858934019992,50.72499416425826,50.066320156997335,49.454044468949654,48.864453844721396,48.26321587099395,47.63115426436091,46.99922960881163,46.10811908705964
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.7923485688890706,-4.468038300989648,-3.485324043815406,-2.6116487035556837,-3.348980178753097,-3.721593144566514,-2.022708734172463,-0.4820529735956711,-0.4684797912171206,-0.5020476530213784,-0.54278603118874,-0.6046639000584833,-0.6606802440487343,-0.7315438226400062,-0.7842424871382292,-0.8566203004375978,-0.9104948770412449,-0.9869977751814503,-1.0460496018880576,-1.1234156153246602,-1.1890767962318876,-1.264839396313107,-1.332388121318516,-1.404665004152946,-1.4735964567259714,-1.5460071768310684,-1.5813943202976404,-1.5968558519996776,-1.614012989628705,-1.6252781012096449,-1.6030732696424366,-1.5712873094087598,-1.5389284222910007,-1.4959183317376201,-1.4539323994589992,-1.3936262001048902,-1.3426525452640945,-1.2979046066605306,-1.2562197183542168,-1.2099046533459443,-1.1768699228956905,-1.203632311508862,-1.2260935835486109,-1.2317715599627732,-1.2361383446907368,-1.248261524529859,-1.7246856086805358,-2.5516828733938217,-3.8284753408624184,-5.830772207577617,-6.410409375771742,-6.398762026272557,-6.3679383933669556,-6.368075344450723,-1001.108889478248
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.5480960621027435,9.682921018275547,6.294051295396783,8.054272497840065,4.864289041458762,6.6600826994220705,6.643541275715818,10.033771739233972,6.777973791725818,6.036999414311141,9.653618089887082,8.332657374845265,7.716222312260654,7.3522701091115605,7.989142847849487,6.780113047474994,8.51347615371905,6.84907054676289,9.795996529019298,7.79935278168019,10.095972537551656,8.350836098390353,10.209881856626636,8.694528552114354,8.107111801031689,6.030524568916415,10.102776213714849,4.978580525806534,8.50252386101396,8.185769441937829,8.415987959159247,8.572143064954673,8.158508954580691,6.583647791225567,9.549388081472758,6.270815605634987,5.572454400448762,7.925041318668502,7.7998702790605385,6.766851242470003,4.551351551416529,6.682704685093118,9.313133825902996,7.809598764188886,8.131392653504157,4.773651130220454,4.402270746899862,4.902638821464977,7.516751015754027,8.63223920453346,4.2507006664239,8.795658397387367,42.05158891677095
Num_Collision,1
