,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,12.98806301497819,12.299052413717845,11.6354319919047,11.734719574571127,11.07406186124247,10.368885488294882,9.711545119229323,8.886607918528128,8.14526725898212,8.105338914868424
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.887347343058583,6.9585362480119475,7.958404304275218,8.961305255222426,9.917706201945286,10.760956952455334,11.535014005778025,12.294373595080526,13.015012545200749,13.72147158954076
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.920248767778165,4.250962626826102,3.5956281617320847,2.996750145917947,2.3745632864635606,1.716887773567895,1.0759203949343907,0.5442199742626344,0.09726745534434571,-0.2853595732559825
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8277103300803967,0.8378954353646134,0.8384637443059744,0.8497136220164955,0.8410998149811294,0.8111281572031619,0.7923838027361579,0.8072770422823313,0.8250976232759399,0.857507654253551
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5611556018415933,-0.5458307790837238,-0.5449573831818463,-0.5272444978941063,-0.5408799323682753,-0.5848684575117749,-0.6100228759328502,-0.5901726671101357,-0.5649901875823995,-0.5144712070627202
Operations,1,1,1,2,1,1,1,2,2,2,0,0,1,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.915779624442845,30.733548259158827,29.63066903446177,28.541294216073243,27.501019745997617,26.576835322244587,25.734487715990088,24.928016732639602,24.17464243293158,23.44541494183685
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-1.3319858803662243,-1.3869418271490077,-1.4631673700589092,-1.4196639737019336,-2.1459496898831105,-2.3941783305504165,-3.4204023201195914,-3.79916110615894,-4.1195306806922485,-1009.6294455350476
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,9.520173830839788,8.948042536691153,8.07013045825758,2.16126226611266,9.263251149865177,8.375171016458578,10.812030373918278,10.376372317847586,8.813169150787102,20.103760076233904
Num_Collision,1
Num_Off_Road,0
