,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.779310713570215,11.019991394815563,10.256273269251363,9.975827755004833,9.47944815668799,8.652357128032033,7.988939666519493,6.3307050114654055
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.878757282824736,8.799303224473745,9.649643473291395,10.507367484795893,11.3622851664281,12.121893956676399,12.797688073614202,13.456231535777677
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.884227558456364,-6.2142266442748175,-5.575112178905579,-5.041173168273083,-4.5745265867272265,-4.082617436963187,-3.600456849380685,-3.2632722042144864
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7966605206752458,0.8007210585625093,0.8017032034299582,0.8290001007085901,0.8525543858240425,0.8437278479255137,0.831832897715014,0.8594650728625095
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6044270136231886,0.5990373831193965,0.597722321492299,0.5592484537530233,0.5226385167706161,0.5367711976577929,0.5550261527883555,0.5111944723189417
Operations,0,0,0,0,0,3,0,1,1,0,2,3,1,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.724707927726527,28.70399740996973,27.766373758017078,26.844109871881493,25.93883066291594,25.131031757817503,24.41440622438257,23.732125646956273
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1884287597729069,-1.173148410066727,-2.1855680099582555,-1.8675598281555468,-2.3065602269835166,-2.112726012732326,-2.6926667439738754,-3.8699090468384814,-4.17234740298615,-1009.7432964060357
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,11.092976263686996,8.819857111560903,9.47163228688528,5.863216969836414,7.997069783824565,10.616207943393096,8.442478822062348,24.074458193757366
Num_Collision,1
Num_Off_Road,0
