,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.293688856670213,12.398074540094205,12.417323254920417,11.902063388451012,12.224739705368812,12.287466137044358,12.445443885682838,12.321569831241984,12.683150142527992,12.850277996742475,12.682652949634042,12.925213027488745,12.601538936209815,12.831569664462455,12.42126686829658,12.68462615621531,12.16386070395958,12.254847239611761,11.921800474403373,11.9900385710845,12.392653877020418,12.616352326395566,12.458580156200062,12.617173425745776,12.511613315442187,12.89347560205778,13.217159485544009,13.479835823257845,13.463150752884603
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.35648414528377,11.576330310833074,12.785994478095747,13.940529720273302,15.07423528942949,16.244592448142356,17.448333686772095,18.67084122102292,19.889664966754278,21.143473879547255,22.41192607938128,23.688945243408302,24.94880722383045,26.190382801071724,27.424041624090826,28.658968792614132,29.878473044152262,31.067011773266106,32.2498427941073,33.41348556817542,34.60426915757317,35.82217511319096,37.04765607938695,38.26214320402851,39.49315766006519,40.736874450674875,42.01040452297087,43.30393959771233,44.63340790400964
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.4126909841421456,3.2185715029910615,2.9389426073929314,2.565546428654647,2.1513634853639436,1.780914631716305,1.5041265732260727,1.2962885743384684,1.0270598615161455,0.7821450934781188,0.6415807261900836,0.5192027479087451,0.31092845961525806,0.033838770014958254,-0.23483075659831645,-0.46263590790457054,-0.7078407368344767,-0.9920425751634656,-1.2574421478691646,-1.5395514514574729,-1.805098555609285,-2.1057785615331457,-2.3959383159932526,-2.7172558320338767,-2.980329572601484,-3.242135303699044,-3.537496992898524,-3.8815671275253427,-4.1446350309854765
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9774527618315846,0.9832169966888463,0.9776969242373764,0.9631389059893639,0.9508343979625304,0.9531715740044587,0.9671112220835701,0.9785153473075537,0.9770954132133806,0.9802689550099829,0.989683675358896,0.9930326632102748,0.989065028938894,0.9819132587285191,0.979415952244516,0.9820834241823726,0.9805358893763841,0.9766001597945196,0.9754702582075665,0.9740620593367316,0.9746391955308408,0.9730136070197061,0.9723462857776671,0.9697382344869327,0.9745342038009648,0.9771759634289984,0.9747348617699009,0.9705258466964548,0.9777446473173393
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.21115420523353906,-0.1824399556625827,-0.21002077120316912,-0.2690045497191661,-0.3096997701827245,-0.3024300754056426,-0.25435385611392547,-0.2061739922579411,-0.2128016763969991,-0.19766834810772352,-0.14326975510591006,-0.11783942378299711,-0.1474800614663034,-0.1893313295076656,-0.201852402732709,-0.18844667135883805,-0.1963399339025643,-0.21506307886133927,-0.2201312684569448,-0.22628103005043418,-0.2237821229119868,-0.23074774225222883,-0.23354378718855975,-0.24414699788071645,-0.22423890300752836,-0.21243148659416955,-0.2233650582575805,-0.24099705577896485,-0.20979848579599353
Operations,3,3,3,3,3,0,0,0,3,3,0,0,1,3,0,3,0,2,3,3,3,3,0,1,3,3,0,1,3,3,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92094293402468,90.69266248515122,89.47052952447436,88.29972065736665,87.14920568687499,85.96523251615798,84.75232075717987,83.52352268887357,82.29689155398225,81.03660536376921,79.76486452936459,78.4851532022946,77.22071946173577,75.97363427398122,74.73544252959083,73.4973363904428,72.27508680122166,71.0843052267247,69.90035338188741,68.7366018024561,67.54678886936519,66.33130315962573,65.10956455699052,63.90090090469742,62.67611570330111,61.439971375085335,60.176650107054954,58.897271699678726,57.58080775185567
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7753561409900982,-0.7717195511265373,-0.7778670393231408,-0.8291911328922907,-0.8494850295083438,-0.8160268292829898,-0.7870882410218911,-0.771201931693696,-0.7733688651086936,-0.7397138097869487,-0.7282591655953752,-0.7202886729300104,-0.7355662594411712,-0.7529148122454501,-0.7618082556096084,-0.7618938608519699,-0.8076981954268936,-1.12261707968424,-1.1549392279195128,-1.3815726200185319,-1.4688315945882997,-1.6027465290168328,-1.5611151541624078,-1.680258472966225,-0.9667481013904147,-0.7638556717842278,-0.7366787319696186,-0.7206215926237718,-1000.6835360521769
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,3.8834811705867383,7.5155723090567506,6.466433501117356,6.4001520415177495,8.174844362931688,7.414555524843617,5.042726506673236,7.14090292383602,5.139932684670455,6.9974019146060344,4.181899731087977,10.380630387160393,7.040738402074851,2.7746442522734283,6.911842442428518,3.8427689054376253,8.985003775683149,5.753687337788586,6.476349834465705,7.263045070984637,7.394874182275803,6.326362024543568,6.953457760039409,6.619104278804425,1.8812264136544339,4.120917487335445,7.982895012553062,6.732553997954349,14.521592542686193
Num_Collision,1
Num_Off_Road,0
