,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.405037152429566,13.353010599936091,12.868892274090152,13.023219814918374,13.023670150255311,13.190046637305318,13.65365213524805,14.256327173196075,14.227989959165413,14.391309499971682,14.245051662441776,13.963788242530606,14.145859315407675,13.827391741166148,13.283099764369304,13.33862239866438,13.681728916832585,13.389833764199633,13.559817860126158,13.722947134674627,13.835524006203576,13.584693015100997,13.612454815008903,13.254866010861042,12.523447917843159,12.28189954772619
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.87681930376726,13.16561158235703,14.390216673885183,15.586055558387166,16.81249772054021,18.077491219706417,19.39036342970718,20.745678995561992,22.130127109189093,23.533194365662883,24.954570504050373,26.359699178344577,27.754481582937657,29.13224333169305,30.473967778351422,31.786488396129972,33.1224332605154,34.45630307194585,35.78749921926042,37.12070691010297,38.4375087596738,39.71950788697193,41.01188351100849,42.31756268361659,43.58870607572184,44.82344141610535
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.981586040943586,-9.625196118464304,-9.163503623440734,-8.660053961784657,-8.224445871025878,-7.885409436964517,-7.617022227205465,-7.283184692608904,-6.931739842632769,-6.651511448881972,-6.4860599144204265,-6.363504093737876,-6.179944193408794,-5.949180831565448,-5.756950323840828,-5.536870306008828,-5.331610659110622,-5.09959571373187,-4.900943678261056,-4.6070330571577385,-4.2011515070020105,-3.7165205624273843,-3.2920530947669198,-2.970169829596365,-2.7645026785587423,-2.6695973626490885
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.988368792939685,0.9743699943010004,0.9521772279283608,0.9357356923598734,0.9410805443036406,0.9579688484033747,0.9719092034810833,0.9708221826152283,0.9704029393659509,0.9778843604608384,0.9892226155766004,0.9937926013127613,0.9919681737405042,0.9889466835857617,0.9890497946222834,0.9877821798676175,0.9877288771924526,0.9866916121640423,0.9877531071130491,0.9806936643808715,0.9655193592807277,0.9483403695235234,0.9504973928310345,0.964621368556413,0.9797905713900701,0.9919877610848867
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.15207606367522114,0.22495135964440963,0.3055462757335826,0.3527020187690855,0.3381825086150429,0.2868722459366053,0.2353561135572349,0.23980052072963529,0.24149148073984417,0.20914630660400638,0.14641931850609527,0.1112486655021762,0.12648771594873942,0.14827156512535825,0.14758219322675417,0.15584083269790908,0.1561783120671272,0.16260277514582266,0.15602499603754955,0.19555034298926338,0.2603312636894251,0.317254698203174,0.3107325316432222,0.2636391763838465,0.20002608883623132,0.12633400910995268
Operations,0,0,3,0,0,0,0,2,0,0,0,0,0,2,0,2,2,0,1,1,3,0,3,0,0,0,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.43190762844011,89.12470876558307,87.87700922181368,86.65789155634052,85.41333671623654,84.13566648450035,82.81366726236908,81.44767552868034,80.05308328251817,78.6428916404924,77.21783282505095,75.81021136992834,74.41174230852573,73.02974074439915,71.68494987459607,70.36940239739629,69.03116799030074,67.69534799347932,66.3630642983752,65.02928913142742,63.71389999728938,62.43710740458242,61.152657096256334,59.85533404557242,58.5908606884234,57.35992028523585
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.664496345564487,-0.6928011371429506,-0.820982123363339,-1.2423637046935214,-1.3354639007053333,-1.0394261374827751,-0.774160320131859,-0.8023737228643224,-0.9077336260040059,-0.7110026937940179,-0.5749411845585541,-0.5923785448773913,-0.6015309385973922,-0.6179984358734174,-0.6552091301969227,-0.697543291282499,-0.7750010300182857,-0.9995346486134817,-1.0903819627390146,-1.8174776782205946,-3.535303429656688,-5.813686211374598,-5.715549691673914,-5.7026769493160785,-5.735526642850985,-1005.7690595968124
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,3.778917901518672,1.9858972848088525,5.039225817271052,10.650611405343415,7.057762075316801,4.524763592296841,7.9322491471197,8.672484253710921,4.740388543060655,5.5360080563208225,3.935644711844562,9.079729136523122,7.423710321289154,7.3284897325642975,6.985444823614276,5.709024943741179,7.120040048513159,7.390055973946264,6.225617941632733,5.34096002329169,2.7905218858384675,7.4151460090225765,7.734352571959189,5.957315028441327,7.465568856248416,3.1562950729027235
Num_Collision,1
Num_Off_Road,0
